PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-01-01 S181 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-01 S182 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-01 S183 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-01 S184 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S185 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S186 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S187 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S188 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S189 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S190 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S191 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S192 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S193 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S194 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S195 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S196 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S197 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S198 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S199 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S200 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S201 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S202 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S203 csv_cell aca930622:projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S204 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S205 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S206 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-01 S207 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S001 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-01-06 S002 sha256 189f205ff:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-06 S003 sha256 aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-06 S004 sha256 189f205ff:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S005 sha256 aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S006 sha256 189f205ff:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S007 sha256 aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S008 sha256 189f205ff:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-01-06 S009 sha256 aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-01-06 S010 sha256 189f205ff:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-01-06 S011 sha256 aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-01-06 S012 contains aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-01-06 S013 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S014 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S015 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S016 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S017 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S018 ancestor 73ed349ed: [git=yes; candidate=yes]
PASS DEL-01-06 S019 sha256 73ed349ed:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-06 S020 sha256 aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-06 S021 sha256 73ed349ed:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-06 S022 sha256 aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-06 S023 sha256 73ed349ed:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S024 sha256 aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S025 sha256 73ed349ed:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S026 sha256 aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S027 sha256 73ed349ed:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S028 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S029 sha256 73ed349ed:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-06 S030 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-06 S031 sha256 73ed349ed:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/MEMORY.md [git=yes; candidate=yes]
PASS DEL-01-06 S032 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/MEMORY.md [git=yes; candidate=yes]
PASS DEL-01-06 S033 sha256 73ed349ed:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-06 S034 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-06 S035 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-06 S036 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-06 S037 not_contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-06 S038 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-01-06 S039 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-01-06 S040 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-06 S041 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S042 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S043 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S044 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S045 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S046 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S047 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S048 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-01-06 S049 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-01-06 S050 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-06 S051 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-06 S052 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-01-06 S053 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_run_records/D-PEC-96_REGISTRY_V2/MANIFEST.md [git=yes; candidate=yes]
PASS DEL-01-06 S054 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/MEMORY.md [git=yes; candidate=yes]
PASS DEL-01-06 S055 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-01-06 S056 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S057 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S058 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S059 not_contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S060 sha256 aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S061 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S062 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S063 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S064 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S065 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S066 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S067 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S068 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S069 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S070 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S071 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S072 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S073 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S074 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S075 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S076 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S077 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S078 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S079 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S080 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S081 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S082 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S083 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S084 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S085 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S086 csv_cell aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-01-06 S087 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S088 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S089 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S090 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S091 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S092 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-01-06 S093 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S094 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S095 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S096 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S097 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S098 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S099 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S100 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S101 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S102 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S103 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S104 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S105 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S106 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S107 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-01-06 S108 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S109 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S110 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S111 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S112 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S113 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S114 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S115 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S116 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S117 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S118 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S119 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S120 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S121 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S122 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S123 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S124 sha256 aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_registry_schema_v2_feed_profiles_proposal_2026-09-25.md [git=yes; candidate=yes]
PASS DEL-01-06 S125 sha256 aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-01-06 S126 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-01-06 S127 ancestor c55362095: [git=yes; candidate=yes]
PASS DEL-01-06 S128 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_run_records/D-PEC-96_REGISTRY_V2/MANIFEST.md [git=yes; candidate=yes]
PASS DEL-01-06 S129 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-01-06 S130 sha256 aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-06 S131 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-06 S132 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-06 S133 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-01-06 S134 sha256 aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-06 S135 exists aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-94_owner_direction_loop_migration_2026-09-25.md [git=yes; candidate=yes]
PASS DEL-01-06 S136 exists aca930622:projects/pec/AGENTS.md [git=yes; candidate=yes]
PASS DEL-01-06 S137 exists aca930622:projects/pec/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-01-06 S138 contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S139 contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S140 contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S141 contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S142 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-06 S143 not_contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S144 not_contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-06 S145 contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S146 sha256 aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S147 sha256 aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S148 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
