Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-025.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#STATE-1,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-001,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-002,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-003.1,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-003.5,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-004.1,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-004.2,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-004.4,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-004.6,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-005,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-010.11,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-010.12,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-010.8,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-015.2,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#CLM-025.2,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a30,DEL-06-06#STATE-2,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,b,DEL-06-06#CLM-003.4,,,b:15% of 10 ALIGNED (n=2)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,b,DEL-06-06#CLM-010.3,,,b:15% of 10 ALIGNED (n=2)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,c,DEL-06-06#CLM-010.13,CAP-BUILD-027,,c:PARTIAL 20% of 11 (n=3)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,c,DEL-06-06#CLM-004.4,CAP-HARNESS-048,,c:PARTIAL 20% of 11 (n=3)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,c,DEL-06-06#CLM-004.5,CAP-RTCORE-020,,c:PARTIAL 20% of 11 (n=3)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-003,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-004.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-008,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.1,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.4,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.5,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.7,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-009.13,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-013,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-018,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-022,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-025,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-029,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#CLM-030,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a,DEL-06-04#STATE-2,,,a:AUTHORITY_CONFLICT
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-001,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-002,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-004.1,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-004.2,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-004.4,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-004.5,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-004.6,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-004.7,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-005,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-009.11,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-009.12,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-017,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,a30,DEL-06-04#CLM-021,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,b,DEL-06-04#CLM-024,,,b:15% of 1 ALIGNED (n=1)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,c,DEL-06-04#CLM-009.14,CAP-ELECTRON-026,,c:PARTIAL 20% of 13 (n=3)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,c,DEL-06-04#CLM-009.2,CAP-HARNESS-045,,c:CLAIMED_BY 20% of 13 (n=3)
V-DEL-06-04_RERUN,DEL-06-04_RERUN,c,DEL-06-04#CLM-009.2,CAP-RTCORE-028,,c:PARTIAL 20% of 13 (n=3)
