InterfaceID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,InterfaceType,Applicability,SourceRef,Notes
IFC-22E75E0E48,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,Grounding / Bonding,YES,Workbook Packages row 30,
IFC-487236B7E5,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 30,
IFC-FD9BCC3585,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,I&C / Control Cabling,YES,Workbook Packages row 30,
IFC-2C9EC16D97,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,Communications / Network,YES,Workbook Packages row 30,
IFC-5C19FEBFC8,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,Maintenance Access,YES,Workbook Packages row 30,
IFC-B1AD88E9C0,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 30,
IFC-717D0187BA,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Electrical Power,YES,Workbook Packages row 31,
IFC-C49653E450,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Grounding / Bonding,YES,Workbook Packages row 31,
IFC-DFC1A10C2D,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 31,
IFC-A5C9438164,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,I&C / Control Cabling,YES,Workbook Packages row 31,
IFC-81CFD2A32C,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Communications / Network,YES,Workbook Packages row 31,
IFC-2C14FA1228,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Maintenance Access,YES,Workbook Packages row 31,
IFC-380F4773FB,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 31,
IFC-009C48E7FF,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Electrical Power,YES,Workbook Packages row 32,
IFC-6C663BF69D,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Grounding / Bonding,YES,Workbook Packages row 32,
IFC-0B28AED229,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 32,
IFC-D000451C37,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,I&C / Control Cabling,YES,Workbook Packages row 32,
IFC-9EF13A0FC1,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Communications / Network,YES,Workbook Packages row 32,
IFC-345609CB34,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Maintenance Access,YES,Workbook Packages row 32,
IFC-4B50D76AF1,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 32,
IFC-E6C51663E5,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Electrical Power,YES,Workbook Packages row 33,
IFC-2DE626B361,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Grounding / Bonding,YES,Workbook Packages row 33,
IFC-9BF05B6DCC,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 33,
IFC-5DCD93CE40,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,I&C / Control Cabling,YES,Workbook Packages row 33,
IFC-452A0203CB,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Communications / Network,YES,Workbook Packages row 33,
IFC-3A6221E4CB,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Maintenance Access,YES,Workbook Packages row 33,
IFC-15FCC571C7,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 33,
IFC-C2719906C1,PKG-032,32,34,Cathodic Protection Design and Installation,Electrical,Electrical Power,YES,Workbook Packages row 34,
IFC-F1FE9DF9DD,PKG-032,32,34,Cathodic Protection Design and Installation,Electrical,Grounding / Bonding,YES,Workbook Packages row 34,
IFC-4D092EC70F,PKG-032,32,34,Cathodic Protection Design and Installation,Electrical,I&C / Control Cabling,YES,Workbook Packages row 34,
IFC-8594557BD3,PKG-032,32,34,Cathodic Protection Design and Installation,Electrical,Communications / Network,YES,Workbook Packages row 34,
IFC-C55D5117E0,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Utility Piping,YES,Workbook Packages row 35,
IFC-6D41E81E9D,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Drain / Containment,YES,Workbook Packages row 35,
IFC-87E42C897B,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Electrical Power,YES,Workbook Packages row 35,
IFC-68149F738F,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Grounding / Bonding,YES,Workbook Packages row 35,
IFC-DEF85D9CD6,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 35,
IFC-34A8619308,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,I&C / Control Cabling,YES,Workbook Packages row 35,
IFC-F6B851FF9C,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Communications / Network,YES,Workbook Packages row 35,
IFC-F6FC5D19F9,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Building HVAC / Services,YES,Workbook Packages row 35,
IFC-BED07EB56D,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 35,
IFC-73858A4A80,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Maintenance Access,YES,Workbook Packages row 35,
IFC-9AEF468935,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 35,
IFC-D7C1CC054F,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 35,
IFC-FC0F34096E,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Utility Piping,YES,Workbook Packages row 36,
IFC-E270A479B8,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Drain / Containment,YES,Workbook Packages row 36,
IFC-0E87B7BCE6,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Electrical Power,YES,Workbook Packages row 36,
IFC-46D2497CB7,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Grounding / Bonding,YES,Workbook Packages row 36,
IFC-63A70A25C3,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 36,
IFC-5EA9F4B39F,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,I&C / Control Cabling,YES,Workbook Packages row 36,
IFC-1333B6962E,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Communications / Network,YES,Workbook Packages row 36,
IFC-DA391B1AF1,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Building HVAC / Services,YES,Workbook Packages row 36,
IFC-94BF4E7C7C,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 36,
IFC-CAE509DDFA,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Maintenance Access,YES,Workbook Packages row 36,
IFC-7BD20E62E6,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 36,
IFC-EC6DF8B5D4,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 36,
IFC-C8A7133D59,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Utility Piping,YES,Workbook Packages row 37,
IFC-231DB0CBFA,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Drain / Containment,YES,Workbook Packages row 37,
IFC-A5EF521315,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Electrical Power,YES,Workbook Packages row 37,
IFC-C11BBF56CD,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Grounding / Bonding,YES,Workbook Packages row 37,
IFC-EB2FA7BDE6,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 37,
IFC-9214AEAF28,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,I&C / Control Cabling,YES,Workbook Packages row 37,
IFC-00317770B3,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Communications / Network,YES,Workbook Packages row 37,
IFC-73CF283A27,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Building HVAC / Services,YES,Workbook Packages row 37,
IFC-C00E60F032,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 37,
IFC-A3B2DADC44,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Maintenance Access,YES,Workbook Packages row 37,
IFC-589CAC7BC6,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 37,
IFC-A5DBFBF436,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 37,
IFC-9188C9FD26,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Utility Piping,YES,Workbook Packages row 38,
IFC-628EF275F0,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Drain / Containment,YES,Workbook Packages row 38,
IFC-3B6012818E,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Electrical Power,YES,Workbook Packages row 38,
IFC-B6F77BBE8A,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Grounding / Bonding,YES,Workbook Packages row 38,
IFC-D49FB38D6F,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 38,
IFC-972B08F285,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,I&C / Control Cabling,YES,Workbook Packages row 38,
IFC-349D2200D1,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Communications / Network,YES,Workbook Packages row 38,
IFC-C81A342112,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Building HVAC / Services,YES,Workbook Packages row 38,
IFC-2C313DA749,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 38,
IFC-21B90D3691,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Maintenance Access,YES,Workbook Packages row 38,
IFC-DC7DB17C89,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 38,
IFC-BDE626F7DD,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 38,
IFC-524BC4670F,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Utility Piping,YES,Workbook Packages row 39,
IFC-A8DC0D3056,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Drain / Containment,YES,Workbook Packages row 39,
IFC-35A170DE7F,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Electrical Power,YES,Workbook Packages row 39,
IFC-E26DA604FB,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Grounding / Bonding,YES,Workbook Packages row 39,
IFC-8F0D1E29F1,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 39,
IFC-F5B78B59CE,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,I&C / Control Cabling,YES,Workbook Packages row 39,
IFC-1ECBDB6397,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Communications / Network,YES,Workbook Packages row 39,
IFC-D6D4CB07AF,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Building HVAC / Services,YES,Workbook Packages row 39,
IFC-4D8A22B2CA,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 39,
IFC-CE2AC83D1D,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Maintenance Access,YES,Workbook Packages row 39,
IFC-65DF6F2E88,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 39,
IFC-8012069CE2,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 39,
IFC-592E5CCFE2,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Utility Piping,YES,Workbook Packages row 40,
IFC-EA9C0A8BD1,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Drain / Containment,YES,Workbook Packages row 40,
IFC-C7243E4F80,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Electrical Power,YES,Workbook Packages row 40,
IFC-065DD9678E,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Grounding / Bonding,YES,Workbook Packages row 40,
IFC-8D5F57505E,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 40,
IFC-33A55B6DBB,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,I&C / Control Cabling,YES,Workbook Packages row 40,
IFC-6F5BF129A3,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Communications / Network,YES,Workbook Packages row 40,
IFC-F3F5DA500E,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Building HVAC / Services,YES,Workbook Packages row 40,
IFC-C4BE8B720F,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 40,
IFC-B981842FD5,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Maintenance Access,YES,Workbook Packages row 40,
IFC-7D68588C25,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 40,
IFC-846DEC98C2,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 40,
IFC-A257E2C89C,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Utility Piping,YES,Workbook Packages row 41,
IFC-5C80D8C3EC,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Drain / Containment,YES,Workbook Packages row 41,
IFC-C1DF6B8DD9,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Electrical Power,YES,Workbook Packages row 41,
IFC-9653B84E14,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Grounding / Bonding,YES,Workbook Packages row 41,
IFC-4BC9BD20C1,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 41,
IFC-3F18DB0D3A,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,I&C / Control Cabling,YES,Workbook Packages row 41,
IFC-B95212AB85,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Communications / Network,YES,Workbook Packages row 41,
IFC-D8A8F7FEBC,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Building HVAC / Services,YES,Workbook Packages row 41,
IFC-9C0AFE36A2,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 41,
IFC-D971A17948,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Maintenance Access,YES,Workbook Packages row 41,
IFC-50A5B3F280,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 41,
IFC-E3D0A5A836,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 41,
IFC-C7A10165E0,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Utility Piping,YES,Workbook Packages row 42,
IFC-84254E4D74,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Drain / Containment,YES,Workbook Packages row 42,
IFC-01418C7B46,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Electrical Power,YES,Workbook Packages row 42,
IFC-1AFD94C7C5,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Grounding / Bonding,YES,Workbook Packages row 42,
IFC-31FBC53269,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Area / Exterior Lighting,YES,Workbook Packages row 42,
IFC-4924815E92,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,I&C / Control Cabling,YES,Workbook Packages row 42,
IFC-07F9E1739B,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Communications / Network,YES,Workbook Packages row 42,
IFC-E5C808A2AF,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Building HVAC / Services,YES,Workbook Packages row 42,
IFC-AB1228ED22,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 42,
IFC-DD57C5C1B0,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Maintenance Access,YES,Workbook Packages row 42,
IFC-CB9A638F41,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 42,
IFC-327D21980E,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 42,
IFC-508C53EB72,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Utility Piping,YES,Workbook Packages row 43,
IFC-1528C860A4,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Drain / Containment,YES,Workbook Packages row 43,
IFC-004BB1B385,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Electrical Power,YES,Workbook Packages row 43,
IFC-134CB10F1D,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Grounding / Bonding,YES,Workbook Packages row 43,
IFC-8E23F09E7C,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Area / Exterior Lighting,YES,Workbook Packages row 43,
IFC-1E6785E532,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,I&C / Control Cabling,YES,Workbook Packages row 43,
IFC-FEEE41EDAA,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Communications / Network,YES,Workbook Packages row 43,
IFC-7D36256CF5,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Building HVAC / Services,YES,Workbook Packages row 43,
IFC-5F7FE5FA2A,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 43,
IFC-57828C08C8,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Maintenance Access,YES,Workbook Packages row 43,
IFC-B9452850B5,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 43,
IFC-D0146B1F8C,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 43,
IFC-BE3458FDB4,PKG-042,42,44,Control Room Building,Electrical,Utility Piping,YES,Workbook Packages row 44,
IFC-24C34638A3,PKG-042,42,44,Control Room Building,Electrical,Drain / Containment,YES,Workbook Packages row 44,
IFC-DC78111478,PKG-042,42,44,Control Room Building,Electrical,Electrical Power,YES,Workbook Packages row 44,
IFC-DA72344D63,PKG-042,42,44,Control Room Building,Electrical,Grounding / Bonding,YES,Workbook Packages row 44,
IFC-0DCC239AB3,PKG-042,42,44,Control Room Building,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 44,
IFC-F360E6EC35,PKG-042,42,44,Control Room Building,Electrical,I&C / Control Cabling,YES,Workbook Packages row 44,
IFC-66A84D947D,PKG-042,42,44,Control Room Building,Electrical,Communications / Network,YES,Workbook Packages row 44,
IFC-681FD52C78,PKG-042,42,44,Control Room Building,Electrical,Building HVAC / Services,YES,Workbook Packages row 44,
IFC-E549CF5FDE,PKG-042,42,44,Control Room Building,Electrical,Fire & Gas / Safety Systems,YES,Workbook Packages row 44,
IFC-732E8E4246,PKG-042,42,44,Control Room Building,Electrical,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 44,
IFC-7F7D8698DC,PKG-042,42,44,Control Room Building,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 44,
IFC-AE83B2D0FC,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,Process Piping,YES,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-F41620D435,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,Utility Piping,YES,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-E5A8000199,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,Electrical Power,YES,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-4929B68CCD,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,I&C / Control Cabling,YES,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-35EBF9CD91,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,Communications / Network,YES,Workbook Packages row 45,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-A0182B4C75,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,Process Piping,YES,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-9E42D79051,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,Utility Piping,YES,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-0DD8B45540,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,Electrical Power,YES,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-20C7248CDB,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,I&C / Control Cabling,YES,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-0664000480,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,Communications / Network,YES,Workbook Packages row 46,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
