ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:SOW#CLM-006.r01,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"External run harness: future implementation opt-in, disabled without user configuration, bounded to a user path; this Phase A document does not implement it.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-006,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,Complete the named record fields; the live parts wait on the owner gate.,OWNER,NOT_APPLICABLE,"CP-11 for the opt-in rule: attempted-run gating is modelled in records but nothing launches a process. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-006.r02,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Run directory contract: MBF input, manifest/ID-map/loss-report evidence, CSV output, metadata, stdout/stderr and parser diagnostics.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-006,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Complete the named record fields; the live parts wait on the owner gate.,NO,NOT_APPLICABLE,"run_directory has MBF and CSV paths; the writer emits run_metadata, parsed_csv, diagnostics and checksums JSON; no explicit manifest, ID-map or loss-report references beyond mbf_package_ref.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-006.r03,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"CSV parser: parse only documented or fixture-confirmed sections; report unrecognized, missing or unstable sections.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-006,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-07,,,,Complete the named record fields; the live parts wait on the owner gate.,NO,NOT_APPLICABLE,Unknown sections and empty input are diagnosed; missing expected sections are not reported and expected_columns are not enforced; unknown-section rows still enter rows with a warning.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-006.r04,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Run metadata: path provenance without copying, version/profile if discoverable, command shape, timestamps or hashes, exit status, discovery, parser status, boundary notes.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-006,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Complete the named record fields; the live parts wait on the owner gate.,NO,NOT_APPLICABLE,"path_record, command_shape, exit_status, output_discovery_status, parser_status, boundary notes and SHA-256 checksums exist; there is no target version/profile field.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-006.r05,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Evidence records classified as regression/handoff evidence, not formal validation or approval.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L95,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Boundary notes and professional_boundary flags classify evidence; authority wording blocks. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-006.r06,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Public fixtures invented or rights-cleared; user outputs private unless redistribution rights are documented.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L96,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json;core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_fixtures_contain_no_private_or_protected_payload_text;tests/test_caepipe_external_run_package.py::test_user_csv_privacy_cannot_be_bypassed_by_partial_override;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures are under invented/; DEFAULT_PRIVACY is private_user_controlled and cannot be overridden. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007,DEL-17-05,BLOCK,CONTAINER,DOCUMENTATION,References table; carried by its three keyed items and seven .rNN rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L99-114,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split so the missing plan reference can be recorded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007/DEL-17-01,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to the DEL-17-01 folder and its use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The sibling folder exists at the relative path given.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007/DEL-17-02,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to the DEL-17-02 folder and its use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The sibling folder exists at the relative path given.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007/DEL-17-04,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to the DEL-17-04 folder and its use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The sibling folder exists at the relative path given.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r01,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,PLAN-EXPORT-INTEROP reference to plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L108,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-08,CP-08,,,Repoint the reference to a surviving record or mark it historical.,OWNER,NOT_APPLICABLE,CP-08: the cited plan does not exist at the freeze (git ls-files finds no such path; it is also cited in _REFERENCES.md).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r02,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Public reference CAEPIPE-IMPORT-MBF with its URL and use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The source ID and URL match the DEL-17-01 source basis register; the external page was not fetched (network is limited to GitHub reads). GAP_WORDING_CHECKED: a reference declaration consistent with the governing register; nothing in it is unmet.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r03,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Public reference CAEPIPE-EXPORT-DATA with its URL and use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The source ID and URL match the DEL-17-01 source basis register; the external page was not fetched (network is limited to GitHub reads). GAP_WORDING_CHECKED: a reference declaration consistent with the governing register; nothing in it is unmet.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r04,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Public reference CAEPIPE-BATCH with its URL and use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The source ID and URL match the DEL-17-01 source basis register; the external page was not fetched (network is limited to GitHub reads). GAP_WORDING_CHECKED: a reference declaration consistent with the governing register; nothing in it is unmet.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r05,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,Public reference CAEPIPE-EXPORT-MBF with its URL and use.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The source ID and URL match the DEL-17-01 source basis register; the external page was not fetched (network is limited to GitHub reads). GAP_WORDING_CHECKED: a reference declaration consistent with the governing register; nothing in it is unmet.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r06,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,CONTRACT reference docs/CONTRACT.md for invariants.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L113,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-007.r07,DEL-17-05,ITEM,DECLARED_STATE,DOCUMENTATION,IP-DATA reference docs/IP_AND_DATA_BOUNDARY.md.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L114,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-008,DEL-17-05,BLOCK,REQUIREMENT,SECURITY,"PDU-016 evidence state: CAEPIPE external-run/parser evidence defaults to private user-controlled, local-only, telemetry false.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L116-121,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_user_csv_privacy_cannot_be_bypassed_by_partial_override;tests/test_caepipe_external_run_package.py::test_private_defaults_reject_unsafe_caller_overrides_without_reclassification;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU016.md,,NO,NOT_APPLICABLE,"DEFAULT_PRIVACY matches; caller overrides of the three fields block. The desktop preview labels its invented data invented_public_example, which is not user output. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#completion-and-reliance-basis-epistemology,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L122,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-009,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with a currentness marker comment only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L124-128,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-011,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Scope: Phase A contract only; covers the executable boundary, run metadata, parser coverage, classification, skip, TBDs; implements no code, schema, parser, fixture, GUI or API.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L141-157,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json;fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json;apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx;apps/desktop/src/App.tsx#L956,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-05,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Review_Findings.csv,,NO,NOT_APPLICABLE,"Origin text (7bee9ae41). Code, schema, parser logic, invented fixtures and a mounted desktop External prover run panel now exist, so the Phase A-only and no-code/no-GUI clauses are overtaken; RF-001 records the same. The bundling, discovery, bypass and claim exclusions still hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012,DEL-17-05,BLOCK,CONTAINER,INTEROP,"Requirements table REQ-001 to REQ-016, each keyed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L159-181,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-001,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Harness optional and disabled unless a user supplies a local path and accepts license and environment responsibility.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,Close with the live-run tranche once the owner gate opens.,OWNER,NOT_APPLICABLE,"R0 repair under C6(a)/CP-11: attempted-run records without a present path or both acknowledgements block, but no harness launches anything, so the disabled state holds by absence. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-002,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Project never bundles, downloads, installs, redistributes, wraps for bypass, or implies availability of CAEPIPE.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_fixtures_contain_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No binary, installer or download code; boundary notes state it. The desktop preview's boundary notes deny configuring, discovering or invoking a tool. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-003,DEL-17-05,ITEM,REQUIREMENT,INTEROP,First invocation profile stays TBD until documentation or support clarification reconciles CLI and batch patterns.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-003,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,profile_id TBD-17-05-invocation-profile; CONF-001 unresolved. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
