LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Fixture MECH-TP-PHYS-007 uses a two-node straight pipe aligned to global X.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,9c7052b19830,IN,SEC-CV001-0112,UNIT-CV001-0004,,
70,"NL-ACTIVE-ONE-WAY inputs: iteration 1, max iterations 6, residual tolerance 0.0, trial displacement 0.0 mm, trial reaction 4.0 N, prior state inactive.",@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0163,7bb740565309,IN,SEC-CV001-0163,UNIT-CV001-0004,,
71,"NL-ACTIVE-ONE-WAY expected: positive trial reaction 4.0 N activates the one-way support; one support changes state so active-set residual state_change_count=1.0; expected state active, converged flag false. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0164,52f0999959a2,IN,SEC-CV001-0164,UNIT-CV001-0004,,
72,Fixture NL-FRICTION-STICK-SLIDE-ORIGINAL is an invented friction case where one support sticks and one slides under explicit normal and tangential trial reactions.,@repo/validation/hand_calcs/nonlinear/friction_transition.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0167,cfc6a840a886,IN,SEC-CV001-0167,UNIT-CV001-0004,,
73,"NL-FRICTION inputs: iteration 3, max 6, residual tolerance 0.0, friction coefficient 0.30, normal reaction 10.0 N both, tangential reaction 2.0 N (stick) and 3.5 N (slide), prior states sticking and sliding.",@repo/validation/hand_calcs/nonlinear/friction_transition.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0169,4dd3ea9feb5c,IN,SEC-CV001-0169,UNIT-CV001-0004,,
74,"NL-FRICTION expected: first support classified sticking, second sliding; no support changes state so active-set residual=0.0. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/friction_transition.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0170,4b77ab76759d,IN,SEC-CV001-0170,UNIT-CV001-0004,,
75,Fixture NL-GAP-CLOSURE-ORIGINAL is an invented positive-clearance gap case where a support remains closed when trial displacement equals the explicit clearance.,@repo/validation/hand_calcs/nonlinear/gap_closure.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0173,8c7b5ee2720e,IN,SEC-CV001-0173,UNIT-CV001-0004,,
76,"NL-GAP-CLOSURE inputs: iteration 2, max 6, residual tolerance 0.0, gap clearance 0.25 mm, trial displacement 0.25 mm, trial reaction 0.0 N, prior state active.",@repo/validation/hand_calcs/nonlinear/gap_closure.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0175,9b77ce6c3f7e,IN,SEC-CV001-0175,UNIT-CV001-0004,,
77,NL-GAP-CLOSURE expected: at the explicit clearance the gap remains active; no support changes state so residual=0.0 and the fixture is converged. Tolerance TBD.,@repo/validation/hand_calcs/nonlinear/gap_closure.md:L30|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0176,42b774c89e5b,IN,SEC-CV001-0176,UNIT-CV001-0004,,
78,Fixture NL-LIFT-OFF-ORIGINAL is an invented lift-off case where a support loses contact when the trial reaction reaches zero.,@repo/validation/hand_calcs/nonlinear/lift_off.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0179,06c34946f6bc,IN,SEC-CV001-0179,UNIT-CV001-0004,,
79,"NL-LIFT-OFF inputs: iteration 2, max 6, residual tolerance 0.0, trial displacement 0.04 mm, trial reaction 0.0 N, prior state active.",@repo/validation/hand_calcs/nonlinear/lift_off.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0181,e9d692263cac,IN,SEC-CV001-0181,UNIT-CV001-0004,,
80,"NL-LIFT-OFF expected: zero trial reaction treated as loss of contact; one support changes state so active-set residual is the changed-support count; expected state inactive, converged flag false. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/lift_off.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0182,170fff36400d,IN,SEC-CV001-0182,UNIT-CV001-0004,,
81,Fixture NL-NONCONVERGENCE-LIMIT-ORIGINAL is an invented non-convergence case for a support that changes state at the configured iteration limit.,@repo/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0185,08c5b14c1faf,IN,SEC-CV001-0185,UNIT-CV001-0004,,
82,"NL-NONCONVERGENCE inputs: iteration 4, max iterations 4, residual tolerance 0.0, trial rotation 0.0 rad, trial rotational reaction -1.5 N-m, prior state inactive.",@repo/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0187,8e1683edab45,IN,SEC-CV001-0187,UNIT-CV001-0004,,
83,"NL-NONCONVERGENCE expected: support changes state at the iteration limit; expected diagnostic is the software non-convergence diagnostic from the committed solver diagnostics API; active_set_residual=1.0, converged false. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0188,b4e882ce519e,IN,SEC-CV001-0188,UNIT-CV001-0004,,
84,Stress recovery hand calculations support DEL-09-02 Stress recovery benchmark suite using invented values and elementary open mechanics as public verification aids only.,@repo/validation/hand_calcs/stress/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0190,7f777dcda8c8,IN,SEC-CV001-0190,UNIT-CV001-0004,,
85,"Stress fixture final tolerances, release thresholds, CI gate policy, and professional reliance remain TBD pending human approval.",@repo/validation/hand_calcs/stress/README.md:L11|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0190,99371613c947,IN,SEC-CV001-0190,UNIT-CV001-0004,,
86,"Stress notes use explicit fixture-local units under PKG09-STRESS-FIXTURE-UNITS-EXPLICIT-N-M-PA: force N, moment N-m, pressure Pa, stress Pa, length m, area m^2, section modulus m^3, second moment area m^4.",@repo/validation/hand_calcs/stress/README.md:L17|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0191,f4594e2d387b,IN,SEC-CV001-0191,UNIT-CV001-0004,,
87,Formal hand-calc witnesses use machine-readable witness JSON as the authoritative calculation source; Markdown and MathML renderings are generated from it and checked for deterministic reproducibility.,@repo/validation/hand_calcs/stress/README.md:L51|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0193,ef6705ccae2a,IN,SEC-CV001-0193,UNIT-CV001-0004,,
88,Generated stress witness artifacts are current only when python3 -m pytest -q tests/test_calculation_witness.py passes; the witness JSON remains the source artifact.,@repo/validation/hand_calcs/stress/README.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0193,f7039034cc56,IN,SEC-CV001-0193,UNIT-CV001-0004,,
89,Fixture STRESS-AXIAL-NORMAL-ORIGINAL verifies axial normal stress recovery.,@repo/validation/hand_calcs/stress/axial_normal.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0195,f5cb915d8be1,IN,SEC-CV001-0195,UNIT-CV001-0004,,
90,STRESS-AXIAL-NORMAL: axial normal stress = axial force / area = 120.0/12.0 = 10.0 Pa.,@repo/validation/hand_calcs/stress/axial_normal.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0198,1fff180e72f8,IN,SEC-CV001-0198,UNIT-CV001-0004,,
91,"STRESS-AXIAL-NORMAL fixture verifies mechanics stress recovery only and is not an allowable comparison, code stress category, fatigue check, or professional approval.",@repo/validation/hand_calcs/stress/axial_normal.md:L32|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0199,e7b67d60bbab,IN,SEC-CV001-0199,UNIT-CV001-0004,,boundary disclaimer
92,Fixture STRESS-BENDING-NORMAL-ORIGINAL verifies bending normal stress recovery.,@repo/validation/hand_calcs/stress/bending_normal.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0201,ad11289f8f8c,IN,SEC-CV001-0201,UNIT-CV001-0004,,
93,STRESS-BENDING-NORMAL: bending normal stress components are bending moments divided by section moduli; 50.0/25.0=2.0 (y) and -30.0/15.0=-2.0 (z).,@repo/validation/hand_calcs/stress/bending_normal.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0204,679d914410ea,IN,SEC-CV001-0204,UNIT-CV001-0004,,
94,"STRESS-BENDING-NORMAL sign convention follows current stress-recovery API inputs and does not encode design-code stress categories, indices, allowables, or approval.",@repo/validation/hand_calcs/stress/bending_normal.md:L39|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0205,be18a0c8d7fa,IN,SEC-CV001-0205,UNIT-CV001-0004,,boundary disclaimer
95,Generated witness WITNESS-TP-PHYS-015-SECTION-PROPERTY-STRESS is rendered from a machine-readable witness artifact and is not authoritative; the witness JSON is the source.,@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0207,4d0447154c98,IN,SEC-CV001-0207,UNIT-CV001-0004,,
96,"Witness TP-PHYS-015 carries SHA-256 sha256:1af3d494093179bb93435be0e252ba3b84d8d6959a49a3c4aee455b8153518dd over canonical JSON, with OpenMath abstract objects, ops_openmath_json_binding_v0, and generated_strict_content_mathml.",@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L7|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0207,c3123e9c6509,IN,SEC-CV001-0207,UNIT-CV001-0004,,
97,"Witness TP-PHYS-015 inputs: pi=3.141592653589793, D_o=2.0 m, t=0.25 m, axial N=0.0, M_y=0.0, M_z=4.0 N-m, T=0.0.",@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L28|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0209,dffc18d63421,IN,SEC-CV001-0209,UNIT-CV001-0004,,
98,Witness TP-PHYS-015 section formulas: D_i=D_o-2t=1.5; A=(pi/4)(D_o^2-D_i^2)=1.3744467859455344; I=(pi/64)(D_o^4-D_i^4)=0.5368932757599744; J=(pi/32)(...)=1.0737865515199488; r=D_o/2=1.,@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0210,46f15c79fb42,IN,SEC-CV001-0210,UNIT-CV001-0004,,
99,Witness TP-PHYS-015 stress formulas: Z_y=Z_z=I/r=0.5368932757599744; sigma_axial=N/A=0; sigma_bending_z=M_z/Z_z=7.450270250336038; sigma_bending_y=M_y/Z_y=0; tau_torsion=T r/J=0.,@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0210,6c7225e12647,IN,SEC-CV001-0210,UNIT-CV001-0004,,
100,"Witness TP-PHYS-015 result-export comparison verifies section area, section moduli y/z, torsion constant, torsion radius, and bending-normal-z against OPS values within tolerance 1e-12.",@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0211,4d07b86f08f1,IN,SEC-CV001-0211,UNIT-CV001-0004,,
101,"Witness TP-PHYS-015 is mechanics-only software verification evidence; it does not compare to allowables, classify code stress categories, apply fatigue rules, use SIF/flexibility factors, certify, seal, authenticate, approve, or declare code compliance.",@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L64|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0212,8f96c18a18a2,IN,SEC-CV001-0212,UNIT-CV001-0004,,boundary disclaimer
102,"Fixture STRESS-INTEGRATED-STRAIGHT-PIPE-ORIGINAL links straight-pipe element end-resultant recovery to code-neutral stress recovery, feeding axial and torsional components from direct local end-resultants.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0216,5f617d02c277,IN,SEC-CV001-0216,UNIT-CV001-0004,,
103,"STRESS-INTEGRATED inputs: pipe node0 (0,0,0) to node1 (5,0,0), E=2000.0, G=800.0, A=4.0, J=2.0, torsion radius r=0.5, L=5.0, node1 u_x=0.01, theta_x=0.02.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L28|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0217,579c0b468130,IN,SEC-CV001-0217,UNIT-CV001-0004,,
104,"STRESS-INTEGRATED axial stiffness k_x=E A/L=1600.0, end-j axial force F_x,j=k_x u_x=16.0 N.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L43|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0218,b359e7748079,IN,SEC-CV001-0218,UNIT-CV001-0004,,
105,"STRESS-INTEGRATED torsional stiffness k_t=G J/L=320.0, end-j torsional moment M_x,j=k_t theta_x=6.4 N-m.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0218,14f457361981,IN,SEC-CV001-0218,UNIT-CV001-0004,,
106,"STRESS-INTEGRATED axial normal stress sigma_axial=F_x,j/A=16.0/4.0=4.0 Pa.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L74|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0219,3c818c57c7ff,IN,SEC-CV001-0219,UNIT-CV001-0004,,
107,"STRESS-INTEGRATED torsional shear stress tau_torsion=M_x,j r/J=6.4*0.5/2.0=1.6 Pa.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0219,ae3068cfcf19,IN,SEC-CV001-0219,UNIT-CV001-0004,,
108,"STRESS-INTEGRATED uses direct local force-vector components for the requested pipe end; it does not reverse signs, classify code stress categories, compare allowables, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L94|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0220,cd8dfca33487,IN,SEC-CV001-0220,UNIT-CV001-0004,,boundary disclaimer
109,Fixture STRESS-PRESSURE-MEMBRANE-ORIGINAL verifies thin-wall pressure membrane stress recovery from explicit pressure basis inputs.,@repo/validation/hand_calcs/stress/pressure_membrane.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0222,ec2bdc4d60be,IN,SEC-CV001-0222,UNIT-CV001-0004,,
110,"STRESS-PRESSURE-MEMBRANE inputs pressure 100.0 Pa, membrane radius 3.0 m, wall thickness 0.5 m; hoop = 100*3/0.5 = 600.0 Pa, longitudinal = 600/2 = 300.0 Pa.",@repo/validation/hand_calcs/stress/pressure_membrane.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0225,2f235ddae11e,IN,SEC-CV001-0225,UNIT-CV001-0004,,
111,"STRESS-PRESSURE-MEMBRANE does not provide pressure design criteria, code equations, allowables, or professional approval.",@repo/validation/hand_calcs/stress/pressure_membrane.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0226,33f5b949eba0,IN,SEC-CV001-0226,UNIT-CV001-0004,,boundary disclaimer
112,Fixture STRESS-RANGE-MECHANICS-ORIGINAL compares two invented mechanics states with the same section properties; omitted pressure in both states produces no pressure range component.,@repo/validation/hand_calcs/stress/stress_range.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0228,a0449a660f48,IN,SEC-CV001-0228,UNIT-CV001-0004,,
113,"STRESS-RANGE inputs: axial 60/180 N, M_y -20/80, M_z 10/10, T 20/60 N-m, area 12.0, Z_y 25.0, Z_z 15.0, torsion radius 2.0, torsion constant 80.0.",@repo/validation/hand_calcs/stress/stress_range.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0230,1cb6ae2e167a,IN,SEC-CV001-0230,UNIT-CV001-0004,,
114,"STRESS-RANGE stress range is the absolute difference between recovered mechanics components, a component-by-component delta, not an equivalent stress, fatigue equation, code stress range, or allowable comparison.",@repo/validation/hand_calcs/stress/stress_range.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0231,0b8794c18373,IN,SEC-CV001-0231,UNIT-CV001-0004,,
115,"STRESS-RANGE expected: axial_normal_range=10.0, bending_normal_y_range=4.0, torsional_shear_range=1.0, bending_normal_z_range=0.0; pressure ranges omitted.",@repo/validation/hand_calcs/stress/stress_range.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0231,e29e8dfbe4ab,IN,SEC-CV001-0231,UNIT-CV001-0004,,
116,"STRESS-RANGE is a mechanics-only range comparison, not a fatigue assessment, allowable comparison, design-code check, or professional approval.",@repo/validation/hand_calcs/stress/stress_range.md:L64|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0232,3a9e5f23f500,IN,SEC-CV001-0232,UNIT-CV001-0004,,boundary disclaimer
117,Fixture STRESS-TORSIONAL-SHEAR-ORIGINAL verifies a torsional shear stress component.,@repo/validation/hand_calcs/stress/torsional_shear.md:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0234,baaac59f5b87,IN,SEC-CV001-0234,UNIT-CV001-0004,,
118,STRESS-TORSIONAL-SHEAR: torsional shear stress = torque*radius/torsion constant = 40.0*2.0/80.0 = 1.0 Pa.,@repo/validation/hand_calcs/stress/torsional_shear.md:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0237,9aa03516cf6b,IN,SEC-CV001-0237,UNIT-CV001-0004,,
119,"STRESS-TORSIONAL-SHEAR verifies a mechanics shear stress component only; not a code allowable comparison, fatigue criterion, or professional approval.",@repo/validation/hand_calcs/stress/torsional_shear.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0238,c6b1440c3bcf,IN,SEC-CV001-0238,UNIT-CV001-0004,,boundary disclaimer
120,"Fixture STRESS-TP-PHYS-004-LOAD-TO-RESULTANT links the TP-PHYS-004 load-to-resultant mechanics fixture to station stress recovery, feeding axial, bending, and torsional components from recovered station resultants.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0241,34f88d37d4ad,IN,SEC-CV001-0241,UNIT-CV001-0004,,
121,"STRESS-TP-PHYS-004 midspan station resultants from validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md: N=0.0, V_y=4.0, V_z=0.0, T=0.0, M_y=0.0, M_z=4.0; transverse shear stress recovery not included.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0243,64948582e0a0,IN,SEC-CV001-0243,UNIT-CV001-0004,,
122,"STRESS-TP-PHYS-004 invented section inputs: A=3.0, Z_y=2.5, Z_z=2.0, J=1.0, torsion radius r=0.5.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0244,d9cff80d3f92,IN,SEC-CV001-0244,UNIT-CV001-0004,,
123,STRESS-TP-PHYS-004 expected stress components: sigma_axial=N/A=0.0; sigma_bending_z=M_z/Z_z=4.0/2.0=2.0; sigma_bending_y=M_y/Z_y=0.0; tau_torsion=T r/J=0.0.,@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L52|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0245,e6ccc7a8dac5,IN,SEC-CV001-0245,UNIT-CV001-0004,,
124,"STRESS-TP-PHYS-004 is mechanics-only stress recovery; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0246,66ae234b175c,IN,SEC-CV001-0246,UNIT-CV001-0004,,boundary disclaimer
125,"Fixture STRESS-TP-PHYS-005-ORIENTED-LOAD-TO-STRESS links an oriented straight-pipe global model displacement state to station resultant and code-neutral stress recovery, verifying local orientation is preserved when not aligned to global X.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0249,68a2120150bc,IN,SEC-CV001-0249,UNIT-CV001-0004,,
126,"STRESS-TP-PHYS-005 oriented pipe: node0 (0,0,0) to node1 (0,4,0), y_reference (1,0,0), so local x=global +Y, local y=global +X, local z=global -Z.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0251,1dbe4a09605b,IN,SEC-CV001-0251,UNIT-CV001-0004,,
127,"STRESS-TP-PHYS-005 inputs: L=4.0, E=1000.0, G=400.0, A=3.0, I_y=1.5, I_z=2.0, J=1.0, uniform local Y q=-2.0, point local Y P=-4.0 at a/L=0.5.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L32|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0251,3f56964a57e2,IN,SEC-CV001-0251,UNIT-CV001-0004,,
128,"STRESS-TP-PHYS-005 global model displacements at node1: UX=-0.04533333333333334 m, RZ=0.014666666666666668 rad, corresponding to local v_y=-0.04533333333333334 and theta_local_z=-0.014666666666666668.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0252,f9c04ac60d86,IN,SEC-CV001-0252,UNIT-CV001-0004,,
129,STRESS-TP-PHYS-005 station recovery uses recover_station_resultants_from_global_model; local recurrence is unchanged by global orientation because the pipe transform maps global displacement into local coordinates first.,@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0253,2a0e8586e0a7,IN,SEC-CV001-0253,UNIT-CV001-0004,,
130,"STRESS-TP-PHYS-005 midspan resultants: V_y,i=12.0, M_z,i=24.0, x=2.0, a=2.0; V_y(x)=4.0, M_z(x)=4.0; recovered N=0.0, M_z=4.0.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0253,33582f7d4022,IN,SEC-CV001-0253,UNIT-CV001-0004,,
131,"STRESS-TP-PHYS-005 expected stress: midspan_bending_z=4.0 N-m, bending_normal_z=M_z/Z_z=2.0 Pa, axial_normal=0.0 Pa (section Z_z=2.0).",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L127|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0255,7abd5bd96f2f,IN,SEC-CV001-0255,UNIT-CV001-0004,,
132,"STRESS-TP-PHYS-005 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L134|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0256,323e99846b4d,IN,SEC-CV001-0256,UNIT-CV001-0004,,boundary disclaimer
133,"Fixture STRESS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-STRESS links partial-span distributed-load station-resultant recovery over normalized span [0.25,0.75] to code-neutral station stress recovery.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0259,36c2a370be8b,IN,SEC-CV001-0259,UNIT-CV001-0004,,
134,"STRESS-TP-PHYS-006 inputs: pipe aligned to global X (local Y=global Y), L=4.0, E=1000.0, A=3.0, I_z=2.0, q=-2.0 over a/L 0.25-0.75, station x/L=0.5.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0261,dd3354cbfbc8,IN,SEC-CV001-0261,UNIT-CV001-0004,,
135,"STRESS-TP-PHYS-006 node1 spanned distributed-load equivalent nodal load F_y,j=-2.0, M_z,j=1.8333333333333333.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0262,f2c1b4262e38,IN,SEC-CV001-0262,UNIT-CV001-0004,,
136,"STRESS-TP-PHYS-006 free-end bending stiffness terms (E I_z=2000.0, L=4.0): k_vv=12 E I_z/L^3=375.0, k_vtheta=-6 E I_z/L^2=-750.0, k_thetatheta=4 E I_z/L=2000.0.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L50|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0262,8936dd71698f,IN,SEC-CV001-0262,UNIT-CV001-0004,,
137,"STRESS-TP-PHYS-006 fixture displacement evidence: node1 UY=-0.014 m, RZ=-0.004333333333333333 rad.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L59|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0262,3cb3de466b2f,IN,SEC-CV001-0262,UNIT-CV001-0004,,
138,"STRESS-TP-PHYS-006 recovered loaded I-end resultants V_y,i=4.0, M_z,i=8.0; at x=2.0 active interval 1.0-2.0, lever=x*active_length-(active_end^2-span_start^2)/2=0.5.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L68|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0263,28956e937e25,IN,SEC-CV001-0263,UNIT-CV001-0004,,
139,"STRESS-TP-PHYS-006 station bending M_z(x)=M_z,i - V_y,i x - q lever = 8 - 8 - (-1) = 1.0; recovered N=0.0, M_z=1.0.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L84|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0263,4f96f547b8bf,IN,SEC-CV001-0263,UNIT-CV001-0004,,
140,"STRESS-TP-PHYS-006 expected stress: midspan_bending_z=1.0 N-m, bending_normal_z=M_z/Z_z=0.5 Pa, axial_normal=0.0 Pa (section Z_z=2.0).",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L116|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0265,b526b96592d5,IN,SEC-CV001-0265,UNIT-CV001-0004,,
