LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The validation/benchmarks/nonlinear crate provides original nonlinear support regression benchmarks for OpenPipeStress.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,c9959f4a8338,IN,SEC-CV001-0013,UNIT-CV001-0003,,
82,Fixture tp_phys_015_canonical_resultant_stress_fixture: invented canonical analytical resultant stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L940|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,f792137afdc3,IN,SEC-CV001-0020,UNIT-CV001-0003,,
83,Helper complete_stress_input builds a complete stress recovery input fixture.,@repo/validation/benchmarks/stress/src/lib.rs:L1025|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,790bb8805d5f,IN,SEC-CV001-0020,UNIT-CV001-0003,,
84,Helper recover_range_fixture computes a mechanics-only stress range between recovered start and end states.,@repo/validation/benchmarks/stress/src/lib.rs:L1038|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,e85561b0bf89,IN,SEC-CV001-0020,UNIT-CV001-0003,,
85,Helper recover_integrated_straight_pipe_stress_fixture recovers integrated straight-pipe end-resultants and stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1078|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,9749443b2b34,IN,SEC-CV001-0020,UNIT-CV001-0003,,
86,Helper recover_tp_phys_004_load_to_resultant_stress_fixture recovers station resultants and station stress for the load-to-resultant case.,@repo/validation/benchmarks/stress/src/lib.rs:L1118|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,7a398112a01d,IN,SEC-CV001-0020,UNIT-CV001-0003,,
87,Helper recover_tp_phys_005_oriented_load_to_stress_fixture recovers oriented-load station resultants and station stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,dcfac9472a40,IN,SEC-CV001-0020,UNIT-CV001-0003,,
88,Helper recover_tp_phys_006_partial_span_load_to_stress_fixture recovers partial-span station resultants and station stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1194|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,a535414c8070,IN,SEC-CV001-0020,UNIT-CV001-0003,,
89,Helper recover_tp_phys_007_station_sweep_stress_fixture recovers an ordered station-sweep of resultants and stresses.,@repo/validation/benchmarks/stress/src/lib.rs:L1231|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,da320bf75bbe,IN,SEC-CV001-0020,UNIT-CV001-0003,,
90,Helper recover_tp_phys_008_thermal_axial_effect_to_stress_fixture recovers thermal axial-effect end and station resultants and stresses.,@repo/validation/benchmarks/stress/src/lib.rs:L1280|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,900cc9405736,IN,SEC-CV001-0020,UNIT-CV001-0003,,
91,Helper recover_tp_phys_009_combined_axial_bending_to_stress_fixture recovers combined axial-bending station resultants and stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1359|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,d457b374fecb,IN,SEC-CV001-0020,UNIT-CV001-0003,,
92,Helper recover_tp_phys_015_canonical_resultant_stress_fixture recovers the canonical analytical resultant stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1409|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,49848e4ef7e8,IN,SEC-CV001-0020,UNIT-CV001-0003,,
93,Helper tp_stress_016_governed_section_evidence returns the invented governed section-property evidence record.,@repo/validation/benchmarks/stress/src/lib.rs:L1437|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,82450735d3e4,IN,SEC-CV001-0020,UNIT-CV001-0003,,
94,Helper recover_asymmetric_pressure_range_fixture recovers a stress range with asymmetric optional pressure components.,@repo/validation/benchmarks/stress/src/lib.rs:L1453|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,bd060ef078ed,IN,SEC-CV001-0020,UNIT-CV001-0003,,
95,Test inventory_covers_required_stress_families asserts the stress inventory covers all required families.,@repo/validation/benchmarks/stress/src/lib.rs:L1483|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,81db94e61e71,IN,SEC-CV001-0020,UNIT-CV001-0003,,
96,Test fixture_provenance_is_public_original_and_reviewed asserts each stress fixture provenance is public-original and reviewed.,@repo/validation/benchmarks/stress/src/lib.rs:L1506|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,7181f5bd13ee,IN,SEC-CV001-0020,UNIT-CV001-0003,,
97,Test readiness_boundary_keeps_release_authority_unresolved asserts the readiness boundary keeps all release-authority items TBD.,@repo/validation/benchmarks/stress/src/lib.rs:L1519|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,8c04d2da5189,IN,SEC-CV001-0020,UNIT-CV001-0003,,
98,Test readmes_match_fixture_inventory_and_unit_basis asserts the READMEs match the fixture inventory and unit basis.,@repo/validation/benchmarks/stress/src/lib.rs:L1524|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,8598ade5be41,IN,SEC-CV001-0020,UNIT-CV001-0003,,
99,Test stress_range_blocks_asymmetric_optional_pressure_components asserts the stress range blocks asymmetric optional pressure components.,@repo/validation/benchmarks/stress/src/lib.rs:L1639|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,356197a8a7bd,IN,SEC-CV001-0020,UNIT-CV001-0003,,
100,Test oriented_load_to_stress_fixture_recovers_midspan_bending_from_global_model asserts midspan bending is recovered from the global model for the oriented-load fixture.,@repo/validation/benchmarks/stress/src/lib.rs:L1714|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,21d078a5e0e7,IN,SEC-CV001-0020,UNIT-CV001-0003,,
101,Test station_sweep_stress_fixture_preserves_order_and_recovers_stresses asserts the station sweep preserves request order and recovers stresses.,@repo/validation/benchmarks/stress/src/lib.rs:L1810|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,98d7039d0e83,IN,SEC-CV001-0020,UNIT-CV001-0003,,
102,Test thermal_axial_effect_resultants_feed_mechanics_only_stress_recovery asserts thermal axial-effect resultants feed mechanics-only stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L1851|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,3084aad946c9,IN,SEC-CV001-0020,UNIT-CV001-0003,,
103,Test recovered_results_preserve_human_review_boundary asserts recovered results preserve the human review boundary (release authority remains unresolved).,@repo/validation/benchmarks/stress/src/lib.rs:L2055|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,017ce3c4bb41,IN,SEC-CV001-0020,UNIT-CV001-0003,,
104,"The mechanics hand-calculation notes support DEL-09-01, the mechanics benchmark suite.",@repo/validation/hand_calcs/mechanics/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0022,949814918cd1,IN,SEC-CV001-0022,UNIT-CV001-0003,,
105,"All mechanics hand-calc numeric values are invented for public verification fixtures derived from elementary open mechanics; they are not protected standards, commercial examples, proprietary values, code-specific acceptance criteria, or professional approval evidence.",@repo/validation/hand_calcs/mechanics/README.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0022,385745a595bd,IN,SEC-CV001-0022,UNIT-CV001-0003,,
106,"For mechanics hand-calcs, final tolerance policy, release thresholds, CI gate policy, benchmark publication scope, external validation claims, and professional reliance remain TBD.",@repo/validation/hand_calcs/mechanics/README.md:L10|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0022,5a4c34516ca5,IN,SEC-CV001-0022,UNIT-CV001-0003,,
107,"Mechanics hand-calc notes use explicit fixture-local unit identifiers mapping quantity families to units and canonical dimensions (e.g., length m, force N, moment N-m, stress Pa, second moment of area m^4, section modulus m^3, linear stiffness N/m).",@repo/validation/hand_calcs/mechanics/README.md:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0023,8f473499dab0,IN,SEC-CV001-0023,UNIT-CV001-0003,,
108,The project unit catalog and conversion constants remain TBD for the mechanics hand-calc notes.,@repo/validation/hand_calcs/mechanics/README.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0023,d1ed26d0b6e4,IN,SEC-CV001-0023,UNIT-CV001-0003,,
109,The mechanics benchmark crate source inventory is mirrored in the README so each fixture has an explicit public-original hand-calculation note.,@repo/validation/hand_calcs/mechanics/README.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0024,72639c0e10f3,IN,SEC-CV001-0024,UNIT-CV001-0003,,
110,"The mechanics fixture inventory maps fixture IDs to their hand-calculation note files (e.g., MECH-CANTILEVER-TIP-FORCE to cantilever_tip_force.md).",@repo/validation/hand_calcs/mechanics/README.md:L44|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0024,c8c112570c35,IN,SEC-CV001-0024,UNIT-CV001-0003,,
111,MECH-CANTILEVER-TIP-FORCE: cantilever benchmark for a two-node frame member with a lateral tip force.,@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0027,f706e4dcf279,IN,SEC-CV001-0027,UNIT-CV001-0003,,
112,"MECH-CANTILEVER-TIP-FORCE provenance: OpenPipeStress original mechanics benchmark, project-original-public-content, certified generated from elementary open mechanics and not copied from protected standards, commercial examples, or proprietary data.",@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L9|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0029,ca74b700429c,IN,SEC-CV001-0029,UNIT-CV001-0003,,
113,"MECH-CANTILEVER-TIP-FORCE invented inputs: L=10.0 m, E=1200.0 Pa, I_z=4.0 m^4, P_y=6.0 N.",@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0030,0271f9297091,IN,SEC-CV001-0030,UNIT-CV001-0003,,
114,MECH-CANTILEVER-TIP-FORCE expected tip displacement delta_y = P_y L^3 / (3 E I_z) = 0.4166666666666667.,@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0031,7fb11b67bda4,IN,SEC-CV001-0031,UNIT-CV001-0003,,
115,MECH-CANTILEVER-TIP-FORCE expected fixed-end moment magnitude M_z = P_y L = 60.0 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0031,21ff0c18db5d,IN,SEC-CV001-0031,UNIT-CV001-0003,,
116,MECH-FIXED-FIXED-THERMAL-AXIAL: thermal-growth benchmark for a fully restrained prismatic member.,@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0033,c6830b7d313b,IN,SEC-CV001-0033,UNIT-CV001-0003,,
117,"MECH-FIXED-FIXED-THERMAL-AXIAL invented inputs: E=2000.0 Pa, A=3.0 m^2, alpha=0.000012 1/K, DeltaT=75.0 K.",@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0036,335fabc81cb6,IN,SEC-CV001-0036,UNIT-CV001-0003,,
118,MECH-FIXED-FIXED-THERMAL-AXIAL expected free thermal strain epsilon = alpha DeltaT = 0.0009.,@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0037,b77c6c1b1a31,IN,SEC-CV001-0037,UNIT-CV001-0003,,
119,MECH-FIXED-FIXED-THERMAL-AXIAL expected restrained axial force magnitude F = E A alpha DeltaT = 5.4 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0037,3d5e7234937e,IN,SEC-CV001-0037,UNIT-CV001-0003,,
120,MECH-IMPOSED-DISPLACEMENT-SPRING: imposed-displacement benchmark for a single linear translational spring.,@repo/validation/hand_calcs/mechanics/imposed_displacement_spring.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0039,6a935370cf88,IN,SEC-CV001-0039,UNIT-CV001-0003,,
121,"MECH-IMPOSED-DISPLACEMENT-SPRING invented inputs: k=150.0 N/m, u=0.04 m.",@repo/validation/hand_calcs/mechanics/imposed_displacement_spring.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0042,ea849842efbc,IN,SEC-CV001-0042,UNIT-CV001-0003,,
122,MECH-IMPOSED-DISPLACEMENT-SPRING expected spring reaction force magnitude R = k u = 6.0 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/imposed_displacement_spring.md:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0043,757f069eac78,IN,SEC-CV001-0043,UNIT-CV001-0003,,
123,MECH-INCLINED-MEMBER-TRANSFORM: stiffness-transform benchmark for an inclined member with a 45-degree projection in the global XY plane.,@repo/validation/hand_calcs/mechanics/inclined_member_transform.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0045,f84b19dc4bf8,IN,SEC-CV001-0045,UNIT-CV001-0003,,
124,"MECH-INCLINED-MEMBER-TRANSFORM invented inputs: member from (0,0,0) m to (1,1,0) m.",@repo/validation/hand_calcs/mechanics/inclined_member_transform.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0048,9fef3f1d260d,IN,SEC-CV001-0048,UNIT-CV001-0003,,
125,"MECH-INCLINED-MEMBER-TRANSFORM expected local x axis is the normalized node-to-node vector [0.7071067811865475, 0.7071067811865475, 0.0]; the transformed global stiffness matrix must remain symmetric (tolerance policy TBD).",@repo/validation/hand_calcs/mechanics/inclined_member_transform.md:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0049,043e54a558d9,IN,SEC-CV001-0049,UNIT-CV001-0003,,
126,MECH-PORTAL-SWAY-ORIGINAL: portal-frame benchmark for deterministic multi-element assembly and reduced system solution.,@repo/validation/hand_calcs/mechanics/portal_frame_sway.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0051,39c2051aa937,IN,SEC-CV001-0051,UNIT-CV001-0003,,
127,"MECH-PORTAL-SWAY-ORIGINAL invented geometry: four nodes at (0,0,0), (0,4,0), (6,4,0), (6,0,0) m; elements connect 0-1, 1-2, 3-2; nodes 0 and 3 fully restrained; lateral global X force 3.0 at node 2.",@repo/validation/hand_calcs/mechanics/portal_frame_sway.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0054,f763e6b43201,IN,SEC-CV001-0054,UNIT-CV001-0003,,
128,"MECH-PORTAL-SWAY-ORIGINAL invented section values: E=1800.0 Pa, G=700.0 Pa, A=2.5 m^2, I_y=2.0 m^4, I_z=2.0 m^4, J=1.0 m^4.",@repo/validation/hand_calcs/mechanics/portal_frame_sway.md:L33|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0054,121001990f62,IN,SEC-CV001-0054,UNIT-CV001-0003,,
129,"MECH-PORTAL-SWAY-ORIGINAL expected top-right sway is generated by the repository frame-kernel assembly and dense reduced-system solve; it records deterministic regression behavior, not a release gate (tolerance policy TBD).",@repo/validation/hand_calcs/mechanics/portal_frame_sway.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0055,5f89e4c7f42b,IN,SEC-CV001-0055,UNIT-CV001-0003,,
130,"MECH-PRIMITIVE-LOAD-PREP: primitive-load benchmark for accumulated nodal mechanics loads, an element uniform weight contribution, and an imposed displacement contribution.",@repo/validation/hand_calcs/mechanics/primitive_load_preparation.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0057,ea5250b8be0e,IN,SEC-CV001-0057,UNIT-CV001-0003,,
131,"MECH-PRIMITIVE-LOAD-PREP invented inputs: node 1 global Y loads 8.0 N and -3.0 N, element 0 global Z weight 1.25 N/m, node 2 Uz imposed displacement -0.02 m.",@repo/validation/hand_calcs/mechanics/primitive_load_preparation.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0060,302fd14a3912,IN,SEC-CV001-0060,UNIT-CV001-0003,,
132,MECH-PRIMITIVE-LOAD-PREP expected accumulated nodal force at node 1 global Y F_y = 8.0 + (-3.0) = 5.0.,@repo/validation/hand_calcs/mechanics/primitive_load_preparation.md:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0061,b0b7c8b66641,IN,SEC-CV001-0061,UNIT-CV001-0003,,
133,MECH-PRIMITIVE-LOAD-PREP expects the element weight (1.25 N/m) and imposed displacement (-0.02 m) to remain separate solver-boundary contributions (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/primitive_load_preparation.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0061,25b665a0cbc9,IN,SEC-CV001-0061,UNIT-CV001-0003,,
134,MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY: straight-pipe benchmark for the explicit weight hook and local axial recovery path.,@repo/validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0063,698eabacb4e4,IN,SEC-CV001-0063,UNIT-CV001-0003,,
135,"MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY invented inputs: pipe from node 1 (0,0,0) to node 3 (2,0,0); L=2.0 m, E=1200.0 Pa, A=3.0 m^2, m=2.5 kg/m, g=9.0 m/s^2, u_j=0.01 m.",@repo/validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0066,3f8ea2f4b3ce,IN,SEC-CV001-0066,UNIT-CV001-0003,,
136,MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY expected weight force per length w = m g = 22.5.,@repo/validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0067,6479f5d71b0c,IN,SEC-CV001-0067,UNIT-CV001-0003,,
137,MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY expected recovered local axial end force F_j = E A u_j / L = 18.0 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md:L43|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0067,0971a9018a02,IN,SEC-CV001-0067,UNIT-CV001-0003,,
138,"MECH-SUPPORT-BOUNDARY-MIXED: support-boundary benchmark for a mixed anchor, spring, and imposed rotation preparation path.",@repo/validation/hand_calcs/mechanics/support_boundary_mixed.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0069,d6c8c0625e7a,IN,SEC-CV001-0069,UNIT-CV001-0003,,
139,"MECH-SUPPORT-BOUNDARY-MIXED invented inputs: node 0 anchor (6 restrained DOFs), node 1 Uy spring stiffness 250.0 N/m, node 2 Rz imposed rotation 0.015 rad.",@repo/validation/hand_calcs/mechanics/support_boundary_mixed.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0072,8c431b9786b7,IN,SEC-CV001-0072,UNIT-CV001-0003,,
140,"MECH-SUPPORT-BOUNDARY-MIXED expects restrained_dof_count = 6 + 1 = 7 (anchor plus imposed rotation), with the spring remaining a spring contribution outside the rigid restrained-DOF list (tolerance policy TBD).",@repo/validation/hand_calcs/mechanics/support_boundary_mixed.md:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0073,98b6ed65d298,IN,SEC-CV001-0073,UNIT-CV001-0003,,
141,"MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION: integrated invented mechanics benchmark for one deterministic linear static path covering nodal load preparation, uniform element load lumping, linear support application, dense frame solve, straight-pipe local force recovery, and diagnostic mapping for invalid inputs.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0075,434a9a03b8b1,IN,SEC-CV001-0075,UNIT-CV001-0003,,
142,"MECH-TP-PHYS-002 invented geometry/section: member node 0 (0,0,0) to node 1 (4,0,0); E=1500.0 Pa, G=600.0 Pa, A=2.0 m^2, I_y=1.8 m^4, I_z=2.2 m^4, J=0.9 m^4, L=4.0 m.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0078,b7ddd0aae997,IN,SEC-CV001-0078,UNIT-CV001-0003,,
143,"MECH-TP-PHYS-002 invented loads/supports: node 1 global X force 12.0 N, element 0 global Y uniform load -2.0 N/m, node 0 anchor (6 DOFs), node 1 Uy spring 40.0 N/m, node 1 Uz imposed displacement -0.01 m.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0078,d0b105d65cb8,IN,SEC-CV001-0078,UNIT-CV001-0003,,
144,MECH-TP-PHYS-002 expected uniform load lumping over the span F_i = F_j = w L / 2 = -4.0.,@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,0f67841b64fb,IN,SEC-CV001-0079,UNIT-CV001-0003,,
145,"MECH-TP-PHYS-002 expected axial displacement u_x,j = P_x / k_x = 12.0 / 750.0 = 0.016 with k_x = E A / L = 750.0.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L60|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,f52f2b534626,IN,SEC-CV001-0079,UNIT-CV001-0003,,
146,"MECH-TP-PHYS-002 expected recovered local axial force F_x,j = k_x u_x,j = 12.0.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L72|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,551303fe55e4,IN,SEC-CV001-0079,UNIT-CV001-0003,,
147,MECH-TP-PHYS-002 diagnostic checks are negative-path: missing spring stiffness maps to a blocking restraint diagnostic; missing load target maps to a blocking model-topology diagnostic (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,f8cc8e3507af,IN,SEC-CV001-0079,UNIT-CV001-0003,,
148,"MECH-TP-PHYS-004-LOAD-TO-RESULTANT: invented mechanics benchmark for load-to-resultant integration on one straight pipe covering distributed/point load recovery into equivalent nodal loads, deterministic load-case assembly, cantilever displacement recovery, and station-level shear/bending resultant recovery.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0081,9329c1cee417,IN,SEC-CV001-0081,UNIT-CV001-0003,,
149,"MECH-TP-PHYS-004 invented inputs: two-node straight pipe along global X; L=4.0 m, E=1000.0 Pa, A=3.0 m^2, I_z=2.0 m^4; uniform Y load q=-2.0 N/m; point Y force P=-4.0 N at a/L=0.5; node 0 fixed, node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0084,bb9758e6cbed,IN,SEC-CV001-0084,UNIT-CV001-0003,,
150,"MECH-TP-PHYS-004 full-span uniform equivalent nodal loads: F_y,i = F_y,j = q L / 2 = -4.0; M_z,i = q L^2 / 12 = -2.6666666666666665; M_z,j = 2.6666666666666665.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085,b19c127d33a2,IN,SEC-CV001-0085,UNIT-CV001-0003,,
151,"MECH-TP-PHYS-004 midspan point force (r=0.5) Hermite weights h_i=0.5, theta_i=0.5, h_j=0.5, theta_j=-0.5 give F_y,i=-2.0, M_z,i=-2.0, F_y,j=-2.0, M_z,j=2.0.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085,9cf5533e5809,IN,SEC-CV001-0085,UNIT-CV001-0003,,
152,"MECH-TP-PHYS-004 combined assembled solver loads: node 0 Uy -6.0 N, node 0 Rz -4.666666666666667 N-m, node 1 Uy -6.0 N, node 1 Rz 4.666666666666667 N-m.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L75|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085,0820083f4674,IN,SEC-CV001-0085,UNIT-CV001-0003,,
153,MECH-TP-PHYS-004 uses E I_z = 2000.0; uniform-load tip displacement v_q(L) = q L^4 / (8 E I_z) = -0.032; point-load tip displacement v_P(L) = P a^2 (3L - a) / (6 E I_z) = -0.013333333333333334; combined v(L) = -0.04533333333333334.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0086,d76bb958bc35,IN,SEC-CV001-0086,UNIT-CV001-0003,,
154,MECH-TP-PHYS-004 free-end rotation: theta_q(L) = q L^3 / (6 E I_z) = -0.010666666666666666; theta_P(L) = P a^2 / (2 E I_z) = -0.004; combined theta(L) = -0.014666666666666668.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L111|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0086,d02f87fb14ca,IN,SEC-CV001-0086,UNIT-CV001-0003,,
155,"MECH-TP-PHYS-004 uses the repository straight-pipe signed-resultant convention: loaded I-end resultants are recovered from K u - f_equivalent, then load effects accumulated to the requested station with point force included by the deterministic inclusive station rule.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L136|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087,ecc5eec14c52,IN,SEC-CV001-0087,UNIT-CV001-0003,,
156,"MECH-TP-PHYS-004 midspan resultants (x=2.0): V_y(x) = V_y,i + q x + P = 4.0; M_z(x) = M_z,i - V_y,i x - q x^2/2 - P(x-a) = 4.0; at the free end shear and bending are zero (cantilever boundary check).",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L151|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087,8d9bfb440849,IN,SEC-CV001-0087,UNIT-CV001-0003,,
