CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-036,PARTIAL,DEL-04-03#CLM-009.4,PUBLIC_UI_EVENT_NAMES is the fixed name set REQ004 restates (it is used only by tests). The port is owned by DEL-03-01. REACH=LIVE TYPE-ONLY.
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-039,PARTIAL,DEL-04-03#CLM-004.6,The conformance suite is the gate in the CLM-004.6 conformance condition. The Codex adapter is never run through it (R4-Q2). The suite is owned by DEL-03-01. REACH=TEST_ONLY.
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-051,NOT_MINE,,"Runtime-package Pi engine and event mapper, extracted to chirality-runtime; Runtime-owned. The App-side Pi mapping is answered at CAP-HARNESS-034. REACH=TEST_ONLY."
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCORE-001,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-002,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-003,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-004,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-005,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-006,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-007,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-008,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-009,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-010,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-011,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-012,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-013,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-014,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-015,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-016,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-017,NOT_MINE,,The event journal is PKG-05/Runtime persistence; this deliverable only hands over mapping outputs (DEP-04-03-010).
CAP-RTCORE-018,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-019,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-020,NOT_MINE,,"Turn coordination, including terminal persistence, is TurnEngine/DEL-03-02 ownership; REQ013 explicitly excludes it."
CAP-RTCORE-021,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-022,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-023,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-024,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-025,PARTIAL,DEL-04-03#CLM-004.2,"The live Codex adapter projects provider progress into UI and harness events: the live equivalent of this deliverable's translation, used for the live-path rows CLM-004.1-.3 and CLM-009.4. Under SCA-APP-005 the generic adapter is Runtime/Root-owned. REACH=LIVE."
CAP-RTCORE-026,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-027,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-028,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-029,PARTIAL,DEL-04-03#CLM-004.5,"Notifications are forwarded unchanged into harness events, the basis of the CLM-004.5 redaction finding. The supervisor is Runtime-owned. REACH=LIVE."
CAP-RTCORE-030,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-031,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-032,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-033,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-034,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-035,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-036,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-037,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-038,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-039,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-040,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-041,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-042,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-043,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-044,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-045,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-046,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-047,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-048,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-049,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-RTCORE-050,NOT_MINE,,Runtime core/daemon surface owned by the Runtime loop under D-GOV-43 A2; not an App mapper responsibility.
CAP-WORKSPACE-001,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-002,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-003,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-004,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-005,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-006,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-007,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-008,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-009,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-010,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-011,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-012,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-013,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-014,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-015,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-016,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-017,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-018,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-019,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-020,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-021,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-022,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-023,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-024,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-025,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-026,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-027,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-028,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-029,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-030,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-031,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-032,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-033,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-034,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-035,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-036,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-037,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-038,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
CAP-WORKSPACE-039,NOT_MINE,,"Renderer workspace/UI surface (PKG-02/PKG-07); consumes events, does not map provider messages."
#END
