ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-011,CLM-011,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-011 Verification, Status column; CONTRACT K-EVENT-2/K-EVENT-3 (REF-002); SPEC §9-§10 (REF-003); PRD FR-022/FR-123 (REF-006)",GOVERNANCE_INVARIANT,NONE_FOUND,Every verification item is 'TBD implementation'; probe-backed categories BLOCKED/TBD by OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts REACH=TEST_ONLY exist with UI-name, HarnessEvent-category, redaction and terminal cases; Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the status column; the conformance-integration item for the live Codex adapter stays open (CLM-004.6),NO,"The mapper landed 2026-05-24 and the 2026-07-13 SoW migration copied the May status cells verbatim. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-012,CLM-012,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-012 Documentation (deliverable artefact list),LOCAL_DESIGN,NONE_FOUND,"Required artefacts: mapper file, fixture documentation, mapper tests, leakage tests, TBD list, section9.adapter_message_mapper entry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:24-27 REACH=TEST_ONLY; NONE_FOUND for mapper fixture documentation, a TBD/open-issue list or a dedicated leakage test (grep of the deliverable folder, frontend/docs and the mapper test)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 2026-06-20 Gap 1 Section 9 naming mismatch, reconciled per the 2026-07-12 annotation)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add the fixture documentation and category list, or record why they are not needed",NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-013.1,CLM-013.1,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-013 D-APP-56 event-lane amendment; D-APP-56 ruling packet R4-P34,LOCAL_DESIGN,D-APP-56,sdk-message-mapper.ts emits a message.delta / message.completed / queue.enqueued lane alongside the model.* lane,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:696 message.delta, :743 message.completed, :539/:582 queue.enqueued REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps stream text and terminal result without changing UI event names' (model.delta, message.delta) and 'maps assistant tool use and queued user messages into Chirality lifecycle events' (message.completed, queue.enqueued); RULING-RECORD(D-APP-56)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the amendment; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The amendment paragraph (AC-001 is .2). D-APP-56 ruled P34 assigns the event-lane mapping to DEL-04-03. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in."
DEL-04-03#CLM-013.2,CLM-013.2,PKG-04,DEL-04-03,ACCEPTANCE,"SoW CLM-013 AC-001 (SOW_V1 conversion acceptance, OUT-001)",LOCAL_DESIGN,NONE_FOUND,The conversion preserves and traces all legacy source content to SOW-040/044/051 and OBJ-002/004 without adding scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: every non-heading line of Datasheet.md, Specification.md, Procedure.md and Guidance.md at 603384787^ appears verbatim in ScopeOfWork.md CLM-001..CLM-027 (heading lines are demoted); traceability refs are in the frontmatter and the Output matrix",RUN-INSPECTION@00115c719 (line-parity script over git show 603384787^ legacy documents),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the conversion; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item AC-001. Parity checked line by line, not byte by byte: heading markers differ by level. No semantic scope was added beyond the separately ruled CLM-013 amendment, which predates the conversion."
DEL-04-03#CLM-014,CLM-014,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-014 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-015,CLM-015,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-015 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose of the procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015 purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; its normative content is dispositioned in the CLM-009 and CLM-017 rows.
DEL-04-03#CLM-016,CLM-016,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-016 Prerequisites (declared-state carriers _REFERENCES.md, Dependencies.csv, _DEPENDENCIES.md)",NOT_APPLICABLE,D-APP-52 (context),Dependency satisfaction all TBD; probe results TBD; REF-006 HASH_MISMATCH; mapper path TBD until code discovery,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18; _REFERENCES.md REF-006 MATCH since 2026-07-23; mapper path known: projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 Dependency Closure Note listed first-adapter probe provenance as pending),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Refresh the prerequisite statuses from the carriers,NO,"PRD hash drift at the frozen basis is REGISTER-3. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-017,CLM-017,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-017 Steps 1-10 (deliverable procedure),LOCAL_DESIGN,NONE_FOUND,"Ten implementation steps including unknown-input handling, leakage tests, path records and probe reconciliation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Steps 2-4, 6-7 and 9 are met in projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; Step 5 is not: unknown SDK messages return an empty mapping at :1183-1187, neither a structured mapper error nor a TBD case REACH=LEGACY_ONLY; Step 8 leakage tests are absent; the Step 2 path record and Step 10 probe reconciliation are not recorded in the deliverable",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Structured handling for unknown inputs, leakage tests, and the path and probe records",NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Step 4's sdk.system.init is implemented as the SPEC §9.3 adapter.initialized. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-018,CLM-018,PKG-04,DEL-04-03,ACCEPTANCE,SoW CLM-018 Verification checks (deliverable acceptance),LOCAL_DESIGN,NONE_FOUND,Four output categories with no raw passthrough; stable UI names; schema; no leakage; determinism; redaction; probe completeness,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; in it, UI-name and schema checks hold; the four-output check fails for unknown inputs (empty mapping :1183-1187); the leakage check fails for claudeSessionId :653 and SDK tool_name :855; redaction is partial (:827); no repeated-run golden test",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"As CLM-009.3, CLM-009.8, CLM-009.12 and CLM-017",NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-019.1,CLM-019.1,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-019 Records (expected records list),LOCAL_DESIGN,NONE_FOUND,"Implementation, unit tests, leakage tests, probe-derived fixtures, TBD list, section9 entry, fallback notes, path record, dependency-closure note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts REACH=TEST_ONLY with inline fixtures; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:24-27 REACH=TEST_ONLY; NONE_FOUND for leakage tests, a TBD list, an implementation path record or a dependency-closure note in the deliverable folder",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add the missing records, or record why they are not needed",NO,"The records list (VER-001 is .2). Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-019.2,CLM-019.2,PKG-04,DEL-04-03,ACCEPTANCE,SoW CLM-019 VER-001 (SOW_V1 conversion verification),LOCAL_DESIGN,NONE_FOUND,Schema and identity bindings validated; full source-marker coverage and byte-for-byte parity with the four legacy documents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: frontmatter binds DEL-04-03/PKG-04 and SOW/OBJ refs; CLM-001..CLM-027 markers cover all legacy sections; all non-heading legacy lines at 603384787^ appear verbatim,RUN-INSPECTION@00115c719 (line-parity script over git show 603384787^ legacy documents),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the conversion; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item VER-001. No recorded parity report was found in the deliverable folder; this re-inspection stands in for it. Heading lines differ only in marker level.
DEL-04-03#CLM-020,CLM-020,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-020 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-021,CLM-021,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-021 Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose: a narrow SDK adapter mapping surface keeping browser and persisted events product-owned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021 purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; its content is dispositioned in the CLM-009 and CLM-022 rows.
DEL-04-03#CLM-022,CLM-022,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-022 Principles 1-7 (deliverable guidance; no source cited),LOCAL_DESIGN,NONE_FOUND,SDK shape stays at the adapter boundary; browser and canonical contracts preserved; transcripts secondary; deterministic; fail closed on unknown shape; redaction in view,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Principles 2-5 and 7 hold in projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (UI names only, Chirality event types, transcript linkage as metadata, fixed ordering, redactJsonLike on HarnessEvent data) REACH=LEGACY_ONLY; Principle 1 only partly (claudeSessionId :653, tool_name :855, permissionMode :668) and Principle 6 not (unknown messages silently return an empty mapping :1183-1187) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Confine SDK identifiers; make unknown inputs yield a structured mapper error or a TBD case,NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-023,CLM-023,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-023 Considerations; DIRECTIVE §2.10 (REF-001); SPEC §10-§11, §19.3 (REF-003); TYPES §7.3-§7.4, §9 (REF-004); PRD FR-075/FR-116/FR-123 (REF-006); decomposition SOW-044/OI-001",GOVERNANCE_INVARIANT,D-APP-52 (context),"Exact SDK categories remain dependent on DEL-04-01/OI-001; after acceptance, update mapper fixtures and documentation (promotion slot)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEP-04-03-007 SATISFIED 2026-07-18; the promotion-slot update to this deliverable's fixture documentation was not made (none found),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace the probe-dependency consideration with the recorded probe basis and perform or retire the promotion slot,NO,"The other rows (UI versus audit detail, provider neutrality, error handling, test strategy) restate CLM-009 items. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-024,CLM-024,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-024 Trade-offs (deliverable guidance),LOCAL_DESIGN,NONE_FOUND,Translate rather than pass through; compact UI; explicit TBDs; mapper-local plus central redaction; capture only explicit metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts translates and keeps the UI compact REACH=LEGACY_ONLY; no TBD list; metadata not confined (:653, :855); UI redaction partial (:827) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-022,NO,"Restates the CLM-022 principles. The rationale that SOW-044 is open until the probe confirms categories is stale (probe recorded 2026-07-18). Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence. SEE:DEL-04-03#CLM-022"
DEL-04-03#CLM-025,CLM-025,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-025 Adapter Metadata Rationale; DIRECTIVE §2.8-§2.10 (REF-001); SPEC §10 (REF-003); TYPES §9 (REF-004),GOVERNANCE_INVARIANT,NONE_FOUND,"SDK identifiers, transcript paths, tool names, permission modes, hook names and provider identifiers are kept in explicit adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347 adapter metadata present, but :653, :855-860, :664-668, :981 carry SDK identifiers as plain fields REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-009.3,NO,"Restates REQ003. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence. SEE:DEL-04-03#CLM-009.3"
DEL-04-03#CLM-026,CLM-026,PKG-04,DEL-04-03,CONTEXT_CLAIM,"SoW CLM-026 Examples (illustrative, subject to probe confirmation)",NOT_APPLICABLE,NONE_FOUND,Illustrative SDK-to-UIEvent/HarnessEvent mappings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-026 table, labelled illustrative",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Labelled illustrative. The implemented mapping differs in detail (adapter.initialized for sdk.system.init; a permission denial yields tool:result plus tool.permission and tool.failed); the normative content is dispositioned in the CLM-009 rows.
DEL-04-03#CLM-027,CLM-027,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-027 Conflict Table B-001 (for human ruling),NOT_APPLICABLE,NONE_FOUND,B-001: REF-006 PRD has a recorded hash mismatch; human ruling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 has recorded MATCH since 2026-07-23; no ruling on B-001 found in the register,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,PRD); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Close or restate B-001 against the current register,NO,"The premise (a recorded mismatch) is now false. Separate post-v23 drift is REGISTER-3. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#REGISTER-1,REGISTER-1,PKG-04,DEL-04-03,REGISTER_DEFECT,_REFERENCES.md REF-002 (CONTRACT) row,NOT_APPLICABLE,NONE_FOUND,REF-002 docs/CONTRACT.md MATCH at ExpectedSHA256 fa8fc9dc...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-002 row; docs/CONTRACT.md hashes to 57411f8d... at 00115c719; the recorded hash reproduces at 23b3879b3 (v23 re-hash, 2026-09-12) and CONTRACT changed afterwards in 95b342519 and 7f1e9f387","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,CONTRACT, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-hash REF-002 in _REFERENCES.md,NO,"MR-8(iv): true only of the v23 snapshot. DIRECTIVE, TYPES and PLAN recorded hashes still reproduce (shasum at the frozen basis). Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#REGISTER-2,REGISTER-2,PKG-04,DEL-04-03,REGISTER_DEFECT,_REFERENCES.md REF-003 (SPEC) row,NOT_APPLICABLE,NONE_FOUND,REF-003 docs/SPEC.md MATCH at ExpectedSHA256 01e1c75c...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-003 row; docs/SPEC.md hashes to 8b0d805b... at 00115c719; the recorded hash reproduces at 23b3879b3 (v23 re-hash, 2026-09-12) and SPEC changed afterwards in 9eaddb596","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,SPEC, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-hash REF-003 in _REFERENCES.md,NO,"MR-8(iv): true only of the v23 snapshot. DIRECTIVE, TYPES and PLAN recorded hashes still reproduce (shasum at the frozen basis). Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#REGISTER-3,REGISTER-3,PKG-04,DEL-04-03,REGISTER_DEFECT,_REFERENCES.md REF-006 (PRD) row,NOT_APPLICABLE,NONE_FOUND,REF-006 docs/PRD.md MATCH at ExpectedSHA256 8649ccba...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md hashes to 17ca3f3c... at 00115c719; the recorded hash reproduces at 23b3879b3 (v23 re-hash, 2026-09-12) and PRD changed afterwards in 9eaddb596","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,PRD, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-hash REF-006 in _REFERENCES.md,NO,"MR-8(iv): true only of the v23 snapshot. DIRECTIVE, TYPES and PLAN recorded hashes still reproduce (shasum at the frozen basis). Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#REGISTER-4,REGISTER-4,PKG-04,DEL-04-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream and Run Notes,NOT_APPLICABLE,NONE_FOUND,Declared Upstream and Downstream: 'TBD - no accepted dependency edges have been extracted yet'; run-note warning that _REFERENCES.md records REF-006 HASH_MISMATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md lines 14 and 18 contradict its own Extracted Dependency Register (11 ACTIVE rows) and Dependencies.csv; line 30 contradicts _REFERENCES.md REF-006 MATCH,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this carrier),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,HIGH,Refresh the Declared sections and annotate the REF-006 warning,NO,"Metadata lag in a declared-state carrier. CAUSE2:DOC_HYGIENE. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
