Unit,Class,ClaimKey,CapabilityID,Reason
DEL-08-04,a,DEL-08-04#CLM-016.5,,a:reverse-notes
DEL-08-04,a,DEL-08-04#CLM-016.6,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-016.8,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-017,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-018,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-019,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-020,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-022.3,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-023,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-025.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-027,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-028.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-029,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-030.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-030.3,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-08-04,a,DEL-08-04#CLM-030.4,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-031,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-032,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#REM-2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#REM-3,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#REGISTER-1,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#REGISTER-2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#REGISTER-3,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#STATE-1,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#STATE-2,,a:non-ALIGNED
DEL-08-04,b,DEL-08-04#CLM-009.2,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,b,DEL-08-04#CLM-010.11,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,b,DEL-08-04#CLM-010.3,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,b,DEL-08-04#CLM-013.1,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,b,DEL-08-04#CLM-025.1,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,b,DEL-08-04#CLM-030.1,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,b,DEL-08-04#REM-1,,b:15% of 27 ALIGNED (n=5)
DEL-08-04,c,DEL-08-04#CLM-010.3,CAP-HARNESS-019,c:PARTIAL 20% of 7 (n=2)
DEL-08-04,c,DEL-08-04#SEC-1.1,CAP-HARNESS-056,c:CLAIMED_BY 20% of 7 (n=2)
DEL-09-07,a,DEL-09-07#SEC-1.1,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-1.2,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-1.3,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-1.4,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-1.5,,a:reverse-notes
DEL-09-07,a,DEL-09-07#SEC-2.1,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.2,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.3,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.4,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.5,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-09-07,a,DEL-09-07#SEC-2.6,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.7,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.8,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.9,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.10,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.11,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.12,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-2.13,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-09-07,a,DEL-09-07#SEC-3.1,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-3.2,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-3.3,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-3.4,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-4.1,,a:non-ALIGNED;a:reverse-notes
DEL-09-07,a,DEL-09-07#SEC-4.2,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#SEC-4.4,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-09-07,a,DEL-09-07#STATE-2,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-09-07,a,DEL-09-07#REGISTER-1,,a:non-ALIGNED
DEL-09-07,a,DEL-09-07#REGISTER-2,,a:non-ALIGNED
DEL-09-07,b,DEL-09-07#SEC-4.3,,b:15% of 4 ALIGNED (n=1)
DEL-09-07,b,DEL-09-07#STATE-1,,b:15% of 4 ALIGNED (n=1)
DEL-10-01,a,DEL-10-01#CLM-001,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-003.2,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-004.1,,a:non-ALIGNED;a:reverse-notes
DEL-10-01,a,DEL-10-01#CLM-004.5,,a:LOW;a:self-flag
DEL-10-01,a,DEL-10-01#CLM-004.6,,a:reverse-notes
DEL-10-01,a,DEL-10-01#CLM-005,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-007.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-008,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-010,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-013,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-014.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-014.2,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-014.4,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-014.5,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-015,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-016.1,,a:non-ALIGNED;a:reverse-notes
DEL-10-01,a,DEL-10-01#CLM-016.2,,a:reverse-notes
DEL-10-01,a,DEL-10-01#CLM-017,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-019.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-020.2,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-021.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-021.3,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-021.4,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-022.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-022.2,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-023,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-024,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-026.2,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-027.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-028.1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#CLM-029,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#REM-1,,a:LOW;a:self-flag
DEL-10-01,a,DEL-10-01#REGISTER-1,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#REGISTER-2,,a:non-ALIGNED
DEL-10-01,a,DEL-10-01#STATE-1,,a:non-ALIGNED
DEL-10-01,b,DEL-10-01#CLM-002,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,b,DEL-10-01#CLM-004.3,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,b,DEL-10-01#CLM-004.7,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,b,DEL-10-01#CLM-012.1,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,b,DEL-10-01#CLM-012.10,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,b,DEL-10-01#CLM-021.2,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,b,DEL-10-01#REM-2,,b:15% of 42 ALIGNED (n=7)
DEL-10-01,c,DEL-10-01#CLM-016.2,CAP-HARNESS-053,c:PARTIAL 20% of 1 (n=1)
SURFACES,d,,CAP-HARNESS-004,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-008,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-011,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-015,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-016,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-017,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-021,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-024,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-026,d:capability accuracy/granularity
SURFACES,d,,CAP-HARNESS-028,d:capability accuracy/granularity
