Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,a,DEL-08-04#REM-3,,CONTESTED,MechanicallyUnblocked,NO,NO: DEL-02-02 still writes V3-04 as NOT_SELECTABLE_UNTIL V3-03 and DEL-07-03-V3-01 landed || YES: a bounded V3-04 slice was implemented 2026-09-06 (so V3-04 was selected) and the only named Depends edge DEP-08-04-013 is INTERFACE not PREREQUISITE; Disposition REMAINING_STATE_MISMATCH/CARRIER_PROPAGATION is itself weakly grounded (item text has no daemon wording; the mismatch cited is DEP-014),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:26-33;projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:42;projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:52-53;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:14,"MR-2/MR-6 MechanicallyUnblocked: meaning of ""selected"" gate undefined"
DEL-08-04,a,DEL-08-04#REGISTER-1,,CONTESTED,Disposition,STALE_SPECIFICATION (A2_TOPOLOGY),"STALE_SPECIFICATION: K-CONTROL-1 retires the supervisor-socket design through DEL-02-07 || defect weaker than stated: the A2 supplement re-expresses item 7 and retains the Runtime supervisor module, so an accepted DEL-02-07 return is not clearly moot; record as DOC_HYGIENE wording defect pending Root routing",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:12;docs/CONTRACT.md:169;docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md:43-50,-
DEL-08-04,a,DEL-08-04#REGISTER-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:2;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:10;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:15;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md:20;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md:24;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md:60;docs/CONTRACT.md:168,Unrecorded adjacent defect: DEP-08-04-012 Notes say _CONTEXT lists SOW-063 only but _CONTEXT.md:58 lists SOW-063 and SOW-083
DEL-08-04,a,DEL-08-04#REGISTER-3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md:13-15;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md:21-23;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:153,-
DEL-08-04,a,DEL-08-04#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md:20;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md:24;docs/CONTRACT.md:168,-
DEL-08-04,a,DEL-08-04#STATE-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Assessment_INSP-03_DEL-08-04.md:13;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Assessment_INSP-03_DEL-08-04.md:28-29;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9,-
DEL-08-04,b,DEL-08-04#CLM-009.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:196-198;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138,-
DEL-08-04,b,DEL-08-04#CLM-010.11,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:217;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138;projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts:68,-
DEL-08-04,b,DEL-08-04#CLM-010.3,,REFUTED,ImplementationEvidence,subagent-governance.ts:270-290,Disposition ALIGNED holds but the missing-metadata denial is at subagent-governance.ts:250-257 (METADATA_PRESENCE); 270-290 are the pipeline-approval and approvalRef checks. Also the managed delegate_agent path denies missing seal/approval at managed-delegation.ts:559-560 and is the more relevant evidence for R03 under D-APP-68,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:250-257;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:559-560;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:124,Evidence line accuracy
DEL-08-04,b,DEL-08-04#CLM-013.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:256-268;projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts:402-545;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:485,-
DEL-08-04,b,DEL-08-04#CLM-025.1,,CONTESTED,Disposition,ALIGNED,"ALIGNED for deny-first, sealed context, no inheritance, separate persistence || PARTIALLY_IMPLEMENTED: the approval-is-evidence principle asks that ambiguous, mutable or SDK-only approval data deny, but both gates accept any non-empty approvalRef string (only dedicated named Agent 2 roles get a RULED D-GOV check), and the toolkit supplies approvalRef as free UI text",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:418;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:280-285;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:559-560;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:311-326;projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:156-158,-
DEL-08-04,b,DEL-08-04#CLM-030.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:478;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:481;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9,-
DEL-08-04,b,DEL-08-04#REM-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:11-15;projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:133,-
DEL-08-04,c,DEL-08-04#CLM-010.3,CAP-HARNESS-019,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:12-14;projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:153-158;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:250-285,PARTIAL defensible; CLM-003.1 (required governance inputs) would be an equally good covering key
DEL-08-04,c,DEL-08-04#SEC-1.1,CAP-HARNESS-056,CONTESTED,Response,CLAIMED_BY,"CLAIMED_BY: admission/launch via delegate_agent is DEL-08-04 output || PARTIAL: the capability also names orchestration records, atomic replacement and handoff state, which D-APP-68 disposition 4 assigns to DEL-08-05 (the Rationale itself says shared with DEL-08-05)",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:495;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:401-465;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-760,Reverse-pass rule: shared ownership stated in Rationale points to PARTIAL
#END
