Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-09-07,a,DEL-09-07#REGISTER-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:483; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:384; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:597; projects/chirality-app-dev/docs/PRD.md:1777; projects/chirality-app-dev/docs/SPEC.md:1248,"MR-11 correctly applied; CauseTag DOC_HYGIENE arguable (A2_TOPOLOGY is the cause of the divergence, untranscribed scope is not metadata); AuthorityTier PRD has no clean fit for decomposition rows"
DEL-09-07,b,DEL-09-07#SEC-4.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:95; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:191-197; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:112,-
DEL-09-07,b,DEL-09-07#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:3-9; projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv (0 DEL-09-07 rows); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:42,Carrier discrepancy (RETIRED vs OPEN) verified
SURFACES,d,,CAP-HARNESS-004,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/client.ts:459-467; projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:5; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client-turn-registry.test.ts:2-9,-
SURFACES,d,,CAP-HARNESS-008,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts; projects/chirality-app-dev/frontend/src/lib/harness/client.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts,Duplicate client surfaces folded into one row - appropriate granularity
SURFACES,d,,CAP-HARNESS-011,CONTESTED,Granularity,"separate row (8-line native-plan-text.ts, one function)","keep (distinct display-only projection a deliverable could own) || fold into CAP-HARNESS-010 native plan client (per-file/per-function row contrary to §5, and inconsistent with the notes folding other small helpers)",projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts:2; projects/chirality-app-dev/frontend/src/__tests__/lib/plan-export-dialog.test.ts:6-14,§5 granularity
SURFACES,d,,CAP-HARNESS-015,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:13-244; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,-
SURFACES,d,,CAP-HARNESS-016,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts:92-163; projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts:12-16,"Minor: hydrateHostedBootstrapProject named in Capability but missing from EntryPoints; api/harness/hosted-bootstrap.test.ts covers the routes not this client (indirect); D-APP-127 retires hosted admission and identity binding in direction, so Notes could warn forward workers"
SURFACES,d,,CAP-HARNESS-017,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx:43-58; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,-
SURFACES,d,,CAP-HARNESS-021,CONTESTED,Granularity,separate row (11-line prompt helper),keep (user-observable prefilled chat prompt) || fold into CAP-HARNESS-020 workflow draft review (per-function row); also EntryPoint workflow-draft-review.tsx imports only the type (real consumer is chat-panel.tsx:1673); CoveringTests NONE_FOUND verified correct,projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts:8-11; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:52; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:5; projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx:28,§5 granularity; EntryPoints definition loose
SURFACES,d,,CAP-HARNESS-024,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/http.ts:49-108; projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts:9; projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts:142-153,CoveringTests incomplete (daemon-proxy-boundary.test.ts and integration/v3-runtime-proxy.integration.test.ts also exercise the stream) - non-blocking
SURFACES,d,,CAP-HARNESS-026,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-180; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager.test.ts,-
SURFACES,d,,CAP-HARNESS-028,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:50-86; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:155; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:35; projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:10,"LEGACY-IN-PROCESS tag verified (only importers: lib/harness/mcp and tests). Notes direction inverted: the test fake composes this runtime, not vice versa; fake-daemon-harness-port.ts is a helper, not a test"
SURFACES,d+,,CAP-HARNESS-058,REFUTED,Capability,... and executable subagent bridge (D-APP-10 Option C),"Subagent governance gates plus a DISABLED legacy SDK Agent bridge: createExecutableSubagentBridge returns undefined, evaluateSubagentPreflight always returns allowed=false with executionPosture hard-denied and directs to delegate_agent; only createExecutableAgentDefinition remains as a builder. LEGACY-IN-PROCESS tag and PostReleaseBasis NO verified",projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-116; projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts:54-65,Accuracy: capability text taken from symbol names/ruling ref rather than behavior
#END
