Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-06-04,a,DEL-06-04#CLM-022,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:375-380; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts ('keeps bypass mode subject to Chirality hard-deny rules'); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-023,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:383-386,-
DEL-06-04,a,DEL-06-04#CLM-025,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:399; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:95-96; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",AuthorityTier LOCAL_DESIGN although the section restates SPEC 15.2 (GOVERNANCE_INVARIANT); MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-026,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:406; D-APP-43_RULING_2026-06-21.md:28-30; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:67,236-267,372",AuthorityTier LOCAL_DESIGN on a CONTEXT_CLAIM
DEL-06-04,a,DEL-06-04#CLM-027,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:413; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:605-609,692,736; projects/chirality-app-dev/docs/SPEC.md:814",-
DEL-06-04,a,DEL-06-04#CLM-029,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:429-433; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",CONTEXT_CLAIM carrying LOCAL_DESIGN tier and a code disposition; the rows are normative guidance (arguably REQUIREMENT). MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-030,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:442-449; chirality-hooks.test.ts:167,310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-031,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:458-459; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md (0 hits for DEL-06-04-CONFLICT),-
DEL-06-04,a,DEL-06-04#CLM-032,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:465-476; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:222,266; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts importers subagent-bridge/coordination-tools/runtime-fingerprint only; projects/chirality-app-dev/docs/SPEC.md:1336-1339; projects/chirality-runtime/packages/core/src/session-store.ts:95-97 (blame pre-release; allowedWriteTargets never enforced in packages)",CauseTag NATIVE_DELEGATION vs CODEX_SOLE_ENGINE both fit (worker flagged)
DEL-06-04,a,DEL-06-04#REGISTER-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",-
DEL-06-04,a,DEL-06-04#REGISTER-2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md:14,18,31,43-68; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv",-
DEL-06-04,a,DEL-06-04#REGISTER-3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md:4 vs History 2026-07-19 entry,-
DEL-06-04,a,DEL-06-04#STATE-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md:20,48,52; projects/chirality-app-dev/docs/CONTRACT.md:63 K-ENGINE-3; Guidance.md/Specification.md/Procedure.md/Datasheet.md absent from deliverable folder",AuthorityTier GOVERNANCE_INVARIANT on a STATE_ASSERTION (other STATE rows use NOT_APPLICABLE)
DEL-06-04,a,DEL-06-04#STATE-2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Assessment_INSP-03_DEL-06-04.md:12,23-38; frontend/src/lib/harness/tool-descriptor.ts absent; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts present",-
DEL-06-04,b,DEL-06-04#CLM-009.11,,CONTESTED,Disposition,ALIGNED,"ALIGNED (atomic-write used by live working-root routes; SHOULD-level atomicity; Codex fileChange items reach the event stream) || IMPLEMENTED_DIFFERENTLY: for Codex-native writes the MUST-emit diff/summary is only the upstream fileChange item (App code at harness-event-views.ts:17 is a comment, no Chirality summary), which CLM-009.13 treats as IMPLEMENTED_DIFFERENTLY for the parallel provenance clause",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:159; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:210; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:17; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-674,Inconsistent treatment of Codex-native evidence between REQ-011 and REQ-013
DEL-06-04,b,DEL-06-04#CLM-024,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:392; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107,AuthorityTier LOCAL_DESIGN on a CONTEXT_CLAIM
DEL-06-04,c,DEL-06-04#CLM-009.3,CAP-HARNESS-025,CONFIRMED,-,-,-,R0_CALIBRATION/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-025; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-299 consumes instructionRootContainsPath; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv DEP-06-04-008 (DEL-07-01); working-root/file route uses resolver for GET only,-
DEL-06-04,c,DEL-06-04#CLM-009.10,CAP-HARNESS-051,CONFIRMED,-,-,-,"R0_CALIBRATION/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-051; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:233,319-324; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:158",-
#END
