Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-03-01_B,a,DEL-03-01#CLM-022.2,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT/R4: unamended CONTRACT K-ENGINE-4 vs amended SPEC 11 and CONTRACT K-EVENT-1 (upstream method names preserved) || no conflict: under D-APP-127 codex.* are Chirality-named HarnessEvent categories whose upstream method/ids/params ride in data.codex/method/params, which SPEC 10.3 permits as explicit adapter metadata; row would then be STALE_SPECIFICATION (SoW wording) or ALIGNED",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:355; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:359; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/SPEC.md:677-679; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289,MR-11 generalized unclear whether later-amended GOVERNING text (K-EVENT-1/SPEC 11) prevails over unamended K-ENGINE-4
DEL-03-01_B,a,DEL-03-01#CLM-022.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:356; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/docs/CONTRACT.md:62,-
DEL-03-01_B,a,DEL-03-01#CLM-023,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:369,Ambiguous: CONTEXT_CLAIM row given STALE_SPECIFICATION rather than NOT_AUDITABLE
DEL-03-01_B,a,DEL-03-01#CLM-024,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:378-384,-
DEL-03-01_B,a,DEL-03-01#CLM-025,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:393-405; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-88; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:323,-
DEL-03-01_B,a,DEL-03-01#CLM-026,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:414; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,-
DEL-03-01_B,a,DEL-03-01#REM-2,,CONTESTED,MechanicallyUnblocked; Disposition,YES; REMAINING_STATE_MISMATCH (CARRIER_PROPAGATION),"MU YES + REMAINING_STATE_MISMATCH: App-owned Runtime service with its socket API and the Codex adapter are the production path at 00115c719, so the NOT_SELECTABLE_UNTIL marker is stale || MU UNKNOWN (MR-6: the socket API is Runtime-owned and the gate names D-GOV-43, not a verification surface; 'production path' may mean a released build) with Disposition ALIGNED",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:18; projects/chirality-app-dev/frontend/electron/main.ts:860-866; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv DEP-03-01-005 INTERFACE and DEP-03-01-008 HANDOVER (neither PREREQUISITE),MR-2/MR-6 'source the gate itself names' ambiguous for ruling-named gates; VerificationEvidence cites runtime-service-host.test.ts without a named case
DEL-03-01_B,a,DEL-03-01#REGISTER-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:14; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:18; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:45; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:86; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv DEP-03-01-006 RETIRED; 8 ACTIVE / 5 PENDING,-
DEL-03-01_B,a,DEL-03-01#REGISTER-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv EvidenceFile rows DEP-03-01-001..008 (Datasheet/Specification/Procedure/Guidance.md); files absent from projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite at 00115c719,-
DEL-03-01_B,a,DEL-03-01#REGISTER-3,,REFUTED,ImplementationEvidence; RemainingWork,...the DEL-03-01 decomposition row is at line 317 in the frozen file; correct line anchor,"Disposition STALE_SPECIFICATION/CARRIER_PROPAGATION holds for DEP-03-01-009 (still targets Root API v2 / event schema v2, retired by D-APP-127 and CONTRACT K-EVENT-3), but the V3-01 anchor L303 is correct at the SoW's pinned decomposition_basis d6f6cadb2 (row at line 303 there); line 317 is the known basis-pin drift, not a register defect",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:16; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:5; git show d6f6cadb2:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 303; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv DEP-03-01-009; projects/chirality-app-dev/docs/CONTRACT.md:80,"Line anchors should be checked against the pinned basis, not only the frozen tree"
DEL-03-01_B,a,DEL-03-01#REGISTER-4,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:8-9,12 vs recomputed CONTRACT 57411f8d / SPEC 8b0d805b / PRD 17ca3f3c; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:106 vs projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:13",-
DEL-03-01_B,a,DEL-03-01#REGISTER-5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv DEP-03-01-003 PREREQUISITE PENDING (DEL-04-01 SDK probe); DEP-03-01-008 HANDOVER PENDING; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10; projects/chirality-app-dev/docs/CONTRACT.md:63,-
DEL-03-01_B,a,DEL-03-01#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md:24; projects/chirality-app-dev/docs/CONTRACT.md:63; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,-
DEL-03-01_B,a,DEL-03-01#STATE-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:6; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:62-63 (D-APP-47 and D-APP-48 RULED),-
DEL-03-01_B,a,DEL-03-01#STATE-3,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:8-15; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:35; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:355; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,LatestDecision D-APP-127 while the FACADE_DEPRECATION cause rests on D-APP-89 (minor)
DEL-03-01_B,b,DEL-03-01#CLM-003.1,,CONTESTED,Disposition,ALIGNED,"ALIGNED (port, adapter behind port, startTurn and HarnessEvent record present) || AUTHORITY_CONFLICT/R4: the grouped 'Contract ownership' row (K-ENGINE-1: SDK APIs do not define public semantics) and canonical-record row restate REQ-002, which the same ledger places in the codex.* conflict cluster (CLM-009.2)",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:53-59; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47,Split inconsistency: same normative statement dispositioned ALIGNED here and AUTHORITY_CONFLICT at CLM-009.2
DEL-03-01_B,b,DEL-03-01#CLM-004.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:71-72; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:48-76; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:183-193 (V3TurnRequest additive),AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated)
DEL-03-01_B,b,DEL-03-01#CLM-018.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:305-311; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:464-471; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-229; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:207-225; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:555,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated); contract-shape check's 'optional interrupt' treated ALIGNED here but stale in CLM-003.2
DEL-03-01_B,c,DEL-03-01#CLM-004.2,CAP-HARNESS-002,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_CALIBRATION/SURFACES/HARNESS_capabilities.csv:3; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:72,-
DEL-03-01_B,c,DEL-03-01#CLM-009.12,CAP-HARNESS-024,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_CALIBRATION/SURFACES/HARNESS_capabilities.csv:25; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:156; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:48-76; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23,-
#END
