Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-03-01_A,a,DEL-03-01#REM-2,,CONTESTED,MechanicallyUnblocked,YES,"YES (gate 'socket API lands on the production path' verified in App code: runtime-service-host.ts control.sock, turn route via getDaemonHarnessPort, composition :214) || UNKNOWN (MR-6: gate status for Runtime-owned work only from App status surfaces; no App status surface records the gate satisfied and _STATUS still carries NOT_SELECTABLE_UNTIL). Disposition REMAINING_STATE_MISMATCH and A2_TOPOLOGY hold",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:37; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,MR-2/MR-6 ambiguity: does App code count as an App surface for a Runtime-owned gate (worker self-flagged)
DEL-03-01_A,a,DEL-03-01#REGISTER-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:45,54,59,86; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:7",Reverse-notes revisit accepted: DEP-03-01-008 PENDING is defensible (linkage nominal); the Notes remark 'PENDING though linkage exists' is overstated but the DEP-006 mirror defect alone carries the disposition. Note the Lifecycle summary 8/5 is actually correct vs CSV; only the P45 block (7/4) and the DEP-006 table row are stale
DEL-03-01_A,a,DEL-03-01#REGISTER-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:2-10 (EvidenceFile Datasheet/Specification/Procedure/Guidance.md absent); projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ (no Specification.md),-
DEL-03-01_A,a,DEL-03-01#REGISTER-3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:4; projects/chirality-app-dev/docs/CONTRACT.md:63,DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#REGISTER-4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:10; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:25,DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#REGISTER-5,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:8,9,12",-
DEL-03-01_A,a,DEL-03-01#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:6; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:62-63,"Partial check (D-T0-09, D-30 unchecked) correctly reflected in MEDIUM"
DEL-03-01_A,b,DEL-03-01#CLM-003.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:53-59; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77,90; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92",-
DEL-03-01_A,b,DEL-03-01#CLM-004.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:71; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:183-193 (V3TurnRequest = TurnRequest plus optional fields),"Shape diff the worker skipped: V3TurnRequest is additive over TurnRequest, supporting ALIGNED"
DEL-03-01_A,b,DEL-03-01#CLM-005.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:87; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52; projects/chirality-runtime/packages/contracts/src/harness/types.ts:28-40,224-238",-
DEL-03-01_A,c,DEL-03-01#CLM-009.12,CAP-HARNESS-024,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-app-dev/frontend/src/lib/harness/http.ts; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:156,PARTIAL correct: DEL-03-01 owns only the thin-route rule; keepalive/seq-id SSE proxy behavior sits with DEL-03-03 (SoW L132 excludes route adapter fixtures)
#END
