LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
60,TBD-17-01-002: preserve first MBF record subset as TBD and do not encode a first writer subset here; downstream handoff DEL-17-04.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L119|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014",e65698610d32,IN,SEC-ED094-0014,UNIT-ED094-0001,,
61,"TBD-17-01-003: preserve MBF direct carrier versus sidecar-only stable-ID policy as TBD; downstream handoff DEL-17-02, DEL-17-04.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L120|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014",1723296a7fa6,IN,SEC-ED094-0014,UNIT-ED094-0001,,
62,"TBD-17-01-004: preserve CSV result-section parser scope as TBD; downstream handoff DEL-17-05, DEL-17-06.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L121|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014",9f6efd818037,IN,SEC-ED094-0014,UNIT-ED094-0001,,
63,TBD-17-01-005: preserve conservative PCF subset and default-warning policy as TBD; downstream handoff DEL-17-07.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L122|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014",8bea8b37987a,IN,SEC-ED094-0014,UNIT-ED094-0001,,
64,TBD-17-01-006: preserve glTF/GLB review-geometry identity metadata and sidecar policy as TBD; downstream handoff DEL-17-08.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L123|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014",af1fcd14b6fb,IN,SEC-ED094-0014,UNIT-ED094-0001,,
65,DEL-17-02 includes no bundled commercial solver or target executable.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L127|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0015",9d5a5884063e,IN,SEC-ED094-0015,UNIT-ED094-0001,,
66,"DEL-17-02 includes no proprietary examples, private target data, protected standards tables, material allowables, SIF/flexibility values, or owner criteria.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L128|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0015",a8b16ba00864,IN,SEC-ED094-0015,UNIT-ED094-0001,,
67,"DEL-17-02 makes no reverse engineering, license bypass, compatibility overclaim, release claim, code-compliance claim, professional-acceptance claim, or validation claim.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L129|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0015",6f5d6e64b4a8,IN,SEC-ED094-0015,UNIT-ED094-0001,,
68,DEL-17-02 includes no target-specific field semantics beyond DEL-17-01 evidence; unresolved behavior remains TBD.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L130|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0015",4551ab36a6c4,IN,SEC-ED094-0015,UNIT-ED094-0001,,
69,"DEL-17-02 is the shared contract spine for PKG-17, telling later exporters what they must disclose and preserve before writing native JSON, CAEPIPE MBF, CAEPIPE harness records, stress-neutral CSV/JSON, PCF, GLB/glTF, or adapter SDK targets.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0018",c8298fb32923,IN,SEC-ED094-0018,UNIT-ED094-0001,,
70,"The important design rule is that an export may be partial but shall be explicit: unsupported target behavior, omitted entities, approximations, delegated execution, and unanswered source questions must be visible in the package manifest, ID map, and loss report.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0018",d0f00a41280b,IN,SEC-ED094-0018,UNIT-ED094-0001,,
71,"An export package should be treated as an auditable bundle concept, not only as a target file; even when the visible output is a single target file, the project still needs a manifest, stable-ID record, diagnostics, and loss report to explain what the output represents.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0020",e69b9b0c87a4,IN,SEC-ED094-0020,UNIT-ED094-0001,,
72,"An export profile should be the only place where target-specific export assumptions are declared; implementation work should consume the profile and fail or warn from its declared coverage because hidden target defaults make later parser, comparison, and support workflows ambiguous.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0021",f058ec95852f,IN,SEC-ED094-0021,UNIT-ED094-0001,,
73,"Profile authors should prefer narrow, source-confirmed profiles over broad profiles with unproven target behavior; if a target behavior is plausible but not yet sourced, mark it TBD and include the affected downstream deliverables.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0021",9b36c9c91499,IN,SEC-ED094-0021,UNIT-ED094-0001,,
74,"Use DEL-17-01 Source_Basis_Register.md as the upstream authority for admitted source IDs; for non-trivial target statements cite CAEPIPE-IMPORT-MBF, CAEPIPE-EXPORT-DATA, CAEPIPE-EXPORT-MBF, CAEPIPE-BATCH, CAEPIPE-PCF, GLTF-2.0, or a project reference such as CONTRACT, IP-DATA, SPEC, TYPES, and DAG-006.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0021",58c1170e6637,IN,SEC-ED094-0021,UNIT-ED094-0001,,
75,"If only PLAN-EXPORT-INTEROP supports the planning direction, preserve its plan-location TBD and do not convert strategy into target-field evidence.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0021",e952eb5b131c,IN,SEC-ED094-0021,UNIT-ED094-0001,,
76,Stable IDs are the recovery path when a target format cannot preserve the OpenPipeStress model structure directly.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",07b1fc81d543,IN,SEC-ED094-0022,UNIT-ED094-0001,,
77,The stable ID map should support locating a target artifact from a canonical model entity.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",cb57f80844bf,IN,SEC-ED094-0022,UNIT-ED094-0001,,
78,The stable ID map should support tracing a target result row back to a model entity.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",a77e86003ac1,IN,SEC-ED094-0022,UNIT-ED094-0001,,
79,The stable ID map should support explaining omitted entities.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",cb8b5afd6a44,IN,SEC-ED094-0022,UNIT-ED094-0001,,
80,The stable ID map should support reconciling external run outputs with OpenPipeStress records.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",25710fb88124,IN,SEC-ED094-0022,UNIT-ED094-0001,,
81,The stable ID map should support diagnosing target-specific approximations.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",1ea52aa88fc3,IN,SEC-ED094-0022,UNIT-ED094-0001,,
82,Do not use target-generated record order as the only identity mechanism unless the manifest also records why no stronger identity is available.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",4f9d892d2d16,IN,SEC-ED094-0022,UNIT-ED094-0001,,
83,"Distinguish direct target-carried IDs from sidecar mappings; a direct target-carried ID requires a source-confirmed target field, metadata slot, name, or equivalent carrier, and a sidecar mapping is the default when the carrier is absent, ambiguous, or still TBD.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",bd666b2309d1,IN,SEC-ED094-0022,UNIT-ED094-0001,,
84,"For CAEPIPE MBF, TBD-17-01-003 remains open, so later MBF work should not claim direct in-file stable-ID carrying until that question is closed.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0022",228a054ca31f,IN,SEC-ED094-0022,UNIT-ED094-0001,,
85,"A loss report should be written for normal exports, not only error cases, because a successful target export can still have delegated, omitted, approximated, unsupported, or TBD behavior.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0023",9d1a06a56194,IN,SEC-ED094-0023,UNIT-ED094-0001,,
86,"Do not let delegated or approximated entries hide target limitations; if target code/check options appear, treat them as pass-through target configuration unless a separate public rule-pack design admits local logic.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0023",6ff4ee99b514,IN,SEC-ED094-0023,UNIT-ED094-0001,,
87,"For CAEPIPE MBF, the CAEPIPE version/profile, initial MBF record families, required fields, and stable ID carrying strategy remain TBD until downstream source review or developer-team clarification closes them.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0024",629bb1dc1b75,IN,SEC-ED094-0024,UNIT-ED094-0001,,
88,"For CAEPIPE external run/CSV, CSV section stability, parser coverage, and licensed executable availability remain TBD; harnesses are user-owned and optional.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0024",e7d60aac29cb,IN,SEC-ED094-0024,UNIT-ED094-0001,,
89,"For PCF, conservative subset and translator-default warning rules remain TBD; PCF work shall be loss-report driven.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0024",198b36cf8b10,IN,SEC-ED094-0024,UNIT-ED094-0001,,
90,"For GLB/glTF, identity metadata and sidecar policy remain TBD; review geometry shall not be treated as solver validation.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0024",c845d9c30957,IN,SEC-ED094-0024,UNIT-ED094-0001,,
91,"For the adapter SDK, additional targets shall inherit this contract and declare their own source basis before target-specific claims.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0024",3b30ceabaacf,IN,SEC-ED094-0024,UNIT-ED094-0001,,
92,"External target execution is optional and user-owned; a profile may record executable path fields, version fields, license/environment notes, invocation metadata, and output-member hashes where useful for a later harness.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0025",f3b7cbb6bde7,IN,SEC-ED094-0025,UNIT-ED094-0001,,
93,"The contract shall not require bundled executables, copied target examples, license-independent operation, or local interpretation of target solver/code-check behavior.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0025",b716a28c64d1,IN,SEC-ED094-0025,UNIT-ED094-0001,,
94,"Use public, official, project-owned, or rights-cleared sources only.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0026",13cb6dd40ab9,IN,SEC-ED094-0026,UNIT-ED094-0001,,
95,"Do not copy protected standards tables, commercial examples, proprietary model files, or private target data.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0026",db5f3e025378,IN,SEC-ED094-0026,UNIT-ED094-0001,,
96,"Do not describe external tool execution as bundled, automatic, or license-independent.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0026",877dd437fa24,IN,SEC-ED094-0026,UNIT-ED094-0001,,
97,"Do not claim compatibility, code compliance, professional acceptance, formal validation, or release readiness from this contract.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0026",f2351117b9d9,IN,SEC-ED094-0026,UNIT-ED094-0001,,
98,Do not resolve TBD behavior by inference from target names or common industry practice.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0026",e346b81fb43b,IN,SEC-ED094-0026,UNIT-ED094-0001,,
99,Reviewer check: every target-specific statement traces to DEL-17-01 or a project governance source.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027",f8d34e7c29e2,IN,SEC-ED094-0027,UNIT-ED094-0001,,
100,Reviewer check: unresolved questions are marked TBD instead of softened into support language.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027",84ccb8bd27c1,IN,SEC-ED094-0027,UNIT-ED094-0001,,
101,Reviewer check: ID-map guidance preserves canonical identity even when the target format cannot.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027",c7e6b744f5f9,IN,SEC-ED094-0027,UNIT-ED094-0001,,
102,Reviewer check: the loss report includes successful-export loss categories.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027",d81408d47998,IN,SEC-ED094-0027,UNIT-ED094-0001,,
103,Reviewer check: later deliverables are identified as consumers without being populated in this tranche.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027",856aa5e91958,IN,SEC-ED094-0027,UNIT-ED094-0001,,
104,"Reviewer check: semantic matrix, lens-register, four-document, minimum-fileset, dependency-schema, and diff-hygiene validation passed before downstream consumption.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0027",c86b72603656,IN,SEC-ED094-0027,UNIT-ED094-0001,,
105,Population step: confirm DAG-006 is the approved active graph authority.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",d078974c147d,IN,SEC-ED094-0030,UNIT-ED094-0001,,
106,Population step: confirm DEL-17-01 has committed implementation evidence before treating DEL-17-02 as the next unblocked PKG-17 population target.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",ac56f36e9409,IN,SEC-ED094-0030,UNIT-ED094-0001,,
107,"Population step: read the local DEL-17-01 four-document kit, Source_Basis_Register.md, and CAEPIPE_Question_Dossier.md.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",a90bf81b3774,IN,SEC-ED094-0030,UNIT-ED094-0001,,
108,Population step: populate the four-document kit at contract level only.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",b0765288b279,IN,SEC-ED094-0030,UNIT-ED094-0001,,
109,"Population step: build semantic artifacts that map source basis, requirements, downstream consumers, and boundary exclusions.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",30c93838f6bd,IN,SEC-ED094-0030,UNIT-ED094-0001,,
110,Population step: extract the local dependency register into Dependencies.csv.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",a3be41cac48f,IN,SEC-ED094-0030,UNIT-ED094-0001,,
111,Population step: refresh deliverable memory and create a run record.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",1421317fb8fc,IN,SEC-ED094-0030,UNIT-ED094-0001,,
112,"Population step: validate the four-document kit, minimum fileset, dependency schema, coordination blocker queue, and diff hygiene.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0030",047fdd21af40,IN,SEC-ED094-0030,UNIT-ED094-0001,,
113,Downstream consumption step: start from this contract and the DEL-17-01 source-basis dossier.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031",f7dad0d25cff,IN,SEC-ED094-0031,UNIT-ED094-0001,,
114,Downstream consumption step: declare the target profile and target version basis.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031",f1addbc785a2,IN,SEC-ED094-0031,UNIT-ED094-0001,,
115,Downstream consumption step: cite the consumed DEL-17-01 source IDs or record location TBD for unresolved source locations.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031",c8b3d7e7df9c,IN,SEC-ED094-0031,UNIT-ED094-0001,,
116,"Downstream consumption step: declare exported, omitted, approximated, delegated, unsupported, and TBD behavior.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031",3fae9634c11a,IN,SEC-ED094-0031,UNIT-ED094-0001,,
117,"Downstream consumption step: define stable ID behavior before target writing or parser work, distinguishing direct target-carried IDs from sidecar mappings.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031",0c8c0a0694c3,IN,SEC-ED094-0031,UNIT-ED094-0001,,
118,Downstream consumption step: require an export manifest and loss report.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0031",726d55ce57e4,IN,SEC-ED094-0031,UNIT-ED094-0001,,
