LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
57,"Run deterministic validation before closeout, at minimum cargo test --manifest-path core/loads/user_loads/Cargo.toml for changes touching or documenting current implementation behavior.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",d4e8fdb989de,IN,SEC-ED036-0021,UNIT-ED036-0001,,
58,"Expose result recovery hooks with provenance/status fields sufficient for downstream stress recovery, reporting, export, GUI, and headless execution work, without compliance claims.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",2db74b573651,IN,SEC-ED036-0021,UNIT-ED036-0001,,
59,Four deliverable documents must exist and consistently reflect the implemented evidence while excluding code-specific default behavior.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0022",8512e6050438,IN,SEC-ED036-0022,UNIT-ED036-0001,,
60,_SEMANTIC.md and _SEMANTIC_LENSING.md must exist as lens artifacts only.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0022",72153bf28a4e,IN,SEC-ED036-0022,UNIT-ED036-0001,,
61,Dependencies.csv must validate against the v3.1 schema.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0022",8b1b1e20bae0,IN,SEC-ED036-0022,UNIT-ED036-0001,,
62,_STATUS.md remains read-only unless an explicit authorized status-change task is dispatched.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0022",b9ea43bb0b3d,IN,SEC-ED036-0022,UNIT-ED036-0001,,
63,cargo test --manifest-path core/loads/user_loads/Cargo.toml is the targeted validation gate; any failure is a blocker for code-level acceptance unless separately waived by a human ruling.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0022",e819ec45d689,IN,SEC-ED036-0022,UNIT-ED036-0001,,
64,git diff --check must pass for touched deliverable-local files.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0022",389f791a29ab,IN,SEC-ED036-0022,UNIT-ED036-0001,,
65,"Records list for DEL-05-05 includes Datasheet.md, Specification.md, Guidance.md, Procedure.md, lens artifacts, dependency files, MEMORY.md, README.md, lib.rs, and task run records.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0023",c9b00d4f7de2,OUT,SEC-ED036-0023,UNIT-ED036-0001,,Record-list enumeration
66,"DEL-05-05 covers the implemented backend feature slice applying explicit concentrated forces, concentrated moments, and uniform distributed user loads with unit-aware application records and result recovery hooks.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",6342546cccb7,IN,SEC-ED036-0026,UNIT-ED036-0001,,
67,The bounded Rust crate at core/loads/user_loads is the implemented evidence for DEL-05-05.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",e1ad3b49d873,IN,SEC-ED036-0026,UNIT-ED036-0001,,
68,The crate provides generic user-load preparation through apply_user_loads.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",c78ce93b28c0,IN,SEC-ED036-0026,UNIT-ED036-0001,,
69,The crate provides straight-pipe equivalent-load recovery through apply_straight_pipe_equivalent_user_loads.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",70f3e9835b94,IN,SEC-ED036-0026,UNIT-ED036-0001,,
70,The crate provides partial-span and oriented straight-pipe handling for translational distributed loads.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",d13f2e5c1342,IN,SEC-ED036-0026,UNIT-ED036-0001,,
71,The crate provides element-station concentrated force recovery for straight-pipe elements.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",f883daed0d42,IN,SEC-ED036-0026,UNIT-ED036-0001,,
72,The crate provides an axial-effect bridge through apply_straight_pipe_equivalent_user_loads_with_axial_effects.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",5004bc85b15b,IN,SEC-ED036-0026,UNIT-ED036-0001,,
73,"The crate provides deterministic findings for missing, invalid, unsupported, or unresolved inputs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",aea981821d05,IN,SEC-ED036-0026,UNIT-ED036-0001,,
74,"DEL-05-05 excludes code-specific load combinations, factors, default values, protected standard content, proprietary allowables, and certification/compliance/professional approval claims.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",0d3721222b0d,IN,SEC-ED036-0026,UNIT-ED036-0001,,
75,Final result-envelope/API/persistence/GUI/CLI/report integration is excluded from DEL-05-05 unless separately dispatched.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0026",ffa8328f8e89,TBD,SEC-ED036-0026,UNIT-ED036-0001,,Stated as TBD/excluded in source
76,"DEL-05-05-R1: Support concentrated force, concentrated moment, and distributed user-load categories as explicit user load inputs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",3785231a7635,IN,SEC-ED036-0027,UNIT-ED036-0001,,
77,DEL-05-05-R2: Keep user loads separate from code-specific combinations supplied by users or rule packs.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",816fd82e293d,IN,SEC-ED036-0027,UNIT-ED036-0001,,
78,"DEL-05-05-R3: Keep load input, application records, and result handoff unit-aware and dimensionally checked.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",3263bc46d891,IN,SEC-ED036-0027,UNIT-ED036-0001,,
79,DEL-05-05-R4: Attach load application to the centerline/frame mechanics model and avoid implying shell/solid FEA is the primary global model.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",9848d697c60b,IN,SEC-ED036-0027,UNIT-ED036-0001,,
80,DEL-05-05-R5: Provide deterministic verification tests before release use.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",928de6bf9cd5,IN,SEC-ED036-0027,UNIT-ED036-0001,,
81,DEL-05-05-R6: Preserve status/provenance distinctions in diagnostics and result hooks without certification or compliance claims.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",ecacacfbeacc,IN,SEC-ED036-0027,UNIT-ED036-0001,,
82,"DEL-05-05-R7: For straight-pipe elements, recover full-span and valid partial-span translational distributed loads into equivalent global nodal contributions.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",ac3eff49714d,IN,SEC-ED036-0027,UNIT-ED036-0001,,
83,"DEL-05-05-R8: For straight-pipe elements, recover element-station concentrated forces while rejecting station moments and invalid station fractions as findings.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",8b540cdaf1fc,IN,SEC-ED036-0027,UNIT-ED036-0001,,
84,"DEL-05-05-R9: Treat GlobalX, GlobalY, and GlobalZ user-load directions as global force vectors before straight-pipe projection.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",c7da887ff2a4,IN,SEC-ED036-0027,UNIT-ED036-0001,,
85,DEL-05-05-R10: Bridge already-prepared primitive axial-effect contributions into straight-pipe equivalent nodal loads without duplicating axial-effect mechanics in this crate.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0027",d534dd46a4c8,IN,SEC-ED036-0027,UNIT-ED036-0001,,
86,"The governing invariant catalog is docs/CONTRACT.md, at location rows listed in _CONTEXT.md and this document.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0028",3c6b0363d957,IN,SEC-ED036-0028,UNIT-ED036-0001,,
87,The decomposition basis is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0028",44dd7e8d339f,IN,SEC-ED036-0028,UNIT-ED036-0001,,
88,The public schema/interchange baseline is JSON Schema 2020-12; model-load records bind to schemas/model.schema.yaml#/$defs/LoadRecord and recovery records to model result values or schemas/results.schema.yaml#/$defs/QuantityResult.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0028",ba3063b71694,IN,SEC-ED036-0028,UNIT-ED036-0001,,
89,"Code-specific rules, combinations, and allowables are excluded from bundled defaults and are user/rule-pack supplied.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0028",acf673691484,IN,SEC-ED036-0028,UNIT-ED036-0001,,
90,"R1 verification: Rust unit tests cover concentrated force, concentrated moment, and uniform distributed load input/application paths.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",b1a1e22363fa,IN,SEC-ED036-0029,UNIT-ED036-0001,,
91,R2 verification: boundary text and tests preserve the no-default/no-compliance boundary; attempts to embed code combinations remain outside the module.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",d85866089db3,IN,SEC-ED036-0029,UNIT-ED036-0001,,
92,"R3 verification: unit tests exercise LoadDimension, ForcePerLength metadata, explicit unit metadata, schema binding, payload references, and payload-hash references.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",04e6b4480844,IN,SEC-ED036-0029,UNIT-ED036-0001,,
93,R4 verification: generic contribution records use frame DOFs; straight-pipe recovery uses StraightPipeElement equivalent global nodal loads.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",8eb89e8c65ab,IN,SEC-ED036-0029,UNIT-ED036-0001,,
94,R5 verification: the deterministic test suite runs with cargo test --manifest-path core/loads/user_loads/Cargo.toml.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",31c5c14cf433,IN,SEC-ED036-0029,UNIT-ED036-0001,,
95,R6 verification: result-hook tests verify schema-binding separation and provenance-preserving records without compliance-claim language.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",dca94487584d,IN,SEC-ED036-0029,UNIT-ED036-0001,,
96,R7 verification: tests verify full-span and partial-span straight-pipe distributed-load equivalent recovery.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",1294a2907024,IN,SEC-ED036-0029,UNIT-ED036-0001,,
97,R8 verification: tests verify interior station point-force recovery and deterministic rejection of unsupported station moments or invalid station fractions.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",3f4542439c0f,IN,SEC-ED036-0029,UNIT-ED036-0001,,
98,R9 verification: tests verify global-direction transformation for a straight pipe aligned with global Y.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",070d1ffa7ceb,IN,SEC-ED036-0029,UNIT-ED036-0001,,
99,"R10 verification: tests verify axial-effect contribution inclusion, wrong-element rejection, and nonfinite axial-effect rejection.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0029",03b273ddccd6,IN,SEC-ED036-0029,UNIT-ED036-0001,,
100,"Current implementation records include core/loads/user_loads/README.md for crate scope, boundaries, and verification summary, and core/loads/user_loads/src/lib.rs for API, findings, contribution records, recovery hooks, and tests.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0030",db4b8426a41a,IN,SEC-ED036-0030,UNIT-ED036-0001,,
101,"Deliverable-local MEMORY.md records historical implementation slices, validation runs, and remaining TBDs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0030",243f971107cc,IN,SEC-ED036-0030,UNIT-ED036-0001,,
102,"Remaining TBDs are final result-envelope/API/persistence/GUI/CLI/report integration, production tolerance policy, release thresholds, primitive axial-effect provenance beyond load_id, and professional reliance.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0030",ba7f4018f9f3,TBD,SEC-ED036-0030,UNIT-ED036-0001,,Stated as TBD in source
