CapabilityID,Answer,ClaimKey,Reason
RC-17-0103,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/state_comparison_handoff_sections: Builds report sections from a canonical persisted project's embedded run-history records w) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0104,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (_harness/adapter.yaml: Configures the governance harness for this project: where status files live, lifecycle sta) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0105,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/caepipe_mbf_export.schema.json: Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0106,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/security/local_first_storage_policy.md: States the local-first storage policy: storage resolution rules, metadata-only storage gua) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0107,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (.github/workflows/piping-desktop-e2e.yml: Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0108,NOT_MINE,,Planning registers are cited by DEL-17-03 only as identity evidence for its register row; project decomposition companions
RC-17-0109,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Derives a proof-bound result export document: verifies input manifest, run hashes and dime) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0110,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Structured expression composer builds the typed formula tree (arithmetic, compare, logical) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0111,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/architecture/adr: Provides the architecture decision record index, status vocabulary and numbering, an ADR t) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0112,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User adds, removes and edits a rule pack's required inputs and value slots, including dime) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0113,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/DIRECTIVE.md: States the founding intent, design philosophy, non-negotiable product principles, scope, a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0114,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/analysis_run.schema.json: Defines immutable analysis-run records bound to model state, solver identity, settings, un) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0115,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/headless_runner.schema.yaml: Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0116,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/architecture/plugin_boundary.md: Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0117,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/developer_guide/index.md: Guides developers through governing artifacts, architecture map, solver and rule-pack arch) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0118,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows design knowledge records plus computed mechanics context records derived from result) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0119,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/persistence/: Invented persisted preview project document used for persistence round-trip checks.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0120,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/expression_evaluator: Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, sel) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0121,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/coordination/list_deliverable_status.py: Lists work-item lifecycle status from local status files, optionally joined to a selected) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0122,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/exporter: Assembles handoff and target-mapping records into a deterministic provider-neutral export) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0123,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_renderer: Renders a validated calculation report, disclosure sections and result rows into one self-) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0124,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Rule-pack document helpers parse draft text, collect declared variables and formulas, and) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0125,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Validation evidence review displays a static map of validation manual sections, evidence a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0126,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/run_release_gate_records.py: Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0127,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/design_knowledge.schema.json: Defines user-supplied design knowledge records with source notes, provenance and unresolve) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0128,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/stress_neutral: Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss rep) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0129,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/_Examples/README.md: States the policy for example data and gives an invented rule-pack example notice so examp) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0130,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds and offers a reference-only handoff package for the current run with stable IDs, ta) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0131,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch revi) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0132,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/loads/primitive_loads: Lumps uniform force-per-length element loads to equivalent nodal forces using caller-suppl) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0133,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows external-prover boundary metadata for the current run (metadata groups, context link) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0134,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (package.json: Defines the npm workspace for the desktop app with scripts to develop, build, build wasm,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0135,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0136,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/completeness_checker: Checks declared required inputs of a user rule pack against supplied input evidence and re) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0137,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/results.schema.yaml: Defines versioned JSON result envelopes for review, regression comparison, reports and hea) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0138,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/pdf_emitter: Emits the HTML and PDF report from one assembled section model and records per-member SHA-) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0139,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Report packet panel summarizes model, units, statuses, component and hanger evidence, diag) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0140,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/sparse_suitability_observation.dec050.json: Records the sparse solver suitability and pivot-conditioning threshold policies and their) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0141,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows an external pipe-stress tool results-harness package: CSV result rows correlated to) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0142,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/user_guide/index.md: Guides end users through scope limits, setup and storage, project creation, modeling, solv) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0143,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/rule_pack_document: Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the che) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0144,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/results/: Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0145,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Project storage audit reports storage capability, local-only boundary, snapshot and index,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0146,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/comparison/analysis_run: Derives automatic result mappings only where result IDs match exactly and unambiguously, l) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0147,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User authors acceptability checks that bind declared inputs, value slots and a formula, ch) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0148,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/stress_neutral/: Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitte) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0149,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/caepipe_external_run.schema.json: Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0150,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/validation_manual/cases: Deterministically regenerates per-case validation manual pages from committed hand-calc no) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0151,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Provides shared batch-form parsing of required text and finite numbers, batch ID generatio) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0152,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/audit_manifest: Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0153,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/run_evidence_sweep.py: Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0154,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/product_physics/src: Applies internal pressure thrust as axial element loads from genuine pressure records only) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0155,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, dir) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0156,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/analysis_status.schema.yaml: Defines analysis status envelopes that keep software-computed mechanics and rule-pack stat) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0157,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User creates primitive loads on pipes or supports, edits magnitude and unit checked agains) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0158,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/analysis_runs/records.py: Wraps a computed preview mechanics result into an immutable analysis-run record with prove) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0159,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/stress: Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0160,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/external_prover_metadata.schema.json: Defines non-authoritative metadata for external-prover workflows: tags, notes, references,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0161,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/model_operations/operation_applier: Exposes the operation engine, batch engine, display conversion and canonical JSON hashing) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0162,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/local_analysis/local_fea_handoff_guidance.md: Defines the guidance labels and contract notes for handing a model region off to local fin) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0163,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (.github/ISSUE_TEMPLATE/README.md: Provides public issue forms for bug reports, documentation feedback and questions, with bl) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0164,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Declares the frontend types for models, results, analysis runs, operations, proposals and) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0165,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User runs a rule pack's checks against the solved model, choosing the bundled demo, a save) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0166,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/state_comparison_handoff_sections: Builds deterministic report-section records summarising model-state, analysis-run, compari) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0167,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/INTENT.md: Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0168,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (.gitattributes: Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0169,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/caepipe_mbf: Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0170,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/expression_evaluator: Declares the frozen expression grammar version and reports whether a declared grammar vers) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0171,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Validates a stress-neutral package: schema version, profile identity, exact nine-member ma) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0172,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_sections: Validates report disclosure sections (warnings, assumptions, user-supplied values, provena) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0173,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user generate a review-only change proposal after a solve and inspect its operati) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0174,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (.github/actions/setup-piping-e2e: Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0175,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Secret and private-library review lists metadata-only private references, per-release-cont) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0176,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/witness/inputs: Provides generated invented inputs and captured runner outputs for benchmark and regressio) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0177,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/review_geometry_export.schema.json: Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0178,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/validation/validate_architecture_basis.py: Validates the reference-only architecture-basis corpus against its reading contract: membe) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0179,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User picks an export context, records local-private intent, reviews redaction findings, an) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0180,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/run_release_candidate_scan.py: Scans a release candidate's artifact classes for protected content, provenance-manifest de) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0181,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/RELEASE_QUALITY_GATES.md: Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0182,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/analysis_runs/compatibility.py: Constructs strict version 0.2 analysis-run records with checked canonical hashes and verif) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0183,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/product_preview/: Invented preview project data (model, mechanics result, demo rule pack, design knowledge,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0184,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_generator: Validates a calculation report record (status, diagnostics, template slots, provenance, ru) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0185,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Exports the design-workspace composition as a local JSON download with unit-policy evidenc) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0186,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (package-lock.json: Pins the complete npm dependency graph for the workspace, including the browser-test frame) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0187,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/product_physics/src: Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distributio) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0188,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Wraps every panel download link, mapping it to an export route and context, gating on inte) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0189,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/model_operation.schema.json: Defines structured model-edit operations proposed from the GUI or an agent; they stay prop) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0190,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/model_operations/: Invented accepted model state, valid operation set, and a corpus of accept and block model) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0191,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/adapters/framework: Validates format-neutral adapter declarations and invented fixtures for no-bypass controls) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0192,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/coordination/dependency_semantic_refresh_fanin.py: Inventories dependency registers across the working tree and optionally validates each one) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0193,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/TYPES.md: Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0194,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Supplies default proposed-operation intents (validation not run, review-only boundary) and) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0195,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/run_coverage_telemetry.py: Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0196,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/model_operations/operation_applier: Creates and deletes supports and replaces a support configuration, validating restraints,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0197,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/reports/: Invented calculation report input, state-comparison handoff parity case and component-prov) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0198,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Projects current-session model state, analysis run and comparison into report-section reco) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0199,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/section.schema.yaml: Defines pipe section library records: user-entered dimensions, calculated-property slots,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0200,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Operation diff preview showing before and after values with units for queued intents and p) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0201,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/README.md: Maps the documentation package for readers and agents and records a machine-readable manif) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0202,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/export_adapter_sdk/: Invented export adapter SDK admission package and its source payload.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0203,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/model_state.schema.json: Defines named immutable model-state records with metadata, assumptions, warnings, external) lies outside that scope and no DEL-17-03 key describes it"
