ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-03:SOW#CLM-011.r03,DEL-17-03,ITEM,REQUIREMENT,DOCUMENTATION,_SEMANTIC.md and _SEMANTIC_LENSING.md exist and are lens artifacts only,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L140,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011.r04,DEL-17-03,ITEM,REQUIREMENT,INTEROP,Native JSON schema and invented fixture parse as JSON,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L141,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both parse (read during this audit); test_fixture_and_builder_validate_against_schema covers schema validation. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011.r05,DEL-17-03,ITEM,REQUIREMENT,INTEROP,Native JSON builder compiles and focused tests pass,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L142,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py,tests/test_native_json_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Python suite PASS in the gate sweep (product paths byte-identical to the freeze); not rerun. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011.r06,DEL-17-03,ITEM,REQUIREMENT,INTEROP,"Tests verify exact label, source-checksum pass-through, repeatable bytes, mutation sensitivity, timestamp-free inputs and no RFC 8785 claim",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L143,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py,tests/test_native_json_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`test_hash_label_bytes_and_mutation_match_the_implemented_contract`, `test_supplied_source_checksum_preserves_governed_metadata_without_relabelling` and `test_schema_and_governed_fixture_make_no_jcs_claim` cover these. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011.r07,DEL-17-03,ITEM,REQUIREMENT,INTEROP,Boundary review: no protected or proprietary data or external compatibility claim added,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L144,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004; IP_AND_DATA_BOUNDARY,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture is invented; boundary notes disclaim target support; payload screening test present. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-012,DEL-17-03,BLOCK,ACCEPTANCE,INTEROP,Acceptance: required members identified and represented; boundary review names excluded claim classes,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L147,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Both criteria hold on the schema, builder, fixture and tests. The 'source reread evidence' column records 2026-06-03 rereads of the then-current four documents (history, not a current surface claim). Assessed directly; .rNN not split. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-013,DEL-17-03,BLOCK,CONTEXT,INTEROP,"Native package supports later adapter and target work; API/CLI/GUI, store binding and adapter consumption stay in separately scoped tranches",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L157,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;apps/desktop/src/features/native-package/NativePackagePanel.tsx;core/handoff/export_adapter_sdk/package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate: the desktop native-package review and the adapter SDK were delivered under other scopes and neither calls the native builder. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-03,ITEM,ACCEPTANCE,SCHEMA,"Contract preserves members, canonical JSON/JCS-compatible hashing and ordering, metadata, loss classification, schema validation, invented fixtures and adapter boundaries",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L163,"SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004; DEC-028; DEC-074 (E1, per run record)",IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,NONE,RECORD;BASELINE,FG-DEL-17-03-01,,,commit 101dcb420 (D-41 R5 T2A canonicalization label repairs); commit 5b866c5e8 (SOW migration wrote AC-001),"Reword AC-001 to the implemented project-local hash basis, subject to the owner's reading of the JCS baseline (see DEL-17-02 REQ-007)",OWNER,NOT_APPLICABLE,"The implementation hashes sorted compact ASCII JSON and asserts no JCS conformance, per REQ-006 as narrowed under DEC-074 E1 on 2026-07-12. AC-001, written by the SOW migration on 2026-07-14, still states canonical JSON/JCS-compatible hashing. Other AC elements hold; the loss-category token is on REQ-004. Tier follows the hash-basis baseline (AB-00, DEC-028 via DEL-17-02 REQ-007).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#production-and-verification-method-praxeology,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-014,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading carried into the SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-015,DEL-17-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Population procedure: read DEL-17-01/02, keep contract and foundation in sync, semantic and lens builds, four-documents P3_ONLY, dependencies, memory",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L172,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Dependencies.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-03-02,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Replace step 5 with SOW-surface enrichment,NO,NOT_APPLICABLE,Step 5 applies enrichment through four-documents P3_ONLY to a kit replaced by ScopeOfWork.md; the other steps hold. Origin 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-016,DEL-17-03,BLOCK,REQUIREMENT,WORKFLOW,"Bounded implementation: schema and builder in scope, preserve members, invented fixtures, named hash and boundary tests, leave API/GUI/store/adapters out",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L185,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each of the six steps is reflected in the artifacts and tests. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-017,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Pass 3 checked lensing against DEL-17-02; TP-EXPORT-006 later produced the bounded foundation,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L199,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate past-tense record (history rule); TP-EXPORT-006 run record exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-018,DEL-17-03,BLOCK,CONTAINER,INTEROP,"Pass 3 source reread evidence table A-001, F-001, X-001",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L207,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-018/A-001,DEL-17-03,ITEM,HISTORY,DOCUMENTATION,A-001 incorporated as member-level acceptance criteria,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L213,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate record of a 2026-05/06 lensing disposition over the then-current documents (history rule); the named criteria survive in CLM-011 and CLM-012.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-018/F-001,DEL-17-03,ITEM,HISTORY,DOCUMENTATION,F-001 dispositioned by TP-EXPORT-006 foundation evidence; integration work future-scoped,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L214,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate record of a 2026-05/06 lensing disposition over the then-current documents (history rule); the named criteria survive in CLM-011 and CLM-012.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-018/X-001,DEL-17-03,ITEM,HISTORY,DOCUMENTATION,X-001 incorporated as boundary-review verification,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L215,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate record of a 2026-05/06 lensing disposition over the then-current documents (history rule); the named criteria survive in CLM-011 and CLM-012.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Validate the contract and review parity, members, conformance, serialization and hash basis, closure, schema and fixture evidence, boundaries and non-claims",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L217,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,SOW parity PASS matches the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen YES); implementation artifacts exist. Hash-basis and category findings are on AC-001 and REQ-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#governing-values-and-decisions-axiology,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-019,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading carried into the SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-020,DEL-17-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Design guidance: least target-specific path; deterministic sorted compact hashing, not RFC 8785; preserve source checksums; declare retained timestamps",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L226,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;tests/test_native_json_export_package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the builder; no runtime timestamps are retained. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-021,DEL-17-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Interpretation: DEL-17-02 contract foundation, DEL-17-01 boundaries, explicit omissions, package-only validation, adapters later, foundation outputs owned here",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L235,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),"core/handoff/native_json/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md",tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the artifacts and scope. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-022,DEL-17-03,BLOCK,CONTAINER,INTEROP,Closed foundation questions TBD-17-03-001..004,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L248,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-022/TBD-17-03-001,DEL-17-03,ITEM,DECLARED_STATE,INTEROP,Concrete package schema: closed by schemas/native_json_export.schema.json,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L254,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),schemas/native_json_export.schema.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The closing artifact exists at the freeze and matches the stated disposition. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-022/TBD-17-03-002,DEL-17-03,ITEM,DECLARED_STATE,INTEROP,Hash helper: closed by key-sorted compact JSON with the project-local label; broader hash unification is integration work,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L255,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The closing artifact exists at the freeze and matches the stated disposition. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-022/TBD-17-03-003,DEL-17-03,ITEM,DECLARED_STATE,INTEROP,Invented fixtures: closed by the native fixture and focused tests,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L256,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The closing artifact exists at the freeze and matches the stated disposition. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-022/TBD-17-03-004,DEL-17-03,ITEM,DECLARED_STATE,INTEROP,Schema and writer binding source: closed by TP-EXPORT-006 evidence; API/CLI/GUI and store binding future-scoped,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L257,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md;core/handoff/native_json/package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The closing artifact exists at the freeze and matches the stated disposition. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#output-and-evaluation-matrix,DEL-17-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L259,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child row (C1).,00115c71931bcae79909602d653740d3bb72dfa1
