CapabilityID,Answer,ClaimKey,Reason
RC-02-0167,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0168,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence for the hash-basis finding FG-DEL-02-02-01 (U-008). This capability (persistence envelope building and validation) is project persistence, owned by DEL-02-05."
RC-02-0169,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0170,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0171,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0172,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0173,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0174,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0175,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0176,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0177,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0178,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0179,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0180,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0181,NOT_MINE,,"The forward ledger cites the canonical_json crate only as evidence in the hash-basis finding FG-DEL-02-02-01. This capability (checked-profile JSON canonicalization) is serialization infrastructure, not the unit contract."
RC-02-0182,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0183,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0184,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0185,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0186,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0187,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0188,COVERS,DEL-02-02:SOW#CLM-020,pkg02_boundary.py applies unit and dimension checks for GUI records using this deliverable's vocabulary; it keeps a literal dimension list rather than the adapter (see notes).
RC-02-0189,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0190,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0191,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0192,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0193,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0194,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0195,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0196,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0197,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0198,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0199,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0200,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0201,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0202,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0203,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0204,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0205,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0206,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (pipe split and rigid transform) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0207,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0208,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0209,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0210,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0211,NOT_MINE,,"The forward ledger cites the validation-preview engine only as the consumer of schema_vocabulary.py (CLM-009, CLM-020). Operation validation and preview deltas belong to DEL-16-02."
RC-02-0212,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0213,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0214,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0215,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0216,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0217,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0218,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0219,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0220,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0221,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0222,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0223,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0224,PARTIAL,DEL-02-02:SOW#CLM-014/U-001,The desktop get_unit_catalog command serves this deliverable's catalog and was added in a DEL-02-02 B2 tranche; the command host is the desktop backend.
RC-02-0225,NOT_MINE,,"The forward ledger cites the desktop backend lib.rs only for the unit-catalog binding and model-hash canonicalization (U-001, U-008 evidence). This capability (local storage capability report) is a different desktop command outside the unit contract."
RC-02-0226,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (section/material create/delete) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0227,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0228,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0229,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (atomic operation batches) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0230,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0231,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0232,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0233,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0234,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0235,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0236,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (apply one editor operation) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0237,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0238,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0239,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0240,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0241,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0242,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0243,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0244,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0245,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0246,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence for the hash-basis finding FG-DEL-02-02-01 (U-008). This capability (the versioned project persistence envelope schema) is project persistence, owned by DEL-02-05."
RC-02-0247,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (composite support association validation) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0248,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0249,PARTIAL,DEL-02-02:CONTEXT#anticipated-artifacts,SPEC section 4 (unit system and dimensional analysis) is this deliverable's anticipated SPEC section; the rest of SPEC is project-wide.
RC-02-0250,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0251,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (load combination edits) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0252,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0253,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0254,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
#END,,,254
