ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-02:SOW#CLM-014/U-013,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Missing values, unsupported dimensions, unresolved constants and unapproved assumptions stay visible as TBD, diagnostics or open issues.",DEL02-02/ScopeOfWork.md CLM-014 U-013,,,NONE,schemas/units.schema.yaml;core/units/README.md;fixtures/units/invented_unit_contract_fixture.json,tests/test_units_schema.py::test_unit_fixture_preserves_missing_unit_diagnostics_and_tbd_gates;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The units schema carries TBD enum members and OpenDecision records; the fixture test asserts missing-unit diagnostics and TBD gates are preserved. GAP_WORDING_CHECKED: missing-unit names the diagnostic type the fixture preserves, not an unmet element of this claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-014,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Public unit examples and fixtures use original, invented, public-domain or permissive data.",DEL02-02/ScopeOfWork.md CLM-014 U-014,,,NONE,fixtures/units/invented_unit_contract_fixture.json,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The unit fixture is invented; crate constants are public definitional values. IP boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-015,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Dimensionless, ratio, percentage, coefficient and unitless fields are classified explicitly; missing physical units are rejected; categories TBD.",DEL02-02/ScopeOfWork.md CLM-014 U-015,,,NONE,schemas/units.schema.yaml;core/units/src/lib.rs;schemas/model.schema.yaml,core/units/src/lib.rs::quantity_kind_blocks_temperature_scale_interval_mixups;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"QuantityKind enumerates ratio, percentage, coefficient, dimensionless and unit_bearing; Quantity requires a unit even when dimensionless. The categories TBD clause is judged on CLM-015.r03 and r07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-016,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Unit identifiers and aliases are deterministic and reject ambiguous parsing; namespace, alias policy and parser TBD.",DEL02-02/ScopeOfWork.md CLM-014 U-016,,,NONE,core/units/src/lib.rs,core/units/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Owner to select the unit identifier namespace and alias/ambiguous-parser policy; then add parser tests.,OWNER,NOT_APPLICABLE,The crate has stable catalog ids and resolves symbols per dimension deterministically; the namespace and alias policy have not been selected and no alias parser exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015,DEL-02-02,BLOCK,CONTAINER,SCHEMA,Open contract decisions table (15 rows).,DEL02-02/ScopeOfWork.md#L200-222,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Split into its fifteen .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r01,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,"Base dimension vector: TBD, human decision before schema/API freeze.",DEL02-02/ScopeOfWork.md CLM-015 r01,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken (DEC-018).,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. DEC-018 and the crate fix the dimension vector (DimensionVector, DimensionId).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r02,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,"Unit identifier namespace and aliases: TBD, human decision; aliases must not create ambiguous parsing.",DEL02-02/ScopeOfWork.md CLM-015 r02,,,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to select the namespace and alias policy.,OWNER,NOT_APPLICABLE,Accurate TBD: no namespace or alias policy has been selected; the required human decision is still to be made (parallel to U-016).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r03,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,"Dimensionless classification: TBD, human decision before schema/API freeze.",DEL02-02/ScopeOfWork.md CLM-015 r03,,,NONE,schemas/units.schema.yaml;core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to confirm the QuantityKind classification or rule otherwise.,OWNER,NOT_APPLICABLE,"CP-10: QuantityKind (ratio, percentage, coefficient, dimensionless, unit_bearing) settles the classification in schema and crate; DEC-018 does not name it and no other ruling was located.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r04,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Numeric representation for conversion factors and stored magnitudes: TBD.,DEL02-02/ScopeOfWork.md CLM-015 r04,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken (DEC-018).,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 records exact definitional constants as governed values; the crate records factor representations.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r05,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Offset temperature scale versus interval: TBD before temperature conversions.,DEL02-02/ScopeOfWork.md CLM-015 r05,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken (DEC-018).,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 ruled dual absolute/interval temperature semantics; the crate implements affine and interval conversion with tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r06,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Gauge versus absolute pressure semantics: TBD.,DEL02-02/ScopeOfWork.md CLM-015 r06,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken (DEC-018).,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 ruled explicit gauge/absolute kinds with no silent atmospheric default; the crate requires a caller-supplied reference.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r07,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,"Ratios, percentages and unitless coefficients: TBD before schemas rely on them.",DEL02-02/ScopeOfWork.md CLM-015 r07,,,NONE,schemas/units.schema.yaml;core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to confirm or rule.,OWNER,NOT_APPLICABLE,"CP-10: QuantityKind settles ratio, percentage and coefficient kinds in schema and crate without a located ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r08,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Angle and rotation treatment: ASSUMPTION explicit semantics needed; human ruling required.,DEL02-02/ScopeOfWork.md CLM-015 r08,,,NONE,core/units/src/lib.rs;core/units/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to rule angle/rotation semantics beyond catalogued conversion.,OWNER,NOT_APPLICABLE,"angle and rotation are distinct dimension ids and rad/deg are catalogued; the README keeps behaviour beyond rad/deg conversion as an open handoff, and no ruling on angle/rotation semantics was located.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r09,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Canonical calculation unit basis: TBD.,DEL02-02/ScopeOfWork.md CLM-015 r09,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken (DEC-018).,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 ruled SI-canonical internal units; canonical_unit() implements it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r10,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,"Persisted quantity shape TBD; current persistence hash bytes are ruled evidence, sorted-compact and non-JCS.",DEL02-02/ScopeOfWork.md CLM-015 r10,AB-00-04; DEC-010; DEC-017,,NONE,core/project_persistence/service.py;schemas/model.schema.yaml;schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,FG-DEL-02-02-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to rule the persistence hash basis and confirm the quantity shape.,OWNER,NOT_APPLICABLE,"Post-migration text (D-41 R5 T2A). The quantity shape was settled in code (Quantity stores value, entered unit, dimension) without a located ruling. FG-DEL-02-02-01: AB-00-04, DEC-010 and DEC-017 set canonical JSON with JCS-compatible canonicalization as the JSON payload hash basis, and SPEC states model states use that basis; the Python persistence service hashes sorted-key compact ASCII-escaped JSON labelled SORTED_COMPACT_JSON and disclaims JCS, while the desktop Rust path and canonical_json crate use RFC 8785. No ruling was located that relaxes the baseline for the Python path (the D-41 R5 T2A relabelling is a record, not a baseline amendment). Owner item for R4.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r11,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Schema file layout and tooling: TBD.,DEL02-02/ScopeOfWork.md CLM-015 r11,SOFTWARE_DECOMP section 8.2 still-TBD list,,NONE,schemas/units.schema.yaml;schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to confirm layout; tooling remains undecided.,OWNER,NOT_APPLICABLE,"CP-10: the code fixed schema filenames and locations (schemas/units.schema.yaml, schemas/model.schema.yaml) with no located ruling; no code-generation tooling exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r12,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,"Unit diagnostic code namespace: TBD, decide before downstream consumers depend on it.",DEL02-02/ScopeOfWork.md CLM-015 r12,,,NONE,schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to select the namespace.,OWNER,NOT_APPLICABLE,Accurate TBD: the units schema carries a draft code enum but no namespace has been selected (parallel to U-010).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r13,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Conversion constants and tolerance policy: TBD; executable conversion tests wait for approval.,DEL02-02/ScopeOfWork.md CLM-015 r13,DEC-018; DEC-026,,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 accepted definitional constants and a two-tier witness tolerance policy; crate conversion tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r14,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Public unit/conversion source set: TBD.,DEL02-02/ScopeOfWork.md CLM-015 r14,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;core/units/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Mark the decision taken (DEC-018).,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 accepted the catalog and conversion source set; the README records them as accepted for B1.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-015.r15,DEL-02-02,ITEM,DECLARED_STATE,SCHEMA,Human decision owner / review gate: TBD.,DEL02-02/ScopeOfWork.md CLM-015 r15,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Name the decisions register as the review gate.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. Unit decisions are ruled by the human project authority through the decisions register (DEC-018).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-016,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Standards: no protected standards used; governing sources table including SOFTWARE_DECOMP revision 0.7.,DEL02-02/ScopeOfWork.md#L223-239,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the revision 0.7 row.,NO,NOT_APPLICABLE,The decomposition row pins revision 0.7 (frozen basis 0.12); the protected-content statement holds. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-017,DEL-02-02,BLOCK,ACCEPTANCE,VALIDATION,Verification matrix by requirement group; conversion tests gated on approved constants; parser and diagnostic tests await namespace approval.,DEL02-02/ScopeOfWork.md#L240-258,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Remove the 'gated on approved constants' wording; conversion tests now exist under DEC-018.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. The U-006/U-012 row says executable conversion values are gated on approved constants; DEC-018 approved them and crate conversion tests exist. Keyed rows U-010, U-008, U-011 and U-013 are assessed separately; the unkeyed rows are assessed here without a split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-017/U-010,DEL-02-02,ITEM,ACCEPTANCE,VALIDATION,Diagnostic mapping tests show unit error codes populate result-envelope fields once the namespace is approved.,DEL02-02/ScopeOfWork.md#L251,,,NONE,schemas/units.schema.yaml,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,"After the namespace is selected, add mapping tests from unit diagnostics to result-envelope fields.",OWNER,NOT_APPLICABLE,Units schema tests validate UnitDiagnostic records; mapping tests to result-envelope fields were not located and wait on the namespace selection (U-010).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-017/U-008,DEL-02-02,ITEM,ACCEPTANCE,VALIDATION,"Exact-byte, fixed-hash, ordering, mutation and round-trip tests for the declared serialization label; no JCS claim without conformance evidence.",DEL02-02/ScopeOfWork.md#L254,,,NONE,core/project_persistence/service.py,tests/test_project_persistence_service.py::test_sorted_compact_json_has_exact_bytes_hash_and_no_jcs_label;tests/test_project_persistence_service.py::test_mutation_changes_hash_and_validation_reports_mismatch;tests/test_project_persistence_service.py::test_round_trip_keeps_semantic_equality_and_hashes;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The listed test kinds exist in the persistence service tests. The baseline question on the hash basis is judged on CLM-014/U-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-017/U-011,DEL-02-02,ITEM,ACCEPTANCE,VALIDATION,Report and result-envelope review confirms unit checks are not described as approval or compliance.,DEL02-02/ScopeOfWork.md#L255,,,NONE,core/units/README.md;projects/chirality-piping/docs/SPEC.md,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Unit contract texts disclaim approval, certification and compliance; the forbidden-term checks in the schema tests apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-017/U-013,DEL-02-02,ITEM,ACCEPTANCE,VALIDATION,"Review checklist confirms unknowns are TBD, assumptions, diagnostics or open decisions.",DEL02-02/ScopeOfWork.md#L256,,,NONE,schemas/units.schema.yaml;fixtures/units/invented_unit_contract_fixture.json,tests/test_units_schema.py::test_unit_fixture_preserves_missing_unit_diagnostics_and_tbd_gates;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The fixture test asserts that TBD gates and missing-unit diagnostics are preserved, serving the checklist purpose. GAP_WORDING_CHECKED: missing-unit names the diagnostic type the test preserves, not an unmet element of this claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-018,DEL-02-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: core/units contract, test plan, SPEC unit section, ADRs, schema-location and diagnostic-code decision records, open-decision list.",DEL02-02/ScopeOfWork.md#L259-272,,,NONE,core/units/README.md;projects/chirality-piping/docs/SPEC.md;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md,"Add the schema-location and diagnostic-code decision records when decided, and update SPEC section 4 so it no longer gates conversion constants that DEC-018 accepted.",NO,NOT_APPLICABLE,"Present: core/units README contract, SPEC section 4, DEC-018 decision record, units schema OpenDecision records. Unmet: no schema-location/tooling decision record and no diagnostic-code decision record; SPEC section 4 still says conversion tests stay gated until the catalog, source set, representation and tolerance policy are accepted, which DEC-018 did.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-019,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,D-41 R5 T2A: persistence SHALL label sorted-compact hashes SORTED_COMPACT_JSON and SHALL NOT imply RFC 8785/JCS.,DEL02-02/ScopeOfWork.md#L273-279,,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_project_persistence_service.py::test_sorted_compact_json_has_exact_bytes_hash_and_no_jcs_label;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The labelling requirement is met as written. The baseline question on the hash basis itself is judged on CLM-014/U-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-020,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"D-41 R5 T2B: Python validation derives DimensionId from units schema via the PKG-02 adapter, not a parallel literal set.",DEL02-02/ScopeOfWork.md#L280-286,,,NONE,core/units/schema_vocabulary.py;core/model_operations/validation_preview/engine.py,tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The validation-preview engine imports schema_vocabulary.py; the block itself disclaims system-wide closure.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-021,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 current declaration (specification surface).,DEL02-02/ScopeOfWork.md#L287-292,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,,NO,NOT_APPLICABLE,"DUPLICATE_OF DEL-02-02:SOW#CLM-010. CP-03: own DECLARED_STATE row. DEC-018 and the core-units crate do provide the dimensional basis, and the declaration pins no superseded revision. Its delegation of residuals to recorded residuals is not relied on (A4) and does not by itself make the row non-aligned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-02,ITEM,ACCEPTANCE,SCHEMA,"Contract preserves requirements for explicit dimensions, compatible conversion and storage, deterministic checks and fail-closed missing or incompatible units.",DEL02-02/ScopeOfWork.md#L293,,,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The SOW keeps these requirements (U-001 to U-016) and the crate fails closed on incompatible dimensions and non-finite values; implementation status of each requirement is assessed on its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#production-and-verification-method-praxeology,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-02/ScopeOfWork.md#L295,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
