Target,BeforeSHA256,Postimage,AfterSHA256,Diff,PackageRole,ApprovalScope,Preimage,PreimageEncoding
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,2d96b61fcb4b05bc1ba61073d4adbc1753021886fc186522ed9246b6d99dbec8,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,07a8ab1a41bd1af30014576b4e68333504b53e9bd5246a41683cedcab2eb2d9b,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md,identity
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,9d1e06124b64becd4428184c5b1ae9b860740b620a181fd3374cf8873a29ccdc,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,a0a12496d4e771d6fc0bb0741761220e6936f8c8a76e1f4362e2c256be7f16b3,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md,identity
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,a7050b0b9e1793f6f2b4734fbb1a02096cfd6ea8d2519e12c5cbe9e1b58d9518,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,ae86cbbf140f0448e4cdc6b4b7fde7c1387cc6ad19bf25ddc4a0a89b4ffdf8eb,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md,identity
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,1689a7a84e1b36b3e309833d59b3887bc7b57771a2573ade4f10ae3258ac2b52,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,3db40ccd06afdb0f29a5270a32556f49e24dc82c8662027ec21f4fb587b32233,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md,identity
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,4b4cb9ff9b178eb8a8a19a2c29e515e7ca74f47d4baf650986ec8db110d70858,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,88c68834165025e1137a42317cf43613db7a692b6586ac507d8bf98213ee18d6,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,identity
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,d05f8faf57d1b35936f2b01ab26673efc0b1dc47808acae0342e2ea3ec9bbae0,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,1ed1176ad526fd241c771e74e80319a3af3d18a612c58fa2cc0410e7f03bdb49,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,identity
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,10b0a106036462f22507416c4d531977227f768257b83ac3d88b98cf31d36dad,SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,3eeea860613011355c4cb3cbb823768b7301a25cbe864d7aa80dfecfa734ab0e,SOURCE/DIFFS/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,a15746368160a4645028809b838d1d0c1fd98f3049d4d5ead7bda3ccc540eb93,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,715b70f4cff07834411e74ca6bb7bc030935eef061c048db692e0cde0d6f58cf,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,89abc47675e571821c61b4cba0475c3dba3e21715be15e448bbf73b4fce8164a,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,df5a2b8397990083def8ec2e5321f9e87cbda770358b3d63b74309e9a1605710,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,284e23f600021932901e1339780cc580f3207e127c693a84e0707b93ff60f1f1,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,9ecae8023d1eea7c10ab3ad54ffd4ddd51936ac734145c954fdfc1375339cce0,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,b7f3cfcfde2bf5bffcaebd19db5b3b566f8e1f7c12b51042c34cf63df0dadef4,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,be29ce52c6767c03e94cc96ecb3782d16eafe1df36fbf73f98c61b33b978f4b3,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,ce847146c5db5568d3ec71befdcd01836dc835e26d844e03baea7861b4662602,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,414bc47c70f4d1d6a86df6699485ba498de839c0373609b44907be863d2f0074,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,067e95dc7d929f9273fd55b36bcc49935bc06ac2186eafb7b794b2ab77aa0fc6,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,b246c8c0085a666cd7bcbc642330d7fb38e0fa252b8d13049adcbb031ded7f29,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,bce5b9fcdbb4cc7b8b073fb0c0ff9330e344f4a6cd301e0a6c4007d8542023f1,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,1893c0a77521a8f00d55cccdb25d8b31b746446cf168bce71b934e07eb2d4b06,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,identity
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,5dcd7749d08ae9ed0e938b44de03aea7500fa7c445d60188e8770a987f040c68,SOURCE/POSTIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,3f7401937972dc1b1622855c1e689f1eafd5d6e398bf3b0629407e8f71598ac1,SOURCE/DIFFS/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,829180b8b72fff94fb9cb3e98acb655f8db1dfd32fe8b63b44bb1d6a89ce4060,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,c00b4c5955c1cc199b92c05d5c9e7291c26fe051fe386bc042f34957df7af599,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,d608c1bf4e3b03bdf609b1d6e45d4ad5f8eaf2b58a6b9ab7efb8f393209ebbec,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,4201008e5d1a492836b1fccc64fc51780173255d804d81d1740e99c7f1cdd9ca,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,c68ec17b770c8a4d9d7f30d8f5c87a95a855c3c0feaa095ebb8a32c90b3fd686,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,7db87358102f972c6b163bed64b7badd513e24e381059ca270ec3e4f3007ff98,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,fde5cdc1ca18ce47a818fe3bcd49c39163959493a59d2fa915b693545225a707,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,2324b1f44300d49303d0068026c44d7b039d27b1ed7b97f21d426b91790a6bd7,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,2c1ed2e449f286f05874769c1d26f8dc7d01f4d8797d410c0e77004cfd9b521c,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,f9b64a029e2a3ac39bab1010926d4fc5df9ca1cab18d3a87569dda4e1d836b21,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,e28c104be996657ad5d8906f55f33ff6c9f1ef69d1444c946926527eec1445d0,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,db2c06f4b76b9f46c9b2a67064482cebf4d0620522ec9ed168177630dd831fc8,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,3de187ce82774bb2d08c589342b6387fca2366385eba2a36a57f977ffc42ce66,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,a44695d1ef494dc44ca3ed9587c62287a2520e8afa9c69bdc3af557690d53283,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,identity
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,5ac38f191579e09de20707b2d6699f511d772ce438382e79c9fbbb07b2bc6351,SOURCE/POSTIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,c99a6be09b40fb4939dd59629fc7069e4e2863219f3f8eb7b57733f8817d8618,SOURCE/DIFFS/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md.diff.gz,variant-local metadata,GATE4_PREVIEW_ONLY,SOURCE/PREIMAGES/execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,identity
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986,SOURCE/POSTIMAGES/execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,75859776995a069c467426c5610a319a43e11757d967f04483b30d6a6eaf103e,SOURCE/DIFFS/execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md.diff.gz,working surface,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,identity
execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,bdd6bc08d20c57666c03cc8f0c297cd4c000feb0150d4f2c327a263d483ecf0c,SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,2db8762e14e597f5f3a562547096ef2bf1d75c365f1ec172d9c098b69dbc4e34,SOURCE/DIFFS/execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md.diff.gz,working surface,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,identity
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,f1435cef362613b763460af644f9ad5ecf3d4dbabaa161bdfeaf04c5b3cc7ee2,SOURCE/DIFFS/execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv.diff.gz,authoritative companion register,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,identity
execution/_Decomposition/chirality_root_objective_register_v1_0.csv,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f,SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_objective_register_v1_0.csv,d8b60825cd84432735ebb2b582724f020d7f0394f4f99b757dc81667cabb1695,SOURCE/DIFFS/execution/_Decomposition/chirality_root_objective_register_v1_0.csv.diff.gz,authoritative companion register,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/chirality_root_objective_register_v1_0.csv,identity
execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f,SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,21773154edc8d26af7f3fd5bea32e55f79f528680aef7f73ed0c71a6bc97a8ad,SOURCE/DIFFS/execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv.diff.gz,authoritative companion register,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,identity
execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417,SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,fa296edceeaf7e63bc0b614347a4282dea22bf3f9cf7844aef1773980e5811e2,SOURCE/DIFFS/execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv.diff.gz,authoritative companion register,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv.gz,gzip
execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438,SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv,063d380a26ddc69f18891faed2f25d9e4990650986eb04aa291a0dff4cc0ec20,SOURCE/DIFFS/execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv.diff.gz,authoritative companion register,GATE3_EXACT_AMENDMENT,SOURCE/PREIMAGES/execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv.gz,gzip
