ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-004,DEL-04-05,ITEM,REQUIREMENT,SECURITY,"RQ-004: fixture data invented, public-permissive or otherwise lawful, with no protected, vendor or proprietary benchmark data; protected-content and provenance review.",ScopeOfWork.md L151,NONE,,NONE,core/solver/performance_harness/src/lib.rs::FixtureProvenance;core/solver/performance_harness/src/lib.rs::invented_cantilever_chain_fixture;core/solver/performance_harness/src/lib.rs::invented_grid_frame_fixture,core/solver/performance_harness/src/lib.rs::rejects_protected_or_unknown_fixture_provenance;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md,Run or cite a protected-content and provenance review covering the frozen fixtures (grid and DEC-053 observation sets).,REVIEW,NOT_APPLICABLE,"Fixtures are generated in code with InventedPublic provenance, and the harness rejects unknown or protected provenance (tested). The only review record, _REVIEW.md PB-001 (2026-05-16, agent audit, PASS), predates the grid fixture (2026-06-04) and the DEC-050/DEC-053 observation sets, so it does not bind the frozen fixtures. The gap touches the IP/data boundary (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-005,DEL-04-05,ITEM,REQUIREMENT,REPORTING,"RQ-005: harness outputs preserve solver version, model/hash basis, diagnostic classes, assumptions, provenance and limitations; result-envelope tests once result schema exists.",ScopeOfWork.md L152,NONE,,NONE,core/solver/performance_harness/src/lib.rs::HarnessRunRecord,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,"Bind harness records to the result schema, or record that harness records are exempt, and add the named report-facing test.",NO,NOT_APPLICABLE,"HarnessRunRecord carries solver version, fixture id, unit-system reference, diagnostics, assumptions, limitations and provenance notes. The result schema now exists, but no test binds harness output to it; the requirement's own hook is conditional on that schema and is now live. Contract basis OPS-K-REPORT-1 (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-006,DEL-04-05,ITEM,REQUIREMENT,SCHEMA,RQ-006: unit-sensitive fixture inputs and outputs pass the accepted unit-system/dimensional checks; unit validation tests once fixture schema exists.,ScopeOfWork.md L153,NONE,,NONE,core/solver/performance_harness/src/lib.rs::BenchmarkFixture;core/solver/performance_harness/src/lib.rs::HarnessRunRecord,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,FG-DEL-04-05-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Review_Findings.csv,Record the accepted dimensional-check basis and add dimensional checks/tests for fixture inputs and outputs; obtain the PKG02-001 disposition (PDU-035).,REVIEW,NOT_APPLICABLE,"Fixtures declare a frame-kernel unit basis and records keep the unit-system reference, but the README states the metadata is a reproducibility basis only with no dimensional check or conversion. Review_Findings PKG04-DEL0405-PKG02-001 is TECHNICALLY_ADDRESSED_PENDING_HUMAN. OPS-K-UNIT-1 subject, so INVARIANT (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-007,DEL-04-05,ITEM,REQUIREMENT,GOVERNANCE,"RQ-007: harness stays mechanics-only and claims no professional approval, certification or code compliance; review of labels, reports and release notes.",ScopeOfWork.md L154,NONE,,NONE,core/solver/performance_harness/README.md;validation/benchmarks/sparse_default_promotion_policy.dec053.json,tests/test_claims_language_surface.py;tests/test_sparse_default_promotion_observation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md,,NO,NOT_APPLICABLE,"README, observation and policy records disclaim professional, release and compliance claims; the project claims-language test runs in the gate sweep (not rerun) and PB-001 found only boundary wording. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-013,DEL-04-05,BLOCK,REQUIREMENT,SECURITY,"Standards: no protected standard, proprietary suite or vendor dataset in setup context; any future benchmark basis recorded with provenance, redistribution status and human/IP review disposition.",ScopeOfWork.md L157-L162,NONE,,NONE,core/solver/performance_harness/src/lib.rs::FixtureProvenance,core/solver/performance_harness/src/lib.rs::rejects_protected_or_unknown_fixture_provenance;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md,"Locate a human/IP review disposition for the invented fixture basis (search AgentRuns and DEL-04-05 run records for a fixture IP review), or record one.",REVIEW,NOT_APPLICABLE,Fixtures record provenance and redistribution status in code (FixtureProvenance with a review_note string). A human/IP review disposition of that basis was not located: the only review is the 2026-05-16 agent audit PB-001. The first sentence (no protected data present) holds. The gap touches the IP/data boundary (F8).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-014,DEL-04-05,BLOCK,ACCEPTANCE,VALIDATION,Verification minimums: repeat-run evidence without unsupported thresholds; timing/memory/scale observations; conditioning observations; lawful fixtures confirmed; no certification wording.,ScopeOfWork.md L164-L175,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;core/solver/performance_harness/src/lib.rs::rejects_protected_or_unknown_fixture_provenance;core/solver/performance_harness/src/lib.rs::conditioning_observation_is_recorded_without_threshold_policy;tests/test_sparse_default_promotion_observation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Each minimum expectation is met at freeze: repeat evidence, observations, conditioning records, code-enforced fixture provenance status, and observation-only wording. Not split into .rNN rows. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-015,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: expected future artifacts when implementation is authorized (tests, harness, fixture provenance notes, run records); paths, command, schema, metrics and CI gates TBD.",ScopeOfWork.md L177-L189,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;validation/benchmarks/sparse_default_promotion_observation.dec053.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,List the existing harness artifacts.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3). The artifacts exist and module paths and metrics are fixed; CI gates remain unset.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-016,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table for human ruling: none; no source conflict identified in setup evidence.,ScopeOfWork.md L191-L197,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"No open source conflict awaiting a human ruling was identified for DEL-04-05 at freeze; DEC-023, DEC-050 and DEC-053 settled the sparse matters, and stale setup text lagging them is recorded on its own rows, not as a source conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-031,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table for human ruling: none; no source conflict identified in setup evidence.,ScopeOfWork.md L338-L345,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"No open source conflict awaiting a human ruling was identified for DEL-04-05 at freeze; DEC-023, DEC-050 and DEC-053 settled the sparse matters, and stale setup text lagging them is recorded on its own rows, not as a source conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-05,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract preserves observer-only boundary, deterministic regression intent, explicit units and provenance, no invented thresholds, mechanics-only reporting and named residuals.",ScopeOfWork.md L199,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,,NO,NOT_APPLICABLE,"Added at the SOW conversion (ebe723088, 2026-07-14). The contract keeps the observer boundary (RQ-001), determinism (RQ-002), units and provenance (RQ-004, RQ-006), no invented thresholds (RQ-003), mechanics-only reporting (RQ-007), and the formal-review, dimensional, hosted-CI and cross-machine residuals (Remaining R01-R03). Stale setup wording elsewhere in the SOW is judged on its own rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-018,DEL-04-05,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure purpose: describe how a future worker produces or uses the harness once implementation is authorized, preserving the setup-only boundary.",ScopeOfWork.md L208-L213,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Restate the procedure purpose for the implemented harness.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3); implementation exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-019,DEL-04-05,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: accepted solver interfaces, unit/schema contracts, human-approved sparse library and diagnostic policy, lawful fixtures, human-approved threshold policy (currently TBD).",ScopeOfWork.md L215-L224,DEC-023,,NONE,core/solver/sparse_direct/src/lib.rs;core/solver/performance_harness/src/lib.rs::FixtureProvenance,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Prerequisites for producing or using the harness remain valid; the sparse library prerequisite was met by DEC-023. 'Current value is TBD' reads as the release threshold policy, which is still unset (bounded DEC-050/DEC-053 observation policies are not release thresholds).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-020,DEL-04-05,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm brief, read contracts, select lawful fixtures, record provenance and settings, run repeat cases, capture observations, compare under approved policy, emit records, escalate.",ScopeOfWork.md L226-L239,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"A valid procedure for harness work; the implemented harness follows it (records provenance, settings and observations; no invented pass/fail criteria). PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-021,DEL-04-05,BLOCK,ACCEPTANCE,VALIDATION,"Verification checks: scope boundary, determinism evidence, fixture provenance, unit safety (accepted dimensional checks), diagnostic/reporting boundary.",ScopeOfWork.md L241-L252,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;core/solver/performance_harness/src/lib.rs::rejects_protected_or_unknown_fixture_provenance;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,FG-DEL-04-05-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Review_Findings.csv,As RQ-006: accepted dimensional-check basis and checks for fixture inputs and outputs.,REVIEW,NOT_APPLICABLE,"Not split into .rNN rows. Scope boundary, determinism, provenance and reporting checks are met; the unit-safety check (fixtures pass accepted dimensional checks) is not, as for RQ-006.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-022,DEL-04-05,BLOCK,REQUIREMENT,DOCUMENTATION,"Records: performance/regression run records, fixture provenance index, solver version and settings record, conditioning diagnostic summary, review notes for threshold changes.",ScopeOfWork.md L254-L263,NONE,,NONE,validation/benchmarks/sparse_default_promotion_observation.dec053.json;validation/benchmarks/sparse_suitability_observation.dec050.json;validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Add or cite a fixture provenance index record.,NO,NOT_APPLICABLE,"Run/observation records, conditioning observations, settings and threshold-policy change provenance exist under validation/benchmarks. A standalone fixture provenance index was not located; provenance lives in code on each fixture.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-023,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,"PDU-054 current declaration: the harness now exists; thresholds, CI/release gating, platform policy and validation remain held; no production-performance ruling.",ScopeOfWork.md L265-L269,DEC-053,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), accurate at freeze; its blanket clause does not change sibling rows (C1). PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-05,ITEM,ACCEPTANCE,GOVERNANCE,"VER-001: validate the contract and review parity, separation, determinism, records, units and provenance, protected-content controls, diagnostics, no compliance claims and open items.",ScopeOfWork.md L271,NONE,,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-05/claim-map.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Review_Findings.csv;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md,Record the formal review disposition over the listed items and refresh parity for the post-DEC-081 SOW.,REVIEW,NOT_APPLICABLE,"Parity PASS exists but its production hash (afc3a2da...) differs from the frozen SOW (914f5949...), which changed at the 2026-07-16 DEC-081 alignment. The formal review disposition is pending (PKG02-001 TECHNICALLY_ADDRESSED_PENDING_HUMAN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-026,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Guidance purpose: prepares the evidence boundary for a future deterministic harness, keeping checks observable and repeatable without coupling to solver choices.",ScopeOfWork.md L292-L297,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Restate the purpose for the implemented harness.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3). The 'future harness' framing is overtaken; the observability purpose still holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-027,DEL-04-05,BLOCK,REQUIREMENT,VALIDATION,"Principles: observer not solver logic; deterministic schema-backed inputs/outputs; keep unknowns TBD, no invented thresholds; lawful fixtures; mechanics-focused wording.",ScopeOfWork.md L299-L308,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;core/solver/performance_harness/README.md,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;tests/test_sparse_default_promotion_observation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Principles hold for the implemented harness. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-028,DEL-04-05,BLOCK,DECLARED_STATE,VALIDATION,"Considerations: sparse measurements sensitive to library, hardware, compiler and ordering; not resolved here; setup kit leaves thresholds and tool choices open; lawful conditioning fixtures.",ScopeOfWork.md L310-L317,DEC-023,,NONE,core/solver/sparse_direct/src/lib.rs;core/solver/performance_harness/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,"Restate: tool choice resolved (DEC-023, deterministic RCM ordering); thresholds remain open.",NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3). The sensitivity analysis and the redistributability rule still hold; 'tool choices open' and 'future harness' are overtaken by DEC-023 and the implemented harness.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-029,DEL-04-05,BLOCK,REQUIREMENT,VALIDATION,"Trade-offs: invented fixtures first; timing gates TBD, record metrics without failing builds; stable common records; observations not certification.",ScopeOfWork.md L319-L329,NONE,,NONE,core/solver/performance_harness/README.md;validation/benchmarks/sparse_default_promotion_observation.dec053.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Guidance holds: timing is recorded with no build-failing threshold, fixtures are invented, and records publish observations only. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-030,DEL-04-05,BLOCK,DECLARED_STATE,VALIDATION,"Examples: benchmark models, thresholds, matrix sizes, timing budgets and conditioning acceptance values TBD; future examples use invented or public-permissive data.",ScopeOfWork.md L331-L336,NONE,,NONE,core/solver/performance_harness/src/lib.rs::invented_grid_frame_fixture;validation/benchmarks/sparse_default_promotion_observation.dec053.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Name the invented benchmark models and matrix-size bands; keep thresholds and budgets TBD.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3). Invented chain and grid benchmark models and nine practical-size-band records exist; thresholds and timing budgets remain unset.,00115c71931bcae79909602d653740d3bb72dfa1
