LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
85,Step 1 reads `{DELIVERABLE_PATH}/_CONTEXT.md`.,@repo/skills/four-documents/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,4c9bbada34af,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
86,"Step 1 extracts deliverable identity, package, discipline, type, responsible party, description, and anticipated artifacts from `_CONTEXT.md`.",@repo/skills/four-documents/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,992202e3d9e4,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
87,Step 1 extracts any pointer to the decomposition entry from `_CONTEXT.md`.,@repo/skills/four-documents/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,f4d1c93de877,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
88,"Step 1 reads the deliverable entry in `DECOMPOSITION_REF`, using the pointer when available or locating by deliverable ID.",@repo/skills/four-documents/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,a87b86e4e061,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
89,"Step 1 extracts deliverable narrative context, downstream-use hints, explicit requirements, and constraints from the decomposition entry.",@repo/skills/four-documents/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,14ea2e05b4ef,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
90,Explicit objective-to-deliverable mappings may be recorded as context only when they list the deliverable ID.,@repo/skills/four-documents/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,094aef059968,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
91,`OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC` applies the package-grouping heuristic.,@repo/skills/four-documents/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,0cbca9140014,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
92,"Under the package-grouping heuristic, objective rows mentioning the deliverable package ID are treated as directionally relevant context.",@repo/skills/four-documents/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,80030b8cce58,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
93,Package-grouping objective associations must be recorded as assumptions and not treated as hard requirements unless confirmed by a human.,@repo/skills/four-documents/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,bd9b9cefe795,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
94,Step 1 reads `{DELIVERABLE_PATH}/_REFERENCES.md` to identify reference materials.,@repo/skills/four-documents/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,e41d1fa9553f,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
95,Step 1 reads locally accessible reference materials listed in `_REFERENCES.md` as the authoritative source set.,@repo/skills/four-documents/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,3881361e6194,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
96,"If `_REFERENCES.md` is absent or lists no sources, `four-documents` returns `RUN_STATUS=FAILED_INPUTS`.",@repo/skills/four-documents/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,a5ad8279216c,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
97,"If no listed reference materials are locally accessible, `four-documents` returns `RUN_STATUS=FAILED_INPUTS`.",@repo/skills/four-documents/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,0a75fe267e52,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
98,"If some references are accessible and others are not, `four-documents` proceeds with accessible sources and records inaccessible sources as missing.",@repo/skills/four-documents/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,07d13ff39c06,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
99,Content depending solely on inaccessible source materials becomes `TBD`.,@repo/skills/four-documents/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,5b200664748a,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
100,"For each accessible source, Step 1 reads source slices relevant to the deliverable scope.",@repo/skills/four-documents/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,d3029236220c,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
101,Step 1 reads `{DELIVERABLE_PATH}/_DEPENDENCIES.md` on a best-effort basis.,@repo/skills/four-documents/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,34e403975cf6,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
102,Only human-declared upstream and downstream dependency lists are used as constraints.,@repo/skills/four-documents/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,891667f88ad4,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
103,"Extracted dependency summaries, run notes, and consumer notes are context only unless explicitly stated as requirements in evidence sources.",@repo/skills/four-documents/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,fece87f54621,IN,SEC-SKP022-0026,UNIT-SKP022-0001,,
104,Step 2 infers the discipline or domain primarily from `_CONTEXT.md`.,@repo/skills/four-documents/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,93c212d6f421,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
105,Step 2 identifies candidate standards or codes only from accessible sources.,@repo/skills/four-documents/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,dfd8d985d4cc,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
106,"If a standard is mentioned but unavailable, record it as an assumption and do not derive clause-level requirements.",@repo/skills/four-documents/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,d97b6f0f87ef,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
107,"`Datasheet.md` keeps default schema sections: Identification, Attributes, Conditions, Construction, and References.",@repo/skills/four-documents/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,130807f78a80,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
108,"`Specification.md` keeps default schema sections: Scope, Requirements, Standards, Verification, and Documentation.",@repo/skills/four-documents/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,f8a018ff7bd5,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
109,"`Guidance.md` keeps default schema sections: Purpose, Principles, Considerations, Trade-offs, and Examples.",@repo/skills/four-documents/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,99b92c603ec3,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
110,"`Procedure.md` keeps default schema sections: Purpose, Prerequisites, Steps, Verification, and Records.",@repo/skills/four-documents/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,6926fffe25da,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
111,"Additional sections may be added when required by deliverable type, but default schema sections must not be removed.",@repo/skills/four-documents/SKILL.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,479bcda2e1f6,IN,SEC-SKP022-0027,UNIT-SKP022-0001,,
112,Step 3 extracts subject and constraints from `_CONTEXT.md` and the decomposition entry.,@repo/skills/four-documents/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0028,bd6c2a62c801,IN,SEC-SKP022-0028,UNIT-SKP022-0001,,
113,"Step 3 extracts explicit constraints from accessible references, including design limits, code requirements, and interface boundaries.",@repo/skills/four-documents/SKILL.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0028,9c55d937934f,IN,SEC-SKP022-0028,UNIT-SKP022-0001,,
114,Step 3 extracts anticipated artifacts from `_CONTEXT.md`.,@repo/skills/four-documents/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0028,fa4d38291614,IN,SEC-SKP022-0028,UNIT-SKP022-0001,,
115,All Step 3 inferences must be labeled as assumptions.,@repo/skills/four-documents/SKILL.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0028,f17aacc2fa7b,IN,SEC-SKP022-0028,UNIT-SKP022-0001,,
116,Step 4 generates the four documents in `{DELIVERABLE_PATH}` using DOMAIN and TASK.,@repo/skills/four-documents/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,98d81a432827,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
117,"When authoritative source material is locally accessible, drafted content must be grounded in relevant source slices rather than only decomposition summaries, `_CONTEXT.md`, or generic convention.",@repo/skills/four-documents/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,616cb447b9f1,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
118,`Datasheet.md` Identification is populated from `_CONTEXT.md`.,@repo/skills/four-documents/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,6f86f2a18c1b,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
119,"`Datasheet.md` Attributes, Conditions, and Construction are populated with values explicitly found in sources.",@repo/skills/four-documents/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,51baa409ea52,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
120,`Datasheet.md` References lists the sources used.,@repo/skills/four-documents/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,06f6745fd28f,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
121,`Datasheet.md` uses `TBD` when information is missing and must not invent values.,@repo/skills/four-documents/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,bdece90b2677,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
122,`Specification.md` Scope states what the deliverable covers and excludes from `_CONTEXT.md` and decomposition.,@repo/skills/four-documents/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,7de4aa07e54e,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
123,`Specification.md` Requirements are derived only from accessible sources; inferred requirements are labeled as assumptions.,@repo/skills/four-documents/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,1666111cae0b,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
124,`Specification.md` Standards lists governing standards and marks inaccessible locations as `location TBD`.,@repo/skills/four-documents/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,bcf2f5af9cd7,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
125,`Specification.md` Verification maps requirements to verification approaches.,@repo/skills/four-documents/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,312f3f22a998,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
126,`Specification.md` Documentation lists required artifacts from anticipated artifacts.,@repo/skills/four-documents/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,28da3012cf61,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
127,`Guidance.md` Purpose states why the deliverable exists from decomposition.,@repo/skills/four-documents/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,7f0b1cab4829,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
128,"`Guidance.md` Principles, Considerations, and Trade-offs draw rationale from sources or use `TBD`.",@repo/skills/four-documents/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,f9d706cf0f45,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
129,`Guidance.md` Examples are only from sources and otherwise omitted or marked `TBD`.,@repo/skills/four-documents/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,2f5e8f0dad63,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
130,`Guidance.md` creates or updates the Conflict Table when contradictions appear.,@repo/skills/four-documents/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,fb15036d45a4,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
131,"`Procedure.md` may describe steps to produce the deliverable artifact, use or operate it, or both, depending on deliverable type and source availability.",@repo/skills/four-documents/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,69800db48b0c,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
132,`Procedure.md` Prerequisites include declared upstream dependencies and required references.,@repo/skills/four-documents/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,041adb7971fe,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
133,"`Procedure.md` Steps are derived from specification requirements plus deliverable-type conventions, using `TBD` where judgment is needed.",@repo/skills/four-documents/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,9e966e82b718,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
134,`Procedure.md` Verification checks confirm that steps succeeded.,@repo/skills/four-documents/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,e36cb3528792,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
135,`Procedure.md` Records state what evidence or documents should result.,@repo/skills/four-documents/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,5cb02bea4293,IN,SEC-SKP022-0029,UNIT-SKP022-0001,,
136,Step 5 checks cross-document consistency.,@repo/skills/four-documents/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,55ce4aa1cf92,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
137,Step 5 verifies that Datasheet entities and attributes are reflected in Specification requirements where appropriate.,@repo/skills/four-documents/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,8c1909f1d19f,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
138,Step 5 verifies that Specification requirements have rationale or considerations in Guidance where appropriate.,@repo/skills/four-documents/SKILL.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,9abaa6f72244,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
139,Step 5 verifies that Specification requirements have verification hooks in Procedure.,@repo/skills/four-documents/SKILL.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,16908311bb8d,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
140,Step 5 verifies terminology consistency across all four documents.,@repo/skills/four-documents/SKILL.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,932e5bebbada,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
141,Step 5 verifies numeric values and units are consistent across documents.,@repo/skills/four-documents/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,a89a8dd25430,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
142,Step 5 fixes inconsistencies when they are resolvable from the drafted documents themselves.,@repo/skills/four-documents/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,17a5688fc0cd,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
143,Step 5 reopens authoritative source slices when values differ and the correct value is not obvious from drafts alone.,@repo/skills/four-documents/SKILL.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,09dc5597f063,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
144,Step 5 reopens authoritative source slices when requirements and verification approaches do not align.,@repo/skills/four-documents/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,4b2c8e5057ec,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
145,Step 5 reopens authoritative source slices when guidance rationale appears to overstate source support.,@repo/skills/four-documents/SKILL.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,a5491e010a8d,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
146,Step 5 reopens authoritative source slices when procedure steps imply source-unwarranted actions.,@repo/skills/four-documents/SKILL.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,1cb3771037b1,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
147,Step 5 reopens authoritative source slices when standards or code references may be mismatched or overclaimed.,@repo/skills/four-documents/SKILL.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,7755dad1787b,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
148,"When Step 5 cannot resolve an issue from available information, prefer `TBD` over guessing.",@repo/skills/four-documents/SKILL.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,90a7691a4e95,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
149,"When Step 5 cannot resolve a conflict from available information, add a Conflict Table in `Guidance.md`.",@repo/skills/four-documents/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,5f42aad6ab75,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
150,The Conflict Table heading is `## Conflict Table (for human ruling)`.,@repo/skills/four-documents/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,93c152041925,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
151,A Conflict Table row includes a Conflict ID.,@repo/skills/four-documents/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,aa47b201357a,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
152,A Conflict Table row includes a short conflict statement.,@repo/skills/four-documents/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,73990011a0f2,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
153,A Conflict Table row includes Source A as file plus section.,@repo/skills/four-documents/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,2e4a468d86cc,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
154,A Conflict Table row includes Source B as file plus section.,@repo/skills/four-documents/SKILL.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,b4e7ff40c109,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
155,A Conflict Table row includes impacted sections.,@repo/skills/four-documents/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,2de5edcf72fb,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
156,A Conflict Table row includes proposed authority marked as a proposal.,@repo/skills/four-documents/SKILL.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,598ee5975f86,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
157,A Conflict Table row includes a human-ruling field set to `TBD`.,@repo/skills/four-documents/SKILL.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,ef7b83c395b9,IN,SEC-SKP022-0030,UNIT-SKP022-0001,,
158,Step 6 applies deliverable-local `_SEMANTIC_LENSING.md` as an enrichment worklist.,@repo/skills/four-documents/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,15c8d797afdc,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
159,Step 6 runs when `{DELIVERABLE_PATH}/_SEMANTIC_LENSING.md` exists.,@repo/skills/four-documents/SKILL.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,9502031559b0,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
160,"If `_SEMANTIC_LENSING.md` is missing during `RUN_PASSES=FULL`, skip lensing, perform a final mini consistency sweep, and report the missing file.",@repo/skills/four-documents/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,d106bae6eed8,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
161,"If `_SEMANTIC_LENSING.md` is missing during `RUN_PASSES=P3_ONLY`, treat the run as `FAILED_INPUTS` and do not modify files.",@repo/skills/four-documents/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,8629250cb230,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
162,"Step 6 treats each `_SEMANTIC_LENSING.md` row as a candidate improvement, not evidence.",@repo/skills/four-documents/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,d61617d77a09,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
163,"Before changing artifact content for a warranted item, Step 6 rereads the relevant target document sections.",@repo/skills/four-documents/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,24f9ea9f68c7,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
164,"Before changing artifact content for a warranted item, Step 6 rereads the authoritative source slices that the change depends on.",@repo/skills/four-documents/SKILL.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,04138e26660b,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
165,"Before changing artifact content for a warranted item, Step 6 rereads sibling document sections implicated by the same topic.",@repo/skills/four-documents/SKILL.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,6455d6e8ddf5,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
166,"Step 6 incorporates changes only when the source slice supports them, citing the source or marking location as TBD.",@repo/skills/four-documents/SKILL.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,db574b0b51f2,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
167,"If evidence for a lensing item is unavailable or insufficient, Step 6 converts it to `TBD` or adds it to the Conflict Table.",@repo/skills/four-documents/SKILL.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,0c577fa0ff8c,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
168,Step 6 avoids introducing new facts when evidence is unavailable or insufficient.,@repo/skills/four-documents/SKILL.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,902c5cb00f1b,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
169,"For each substantive Pass 3 change, the run report records which source slice was consulted.",@repo/skills/four-documents/SKILL.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,06fa993662f5,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
170,Step 6 records a Pass 3 disposition for every warranted item ID from `_SEMANTIC_LENSING.md`.,@repo/skills/four-documents/SKILL.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,3cebd2a33c12,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
171,Step 6 must not mention item IDs that are not present in the current lensing register.,@repo/skills/four-documents/SKILL.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,492b8b6067d2,IN,SEC-SKP022-0031,UNIT-SKP022-0001,,
