ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-03#CLM-020,CLM-020,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md CLM-020 Implementation Location Worklist,NOT_APPLICABLE,NONE_FOUND,"All six components (definitions, metadata, status reader, dependency reader, scope scan, scaffold preview) TBD - owner/path not assigned",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1082 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:501 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Fill the worklist with the existing paths and their reach,NO,Every component exists at 00115c719. Search as CLM-019: register and CONTEXT sources hold no record of this worklist being kept TBD.
DEL-06-03#CLM-021,CLM-021,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-021 Steps 1-11,LOCAL_DESIGN,D-APP-127 (context),"Eleven-step production method: inventory, metadata, permission wiring, readers, preview, events (owner UNKNOWN/TBD), tests, boundary re-check",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153-225, :709-785, :1048-1123 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches the read-only Chirality MCP server when MCP descriptors are requested',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Steps 2-10 were carried out on the legacy in-process surface; step 9 'event path UNKNOWN/TBD' is stale for that surface; no live-path equivalent,R4-Q1,Step 8 names mcp__chirality__scaffold; code is scaffold_preview. CAUSE2:PRE_V3_DRIFT.
DEL-06-03#CLM-022,CLM-022,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-022 Verification checks (restates CLM-010 and CONTRACT K-PERM-3),GOVERNANCE_INVARIANT,D-APP-127 (context),"Twelve checks: names, descriptors, determinism, deny precedence, readOnly, status, deps, scope, preview, events, upstream closure, REF-006",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:66 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'rejects scaffold preview paths outside the active project root',IN_PROGRESS,OVERTAKEN (INSP-03 PASS matrix judged the SDK path at 09c840be),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Checks pass for the legacy module and live readers; upstream-closure check open (DEP-06-03-006..009 TBD); REF-006 check fails (REGISTER-1),R4-Q1,CAUSE2:LIFECYCLE_GATE_PENDING (upstream closure).
DEL-06-03#CLM-023,CLM-023,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Records,NOT_APPLICABLE,NONE_FOUND,"List of records to keep (definitions, fixtures, validation outputs, Section 9 mapping, source-state note, location map, closure records)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: list only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Process-artefact list with no current-state claim except the REF-006 note, which REGISTER-1 carries."
DEL-06-03#CLM-024,CLM-024,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-024 Pass 3 Notes VER-001,LOCAL_DESIGN,D-APP-127 (context),"VER-001: validate SOW schema and source parity; inspect descriptor, permission, hook, path, redaction, event, read, scan, preview and Section 9 evidence; human review of TBD dependency interfaces",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; NONE_FOUND for a human review record of DEP-06-03-006..009 (_DEPENDENCIES.md Open dependency closure items),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Human review of the four TBD dependency interfaces; source parity fails on REF-006 (REGISTER-1),R4-Q1,"Sub-item VER-001 (k=1). D-APP-109 run notes carry the open graph decisions (H-1, DEP-06-03-008). CAUSE2:CODEX_SOLE_ENGINE (inspected evidence is the legacy surface)."
DEL-06-03#CLM-025,CLM-025,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md CLM-025 Guidance heading D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair via REGISTER-1,NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719)
DEL-06-03#CLM-026,CLM-026,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose: first in-process MCP read tools supporting OBJ-005/OBJ-006,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose framing; its substance (in-process slice) is dispositioned on SEC-1.
DEL-06-03#CLM-027,CLM-027,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-027 Principles 1-5 (CONTRACT K-MCP-1, K-PERM-3, K-STATUS-1, K-DEP-1)",GOVERNANCE_INVARIANT,D-APP-127 (context),Read tools first; MCP not a policy escape; determinism; hard-deny precedence (allowedTools not a boundary); filesystem truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153, :1048 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Principles 1-4 hold only on the legacy surface; principle 5 holds on the live readers,R4-Q1,Principle 4 restates the CLM-004 conflict; principle 2 restates K-MCP-1 (CLM-010.6).
DEL-06-03#CLM-028,CLM-028,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-028 Considerations (SPEC 14.2, 17.2; CONTRACT K-DEP-1, K-STATUS-1, K-PATH-2; PRD FR-083)",GOVERNANCE_INVARIANT,D-APP-43,Keep status_transition/deps_write out; preview-only scaffold; _DEPENDENCIES.md-only behaviour TBD pending DEL-07-05; events may need a typed seam,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:443-470 _DEPENDENCIES.md-only result implemented REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125, :1143 mutating tools gated REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'returns explicit dependency-register absence without inferring summary rows',IN_PROGRESS,"OVERTAKEN (INSP-03 Gap Inventory row 1 closed the fallback under ADQ-11, so the TBD it discussed no longer holds)",GOV:D-APP-43,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the 'behaviour is TBD' dependency guidance with the D-APP-43 closed behaviour; PRD hash row per REGISTER-1,NO,MEMORY.md 2026-06-21 records the ADQ-11 closure; the Considerations row was not updated.
DEL-06-03#CLM-029,CLM-029,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-029 Source-State Posture,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair via REGISTER-1,NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719)
DEL-06-03#CLM-030,CLM-030,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-030 Trade-offs,LOCAL_DESIGN,D-APP-127 (context),Shared wrapper; preview-only scaffold; explicit not-present dependency result; explicit events; SDK APIs behind product-owned wrappers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153 shared wrapper REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:443-470 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'reads parsed lifecycle status and dependency register output',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Postures hold on the legacy module and the live dependency reader; the SDK-wrapper posture has no Codex-path counterpart,R4-Q1,The 'SDK-specific APIs' row assumes the Claude Agent SDK as the substrate.
DEL-06-03#CLM-031,CLM-031,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Scaffold Boundary Rationale,NOT_APPLICABLE,NONE_FOUND,Rationale: preview in the read slice; writes deferred to the governed write surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-031,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Rationale only; the behavioural claim is dispositioned on CLM-010.3.
DEL-06-03#CLM-032,CLM-032,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-032 Examples,NOT_APPLICABLE,NONE_FOUND,Illustrative tool inventory and metadata fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-032,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Illustrative; uses mcp__chirality__scaffold where code uses scaffold_preview.
DEL-06-03#CLM-033,CLM-033,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-033 Conflict Table (for human ruling),NOT_APPLICABLE,D-APP-38,"Conflict N/A: REF-006 MATCH under D-APP-38; proposal treat as warning, re-check hash before closure; ruling TBD - reconciled",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Repair via REGISTER-1; the table mixes 'N/A', 'MATCH' and 'ruling TBD' in one row",NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719). Stale conflict table.
DEL-06-03#CLM-034,CLM-034,PKG-06,DEL-06-03,CONTEXT_CLAIM,"ScopeOfWork.md CLM-034 Pass 3 Notes X-001, E-002",NOT_APPLICABLE,NONE_FOUND,Drafting record for source-state posture and scaffold rationale,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW CLM-029, CLM-031",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated drafting provenance.
DEL-06-03#CLM-035.1,CLM-035.1,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-035 D-APP-68 coordination composition AC-002,LOCAL_DESIGN,D-APP-68,"delegate_agent, report_coordination_notice, send_agent_update, ack_agent_update composed on the in-process Chirality MCP server; descriptors stay DEL-06-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:62, :1109 composition REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:264 buildCoordinationMcpTools REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29, projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400, :635 REACH=LIVE; live delegation uses Codex native sub-agents per docs/SPEC.md 25.7 (retired to history under D-GOV-43)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts 'injects a live parent update at the next safe turn boundary and requires acknowledgment'; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Composition exists only on the legacy server; the live path delegates through Codex native sub-agents,R4-Q1,Sub-item AC-002 of CLM-035 (1/2). Module-level claim true (REACH=LEGACY_ONLY); ownership boundary with DEL-06-02 holds.
DEL-06-03#CLM-035.2,CLM-035.2,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-035 D-APP-68 coordination composition VER-002,LOCAL_DESIGN,D-APP-68,Inspect server assembly and coordination-tool factory; verify the DEL-06-02/DEL-06-03 boundary against D-APP-68,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:236 server assembly REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:264 REACH=LEGACY_ONLY; descriptors in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Sub-item VER-002 of CLM-035 (2/2). Both SoW evidence paths exist; inspection confirms composition in DEL-06-03 code and descriptors in the shared registry. Module-level; live reach is carried on CLM-035.1.
DEL-06-03#REM-1,REM-1,PKG-06,DEL-06-03,REMAINING_WORK,_STATUS.md Remaining DEL-06-03-V3-01 (D-APP-108 seating; applied row L348; SOW-082),LOCAL_DESIGN,D-APP-108,propose tool is remaining work; write locus frontend/src/lib/harness/mcp/**,"**DEL-06-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — the `propose` tool: schema, roster and policy validation, plan-reference resolution, once-per-chat enforcement, and `proposal.offered` emission.",_STATUS.md:11,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected,NO,"NONE_FOUND: grep mcp__chirality__propose|proposal.offered|proposalOffered in projects/chirality-app-dev/frontend/src, projects/chirality-app-dev/frontend/electron, runtime packages and tests; write locus projects/chirality-app-dev/frontend/src/lib/harness/mcp/ modules are REACH=LEGACY_ONLY (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"propose tool unbuilt; its seated write locus is the legacy in-process MCP surface, which the live Codex path does not reach",R4-Q1,"D-APP-108 (2026-09-04) seated the write locus in frontend/src/lib/harness/mcp/**; D-GOV-43/D-APP-127 (2026-09-12) make the Runtime service own tools and do not name this item. Gate: DEL-02-02 _STATUS.md history records a V3-04 read-only slice on 2026-09-06, so selection likely occurred, but ACTIVE PREREQUISITE DEP-06-03-015 (instruction-root roster and policy values) is PENDING, so NO. CAUSE2:LIFECYCLE_GATE_PENDING."
DEL-06-03#REGISTER-1,REGISTER-1,PKG-06,DEL-06-03,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006 (D-APP-38 reference-integrity model)",NOT_APPLICABLE,D-APP-38,"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md rows REF-002, REF-003, REF-006; docs/CONTRACT.md:7 and docs/SPEC.md:7 amended under D-GOV-43 2026-09-12","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 CONTRACT, SPEC, PRD all Match=NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat relied on REF-006 MATCH),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute the three hashes and re-run the D-APP-38 reference reconciliation (corpus version bump),NO,"One row per deliverable per CONVENTIONS 2.7. RUN_BASIS s5 notes the 2026-09-19 work graph defers corpus drift. Restated by CLM-001, 008, 015, 017, 025, 029, 033 and parts of CLM-004, 007, 014, 019, 022, 023, 028."
DEL-06-03#REGISTER-2,REGISTER-2,PKG-06,DEL-06-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NOT_APPLICABLE,D-APP-109 (context),TBD - no accepted dependency edges have been extracted yet (both sections),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 18 ACTIVE rows DEP-06-03-001..018; _DEPENDENCIES.md Lifecycle Summary ACTIVE 18,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the 2026-05-20 scaffold placeholders with pointers to the extracted register,NO,Scaffold placeholder survived every extract pass (2026-05-20 to D-APP-110). Search: _REGISTER.md rows for DEL-06-03 and the D-APP-109/110 run notes; none addresses these sections.
DEL-06-03#REGISTER-3,REGISTER-3,PKG-06,DEL-06-03,REGISTER_DEFECT,_DEPENDENCIES.md D-APP-56 R5 P45 current register summary,NOT_APPLICABLE,D-APP-56 (context),'current structured-register mirror': ACTIVE 9; SATISFIED 5; TBD 4,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv 18 ACTIVE rows (SATISFIED 9, PENDING 5, TBD 4); _DEPENDENCIES.md Lifecycle Summary",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Relabel the P45 block as dated history now that the DEP-015/016 write is applied,NO,The block's own 2026-09-05 preview note says it becomes history once the write lands; the label was never flipped after D-APP-109/110.
DEL-06-03#STATE-1,STATE-1,PKG-06,DEL-06-03,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment,LOCAL_DESIGN,D-APP-127,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/runtime-service.ts REACH=LIVE (Codex App Server engine); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Carry D-APP-127/D-GOV-43 into _CONTEXT.md (Codex sole engine; Claude SDK path legacy),R4-Q1,D-APP-127_APPLICATION_MAP: no DEL-06-03 carrier cites D-APP-127/D-GOV-43. CAUSE2:CARRIER_PROPAGATION.
DEL-06-03#STATE-2,STATE-2,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md:18-20 D-APP-80 concordance note,LOCAL_DESIGN,D-APP-80 (context),SOW-064 is supported here through in-process deterministic MCP wrappers and the App extension boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1243 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As SEC-1,R4-Q1,"SEE:DEL-06-03#SEC-1 (same in-process-wrapper claim, unindexed preamble)."
#END
