Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#0,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/instructions/AGENTS.md:3,-
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#2,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/instructions/AGENTS.md:41,-
DOC67,DOC-PRODAGENTS,c,DOC:PRODAGENTS#1,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33,-
DOC67,DOC-README,a,DOC:README#0,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,LOW self-flag holds: STALE_SPECIFICATION is also reasonable (line 10 UIEvent-as-history and line 15 suite-coverage are now-false present facts); ALSO:STALE_SPECIFICATION recorded as required
DOC67,DOC-README,b,DOC:README#5,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:74,-
DOC67,DOC-README,c,DOC:README#1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/package.json:19,-
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,a,DOC:RUNTIME_ENGINE_CONTRACT#4,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266,"R4-Q1; R4-Q5 and ALSO_MODULE:ALIGNED correct; tool.progress carries up to 65,536 characters of output deltas, so the no-raw-output guarantee does not hold on the live path"
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#0,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:84,-
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#1,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,"Immaterial line slip: Codex is registered as the only engine at app-owned-composition.ts:214 (engines.register); :226 builds the RuntimeService with defaultSessionPolicy. D-GOV-43 Codex sole-engine rule directly governs the retired provider set, so ACCEPTED_DIVERGENCE holds here"
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#9,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,-
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,c,DOC:RUNTIME_ENGINE_CONTRACT#7,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:10,-
DOC67,DOC-TOOL_CATALOG,b,DOC:TOOL_CATALOG#1,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"DOCUMENTED_UNIMPLEMENTED: the live path lacks these tools (mcp__chirality__ appears in runtime packages only in contracts descriptor/catalog/tool-names modules; no App registration of an application-tool catalog), and no other mechanism provides domain checks, headless preview or pec proposals (CONVENTIONS 2.3 lacks-it branch) || IMPLEMENTED_DIFFERENTLY as sealed (product tool activity is supplied by Codex tools and the user MCP config, another mechanism)",projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1,CONVENTIONS 2.3 does not say whether a different general tool mechanism counts as another mechanism for a specific missing tool set
DOC67,DOC-TOOL_CATALOG,c,DOC:TOOL_CATALOG#0,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11,-
DOC67,DOC-TRACEABILITY,b,DOC:TRACEABILITY#2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:19,-
DOC67R,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#0,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:5-9; git show ee290e22a (renames frontend/src/lib/harness/tool-descriptor.ts to tool-pool.ts and strips mcp/tool-names.ts); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490,Immaterial: the facade citation projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 carries no REACH tag (not in REACHABILITY.csv). CauseTag PRE_V3_DRIFT holds (removal 2026-07-04 predates 2026-08-22; the July shim retirement is not the named harness-contract to runtime-contracts FACADE_DEPRECATION). Other fields hold
DOC67R,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#1,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:20-28; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-161; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048; projects/chirality-app-dev/frontend/package.json:17,18,28; projects/chirality-app-dev/frontend/docs/CONTRACT.md:97","Immaterial: package.json scripts tagged ""TEST_ONLY usage"" rather than REACH=TEST_ONLY (tag-by-use as the R1 brief allows). Subject test (step 4 exposure control, K-TOOL-2), R4-Q1, ALSO_MODULE:STALE_SPECIFICATION, GOVERNANCE_INVARIANT, CODEX_SOLE_ENGINE and PostReleaseBasis NO hold"
DOC67R,DOC-ADDING_A_TOOL,c,DOC:ADDING_A_TOOL#2,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:37-50; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:49,84-106,1319,1369; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:80,98,121,143","Subject-test edge: the opening clause ""needs a descriptor before it can be considered for exposure"" is an exposure precondition that only LEGACY_ONLY tool-pool.ts enforces, and RTCONTRACT CAP-RTCONTRACT-042 marks the registry LIVE only via the contracts barrel. Read with the preamble (scope: in-process tools) the section is a module contract, so ALIGNED without R4-Q1 holds under rule 3 keyed on the pack tag; a stricter rule-2 reader would give IMPLEMENTED_DIFFERENTLY; R4-Q1"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#3,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:54-69; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:132-146,147-161; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:136-138; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:142; projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts:12",-
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#4,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:73-95; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312,373,932,974; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-330; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:417; projects/chirality-runtime/packages/daemon/src/application-tools.ts:24; EVIDENCE_PACK/TOUCHED_PATHS.csv (daemon application-tools.ts 1-155 da95ec194)","Immaterial: assertMutatingMcpPermission starts at read-tools.ts:312 (row says 311). No App code registers application tools (grep of frontend/src, electron, packages; CAP-RTCONTRACT-034), so the live path lacks the in-process Chirality MCP path; PostReleaseBasis YES and ALSO_MODULE:PARTIALLY_IMPLEMENTED hold"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#5,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:99-122; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts:9,11,492,546-554,629; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:786,817,853; projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md:18-25",modelInputPath absent from runtime tool-descriptor.ts (0 hits); ALSO_MODULE:ALIGNED holds. LOCAL_DESIGN and LatestDecision D-APP-50 (RULED) hold
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#6,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:126-135; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-161; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:66-80; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:195-212; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1257; projects/chirality-runtime/packages/core/src/delegated-runtime.ts,"Mixed row: the LIVE-tagged registry meets only ""not exposed by default"" and has only legacy consumers; the gate itself is met only by LEGACY_ONLY code, so R4-Q1 holds under the Addendum 8 reading. NATIVE_DELEGATION names the mechanism"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:139-159; projects/chirality-app-dev/frontend/package.json:17,18,21,28; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:5-26; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:8; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:80,98,121,143","Immaterial: Notes say the suite passed ""(223 files)""; the transcript reads 222 passed + 1 skipped (223)"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,CONTESTED,ClaimType,REQUIREMENT,REQUIREMENT || STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:137-159,CONVENTIONS §8 and W_DOC_DEV: process sections that restate nothing normative are STATE_ASSERTION with NOT_APPLICABLE. This section is a developer procedure and restates no DIRECTIVE/CONTRACT/SPEC/TYPES clause; whether the guide's own gates count as normative LOCAL_DESIGN is ambiguous
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,CONTESTED,AuthorityTier,LOCAL_DESIGN,LOCAL_DESIGN || NOT_APPLICABLE,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:137-159,Follows the ClaimType reading above (§8 process-section rule vs LOCAL_DESIGN as a deliverable-level choice)
SOW,SOW,a,SOW:SOW-003,CONTESTED,Disposition,ALIGNED,ALIGNED (DEL-02-03-V3-01 read as deferring scope-scan UI through its trace to decomposition row L309 'scan-state feedback') || PARTIALLY_IMPLEMENTED (V3-01 states view switcher/file tree/document viewer/read endpoint and names SOW-001/002/004 but not SOW-003 or scope scans; the scope endpoint's only renderer consumer is the unmounted Workbench),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:11; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:309; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:212,Manager rule requires the gated item to name the row scope; here it is named only indirectly via the L309 trace
SOW,SOW,a,SOW:SOW-008,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:21; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md:28; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127,-
SOW,SOW,a,SOW:SOW-018.2,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:421; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:193,engine-claude index.ts is UNREACHED in REACHABILITY.csv; LEGACY_ONLY tag is correct per Addendum 1
SOW,SOW,a,SOW:SOW-031.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331; projects/chirality-runtime/packages/core/src/runtime-service.ts:602,CauseTag CODEX_SOLE_ENGINE vs OTHER:V3_ROLE_ADOPTION is close (row cites R4-Q4); no R4-Q1 is consistent only if live AGENT_TYPE parsing counts as meeting part of the claim
SOW,SOW,a,SOW:SOW-033.2,CONFIRMED,-,DEFERRED_AGENT_WORKFLOW,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:436; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:203,New token OTHER:WORKFLOW_CONVENTION with DirectionEvidence NONE_FOUND; manager to register the token
SOW,SOW,a,SOW:SOW-050.2,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT (D-GOV-43 user-chosen approval/sandbox undercuts the unamended read-first row) || IMPLEMENTED_DIFFERENTLY (the default workspaceWrite mode is an App choice; D-GOV-43 forbids pinning policy, not a read-only default, so no governing text forces the divergence)",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:130; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:453,CONVENTIONS §1 AUTHORITY_CONFLICT test: whether the ruling itself undercuts the clause
SOW,SOW,a,SOW:SOW-061.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451; projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts:206,Line 282 cited in the range is the collabAgent branch; the generic pass-through is :289 (immaterial)
SOW,SOW,a,SOW:SOW-075.2,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT (shared Codex memories/sessions under D-GOV-43 item 3 vs unamended DIRECTIVE §2) || ALIGNED (Codex memories and Runtime session records are user/runtime state, not project truth; no project truth depends on them)",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:245; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,-
SOW,SOW,a,SOW:SOW-076,CONTESTED,Disposition,AUTHORITY_CONFLICT,AUTHORITY_CONFLICT (Full access mode and shared config.toml cross the boundary; D-GOV-43 undercuts unamended PRD/CONTRACT) || ALIGNED (OUT text names ambient Claude settings and SDK bypassPermissions only; no live deliverable implements either),projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:246; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:479,Same shared-configuration mechanism is IMPLEMENTED_DIFFERENTLY on SOW-045.2: inconsistent across rows
SOW,SOW,b,SOW:SOW-005.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10,Cross-deliverable: DEL-08-02 _STATUS.md Remaining prose still says route/query/matrix compatibility is implemented and validated (PKG-08 matter)
SOW,SOW,b,SOW:SOW-006.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:57,Labels are unrendered because settings-view shows HostedBootstrapView whenever the hosted controller exists; cited shell-frame.tsx:377 is the null-port hook (immaterial)
SOW,SOW,b,SOW:SOW-019.2,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:181; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35,"ApiKeySettings is still mounted in the non-woven header variant (shell-frame.tsx:302); ""not rendered"" holds for the woven shell only (immaterial)"
SOW,SOW,b,SOW:SOW-024.2,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-runtime/packages/core/src/runtime-service.ts:621; projects/chirality-runtime/packages/core/src/runtime-service.ts:118; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
SOW,SOW,b,SOW:SOW-025.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1156; projects/chirality-runtime/packages/core/src/runtime-service.ts:621,-
SOW,SOW,b,SOW:SOW-045.2,REFUTED,Disposition,IMPLEMENTED_DIFFERENTLY,AUTHORITY_CONFLICT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:448; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:215; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,CONVENTIONS §1: D-APP-127/D-GOV-43 item 3 (share user configuration) undercuts the unamended settings-isolation row without naming DEL-04-02 or SOW-045; the ledger itself uses AUTHORITY_CONFLICT for the same mechanism on SOW-076
SOW,SOW,b,SOW:SOW-045.2,REFUTED,LatestDecision,D-APP-127,D-APP-127 (context),projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:181,"D-APP-127 does not name DEL-04-02 or this row, so it is not governing for the row (MR-7/MR-11)"
SOW,SOW,b,SOW:SOW-057.2,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:460,-
SOW,SOW,b,SOW:SOW-084.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md:11; projects/chirality-app-dev/frontend/electron/product-instructions.ts:11,-
SOW,SOW,b,SOW:SOW-084.2,CONTESTED,CauseTag,SHELL_REDESIGN,SHELL_REDESIGN (SR-25 is SCA-APP-010 scope not yet built) || LIFECYCLE_GATE_PENDING (organisation layer waits on the open D-APP-119 human ruling named in HumanDecisionNeeded),projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:487,§4 precedence: mechanism of the gap vs origin of the scope
SOW,SOW,c,SOW:SOW-005.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:408,-
SOW,SOW,c,SOW:SOW-010,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md:11; projects/chirality-runtime/packages/core/src/runtime-service.ts:277,-
SOW,SOW,c,SOW:SOW-034,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:101; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:559,Line anchor :55 is the optional type field; the required-SHA check is :96-117 (immaterial). CHANGE/publication-token part left unaudited while SOW-033.2 took DEFERRED_AGENT_WORKFLOW for a similar workflow convention
SOW,SOW,c,SOW:SOW-038,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183,-
SOW,SOW,c,SOW:SOW-042,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/session-store.ts:829; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:252,-
SOW,SOW,c,SOW:SOW-058.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:461,-
SOW,SOW,c,SOW:SOW-062.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:465,-
SOW,SOW,c,SOW:SOW-063,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:926,"DEL-08-04-V3-01 trace cites CLM-033, not SOW-063; ALIGNED rests on the live dispatch and AgentRuns code, not on the deferral"
SOW,SOW,c,SOW:SOW-074,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:33; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:477,"Default workspaceWrite mode is approval never; read ""no automated approval"" as human gates (approvalSha), consistent with ALIGNED"
SOW,SOW,c,SOW:SOW-077,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:480; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:616,-
SOW,SOW,c,SOW:SOW-081.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:484,-
SOW,SOW,c,SOW:SOW-084.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:487,-
#END
