ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-04:SOW#CLM-015,DEL-04-04,BLOCK,HISTORY,WORKFLOW,Procedure purpose: define the documentation setup procedure without implementing nonlinear solver code.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L186-L192,,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,,Mark as historical setup procedure or remove,OWNER,NOT_APPLICABLE,Present tense; the solver code has existed since commit d3c3533 (2026-05-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-016,DEL-04-04,BLOCK,HISTORY,WORKFLOW,"Setup prerequisites: read local context files, apply named CONTRACT invariants and AB-00 basis, keep writes inside the folder.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L193-L202,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Accurate as the historical setup-pass procedure; cited invariants and AB IDs still exist. Not a current work rule.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-017,DEL-04-04,BLOCK,HISTORY,WORKFLOW,"Setup steps: confirm identity, documentation-only scope, capture categories (with DEC-067 insert), record TBDs, preserve boundaries, extract dependencies, validate CSV.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L203-L215,DEC-067,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,,Separate the DEC-067 current-state insert (step 3) from the historical setup steps,OWNER,NOT_APPLICABLE,Step 3 was updated with the DEC-067 implemented rule while step 2 still says the scope is documentation only; the block mixes history and current state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-018,DEL-04-04,BLOCK,HISTORY,WORKFLOW,"Setup verification: four production documents exist, semantic files exist, Dependencies.csv validates v3.1, status not ISSUED.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L216-L226,,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,CLAIMS,PR #229,Drop the four-document check,OWNER,NOT_APPLICABLE,"Four documents no longer exist (PR #229). Dependencies.csv carries v3.1 rows; status is IN_PROGRESS, not ISSUED. Schema validation not rerun (no runs permitted).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-019,DEL-04-04,BLOCK,HISTORY,DOCUMENTATION,"Records list: four documents, semantic files, dependency artifacts, 2026-04-30 setup run records.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L227-L240,,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/TASK_RUN_2026-04-30_1015_four-documents-p1-p2.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,CLAIMS,PR #229,Update record list to ScopeOfWork.md and current run records,OWNER,NOT_APPLICABLE,Four listed documents deleted by PR #229; setup run records exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-019/VER-001,DEL-04-04,ITEM,ACCEPTANCE,VALIDATION,"Validate contract and review source parity, categories, transitions, ownership, diagnostics, units/provenance, boundaries, witnesses and every surviving governed residual.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L241,D-41;PDU-035;PDU-054,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,CLAIMS;LIFECYCLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260913-WORKFLOW-CONTACT/FINAL_TECHNICAL_ACCEPTANCE_V1.json,Formal REVIEW of the contract including units/provenance (PDU-035) and residual census,REVIEW,NOT_APPLICABLE,"Source parity was reconciled under D-41 PDU-054 and bounded technical reviews exist, but the formal review disposition is pending (Review_Findings HumanDisposition TBD).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#governing-values-and-decisions-axiology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section heading grouping CLM-020..CLM-027.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L243-L310,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-020,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L245-L249,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-021,DEL-04-04,BLOCK,CONTEXT,DOCUMENTATION,"Guidance purpose: prepares a future active-set solver slice, bounding behavior before implementation work begins.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L250-L256,,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,,Restate purpose for the implemented slice,OWNER,NOT_APPLICABLE,Implementation has existed since 2026-05-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-022,DEL-04-04,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: states are mechanics not compliance; behavior explicit, not defaulted; TBD for tolerances/defaults until authorized; AB-00-03/06 discipline; invented fixtures only.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L257-L267,OPS-K-AGENT-1;AB-00-03;AB-00-06,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tbd_policy_emits_visible_tolerance_policy_diagnostic_without_defaults,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,projects/chirality-piping/validation/hand_calcs/nonlinear/README.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-023,DEL-04-04,BLOCK,CONTEXT,MECHANICS,"Considerations: future implementation coordinates with linear supports, frame kernel, diagnostics, sparse solver; convergence reporting must disclose non-convergence without approval language.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L268-L276,,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,,Update tense; coordination is implemented in nonlinear_integration,OWNER,NOT_APPLICABLE,Second paragraph remains a valid norm. First paragraph describes as future work that is now implemented and says the pass does not implement code.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-024,DEL-04-04,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs: one numerical domain, split only if crossing packages; prefer TBD over invention; structured diagnostics; invented test realism.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L277-L288,DEC-044,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"The loop split to nonlinear_integration was done by ruling DEC-044, consistent with the 'split only if' guidance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-025,DEL-04-04,BLOCK,CONTEXT,VALIDATION,"Examples not specified in setup pass; future examples use invented geometry, loads and support properties with explicit units.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L289-L295,,IN_PROGRESS,NONE,projects/chirality-piping/validation/hand_calcs/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Invented fixtures now exist, consistent with the guidance; the 'not specified' sentence is accurate history.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-026,DEL-04-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict detected in setup pass.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L296-L304,DEC-053;DEC-067,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,CLAIMS,,Refresh or retire the setup-pass conflict table,OWNER,NOT_APPLICABLE,"Never refreshed. Later rulings (DEC-053, DEC-067) conflict with REQ-09 and CLM-005 text inside this SOW; the table does not record them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-027,DEL-04-04,BLOCK,DECLARED_STATE,MECHANICS,Current declaration (duplicate of CLM-007): slice and DEC-067 Coulomb basis implemented and evidenced; no engineering acceptance.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L305-L310,DEC-067;D-41,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::sliding_friction_support_applies_bounded_force_independent_of_seed,UNIT,projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0)",,NO,NOT_APPLICABLE,Verbatim duplicate of CLM-007.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#output-and-evaluation-matrix,DEL-04-04,BLOCK,CONTAINER,DOCUMENTATION,Output matrix; substance in OUT-001 row.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L311-L316,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-04,ITEM,REQUIREMENT,DOCUMENTATION,"OUT-001 traces to SOW-012/OBJ-003, CLM-008, AC-001, VER-001; evidence: claim map, parity report, verification evidence.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L315,SOW-012;OBJ-003,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0)",,NO,NOT_APPLICABLE,Trace row is consistent; parity evidence is the D-41 PDU-054 run record. Requirement ref points to empty heading CLM-008 rather than CLM-010.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS,DEL-04-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-13, Remaining list and dated history.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L1-L37,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,PR #785 (2026-09-13 contact-initialization work merged before freeze),,NO,NOT_APPLICABLE,"State consistent with open Remaining holds and no review disposition. Last history line says Git publication pending; that is dated history, and the work is in the frozen tree.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining,DEL-04-04,BLOCK,CONTAINER,GOVERNANCE,Remaining list; substance in R01..R07.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L6-L14,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Per A4 each item is declared state audited against freeze, never authority.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#history,DEL-04-04,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from 2026-04-30 to 2026-09-13.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L15-L37,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Dated entries treated as history. Entries are non-chronological (07-19 first, 04-30 later) but internally consistent with MEMORY and code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R01,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,Formal REVIEW disposition and accepted dimensional/conversion basis still needed before PDU-035 closure; metadata binding not promoted to validation.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L7,,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Text matches frozen state. Review_Findings rows 001/002 HumanDisposition TBD at freeze; no dimensional basis ruling found. Not cited as evidence that work is open (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R02,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,Path/load-step friction-history model beyond the static path-independent final Coulomb check needs definition and validation (gated on new D-XX).,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L8,,IN_PROGRESS,STATUS#remaining/R02,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Text matches frozen state. Limitations text confirms static, path-independent model; DEC-067 adopts no history model. Not cited as evidence that work is open (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R03,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,"Contact/model qualification beyond exact-touch, contact-loss and bounded current-normal friction fixtures, incl. retained-spring mixed-friction adequacy.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L9,,IN_PROGRESS,STATUS#remaining/R03,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::contact_recovery_invalid_classes_do_not_rescue_and_springs_survive,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Text matches frozen state. The 2026-09-13 contact-initialization slice is not named in the item but does not close it; no mixed-friction adequacy evidence found. Not cited as evidence that work is open (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R04,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,Promote non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set (DEC-046).,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L10,,IN_PROGRESS,STATUS#remaining/R04,projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Text matches frozen state. Policy records exist for the recorded fixture sets only. Not cited as evidence that work is open (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R05,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,"Promote broader displacement/reaction-delta and energy thresholds beyond current-seed, thirteen-fixture and preview surfaces.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L11,,IN_PROGRESS,STATUS#remaining/R05,projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Text matches frozen state. Existing policy JSON is bounded to recorded surfaces. Not cited as evidence that work is open (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R06,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,Promote broader multi-DOF/multi-support acceptance and external validation convergence thresholds (stage-gated R5).,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L12,,IN_PROGRESS,STATUS#remaining/R06,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Text matches frozen state. No external validation evidence at freeze; limitations text says broader thresholds out of scope. Not cited as evidence that work is open (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:STATUS#remaining/R07,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,Close nonlinear count/flag/state-code and residual-observation export vocabulary boundary in the owning DEL-08-04 contract.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md#L13,,IN_PROGRESS,STATUS#remaining/R07,projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Text matches frozen state. VOCABULARY_BOUNDARY_DISCLOSURE_CODE still in use at freeze, so the boundary is open as stated. Not cited as evidence that work is open (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:CONTEXT,DEL-04-04,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: identity, DEC-044 description, artifacts, SOW-012/OBJ-003, envelope, registers, decomposition rev 0.7, SCA-001 architecture basis, preparation notes.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md#L1-L65,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,,Refresh decomposition revision and architecture-basis injection,OWNER,NOT_APPLICABLE,Description and identity are current (DEC-044 re-point applied). Decomposition and architecture-basis blocks are setup-era.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:CONTEXT#description,DEL-04-04,BLOCK,DECLARED_STATE,MECHANICS,"Implement per-iteration classifier/state oracle for one-way, gap, lift-off, friction with convergence reporting; loop owned by nonlinear_integration per DEC-044.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md#L9-L15,DEC-044,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
