ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-01:SOW#CLM-006.r04,DEL-07-01,ITEM,REQUIREMENT,GUI,Unit-aware coordinates and quantities; incompatible units rejected by validation.,,,,,apps/desktop/src/features/viewport/routeDraft.ts;apps/desktop/src/features/viewport/viewportRouting.ts,apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Strict three-axis conversion through the display-quantity service; stale or failed conversion fails closed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006.r05,DEL-07-01,ITEM,REQUIREMENT,GUI,"Carry missing-data, provenance, assumption, nonlinear and IP-boundary warnings as explicit diagnostics.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/features/viewport/viewportSelection.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,State whether classed diagnostics are shown in the viewport or only through the diagnostics and missing-data panels.,NO,NOT_APPLICABLE,"Same finding as REQ-07: the viewport shows invalid-geometry exclusions and navigates to diagnostic entities, while classed warnings render in DiagnosticsPanel and the DEL-07-04 missing-data panel.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006.r06,DEL-07-01,ITEM,REQUIREMENT,GUI,Scope undo/redo to reversible model edits and preserve diagnostics/result-envelope integrity.,,,,,apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit,apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Session undo/redo restores checkpoints of successful operation outcomes (25 max) and clears computed results.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006.r07,DEL-07-01,ITEM,REQUIREMENT,GUI,Use GUI-layer tests on the Vitest/Playwright baseline once implementation is authorized.,,,,,NOT_APPLICABLE,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts;apps/desktop/src/features/viewport/viewportVisibility.test.ts;apps/desktop/src/App.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007,DEL-07-01,BLOCK,CONTAINER,DOCUMENTATION,References table (split into .r01-.r13).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because two references are stale pointers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r01,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,"Reference: _CONTEXT.md for identity, scope, decomposition revision and architecture basis.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r02,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: _REFERENCES.md local source inventory.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_REFERENCES.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r04,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: AGENTS.md Type 2 dispatch and write-scope rule.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/AGENTS.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r05,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: docs/CONTRACT.md invariants.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r06,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: docs/DIRECTIVE.md founding intent and stop rules.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/DIRECTIVE.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r07,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: docs/TYPES.md type and domain vocabulary.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/TYPES.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r08,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,"Reference: docs/SPEC.md GUI requirements, warning classes and layers.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/SPEC.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r10,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: docs/IP_AND_DATA_BOUNDARY.md data and protected-content policy.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r11,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: SOFTWARE_DECOMP.md PKG-07/DEL-07-01 context and SCA-001 basis.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r12,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: Deliverables.csv register row.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r13,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: ScopeLedger.csv mapping for SOW-020.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,,NO,NOT_APPLICABLE,Cited file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r03,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: INIT.md bootstrap boundaries.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Replace with the current project instruction entry or drop.,NO,NOT_APPLICABLE,"projects/chirality-piping/INIT.md was removed before the freeze (commit 9c4caf8fd, superseded by init/init-prompt.md).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-007.r09,DEL-07-01,ITEM,CONTEXT,DOCUMENTATION,Reference: docs/PRD.md functional requirements FR-003 and FR-013 and GUI section 14.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/docs/PRD.md,Repoint to PRD section 14 without the retired FR identifiers.,NO,NOT_APPLICABLE,PRD section 14 exists; the FR-003/FR-013 identifiers no longer appear in the frozen PRD (removed by the SCA-007 v0.3 amendment).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#completion-and-reliance-basis-epistemology,DEL-07-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-008,DEL-07-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-010,DEL-07-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Scope: setup documentation for the future viewport slice, limited to the local folder, creating no GUI source or tests; covers and excludes lists.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/component-creation/componentIntent.ts;schemas/viewport_editor.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope against the implemented slice; keep the exclusions.,NO,NOT_APPLICABLE,"Setup-era origin text: GUI source, tests and a schema exist for this deliverable. The exclusions (no tree/inspector/results ownership, no protected defaults) still hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011,DEL-07-01,BLOCK,CONTAINER,GUI,Requirements table; each row is keyed (REQ-01 to REQ-10).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Carried by the ten REQ items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01,DEL-07-01,ITEM,REQUIREMENT,GUI,"Future implementation provides a 3D centerline viewport/editor for creating and editing nodes, pipe runs, bends and simple component symbols.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/viewport/viewportRouting.ts;apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts;apps/desktop/src/App.test.tsx;apps/desktop/e2e/linear-authoring.spec.ts;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/PRD.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv,,NO,NOT_APPLICABLE,"Node creation, straight routes, route capture, and bend/tee/reducer/valve/flange/expansion-joint symbol insertion land in the viewport (vocabulary rows 1 and 15); editing goes through selected-property Apply. Source column cites PRD FR-003/FR-013, identifiers no longer in the PRD (pointer only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,DEL-07-01,ITEM,REQUIREMENT,GUI,"Viewport represents centerlines, bends, branches, valves, flanges, reducers, expansion joints, supports, labels, load vectors, deformed shapes, reactions and stress-ratio maps as applicable.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes,apps/desktop/e2e/ui-foundation.spec.ts;apps/desktop/e2e/c3-viewport-visibility.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Record which categories are deferred and to which result/component slice.,NO,NOT_APPLICABLE,"Centerlines, bend arcs, branch and expansion symbols, supports, labels, load vectors and a deformed-shape overlay are present; valves, flanges and reducers render as a generic box symbol; no reaction arrows or stress-ratio colour maps exist in the viewport. The claim allows deferral to adjacent slices, but no deferral is recorded (C6(a)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-03,DEL-07-01,ITEM,REQUIREMENT,GOVERNANCE,Setup deliverable preserves the Tauri 2/React/Vite/Three.js baseline while keeping exact versions and component/state libraries TBD.,,,,,apps/desktop/package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,,NO,NOT_APPLICABLE,"The subject is the setup documents, which keep the baseline and the TBD. The product-side hold (libraries settled in code without a ruling) is recorded on CLM-004.r05, CLM-012.r05 and CLM-028.r03 (CP-10).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-04,DEL-07-01,ITEM,REQUIREMENT,GUI,"Viewport mutations route through application-service commands; durable state separate from transient viewport, selection, camera and interaction state.",AB-00-03;AB-00-05,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/workspace/selectionState.ts,apps/desktop/src/features/workspace/sessionBoundary.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Box Select keeps camera and authored projection invariant (e2e); hide/isolate is transient.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,DEL-07-01,ITEM,REQUIREMENT,GUI,"Coordinates, dimensions, references, loads and quantities are unit-aware and validated, not silently coerced.",OPS-K-UNIT-1,,,,apps/desktop/src/features/viewport/routeDraft.ts;apps/desktop/src/features/viewport/viewportRouting.ts;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Strict mixed-unit conversion; componentUnitValidation checks component units.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-06,DEL-07-01,ITEM,REQUIREMENT,SECURITY,"Viewport/editor supplies no protected standards data, code defaults, dimensional tables, SIF/flexibility values, allowables or proprietary data; missing values stay explicit.",OPS-K-IP-1;OPS-K-DATA-1;OPS-K-DATA-2,,,,apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes,apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Generic glyph geometry; component drafts start empty (expansion joints require explicit stiffness, units, references and provenance).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-07,DEL-07-01,ITEM,REQUIREMENT,GUI,"Viewport diagnostics preserve warning classes and envelope boundaries incl. solve-blocking, rule-check-blocking, provenance, assumption, nonlinear and IP-boundary warnings.",AB-00-06,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,State whether classed diagnostics belong in the viewport or only in the diagnostics and missing-data panels.,NO,NOT_APPLICABLE,The viewport itself shows only an invalid-geometry exclusion status and supports selecting diagnostic entities; classed warnings render in DiagnosticsPanel and the DEL-07-04 missing-data blocking panel.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-08,DEL-07-01,ITEM,REQUIREMENT,GOVERNANCE,"Visual status, labels, colours and states claim no certification, sealing, approval, authentication or code compliance.",OPS-K-AUTH-1;PRD 21.2,,,,apps/desktop/src/features/viewport/PipeViewport.tsx,tests/test_claims_language_surface.py;tools/validation/validate_claims_language.py;apps/desktop/src/features/viewport/viewportPalette.test.ts,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Viewport intents set every professional-claim flag false; the claims-language scan covers apps/desktop/src (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,DEL-07-01,ITEM,REQUIREMENT,GUI,"Tests on the accepted GUI baseline verify rendering, selection/editing commands, missing-data visibility and no protected defaults.",AB-00-08,,,,NOT_APPLICABLE,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts;apps/desktop/src/features/viewport/viewportVisibility.test.ts;apps/desktop/src/App.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/e2e/c3-viewport-visibility.spec.ts;apps/desktop/e2e/linear-authoring.spec.ts;tests/test_viewport_editor_contract.py,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tests exist for rendering, selection, routing/editing and invalid-geometry visibility; 'future tests' wording is overtaken. No-protected-default coverage is indirect (empty drafts).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10,DEL-07-01,ITEM,REQUIREMENT,WORKFLOW,This setup run writes only deliverable-local setup artifacts and moves nothing to ISSUED.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,Mark the setup-run constraint historical.,NO,NOT_APPLICABLE,"Setup-run constraint; it held for that run (nothing was moved to ISSUED), but it no longer governs the implemented slice.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012,DEL-07-01,BLOCK,EXCLUSION,SECURITY,"Standards: no external code, standards text, tables, catalogs or proprietary data used as authority.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Prose assessed directly (the status table is split into .r01-.r06); the exclusion holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012.r01,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Governance and invariant documents are an accessible local governing source.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/CONTRACT.md,,NO,NOT_APPLICABLE,Substance holds. The row names the former product name; that rename residue is recorded once on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012.r02,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,PRD GUI requirements are an accessible local product source.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PRD.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012.r03,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,"SCA-001 architecture basis is the accepted dispatch basis, not ISSUED implementation.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012.r04,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,"Exact GUI dependency versions: TBD, a future implementation decision.",,,,,apps/desktop/package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Record that dependency versions are set by the implementation manifest.,NO,NOT_APPLICABLE,DEC-012 leaves versions to implementation; package.json now declares them.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012.r05,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,"Component and state-management libraries: TBD, a future implementation decision.",,,,,apps/desktop/package.json;apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Owner rules the GUI component/state-library hold.,OWNER,NOT_APPLICABLE,Same finding as CLM-004.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-012.r06,DEL-07-01,ITEM,EXCLUSION,SECURITY,Engineering code values and catalogs: user/private or legally imported only; not supplied here.,,,,,apps/desktop/src/features/component-creation/componentIntent.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-013,DEL-07-01,BLOCK,CONTAINER,GUI,Verification table; each row is keyed (VER-01 to VER-07).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Carried by the seven VER items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01,DEL-07-01,ITEM,ACCEPTANCE,WORKFLOW,Four-document kit exists locally (check_four_documents.sh).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md;tools/validation/check_four_documents.sh,Replace with a ScopeOfWork.md check.,NO,NOT_APPLICABLE,The four-document kit was replaced by ScopeOfWork.md; this check now fails by design.,00115c71931bcae79909602d653740d3bb72dfa1
