ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-02:SOW#CLM-015,DEL-07-02,BLOCK,CONTAINER,GUI,Requirements table; each row is keyed (RQ-001 to RQ-008).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Carried by the eight RQ items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,DEL-07-02,ITEM,REQUIREMENT,GUI,Tree exposes navigation for centerline entities and component visualization without duplicating durable model truth in UI state.,SOW-020;AB-00-05,,,,apps/desktop/src/features/model-tree/ModelTree.tsx::buildTree;apps/desktop/src/features/workspace/modelIndex.ts;apps/desktop/src/features/workspace/selectionState.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The tree derives from a model index over the session model; no separate store. The hook text 'Future UI tests' is overtaken: tests exist (for example typedInspector 'retains stable identity selection and ID filtering with concise group names').,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,DEL-07-02,ITEM,REQUIREMENT,GUI,"Inspector presents fields for materials, sections, components, load cases, supports, rule-pack refs and private-library refs where this slice owns the surface.",SOW-021;DEC-074 O2,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,"State in the SOW that rule-pack and private-library reference editing lives in the rule-pack and private-library features, or route it here.",NO,NOT_APPLICABLE,"Material, node, pipe/section, support, component, load-case and combination fields exist (sections through the Section table). No rule-pack-reference or private-library-reference fields exist in the inspector; those UIs are features/rule-packs and features/secret-private-library. The qualifier 'where this slice owns the inspector surface' leaves ownership open. User rule inputs on components (SIF/flexibility user values) are shown.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,DEL-07-02,ITEM,REQUIREMENT,GUI,Unit-bearing inspector values preserve unit awareness and dimensional validation hooks.,OPS-K-UNIT-1,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::DualUnitValue;apps/desktop/src/features/model-tree/PropertyInspector.tsx::UnitCatalogPanel;apps/desktop/src/features/model-tree/PropertyInspector.tsx::propertyUnitValidationStatus,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Quantities keep value and unit together; unit validation status comes from the catalog route; invalid-quantity diagnostics stay visible. Hook text 'once schema and service contracts are accepted' is overtaken. Broader unit entry remains Remaining R06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-004,DEL-07-02,ITEM,REQUIREMENT,GUI,"Missing solve- or rule-check-required values visible as findings, never silently supplied by tree, inspector or UI defaults.",OPS-K-DATA-2;OBJ-006,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::requiredFlagsForSelection;apps/desktop/src/features/model-tree/PropertyInspector.tsx::defaultMaterialDraftWithReserved;apps/desktop/src/features/model-tree/PropertyInspector.tsx::defaultSectionDraftWithReserved,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Absent values render TBD with required flags; material and section creation drafts start with empty quantities. No dedicated negative test for missing rule-pack inputs was located in the model-tree tests; rule-pack readiness UX sits with DEL-07-04 and the rule-check features.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-005,DEL-07-02,ITEM,REQUIREMENT,SECURITY,"Provenance and redistribution/private status stay visible for materials, sections, components and rule-pack refs where fields expose them.",OPS-K-DATA-3;OPS-K-RULE-3;OPS-K-PRIV-1,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::entityProvenanceRows;apps/desktop/src/features/model-tree/PropertyInspector.tsx::ProvenanceBlock;apps/desktop/src/features/workspace/table/modelTableAdapter.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Inspector ProvenanceBlock shows source, licence, contributor, redistribution and review status for node, pipe, support, component and load selections; material and section provenance shows as the Provenance column of their tables. Rule-pack references are not exposed here (gap carried on RQ-002).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006,DEL-07-02,ITEM,REQUIREMENT,GUI,Inspector mutations route through application-service commands; tree/inspector reads use governed query or result-envelope boundaries.,AB-00-03;AB-00-05,,,,apps/desktop/src/services/operationService.ts;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildOperationIntent;apps/desktop/src/features/workspace/workspaceSession.ts,apps/desktop/src/services/operationService.test.ts;apps/desktop/src/App.tableOperations.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Intents carry audit_boundary.direct_model_mutation_allowed=false and are validated/applied by the Rust applier via operationService. Reads use the session model returned by project/operation services rather than per-read queries; treated as within the result-envelope boundary (judgment).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-007,DEL-07-02,ITEM,REQUIREMENT,GOVERNANCE,"Inspector diagnostics use governed concepts and make no certification, sealing, approval or compliance claim.",AB-00-06;OPS-K-AGENT-4;PRD 21.2,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::OperationIntentPreview;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildOperationIntent,tests/test_claims_language_surface.py;tools/validation/validate_claims_language.py;tests/test_model_tree_property_inspector.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Intents set every professional_boundary claim flag false and require human review. The DEC-081 claims-language validator (root tool) scans apps/desktop/src non-test files; suite status per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-008,DEL-07-02,ITEM,REQUIREMENT,SECURITY,"Public examples, screenshots, fixtures and test data contain no protected standards text/tables, proprietary data or private project data.",OPS-K-IP-1;OPS-K-IP-3;OPS-K-RULE-1;OPS-K-PRIV-1,,,,apps/desktop/src/services/previewService.ts,tests/test_claims_language_surface.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,,,,,"Locate or run a protected-content and fixture-provenance review over the desktop preview fixture, e2e fixtures and cited screenshots.",NO,NOT_APPLICABLE,"Tests use the maintained preview fixture and invented values. A3 discovery (git grep over the frozen tree) found no protected-content or fixture-provenance review record covering the UI fixtures or screenshots; the claims-language scan does not test protected content. Absence of a review record, not evidence of a breach.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-016,DEL-07-02,BLOCK,EXCLUSION,SECURITY,"No protected standard text, tables, allowables, SIF tables or proprietary data in the deliverable context; future basis stays private or a pointer.",,,,,NOT_APPLICABLE,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,,NO,NOT_APPLICABLE,No protected content observed in the kit files or the two components read. 'Setup context' wording is dated but the exclusion holds; clause-level requirements remain TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-017,DEL-07-02,BLOCK,ACCEPTANCE,GUI,"Verification expectations for tree, inspector, missing data, unit safety, provenance/privacy, command boundary and professional boundary.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each expectation has matching tests or checks at the freeze; 'once contracts exist' wording is overtaken. Not split: all rows take the same disposition. Suite pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018,DEL-07-02,BLOCK,CONTAINER,GUI,Verification coverage slots (split into .r01-.r08).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus table; carried by .r01-.r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r01,DEL-07-02,ITEM,ACCEPTANCE,GUI,Coverage slot: tree entries map to accepted model identities.,,,,,apps/desktop/src/features/model-tree/ModelTree.tsx::buildTree;apps/desktop/src/features/workspace/modelIndex.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/workspace/modelIndex.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r02,DEL-07-02,ITEM,ACCEPTANCE,GUI,"Coverage slot: tree, viewport and inspector selection stay aligned without durable-state drift.",,,,,apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/viewport/viewportSelection.ts;apps/desktop/src/features/viewport/selectionPresentationBinding.ts,apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;apps/desktop/src/features/model-tree/ModelTree.test.tsx,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r03,DEL-07-02,ITEM,ACCEPTANCE,GUI,Coverage slot: selected entity type controls visible field groups and editability.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/ModelTree.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Includes the frozen-task and aggregate-inspection tests that disable mutation routes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r04,DEL-07-02,ITEM,ACCEPTANCE,GUI,"Coverage slot: selection, expansion, filters and panel focus stay transient unless a persistence contract authorizes otherwise.",,,,,apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/workspace/uiPreferences.ts,apps/desktop/src/features/workspace/sessionBoundary.test.ts;apps/desktop/src/features/workspace/uiPreferences.test.ts;apps/desktop/src/features/workspace/selectionState.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"UI-only preferences (density, theme, split sizes) persist in browser storage under D-68 view controls; selection and expansion stay transient.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r05,DEL-07-02,ITEM,ACCEPTANCE,GUI,Coverage slot: inspector mutations route through application-service commands.,,,,,apps/desktop/src/services/operationService.ts;apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildOperationIntent,apps/desktop/src/services/operationService.test.ts;apps/desktop/src/features/model-tree/typedInspector.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r06,DEL-07-02,ITEM,ACCEPTANCE,GUI,Coverage slot: negative UI tests for solve- and rule-check-required gaps.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::requiredFlagsForSelection,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Solve-required gaps are covered; no rule-check-specific negative test in the model-tree tests (see RQ-004).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r07,DEL-07-02,ITEM,ACCEPTANCE,GUI,"Coverage slot: evidence for provenance, checksum/source status and private/public redistribution indicators.",,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::entityProvenanceRows;apps/desktop/src/features/workspace/table/modelTableAdapter.ts;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,Either show checksum/source status in the inspector or record that it lives in the rule-pack manager.,NO,NOT_APPLICABLE,"Provenance and redistribution status are shown; no checksum display exists in ModelTree.tsx or PropertyInspector.tsx. Checksums appear in the rule-pack manager and private-library panel, outside this deliverable.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-018.r08,DEL-07-02,ITEM,ACCEPTANCE,SECURITY,Coverage slot: evidence that fixtures and UI text avoid protected data and compliance/certification claims.,,,,,NOT_APPLICABLE,tests/test_claims_language_surface.py;tools/validation/validate_claims_language.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,,,,,Same check as RQ-008: locate or run a protected-content and fixture-provenance review of the UI fixtures.,NO,NOT_APPLICABLE,The compliance-claim half is covered by the claims-language scan (not rerun). The protected-data half has no review record (see RQ-008).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-019,DEL-07-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: owned artifacts are ModelTree.tsx, PropertyInspector.tsx and focused tests; broader residuals and TBDs remain open.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;core/gui/model_tree/engine.py;apps/desktop/src/features/workspace/table/EngineeringTable.tsx;apps/desktop/src/features/workspace/table/modelTableAdapter.ts,tests/test_model_tree_property_inspector.py;apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"List the Python contract module, its test and the shared table modules, or record their owner.",NO,NOT_APPLICABLE,"core/gui/model_tree/engine.py (and tests/test_model_tree_property_inspector.py) self-identify as DEL-07-02 but are unlisted; its PROVENANCE source_name still carries the former product name OpenPipeStress (active code, not named by this deliverable; routed as context for the rename class). The shared table modules under features/workspace/table that host the Node/Material/Section tables are also unlisted.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-020,DEL-07-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: D41-PDU-009 resolved by DEC-074 O2.,,DEC-074 O2,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Assessed directly: the ruling is recorded accurately. Not split (one row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-02,ITEM,ACCEPTANCE,GUI,"Contract preserves the implemented inspection/editing boundary, read-only and missing-data states, state separation and data constraints without inventing defaults.",,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/workspace/table/EngineeringTable.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/workspace/sessionBoundary.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,Update the contract to describe the current creation-form and table-editing boundary.,NO,NOT_APPLICABLE,"The contract preserves read-only/missing-data states, state separation and no-default constraints. It does not describe the current editing boundary: inspector creation forms and direct/review table editing (PRs #832-#834) are absent from the text. Protected-data part rests on RQ-008 (UNKNOWN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#production-and-verification-method-praxeology,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (praxeology).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-021,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-022,DEL-07-02,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: maintain and extend tree/inspector behavior within DEL-00-05 architecture without transferring authority.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Purpose statement; consistent with DEC-074 O2.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-023,DEL-07-02,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed brief, DEC-074 O2, AB constraints, accepted contracts and cleared fixtures before editing.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,LOW,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_run_records,,NO,NOT_APPLICABLE,Procedural. Run records show bounded briefs for implementation tranches; not re-verified tranche by tranche. Work selection now runs through owner-steered work graphs (C9).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-024,DEL-07-02,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-8: re-read context and Specification.md, define selection/edit behavior, preserve hooks, add findings, keep residuals, maintain tests.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,Replace the Specification.md reference with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Step 1 names Specification.md, retired by the SOW conversion (four-document residue). Steps 2-8 remain sound procedure.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025,DEL-07-02,BLOCK,CONTAINER,GUI,Verification checks table (split into .r01-.r06).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Carried by .r01-.r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025.r01,DEL-07-02,ITEM,ACCEPTANCE,WORKFLOW,Check: changes limited to the approved DEL-07-02 implementation scope.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,LOW,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_run_records,,NO,NOT_APPLICABLE,Run records bind write scopes per tranche; not re-verified per tranche.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025.r02,DEL-07-02,ITEM,ACCEPTANCE,GUI,Check: tree selection updates the inspector and stays aligned with stable identity.,,,,,apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/model-tree/ModelTree.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025.r03,DEL-07-02,ITEM,ACCEPTANCE,GUI,Check: entity type controls field groups and command-backed edits.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/services/operationService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025.r04,DEL-07-02,ITEM,ACCEPTANCE,GUI,Check: missing solve- and rule-check-required values are explicit findings.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::requiredFlagsForSelection,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rule-check-specific negative test not located (see RQ-004).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025.r05,DEL-07-02,ITEM,ACCEPTANCE,GUI,"Check: unit, provenance, checksum and private/public status are not dropped.",,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/table/modelTableAdapter.ts;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,As CLM-018.r07.,NO,NOT_APPLICABLE,"Unit, provenance and redistribution status are retained; checksum is not shown in this deliverable's components (rule-pack manager shows it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-025.r06,DEL-07-02,ITEM,ACCEPTANCE,SECURITY,"Check: fixtures and UI text contain no protected content, proprietary values, private data or compliance claims.",,,,,NOT_APPLICABLE,tests/test_claims_language_surface.py;tools/validation/validate_claims_language.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,,,,,Same check as RQ-008.,NO,NOT_APPLICABLE,Compliance-claim scan exists (not rerun); protected-content review record not located.,00115c71931bcae79909602d653740d3bb72dfa1
