CapabilityID,Answer,ClaimKey,Reason
RC-07-0268,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0269,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0270,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0271,NOT_MINE,,Desktop feature 'result-export' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0272,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0273,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0274,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0275,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0276,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0277,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0278,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0279,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0280,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0281,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0282,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0283,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0284,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0285,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0286,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0287,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0288,UNKEYED,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,Display target mapping for the annex row 24 display-unit surface; no key covers it (nearest RQ-003).
RC-07-0289,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0290,NOT_MINE,,Desktop feature 'caepipe-external' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0291,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0292,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0293,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0294,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0295,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0296,NOT_MINE,,Desktop feature 'rule-check' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0297,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0298,PARTIAL,DEL-07-02:SOW#CLM-034;DEL-07-02:SOW#CLM-017,"End-to-end checks of table, section and material editing exercise the undocumented table surface (CLM-034); session-status parts belong to the shell."
RC-07-0299,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0300,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0301,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0302,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0303,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0304,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0305,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0306,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0307,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0308,UNKEYED,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,"Annex row 5 lands force/moment/displacement load GUI in 'DEL-07-02 (inspector forms)', but the implementation is the load-case manager panel; no DEL-07-02 key covers it (nearest RQ-002)."
RC-07-0309,NOT_MINE,,Desktop feature 'rule-check' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0310,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0311,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,The tree is built from this index (RQ-001); the index is shared infrastructure also serving the viewport and grid.
RC-07-0312,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0313,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0314,NOT_MINE,,Desktop feature 'design-workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0315,NOT_MINE,,Desktop feature 'operations' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0316,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0317,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0318,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0319,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0320,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0321,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0322,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0323,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0324,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0325,NOT_MINE,,Desktop feature 'result-export' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0326,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0327,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0328,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0329,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0330,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0331,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0332,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0333,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0334,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0335,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0336,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0337,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0338,NOT_MINE,,Desktop feature 'library' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0339,NOT_MINE,,Desktop feature 'project-storage' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0340,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0341,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0342,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0343,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0344,NOT_MINE,,Desktop feature 'diff-preview' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0345,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0346,UNKEYED,DEL-07-02:SOW#CLM-034,Annex row 14 lands expansion-joint creation inspector forms in DEL-07-02 and the inspector hosts all component creation; no issued key covers creation (nearest CLM-034). Viewport insertion is DEL-07-01's.
RC-07-0347,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0348,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0349,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0350,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0351,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0352,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0353,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0354,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0355,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0356,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0357,NOT_MINE,,Desktop feature 'offline-proposal-intake' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0358,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0359,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0360,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0361,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0362,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0363,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0364,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0365,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0366,NOT_MINE,,Desktop feature 'toolkit' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0367,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0368,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0369,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0370,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0371,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0372,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0373,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0374,NOT_MINE,,"Session undo/redo: DEL-00-05 architecture; annex row 10 names DEL-07-01/DEL-07-02 session surfaces, but DEL-07-01 claims undo (CLM-006.r06) and no DEL-07-02 key does."
RC-07-0375,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0376,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0377,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0378,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0379,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0380,NOT_MINE,,Desktop feature 'results' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0381,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0382,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0383,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0384,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0385,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0386,NOT_MINE,,Desktop feature 'geometry-tools' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0387,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0388,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0389,UNKEYED,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,Annex row 24 puts the display-unit switching surface in DEL-07-02; no issued key covers display-unit selection (nearest RQ-003).
RC-07-0390,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0391,NOT_MINE,,Desktop feature 'operations' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0392,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0393,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0394,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0395,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0396,NOT_MINE,,Desktop feature 'load-cases' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0397,NOT_MINE,,Desktop feature 'caepipe-mbf' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0398,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0399,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0400,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0401,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0402,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0403,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0404,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0405,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0406,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0407,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0408,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0409,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0410,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0411,NOT_MINE,,Desktop feature 'rule-check' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0412,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0413,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0414,NOT_MINE,,Desktop feature 'toolkit' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0415,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0416,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0417,NOT_MINE,,Desktop feature 'results' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0418,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0419,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0420,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0421,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0422,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0423,NOT_MINE,,"Hosted inside the inspector, but annex row 17 lands the section editor surface in DEL-07-03."
RC-07-0424,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0425,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0426,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0427,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0428,NOT_MINE,,"Python product-preview service (model-tree records, knowledge, proposal preview); a preview service, not the DEL-07-02 surface."
RC-07-0429,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0430,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0431,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0432,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0433,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0434,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0435,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0436,COVERS,DEL-07-02:SOW#CLM-018.r04,UI-only preferences are the view state that the transient/durable coverage slot evaluates; the preference store is shell infrastructure.
RC-07-0437,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,Virtualized lists back the tree/grid and target pickers used by the inspector; generic infrastructure beyond the tree.
RC-07-0438,NOT_MINE,,Desktop feature 'editor-contract' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0439,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0440,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0441,NOT_MINE,,Desktop feature 'local-fea-handoff' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0442,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0443,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0444,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0445,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0446,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0447,NOT_MINE,,Desktop feature 'results' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0448,NOT_MINE,,Desktop feature 'hanger-selection' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0449,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0450,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0451,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0452,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0453,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0454,NOT_MINE,,Desktop feature 'load-cases' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0455,NOT_MINE,,Desktop feature 'telemetry' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0456,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0457,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0458,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0459,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0460,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0461,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0462,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0463,NOT_MINE,,Desktop feature 'results' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0464,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0465,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0466,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0467,UNKEYED,DEL-07-02:SOW#CLM-034,Annex row 18 lands removal affordances in DEL-07-02/DEL-07-03; no DEL-07-02 key covers guarded removal (nearest CLM-034).
RC-07-0468,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0469,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0470,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0471,NOT_MINE,,Desktop feature 'native-package' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0472,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0473,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0474,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0475,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0476,CLAIMED_BY,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-004;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-005,"Selected-entity property presentation with dual units, provenance, required flags and unit catalog status is RQ-002 to RQ-005."
RC-07-0477,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0478,NOT_MINE,,Desktop feature 'build-readiness' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0479,NOT_MINE,,Desktop feature 'validation-evidence' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0480,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0481,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0482,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0483,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0484,NOT_MINE,,Desktop feature 'stress-neutral' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0485,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0486,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0487,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
#END,,,487
