CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-002,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-003,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-008,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-009,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-013,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-015,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-017,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-023,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-026,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-030,PARTIAL,DEL-05-01#CLM-010.7,Legacy session-record mapping and identity preservation touch DEL-05-01 R007; the lifecycle proxy is DEL-03-x.
CAP-SETTINGS-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-037,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-040,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-041,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-042,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-002,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-003,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-008,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-009,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-013,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-015,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-017,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-023,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-026,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-030,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-037,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-WORKSPACE-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
#END
