SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0007,Step 1 — Find all Dependencies.csv files,3,Step 1 — Find all Dependencies.csv files,55,57,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0007,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0008,Step 2 — Validate schema per file,3,Step 2 — Validate schema per file,58,64,7,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0008,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0009,Step 3 — Check IMPLEMENTS_NODE anchor,3,Step 3 — Check IMPLEMENTS_NODE anchor,65,68,4,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0009,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0010,Step 4 — Check EvidenceFile population,3,Step 4 — Check EvidenceFile population,69,72,4,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0010,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0011,Step 5 — Validate enum values,3,Step 5 — Validate enum values,73,86,14,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0012,Step 6 — Run full graph analysis (if feasible),3,Step 6 — Run full graph analysis (if feasible),87,94,8,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0012,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0013,Step 7 — Compile report,3,Step 7 — Compile report,95,102,8,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0013,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0014,SPEC,2,SPEC,103,116,14,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0015,STRUCTURE,2,STRUCTURE,117,118,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0015,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0016,Report format,3,Report format,119,121,3,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0016,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0017,Dependency Audit Report,1,Dependency Audit Report,122,128,7,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0017,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0018,Schema Conformance,2,Schema Conformance,129,136,8,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0018,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0019,Anchor Coverage,2,Anchor Coverage,137,145,9,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0019,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0020,Evidence Coverage,2,Evidence Coverage,146,153,8,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0020,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0021,Enum Validation (sampled),2,Enum Validation (sampled),154,160,7,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0021,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0022,Reconciliation Summary (if available),2,Reconciliation Summary (if available),161,163,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0022,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0023,Per-File Summary Table,2,Per-File Summary Table,164,175,12,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0023,,,
SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG020-0024,RATIONALE,2,RATIONALE,176,182,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0024,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0001,AGENT INSTRUCTIONS — EVALUATION_REPORT (Type 2 Task • Dimension Scoring Pipeline),1,AGENT INSTRUCTIONS — EVALUATION_REPORT (Type 2 Task • Dimension Scoring Pipeline),6,18,13,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0002,Agent Type,2,Agent Type,19,31,13,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0003,Precedence (conflict resolution),2,Precedence (conflict resolution),32,40,9,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0003,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0004,Non-negotiable invariants,2,Non-negotiable invariants,41,50,10,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0004,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0005,Inputs (INIT-TASK Brief),2,Inputs (INIT-TASK Brief),51,66,16,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0005,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0006,PROTOCOL,2,PROTOCOL,67,68,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0006,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0007,Step 1 — Read the evaluation protocol,3,Step 1 — Read the evaluation protocol,69,71,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0007,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0008,Step 2 — Gather evidence,3,Step 2 — Gather evidence,72,84,13,TRUE,FALSE,FALSE,11,0,0,0,11,11.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0008,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0009,Step 3 — Apply checks,3,Step 3 — Apply checks,85,90,6,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0009,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0010,Step 4 — Score the dimension,3,Step 4 — Score the dimension,91,97,7,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0010,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0011,Step 5 — Write the report,3,Step 5 — Write the report,98,105,8,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0011,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0012,SPEC,2,SPEC,106,120,15,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,,,
