Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
28,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,24,24,3,3,0,7,14,54,0,0,54,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
29,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,21,21,3,3,0,7,11,66,0,0,66,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-EVALUATION-REPORT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-EVALUATION-REPORT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
30,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,25,25,3,3,0,9,13,53,0,0,53,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
31,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,agents/AGENT_HELPS_HUMANS.md,agents/AGENT_HELPS_HUMANS.md,AGENT_CONTRACTS,51,51,4,4,0,7,40,268,2,0,270,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-HELPS-HUMANS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-HELPS-HUMANS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
32,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-HELP-HUMAN,AG024,agents/AGENT_HELP_HUMAN.md,agents/AGENT_HELP_HUMAN.md,AGENT_CONTRACTS,39,39,4,4,0,9,26,232,0,0,232,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-HELP-HUMAN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-HELP-HUMAN_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
33,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-ORCHESTRATOR,AG025,agents/AGENT_ORCHESTRATOR.md,agents/AGENT_ORCHESTRATOR.md,AGENT_CONTRACTS,49,49,4,4,0,4,41,368,0,0,368,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-ORCHESTRATOR_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-ORCHESTRATOR_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
34,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-PDF2MD,AG026,agents/AGENT_PDF2MD.md,agents/AGENT_PDF2MD.md,AGENT_CONTRACTS,42,42,3,3,0,14,25,218,0,1,219,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-PDF2MD.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-PDF2MD_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-PDF2MD_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
35,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-PREPARATION,AG027,agents/AGENT_PREPARATION.md,agents/AGENT_PREPARATION.md,AGENT_CONTRACTS,74,74,9,9,0,32,33,225,0,0,225,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-PREPARATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-PREPARATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-PREPARATION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
36,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-PROJECT-DECOMP,AG028,agents/AGENT_PROJECT_DECOMP.md,agents/AGENT_PROJECT_DECOMP.md,AGENT_CONTRACTS,39,39,7,7,0,2,30,262,0,0,262,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-PROJECT-DECOMP_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-PROJECT-DECOMP_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
37,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-RECONCILIATION,AG029,agents/AGENT_RECONCILIATION.md,agents/AGENT_RECONCILIATION.md,AGENT_CONTRACTS,33,33,4,4,0,7,22,123,0,0,123,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-RECONCILIATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-RECONCILIATION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
38,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-REVIEW,AG030,agents/AGENT_REVIEW.md,agents/AGENT_REVIEW.md,AGENT_CONTRACTS,37,37,5,5,0,9,23,233,0,0,233,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-REVIEW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-REVIEW_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
39,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SCHEDULING,AG031,agents/AGENT_SCHEDULING.md,agents/AGENT_SCHEDULING.md,AGENT_CONTRACTS,36,36,5,5,0,1,30,181,0,0,181,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-SCHEDULING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-SCHEDULING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-SCHEDULING_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
40,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SCOPE-CHANGE,AG032,agents/AGENT_SCOPE_CHANGE.md,agents/AGENT_SCOPE_CHANGE.md,AGENT_CONTRACTS,33,33,3,3,0,3,27,439,0,0,439,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-SCOPE-CHANGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-SCOPE-CHANGE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
41,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SKILLMAKER,AG033,agents/AGENT_SKILLMAKER.md,agents/AGENT_SKILLMAKER.md,AGENT_CONTRACTS,38,38,5,5,0,3,30,195,0,0,195,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-SKILLMAKER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-SKILLMAKER_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
42,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,agents/AGENT_SOFTWARE_DECOMP.md,agents/AGENT_SOFTWARE_DECOMP.md,AGENT_CONTRACTS,44,44,8,8,0,11,25,182,0,0,182,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
43,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-TASK,AG035,agents/AGENT_TASK.md,agents/AGENT_TASK.md,AGENT_CONTRACTS,40,40,1,1,0,4,35,308,0,2,310,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-TASK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-TASK_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-TASK_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
44,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-TOOLMAKER,AG036,agents/AGENT_TOOLMAKER.md,agents/AGENT_TOOLMAKER.md,AGENT_CONTRACTS,38,38,11,11,0,10,17,116,0,0,116,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-TOOLMAKER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-TOOLMAKER_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
45,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,agents/AGENT_WORKING_ITEMS.md,agents/AGENT_WORKING_ITEMS.md,AGENT_CONTRACTS,20,20,1,1,0,0,19,126,0,0,126,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-WORKING-ITEMS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-WORKING-ITEMS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
46,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,65,65,1,1,0,19,45,127,0,0,127,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-RUBRICS-AUDIT-AGENT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-RUBRICS-AUDIT-AGENT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
47,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,6,6,0,0,0,5,1,9,0,0,9,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
48,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,3,3,2,2,0,0,1,36,0,0,36,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-00-FRONT-MATTER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-00-FRONT-MATTER_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
49,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,6,6,1,1,0,0,5,93,0,0,93,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-01-INTRODUCTION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-01-INTRODUCTION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
50,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,47,47,5,5,0,1,41,315,0,13,328,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
51,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,docs/thesis/03_philosophical_framework.md,docs/thesis/03_philosophical_framework.md,ROOT_GOVERNANCE_DOCS,21,21,2,2,0,0,19,508,0,0,508,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
52,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,docs/thesis/04_architecture.md,docs/thesis/04_architecture.md,ROOT_GOVERNANCE_DOCS,39,39,9,9,0,0,30,297,4,1,302,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-04-ARCHITECTURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-04-ARCHITECTURE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
53,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,docs/thesis/05_epistemic_architecture.md,docs/thesis/05_epistemic_architecture.md,ROOT_GOVERNANCE_DOCS,18,18,2,2,0,1,15,120,0,0,120,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
54,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,docs/thesis/06_professional_practice.md,docs/thesis/06_professional_practice.md,ROOT_GOVERNANCE_DOCS,44,44,6,6,0,3,35,274,0,5,279,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
