CapabilityID,Answer,ClaimKey,Reason
RC-13-0182,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0183,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0184,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0185,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0186,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0187,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0188,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0189,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0190,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0191,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0192,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0193,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0194,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0195,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0196,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0197,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0198,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0199,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0200,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0201,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0202,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0203,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0204,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0205,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0206,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0207,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0208,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0209,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0210,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0211,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0212,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0213,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0214,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0215,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0216,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0217,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0218,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0219,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0220,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0221,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0222,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0223,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0224,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0225,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0226,NOT_MINE,,Not DEL-13-02's: planning registers; cited only to check DEL-13-02's own rows.
RC-13-0227,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0228,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0229,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0230,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0231,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0232,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0233,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0234,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0235,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0236,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0237,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0238,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0239,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0240,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0241,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0242,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0243,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0244,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0245,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0246,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0247,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0248,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0249,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0250,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0251,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0252,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0253,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0254,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0255,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0256,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0257,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0258,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0259,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0260,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0261,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0262,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0263,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0264,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0265,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0266,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0267,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0268,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0269,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0270,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0271,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0272,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0273,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0274,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0275,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0276,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0277,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0278,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0279,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0280,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0281,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0282,NOT_MINE,,Not DEL-13-02's: model.schema.yaml is DEL-02-01's domain model; DEL-13-02 cites it for the constraint_refs link (R-13-02-009) only.
RC-13-0283,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0284,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0285,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0286,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0287,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0288,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0289,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0290,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0291,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0292,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0293,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0294,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0295,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0296,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0297,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0298,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0299,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0300,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0301,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0302,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0303,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0304,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0305,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0306,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0307,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0308,CLAIMED_BY,DEL-13-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-13-02:SOW#CLM-010/R-13-02-001,The constraint schema is DEL-13-02's anticipated artifact; OUT-001 and R-13-02-001..010 describe it.
RC-13-0309,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0310,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0311,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0312,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0313,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0314,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0315,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0316,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0317,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0318,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0319,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0320,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0321,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0322,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0323,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
#END,,,323
