LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet heading for DEL-14-04 Analysis-run comparison engine.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003",1fb7b05ce95a,OUT,SEC-ED083-0003,UNIT-ED083-0001,,
61,"Step 2: Resolve comparison mapping, preferring stable-ID alignment where safe and using manual mappings where required by SOW-073, without inventing mapping workflow semantics; consume the DEL-14-05 contract when available.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",444057b6ffce,IN,SEC-ED083-0022,UNIT-ED083-0001,,
62,"Step 3: Validate unit comparability before computing deltas, comparing only same-dimension unit-bearing values after accepted normalization and emitting diagnostics for missing, ambiguous, or unsupported unit metadata.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",367558c8ffd9,IN,SEC-ED083-0022,UNIT-ED083-0001,,
63,"Step 4: Compute result deltas for mapped comparison subjects (nodes, elements, supports, terminals, stress/result locations, diagnostics, settings) and preserve raw delta evidence before tolerance-based classification.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",e38851f4e302,IN,SEC-ED083-0022,UNIT-ED083-0001,,
64,Step 5: Apply tolerance profiles using accepted tolerance profile contracts; defaults and mapping workflows remain TBD under OI-014.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",1986206aa9ff,IN,SEC-ED083-0022,UNIT-ED083-0001,,
65,"Step 6: Produce deterministic comparison output using stable ordering and schema-first envelopes, preserving diagnostics, provenance, units, hashes/status boundaries, and professional-boundary notices.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",0edcf5b4376c,IN,SEC-ED083-0022,UNIT-ED083-0001,,
66,"Step 7: Create result delta tests covering deterministic repeatability, stable-ID matching, manual mapping, unit-normalized deltas, missing-unit diagnostics, settings deltas, diagnostic deltas, and tolerance classification, using only invented/public/permissive fixtures.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",c010533e792b,IN,SEC-ED083-0022,UNIT-ED083-0001,,
67,"Verification: inputs preserve exact run basis, evidenced by a test or contract assertion that run metadata is available to comparison logic.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",1289714092e7,IN,SEC-ED083-0023,UNIT-ED083-0001,,
68,Verification: determinism is shown when repeated comparison of an identical input pair yields identical ordered output.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",b9568db612bd,IN,SEC-ED083-0023,UNIT-ED083-0001,,
69,Verification: mapping behavior exercises both stable-ID and manual-mapping cases.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",b4887c0df1a1,IN,SEC-ED083-0023,UNIT-ED083-0001,,
70,Verification: unit normalization exercises both the same-dimension conversion path and the missing/incompatible-unit diagnostic path.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",9b0c59558907,IN,SEC-ED083-0023,UNIT-ED083-0001,,
71,"Verification: scope coverage represents mapped result locations, diagnostics, and settings where upstream records expose them.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",215cdcb0f8f7,IN,SEC-ED083-0023,UNIT-ED083-0001,,
72,Verification: tolerance behavior keeps raw deltas available while tolerance classification changes with profile.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",39c64e6dc9c5,IN,SEC-ED083-0023,UNIT-ED083-0001,,
73,"Verification: the governance boundary ensures output avoids professional approval, certification, sealing, authentication, and automatic code-compliance labels.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",ad1791e066e7,IN,SEC-ED083-0023,UNIT-ED083-0001,,
74,"Verification: the protected-content boundary ensures fixtures and examples contain no protected standards text/tables, proprietary values, private project data, or private rule-pack payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0023",a0f758c1eb90,IN,SEC-ED083-0023,UNIT-ED083-0001,,
75,Records include the run comparison engine implementation artifact (TBD path).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0024",948e000c74c8,IN,SEC-ED083-0024,UNIT-ED083-0001,,
76,Records include result delta tests (TBD path/command).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0024",d5cef9b95c61,IN,SEC-ED083-0024,UNIT-ED083-0001,,
77,Records include fixture provenance notes for any public examples.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0024",987bd2382a20,IN,SEC-ED083-0024,UNIT-ED083-0001,,
78,Records include diagnostics/status assertions.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0024",7439ced3e4d8,IN,SEC-ED083-0024,UNIT-ED083-0001,,
79,Records include mapping/tolerance contract references.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0024",83ca636b2d94,IN,SEC-ED083-0024,UNIT-ED083-0001,,
80,Records include any unresolved implementation decisions carried forward as TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0024",cf944d47165c,IN,SEC-ED083-0024,UNIT-ED083-0001,,
81,"Scope: DEL-14-04 covers the backend feature slice for an analysis-run comparison engine, comparing two analysis runs and where applicable their bound model states using stable IDs, manual mappings, unit-normalized result deltas, diagnostics, settings, and tolerance profiles.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0027",020e837e075f,IN,SEC-ED083-0027,UNIT-ED083-0001,,
82,"Scope exclusions: comprehensive commercial-prover result ingestion, external validation, professional approval, certification, sealing, authentication, automatic code-compliance determination, and protected standards-data content.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0027",09fe55d725ff,IN,SEC-ED083-0027,UNIT-ED083-0001,,
83,R-14-04-001: The engine shall compare analysis runs deterministically using stable IDs and manual mappings where required.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",79db631d1f9e,IN,SEC-ED083-0028,UNIT-ED083-0001,,
84,"R-14-04-002: The engine shall treat analysis-run records as bound to exact model states, solver versions, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",67c348ec6d59,IN,SEC-ED083-0028,UNIT-ED083-0001,,
85,R-14-04-003: The engine shall compute unit-normalized result deltas only where unit and dimension metadata allow valid comparison.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",5e87e4044702,IN,SEC-ED083-0028,UNIT-ED083-0001,,
86,"R-14-04-004: The engine shall include mapped nodes, elements, supports, terminals, stress/result locations, diagnostics, and settings within comparison scope where upstream result records expose them.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",c98d08693334,IN,SEC-ED083-0028,UNIT-ED083-0001,,
87,R-14-04-005: The engine shall use tolerance profiles for comparison classification.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",501b8a5d3d3d,IN,SEC-ED083-0028,UNIT-ED083-0001,,
88,R-14-04-006: The engine shall preserve professional-boundary language so comparison output is diagnostic/audit evidence and does not claim external validation or engineering acceptance.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",304534a68278,IN,SEC-ED083-0028,UNIT-ED083-0001,,
89,R-14-04-007: The engine shall remain compatible with schema-first result/export envelopes rather than creating an ad hoc comparison result surface.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",3bf37ed8f428,IN,SEC-ED083-0028,UNIT-ED083-0001,,
90,"R-14-04-008: The engine shall not introduce protected standards text, protected tables, proprietary values, private rule-pack payloads, or invented engineering defaults into public artifacts.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",218a8a495bd9,IN,SEC-ED083-0028,UNIT-ED083-0001,,
91,R-14-04-009: The deliverable shall include result delta tests as an anticipated artifact.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0028",26416170c14b,IN,SEC-ED083-0028,UNIT-ED083-0001,,
92,"No external engineering standard text is locally present for this deliverable, and no clause-level engineering requirements are asserted.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0029",2a71bf92359a,IN,SEC-ED083-0029,UNIT-ED083-0001,,
93,"Project-governing references listed: CONTRACT.md for invariants, SPEC.md, TYPES.md, IP_AND_DATA_BOUNDARY.md, and SOFTWARE_DECOMP.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0029",138b6df033e9,OUT,SEC-ED083-0029,UNIT-ED083-0001,,"Reference list, not substantive claim"
94,Specification verification: determinism requires the same input pair to produce identical ordered comparison output; fixture/API shape is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0030",d375dfbe8503,IN,SEC-ED083-0030,UNIT-ED083-0001,,
95,Specification verification: stable-ID match path and manual-mapping path are both exercised; depends on the DEL-14-05 mapping contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0030",ea410b7b9687,IN,SEC-ED083-0030,UNIT-ED083-0001,,
96,Specification verification: same-dimension values compare after accepted unit normalization while incompatible/missing units emit diagnostics; depends on DEL-02-02 unit contract maturity.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0030",dc91c9f3f334,IN,SEC-ED083-0030,UNIT-ED083-0001,,
97,Specification verification: diagnostic and settings differences are surfaced without compliance claims; depends on result/run record schema.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0030",682e2dfc72b7,IN,SEC-ED083-0030,UNIT-ED083-0001,,
98,Specification verification: a tolerance profile affects classification without changing raw delta evidence; OI-014 open.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0030",771fc062ef7e,IN,SEC-ED083-0030,UNIT-ED083-0001,,
99,"Specification verification: output statuses avoid human approval, certification, sealing, authentication, and automatic code-compliance labels.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0030",8e797fb13db9,IN,SEC-ED083-0030,UNIT-ED083-0001,,
100,Documentation should record the comparison input contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",9dd5f3c3c30b,IN,SEC-ED083-0031,UNIT-ED083-0001,,
101,Documentation should record mapping/tolerance profile dependency points.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",4c13edf95551,IN,SEC-ED083-0031,UNIT-ED083-0001,,
102,Documentation should record the delta output structure.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",eabd83a2f06b,IN,SEC-ED083-0031,UNIT-ED083-0001,,
103,Documentation should record diagnostic/status behavior.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",a38fb4457d6d,IN,SEC-ED083-0031,UNIT-ED083-0001,,
104,Documentation should record unit-normalization behavior and failure diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",3b2320b911ad,IN,SEC-ED083-0031,UNIT-ED083-0001,,
105,Documentation should record the deterministic ordering/hash basis.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",9f750954ed0a,IN,SEC-ED083-0031,UNIT-ED083-0001,,
106,Documentation should record result delta test fixture provenance.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",293f71c56390,IN,SEC-ED083-0031,UNIT-ED083-0001,,
107,Documentation should record limitations and the professional-boundary notice.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0031",6b3b620d8a66,IN,SEC-ED083-0031,UNIT-ED083-0001,,
