ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-011/UG-REQ-001,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Guide skeleton includes sections for project setup, modeling, solving, rule checks, reports and limitations.",ScopeOfWork.md#L157,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L144;projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md (structure check),,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-002,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Setup content keeps undecided packaging, versions, API transport, formats, solver library, grammar and container as TBD; no invented commands.",ScopeOfWork.md#L158,SOFTWARE_DECOMP.md open issues; DEC-057,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L67;projects/chirality-piping/docs/user_guide/index.md#L306,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Conditional on 'not yet decided': decided items are stated as decisions, open items stay TBD, and the guide forbids invented setup commands.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-003,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Modeling content frames a unit-aware 3D centerline/frame model with nodes, elements, components, supports, loads and provenance fields.",ScopeOfWork.md#L159,docs/DIRECTIVE.md; docs/SPEC.md,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L144,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-004,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Solving content separates mechanics status, rule-check status and human acceptance; no automatic compliance or approval status.",ScopeOfWork.md#L160,docs/TYPES.md section 4; PRD 21.2,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L173,projects/chirality-piping/tests/test_user_guide_status_wording.py::test_user_guide_lists_external_human_approval_status_without_software_claim;tools/validation/validate_claims_language.py;GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE_EVIDENCE/PR834_CI/harness-run.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Suite-level PASS per gate evidence (pytest tests); claims lint covers the guide via the practitioner harness self-check.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-005,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Rule-check content states code values, allowables, combinations, formulas, SIFs and proprietary data are user-supplied via private data or rule packs.",ScopeOfWork.md#L161,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L222;projects/chirality-piping/docs/user_guide/index.md#L346,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-006,DEL-11-01,ITEM,REQUIREMENT,REPORTING,"Report content includes slots for software/solver version, model hash, manifest, units, warnings, assumptions, provenance, pack checksum, results, limits.",ScopeOfWork.md#L162,docs/SPEC.md section 8,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L229,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-007,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Limitation content covers professional responsibility, validation status, data boundaries, local FEA handoff, missing data and TBDs.",ScopeOfWork.md#L163,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L34;projects/chirality-piping/docs/user_guide/index.md#L239;projects/chirality-piping/docs/user_guide/index.md#L276;projects/chirality-piping/docs/user_guide/index.md#L283;projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Topics are spread across sections 1, 5, 10, 12 and 14 rather than concentrated in the limitations section.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-008,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Public guide content does not reproduce protected standards text, tables, figures, examples, dimensional or proprietary data, or private data.",ScopeOfWork.md#L164,docs/IP_AND_DATA_BOUNDARY.md; F-PIP-1,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,MEMORY 2026-05-09 focused scans; DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md content-boundary check,,NO,NOT_APPLICABLE,Worker read found no protected or private content. No frozen automated scan targeting the guide found; manual-review records are context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-009,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Skeleton uses canonical status and vocabulary terms where status semantics are referenced.,ScopeOfWork.md#L165,docs/TYPES.md sections 4-7,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L173;projects/chirality-piping/docs/user_guide/index.md#L290;projects/chirality-piping/schemas/analysis_boundary.schema.yaml#L183;projects/chirality-piping/schemas/analysis_status.schema.yaml,projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Status table matches TYPES section 4 exactly; warning names match the analysis_boundary diagnostic enum.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011/UG-REQ-010,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Skeleton exposes unknowns and assumptions rather than silent defaults.,ScopeOfWork.md#L166,"docs/CONTRACT.md OPS-K-AGENT-1, OPS-K-DATA-2",IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L158;projects/chirality-piping/docs/user_guide/index.md#L337,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-012,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"No external code or standard is source authority; future references to external codes, vendors or commercial software stay TBD until rights are recorded.",ScopeOfWork.md#L169-L177,docs/IP_AND_DATA_BOUNDARY.md; DEC-103,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Guide cites no external standard. It names a .mbf model batch export (SCA-004) without vendor naming, per DEC-103 identifier direction. Product named OpenPipeStress.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013,DEL-11-01,BLOCK,CONTAINER,VALIDATION,Verification checks table; split into .s01-.s06.,ScopeOfWork.md#L178-L191,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.s01,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,Four-document presence check via tools/validation/check_four_documents.sh finds all four setup documents.,ScopeOfWork.md#L184,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"tools/validation/check_four_documents.sh;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md)",Replace with a ScopeOfWork presence/schema check.,OWNER,NOT_APPLICABLE,"Tool exists at repository root; Datasheet/Specification/Guidance/Procedure are absent at the freeze, so the check as written would fail.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.s02,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,Datasheet Construction compared against UG-REQ-001 shows all required guide slots.,ScopeOfWork.md#L185,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L84;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L157",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Datasheet Construction now lives in the SOW (CLM-001 heading, CLM-006 table) and covers UG-REQ-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.s03,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,"Manual protected-content review finds no protected, proprietary or private data.",ScopeOfWork.md#L186,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,MEMORY 2026-05-09 scans; DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.s04,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,"Search for certification, approval, sealing, endorsement and compliance overclaims finds only prohibitions or boundary statements.",ScopeOfWork.md#L187,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",tools/validation/validate_claims_language.py;tools/practitioner_harness/cmd_self_check.py;GATE_EVIDENCE/PR834_CI/harness-run.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Claims lint Wave 2 scans the live doc tree and live ScopeOfWork files; governance-harness CI passed on the frozen tree. That the harness step ran the lint is inferred from the harness source.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.s05,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,validate_dependencies_schema.py reports Dependencies.csv valid against v3.1.,ScopeOfWork.md#L188,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;tools/validation/validate_dependencies_schema.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md (VALID, 20 rows)",,NO,NOT_APPLICABLE,Dependencies.csv unchanged since 2026-06-16 when the recorded validation passed; not rerun here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.s06,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,"_SEMANTIC_LENSING.md carries 96 lens coverage rows for matrices A, B, C, F, D, X, E.",ScopeOfWork.md#L189,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC_LENSING.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Worker count: 96 lens rows. The register lenses the retired four-document kit (2026-04-30); its content basis is historical.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-014,DEL-11-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Setup artifact set is the four-document kit plus semantic, dependency, status and run records; guide stays read-only for this deliverable.",ScopeOfWork.md#L192-L212,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md); execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md",List ScopeOfWork.md instead of the four documents and restate the guide's status.,OWNER,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md, Procedure.md absent at freeze; the guide read-only statement is stale as in CLM-010.s02. AC-001 assessed separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-014/AC-001,DEL-11-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Contract preserves guide structure, current declarations, units/missing-data, diagnostics, invented examples, data controls, accessibility intent, visible TBDs.",ScopeOfWork.md#L211,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,NONE,,Add accessibility intent to the contract (and guide) or drop it from AC-001; refresh current declarations.,OWNER,NOT_APPLICABLE,"Structure, units/missing data, diagnostics, invented examples, data controls and TBDs are present. Accessibility appears nowhere in the SOW body or the guide; current declarations point at superseded revisions (CLM-002/009/016).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#production-and-verification-method-praxeology,DEL-11-01,BLOCK,CONTAINER,WORKFLOW,Praxeology section heading spanning CLM-015 to CLM-021.,ScopeOfWork.md#L213-L303,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Children issued with ParentKey=SOW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-015,DEL-11-01,BLOCK,NON_NORMATIVE,WORKFLOW,Procedure heading with currentness marker.,ScopeOfWork.md#L215-L220,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-017,DEL-11-01,BLOCK,REQUIREMENT,WORKFLOW,Procedure produces and checks the deliverable-local skeleton; it does not edit the guide or move anything to ISSUED.,ScopeOfWork.md#L232-L237,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md,Restate procedure purpose to cover producing and refreshing the guide.,OWNER,NOT_APPLICABLE,Not-ISSUED clause holds (IN_PROGRESS); the does-not-edit-guide clause is setup-era.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018,DEL-11-01,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed context, governing sources incl. INIT.md, data and professional boundary, writes only inside the deliverable folder.",ScopeOfWork.md#L239-L251,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md (four-path fence incl. docs/user_guide/index.md),Update write scope and source list for guide production.,OWNER,NOT_APPLICABLE,Write scope excludes the guide the deliverable produces; INIT.md absent.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-019,DEL-11-01,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm identity, draft four-document kit, check outline and separations, mark TBDs, build semantic, dependency and validation records.",ScopeOfWork.md#L252-L273,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md)",Replace setup steps with guide production and refresh steps against the SOW contract.,OWNER,NOT_APPLICABLE,Steps 3-5 substance holds in the guide; step 2 drafts documents that no longer exist and no step produces the guide.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020,DEL-11-01,BLOCK,CONTAINER,VALIDATION,Procedure verification table; split into .s01-.s06.,ScopeOfWork.md#L274-L287,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.s01,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,check_four_documents.sh finds all four documents.,ScopeOfWork.md#L280,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,tools/validation/check_four_documents.sh,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md)",Replace with a ScopeOfWork check.,OWNER,NOT_APPLICABLE,Duplicate of CLM-013.s01; would fail at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.s02,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,Review Datasheet.md Construction and Specification.md UG-REQ-001 for required guide slots.,ScopeOfWork.md#L281,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L84;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L157",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md)",Point the review at ScopeOfWork CLM-006 and UG-REQ-001.,OWNER,NOT_APPLICABLE,"Named files absent; substance available in the SOW. Contrast CLM-013.s02, which names sections, not files.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.s03,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,Dependency schema validator reports VALID for Dependencies.csv.,ScopeOfWork.md#L282,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;tools/validation/validate_dependencies_schema.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.s04,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,validate_enum.py accepts emitted dependency enum values.,ScopeOfWork.md#L283,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;tools/validation/validate_enum.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md (canonical v3.1 enums retained),,NO,NOT_APPLICABLE,Not rerun; record states canonical values.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.s05,DEL-11-01,SUBCLAIM,ACCEPTANCE,WORKFLOW,Status check: Current State is SEMANTIC_READY only after setup artifacts pass.,ScopeOfWork.md#L284,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,LIFECYCLE,,Drop the setup-era lifecycle gate or restate against current lifecycle.,OWNER,NOT_APPLICABLE,State is IN_PROGRESS after later lifecycle history; the SEMANTIC_READY gate describes the 2026-04-30 setup run.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.s06,DEL-11-01,SUBCLAIM,ACCEPTANCE,VALIDATION,Manual review and targeted search find no protected data or certification/compliance claims.,ScopeOfWork.md#L285,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",tools/validation/validate_claims_language.py;GATE_EVIDENCE/PR834_CI/harness-run.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
