sha256	bytes	path
6ad7f9a99e6f6d8a248582013bdf56f54ad8c56414311308b9809e3206f25c1f	45342	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/workspaces/repro2/kit/ScopeOfWork.md
322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	12177	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/workspaces/repro2/kit/Specification.md
3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	3042	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/workspaces/repro2/kit/_CONTEXT.md
9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	3057	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/workspaces/repro2/kit/_DEPENDENCIES.md
7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	1366	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/workspaces/repro2/kit/_REFERENCES.md
96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	2790	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/workspaces/repro2/kit/_STATUS.md
200b546b5c6c168ac384a7caa8a9ab6d8b25dfb98407f3229e961b6fc1c3d82f	457	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/DETERMINISM.json
8dd4fa18b60648e3409ab7457781e904d51c6d08e028431f5b16fccf4110d17e	12129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/FINALIZATION_BINDING.json
aa53176df14a7fc4225f9a8ebbd5019a736f3e9a693245f8405aae2ab63483fe	1304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/FROZEN_AND_PRE_HASHES.json
7e06dcdd8ebf02c0fc69241a8a981d32984d448672bedbf77f6d2372cfc121b0	1131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/POST_HASHES.json
5ab208fe27548aabf4187733f5a3f999386438ada4f8a7b7abdd122187fdcc1b	1635	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/SEMANTIC_AND_LITERAL_REVIEW.json
a13ecdc98052498d94a9ac74cd05250480a840f4d40a1b2766120eba49d3b4bc	816	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/VERDICTS.json
07a36d42917ab6a2616cf0be534118b90becc51b687e6e75bcee540628bbe6b9	1818	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/checklist_1.json
07a36d42917ab6a2616cf0be534118b90becc51b687e6e75bcee540628bbe6b9	1818	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/checklist_2.json
eade956a57034ca84a55c912a8fd463613aed1152ab28b049098aa44f1cf9103	5441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/claim_map_1.csv
eade956a57034ca84a55c912a8fd463613aed1152ab28b049098aa44f1cf9103	5441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/claim_map_2.csv
4732595efbd3525ca2e07c90b47860769bae95fc2df62fff86f093decbe3e31f	640	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/checklist_1.json
d689a7395af45be3320942b7740316d76a7f7787382d8c15e1b11ac0bd86503e	640	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/checklist_2.json
9824f50467e51a5a264e3c32e90b1eb563cb7b266ebfec60d8198248e83df435	2153	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/convert_repro1.json
627f98b603bf29a4c1755b362278b8ae307480602035fcd13216392f61c979a1	2153	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/convert_repro2.json
2576ad2fdcd1c2f37d1ef1e9f7cf0d3175fafb25430c839e49bef7f073384e87	1159	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/finalize_repro1.json
8792e6b51ccda9a60fe98159720db25895f16a427f9f1eb13ce2c5e7bf96a05e	1159	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/finalize_repro2.json
b84aec303748ffe40bcde619fd4e77e9c3cd2a464d8431c769b4355167b22fbb	1227	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/map_1.json
0d1436e9181e882d3c01d0b43275ca92fbe1b0e4c2595164e84b2b71a95c9dc5	1227	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/map_2.json
f257676ded6ac569c831457d7a355c795721d75945d10c1f10d8cec433b518fc	1190	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_1_map_mutated_clean.json
9f4a5eae1fce89e27397cd9ac21f15a81522bbf5e7ff288ded3556af2ab85a3e	1240	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_2_parity_mutated_clean.json
1de5ec3c4c075b1fe072e84b6f4a8a45e2866e09c8b20c824e15094f8db0f69a	873	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_3_checklist_evidence.json
1e623ab69f51dec7e2db3830a92e69a28e1a75668f378af81c39e7f96b3e33cd	841	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_4_render_evidence.json
c4af550ad9813fe36a77515ad1464020ac86b5ecb6b7e1eec7ea2a6c5b67950a	919	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_5_partial_input.json
5ff933715e1a17c57a554a0aa8c77d7ccc73e579cd33b73a80378176c89cbfe2	931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_6_unauthorized_dual.json
310db5376f86d69030969ae6cc036a8b063501632781287e37a3ceeda9b655d0	1038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/negative_7_wrong_authority_checklist.json
355f6bad07e8f3c6c88f383f3f392e9de4c10037d5b8272c863c1e5befced086	1330	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/parity_1.json
387c3d54a3ec0ac7e6cd0e665f26119117df8ac3d1b127f26ea7bdd1bd9acc43	1330	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/parity_2.json
4323927e4c9449ee72dc078284a366cd60ce7b04c4ef355ad666b6ec2fbabc48	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/render_1.json
31ab9ac94d8117abe7927429aca4018ea4a5ceb78799472b94917c6292849ada	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/render_2.json
dd7b10d124faa19c96e965f61d3719a894eae86704ca3c499a5e24c8927ee94f	738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/validate_clean.json
b95661dac57eb1c1dbacec8abf0b4093bf561372e4aac50657e97aa60ea5983f	922	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/commands/validate_evidence_authorized.json
1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	23820	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/finalizations/repro1/ScopeOfWork.md
4f8bcaa5a12eaadd52b3a67141c335408bc1c2e7d2426ac57499d03195c3f546	11407	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/finalizations/repro1/finalization.json
1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	23820	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/finalizations/repro2/ScopeOfWork.md
4f8bcaa5a12eaadd52b3a67141c335408bc1c2e7d2426ac57499d03195c3f546	11407	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/finalizations/repro2/finalization.json
48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	4959	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/Datasheet.md
980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	21354	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/Dependencies.csv
b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	4441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/Guidance.md
0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	3552	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/Procedure.md
19a3c0fd137ee7dbf41ef662e4dba3dd2ada17470592cb23a2df66c1859b188c	30930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/ScopeOfWork.md
34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	7098	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/Specification.md
26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	4021	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/_CONTEXT.md
4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	2637	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/_DEPENDENCIES.md
b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/_REFERENCES.md
a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	4088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_dual/_STATUS.md
48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	4959	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_partial/Datasheet.md
cb60ad585b24a4eb44a3fa25f445b532fbc64b20cac79a38f37a2048b253c72c	23856	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_tests/mutated_clean.md
650c6c09b099b98ff0b80812e669ecb325fe7c32ff57a18d309e5745ac5e2dc7	7306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/negative_tests/rejected_parity_report.json
1d3969e13acb1c05b47258f1e25331f57806a2d2573f2cfbccf59923fbc76fde	7142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/parity_1.json
46c79c539b6abf1a1809e4a7a622686c758df3e60951586b0f2e035e512cb698	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/parity_1.md
1d3969e13acb1c05b47258f1e25331f57806a2d2573f2cfbccf59923fbc76fde	7142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/parity_2.json
46c79c539b6abf1a1809e4a7a622686c758df3e60951586b0f2e035e512cb698	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/parity_2.md
3a4196506d2a83805fff345cd60dcf2d3f0ecc6fcc54f1b2196fcfa1fa1b8e01	30999	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/render_1.html
3a4196506d2a83805fff345cd60dcf2d3f0ecc6fcc54f1b2196fcfa1fa1b8e01	30999	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/render_2.html
48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	4959	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/Datasheet.md
980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	21354	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/Dependencies.csv
b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	4441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/Guidance.md
0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	3552	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/Procedure.md
19a3c0fd137ee7dbf41ef662e4dba3dd2ada17470592cb23a2df66c1859b188c	30930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/ScopeOfWork.md
34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	7098	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/Specification.md
26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	4021	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/_CONTEXT.md
4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	2637	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/_DEPENDENCIES.md
b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/_REFERENCES.md
a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	4088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro1/kit/_STATUS.md
48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	4959	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/Datasheet.md
980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	21354	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/Dependencies.csv
b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	4441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/Guidance.md
0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	3552	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/Procedure.md
19a3c0fd137ee7dbf41ef662e4dba3dd2ada17470592cb23a2df66c1859b188c	30930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/ScopeOfWork.md
34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	7098	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/Specification.md
26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	4021	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/_CONTEXT.md
4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	2637	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/_DEPENDENCIES.md
b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/_REFERENCES.md
a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	4088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/workspaces/repro2/kit/_STATUS.md
e9a35082ae56af89298a283038fda7e7a9794873b2b829fa2ccdcd64fb8f7829	457	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/DETERMINISM.json
69caa583e4f9afcdff7c6ea41d9f716f185323783e434529cd0a8b57369357ff	11411	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/FINALIZATION_BINDING.json
cca25acf0fc9299b0f71935a108c7bbc4d8aee830441c2f86cf9de54c27c1868	1304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/FROZEN_AND_PRE_HASHES.json
afaecb6a6f5481a23ee761d5624965db944fc0afe486a72bd1d83006afc57ad0	1131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/POST_HASHES.json
5f0dceaa3e4f4fe91eaeec0ada802b90a9feae5fd4572fd4695d9a7caf066eb8	1689	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/SEMANTIC_AND_LITERAL_REVIEW.json
5ef39e6e688c54e3ea87f1d25c71958ca69fe61661b29579bc1f52361781d354	816	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/VERDICTS.json
6a001396117291316baf95cbf6c8f13214db91767b53b7b6470bdf5b122996db	1844	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/checklist_1.json
6a001396117291316baf95cbf6c8f13214db91767b53b7b6470bdf5b122996db	1844	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/checklist_2.json
bd95011a83f07ba2fe3e4d6b8c95a438eaf381cea730de4e87876a7b5bae7fbe	5109	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/claim_map_1.csv
bd95011a83f07ba2fe3e4d6b8c95a438eaf381cea730de4e87876a7b5bae7fbe	5109	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/claim_map_2.csv
fb385a060217bb0c4cf00f6e4f4a9bed5868e8f88dc0dd5de8dfdd4b2fc6bcc2	640	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/checklist_1.json
f31887ba59a0f815e3a3414529792b5bed90fc7649e818e9c3f7de0cccd963bc	640	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/checklist_2.json
1b7317c36100a19a5f9ce8e08187c83bdb72d81d9c1bb2c7e7f2457d0296704c	2295	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/convert_repro1.json
af450d4db36718f7c4515965a45b32d6c7f00c4963b70f23a1e9568a2c7122da	2295	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/convert_repro2.json
d2f3ee3d1ce3a52fb33480f5b59d1ce7406aa2a4f24eeb17c3e8bcaab7bb8da6	1159	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/finalize_repro1.json
e9b9d89988e2521a1eadd41387f35b4a34d5b9ef218cd3d7c7bd1567a3f8ca4b	1159	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/finalize_repro2.json
a682b2af8dff8cd0c80fbe27f7f4bb065152743769ff25b587c04da5e8df5330	1238	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/map_1.json
cc471b3a7eb36e701a1e458d0443e9a9fd96b6a327de7227a0ea197d4ad89ee6	1238	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/map_2.json
bee7937fabfd7805bf4517c2384070b20cc1849d4f78ec5c22e897c9d07f6a07	1201	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/negative_1_map_mutated_clean.json
03043c874852d5f57bb81a9f4f1ccb3ac3f6d67d3d747489b93f53eb8ab8987c	1251	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/negative_2_parity_mutated_clean.json
75035e3051e7c03791c6763e78803f28109128f2675bdfadb80b175bb13ec2f7	873	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/commands/negative_3_checklist_evidence.json
