ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-08:SOW#CLM-007.r01,DEL-03-08,ITEM,DECLARED_STATE,SCHEMA,"Open question: which approved unit catalog and conversion constants, if any, may the calculator call (DEL-02-02 / human ruling).",ScopeOfWork.md,DEC-018,open question,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"The catalog question was ruled by DEC-018; whether the calculator binds to it is an implementation step, not an open ruling. DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-007.r02,DEL-03-08,ITEM,DECLARED_STATE,SCHEMA,"Open question: which schema record owns calculator inputs, outputs and library linkage (DEL-03-02 / schema owner).",ScopeOfWork.md,,open question,NONE (## Remaining is empty),core/section_properties/calculator.py;schemas/section.schema.yaml,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"section.schema.yaml carries calculated-property slots and a calculation policy, but no record binds calculator inputs and outputs to a schema owner. The question stands. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-007.r03,DEL-03-08,ITEM,DECLARED_STATE,INTEROP,"Open question: what downstream result-envelope mapping is required before solver, persistence, GUI or report integration.",ScopeOfWork.md,,open question,NONE (## Remaining is empty),core/section_properties/calculator.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No product path consumes the calculator; the question stands. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-007.r04,DEL-03-08,ITEM,DECLARED_STATE,VALIDATION,Open question: what public source catalog and fixture-value policy is acceptable for section and mass-property tests.,ScopeOfWork.md,,open question,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No source catalog or fixture-value policy is ruled; the question stands.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-007.r05,DEL-03-08,ITEM,DECLARED_STATE,GOVERNANCE,Open question: when may the technically addressed review findings move beyond human-gated TBD disposition.,ScopeOfWork.md,,open question,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","Restate the review-finding state: all three local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,Answered on 2026-06-05: human Gate A dispositioned all three findings ACCEPT_AS_IS / RESOLVED.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-008,DEL-03-08,BLOCK,DECLARED_STATE,VALIDATION,"D-41 PDU-047 evidence state: production calculator to TP-PHYS-015 oracle to governed envelope; invented OD 2.0 m, wall 0.25 m; area, modulus, torsion units bound.",ScopeOfWork.md,,evidence binding,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_calculation_witness.py::test_tp_phys_015_oracle_and_result_envelope_bind_to_production_section_calculator;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;fixtures/results/invented/tp_phys_015_section_property_stress_evidence_envelope.json,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03). The test runs the calculator on the witness inputs and asserts unit, dimension and value within the witness tolerance for area, section modulus and torsional constant. The witness is agent-authored with in-file review_status 'accepted'; no human disposition was located, so UNVERIFIED (C10). PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#completion-and-reliance-basis-epistemology,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; AC-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-009,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Specification wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-010,DEL-03-08,BLOCK,REQUIREMENT,MECHANICS,"Scope: bounded slice calculating section and mass properties from user-entered data with unit checks, plus library provenance constraints; evidence files named.",ScopeOfWork.md,,bounded calculator scope,NONE (## Remaining is empty),core/section_properties/calculator.py;core/section_properties/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The named evidence files exist and implement the stated slice; the non-edit statement describes the 2026-06-05 reconciliation run. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011,DEL-03-08,BLOCK,CONTAINER,MECHANICS,Requirements table RQ-001 to RQ-007; substance carried by its keyed items.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each requirement row is a required keyed item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-001,DEL-03-08,ITEM,REQUIREMENT,SECURITY,"RQ-001: accept only explicit user-entered or lawfully imported values for dimensions, densities, contents, insulation, corrosion basis and mill tolerance.",ScopeOfWork.md;SOW-051;OPS-K-DATA-1;OPS-K-IP-1,,explicit inputs; invented test values,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every input is a caller-supplied Quantity; no defaults or lookups exist. Optional inputs left out contribute nothing rather than a default. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-002,DEL-03-08,ITEM,REQUIREMENT,MECHANICS,RQ-002: reject or flag solve-required values instead of silent defaults.,ScopeOfWork.md;OPS-K-DATA-2;SOW-051,,"tests cover wall, provenance, mixed units, geometry",NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_missing_dimensions_are_blocking_findings_not_defaults;tests/test_section_properties.py::test_missing_provenance_is_blocking_finding;tests/test_section_properties.py::test_mixed_units_are_rejected_without_hidden_conversion;tests/test_section_properties.py::test_invalid_geometry_is_rejected;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Outside diameter and wall thickness are required and produce `SECTION_DIMENSION_MISSING` when not supplied; the other named cases are tested. Requiredness of optional mass contributors is a declared open policy. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003,DEL-03-08,ITEM,REQUIREMENT,SCHEMA,"RQ-003: all input quantities, intermediate calculations and outputs are unit-aware and dimensionally checked.",ScopeOfWork.md;SOW-051;OPS-K-UNIT-1;OBJ-012,DEC-018,tests assert output dimensions and mixed-unit rejection,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,tests/test_section_properties.py::test_calculates_pipe_section_properties_from_user_dimensions;tests/test_section_properties.py::test_mixed_units_are_rejected_without_hidden_conversion;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,,,,projects/chirality-piping/docs/CONTRACT.md,Check each input unit against its declared dimension (for example through the DEC-018 catalog in core/units) instead of string equality alone.,NO,NOT_APPLICABLE,"Dimension labels are checked against the expected set and all length inputs must share one unit string. The unit string itself is never checked against its dimension, so Quantity(10, 'kg', 'length') is accepted and yields outputs in 'kg^2' labelled area. The verification hook's 'approved conversion constants TBD' clause is also overtaken by DEC-018 (FG-DEL-03-08-02); the remaining gap is the unit-to-dimension check, so PARTIAL_SLICE wins (C7). Tier INVARIANT: restates OPS-K-UNIT-1; layer BASELINE because the unit invariant has no dedicated layer.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004,DEL-03-08,ITEM,REQUIREMENT,SECURITY,RQ-004: library-sourced inputs carry provenance and redistribution status through calculator schema hooks.,ScopeOfWork.md;SOW-018;OPS-K-DATA-3,,Quantity and quantity_from_mapping require provenance; placement and linkage TBD,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_schema_like_quantity_mapping_requires_unit_metadata;tests/test_section_properties.py::test_missing_provenance_is_blocking_finding;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,FG-DEL-03-08-03,,,projects/chirality-piping/docs/CONTRACT.md,"Require redistribution_status in input provenance and propagate input provenance to derived outputs, or narrow the requirement.",NO,NOT_APPLICABLE,"Inputs must carry a non-empty provenance mapping, and quantity_from_mapping refuses a value lacking provenance. Redistribution status is never inspected (any non-empty mapping passes), and derived outputs carry only the calculator's own provenance, so input provenance is not carried through. The row itself records placement and linkage as TBD. F8: the gap is in the provenance/redistribution subject of the IP and data boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-005,DEL-03-08,ITEM,REQUIREMENT,SECURITY,"RQ-005: public fixtures encode no protected pipe tables, material data, proprietary data or paraphrased tables.",ScopeOfWork.md;OPS-K-IP-1;OPS-K-IP-3,,protected-content and fixture review,NONE (## Remaining is empty),tests/test_section_properties.py;fixtures/results/invented/tp_phys_015_section_property_stress_evidence_envelope.json;validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json,tests/test_section_properties.py;tests/test_calculation_witness.py,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_run_records/TASK_RUN_2026-05-17_TP-SECTION-021B.md",,NO,NOT_APPLICABLE,"Test values are invented round numbers (OD 10, wall 1, densities 2-4) with provenance 'invented non-engineering test value'; the TP-PHYS-015 inputs are invented (OD 2.0 m, wall 0.25 m). The 2026-05-17 TASK run record reviewed the transported fixture and found no protected table; that is an agent review, and my reading of the fixtures agrees.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-006,DEL-03-08,ITEM,REQUIREMENT,GOVERNANCE,"RQ-006: solver-facing outputs stay code-neutral and claim no certification, compliance or professional approval.",ScopeOfWork.md;OPS-K-AGENT-4;AB-00-06,,review of diagnostics and text,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Outputs and diagnostics carry magnitudes, units, dimensions and provenance only; no compliance or approval text exists in the module. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-007,DEL-03-08,ITEM,REQUIREMENT,MECHANICS,RQ-007: calculator isolated from global solver and rule-pack compliance logic.,ScopeOfWork.md;OPS-K-SOLVER-1,,module boundary review,NONE (## Remaining is empty),core/section_properties/calculator.py;core/product_physics/src/lib.rs,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"core/section_properties imports nothing from solver or rule modules and nothing in the solver imports it. The product runtime has its own Rust mass-per-length routine in core/product_physics that cites this module as its model; that routine belongs to another deliverable. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-012,DEL-03-08,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected standard text here; any standard or vendor basis enters only as licensed/private input or non-protected pointer; clause-level requirements TBD.,ScopeOfWork.md,,no protected standards,NONE (## Remaining is empty),core/section_properties/calculator.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate; no standard text or table is present in the module, tests or SOW. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-013,DEL-03-08,BLOCK,CONTAINER,VALIDATION,Verification table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-013.r01 to .r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-013.r01,DEL-03-08,ITEM,ACCEPTANCE,VALIDATION,Unit safety: tests show canonical dimensions and mixed-unit rejection; approved conversion support TBD.,ScopeOfWork.md,DEC-018,conversion TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-013.r02,DEL-03-08,ITEM,ACCEPTANCE,VALIDATION,Missing input behavior: tests show blocking findings for a wall-thickness gap and a provenance gap; optional contributor policy TBD.,ScopeOfWork.md,,current evidence,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_missing_dimensions_are_blocking_findings_not_defaults;tests/test_section_properties.py::test_missing_provenance_is_blocking_finding;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Both tests exist. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-013.r03,DEL-03-08,ITEM,ACCEPTANCE,VALIDATION,Provenance: tests show provenance requirements at construction/mapping and derived-output provenance; library linkage TBD.,ScopeOfWork.md,,current evidence,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_schema_like_quantity_mapping_requires_unit_metadata;tests/test_section_properties.py::test_calculates_pipe_section_properties_from_user_dimensions;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The mapping test and the derived-provenance assertion exist. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-013.r04,DEL-03-08,ITEM,ACCEPTANCE,VALIDATION,IP/data boundary: tests use invented values; source catalog and fixture policy TBD.,ScopeOfWork.md,,current evidence,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Values are invented. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-013.r05,DEL-03-08,ITEM,ACCEPTANCE,VALIDATION,"Solver boundary: outputs are data/service outputs, not certification or compliance claims; integration TBD.",ScopeOfWork.md,,current evidence,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-014,DEL-03-08,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: calculator, README, tests, quantity_from_mapping; optional mill_tolerance form and blocking rules; open TBD list.",ScopeOfWork.md,,artifact list and mill tolerance form,NONE (## Remaining is empty),core/section_properties/calculator.py;core/section_properties/README.md,tests/test_section_properties.py::test_negative_mill_tolerance_is_blocking;tests/test_section_properties.py::test_mill_tolerance_consuming_wall_is_blocking;tests/test_section_properties.py::test_absent_mill_tolerance_means_no_reduction_not_default;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Artifacts exist; the mill tolerance behaviour matches code and tests. The human-disposition clause of the closing sentence is assessed on CLM-014.s01. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-014.s01,DEL-03-08,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Documentation closing sentence: human disposition for review findings remains TBD.,ScopeOfWork.md,,human disposition TBD,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","Restate the review-finding state: all three local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,All three findings are ACCEPT_AS_IS / RESOLVED at the freeze. The other TBD items in the sentence remain open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-015,DEL-03-08,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: findings PKG02-001 to 003 have technical evidence but await human disposition (TBD).,ScopeOfWork.md,,awaiting human disposition,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","Restate the review-finding state: all three local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,Human Gate A accepted all three findings on 2026-06-05; the conflicts are settled. Not split: all three rows share the same state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-016,DEL-03-08,BLOCK,DECLARED_STATE,VALIDATION,"D-41 PDU-047 binding: the witness test runs the calculator on TP-PHYS-015 inputs and compares area, modulus and torsion to oracle and envelope; bounded evidence only.",ScopeOfWork.md,,bounded evidence binding,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_calculation_witness.py::test_tp_phys_015_oracle_and_result_envelope_bind_to_production_section_calculator;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;fixtures/results/invented/tp_phys_015_section_property_stress_evidence_envelope.json,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), accurate: the test compares to both the witness value and the envelope value within the witness tolerance and asserts units and dimensions. The block itself disclaims engineering validation. Witness review status is agent-recorded only (UNVERIFIED). PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-08,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract preserves requirements and boundaries plus unresolved conversion, schema, contributor, dependency and human-review decisions.",ScopeOfWork.md,DEC-018,acceptance criterion,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv",Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"Two of the decisions it preserves as unresolved are settled: unit conversion (DEC-018) and human review of the findings (Gate A, 2026-06-05). The ruling-driven element is taken as the cause; the review element repeats FG-DEL-03-08-01. The remaining elements hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#production-and-verification-method-praxeology,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; VER-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
