ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-03:SOW#CLM-017,DEL-03-03,BLOCK,ACCEPTANCE,VALIDATION,Verification: documents separate implemented evidence from unresolved items; no protected or invented values; focused validation of bend evidence; status and findings unchanged by the task.,ScopeOfWork.md CLM-017,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md",,NO,NOT_APPLICABLE,"The SOW separates implemented evidence from open items; the fixture holds no values; the focused test covers identity, field slots, provenance and diagnostics. 'Deliverable kit' here reads as the deliverable's documents generally. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-018,DEL-03-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: active four-document kit, review findings and notes, focused validation output, local run record.",ScopeOfWork.md CLM-018,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-01,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",Name ScopeOfWork.md as the active record.,NO,NOT_APPLICABLE,"Names the active four-document kit as a record (CP-01); text first declared 2026-06-04 (commit 37ba0af62), so STALE_REVIEW_OR_EVIDENCE. The other records exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-03,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, bend/elbow field coverage, dimensional consistency, provenance and protected-content boundaries, missing-input diagnostics, mechanics limits, open decisions.",ScopeOfWork.md VER-001,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-02,,,,Re-run the parity review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"Field coverage, dimensional, provenance, protected-content and diagnostic checks are evidenced by the schema test. The source-parity element rests on records that no longer bind the frozen SOW. EVIDENCE_MAP lists PASS parity records for DEL-03-03, but none matches the frozen SOW (`AnyPassMatchesFrozen=NO`): the SOW was edited after migration by the D-48 Wave 2 claims-language alignment (commit 8fac6631a, 2026-07-17, DEC-081), so the latest manager-validation parity report and claim map no longer bind the frozen bytes (CP-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#governing-values-and-decisions-axiology,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-019,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-020,DEL-03-03,BLOCK,CONTEXT,GOVERNANCE,"Purpose: bounded schema evidence; the product stores and validates user-entered or imported bend data but publishes no protected SIF/flexibility tables, formulas or defaults.",ScopeOfWork.md CLM-020; SOW-007,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Substance accurate. The former product name in the sentence is rename residue recorded once on the SOW SURFACE row (CP-04, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-021,DEL-03-03,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: SIFs and flexibility factors are user/private inputs with provenance; visible absent values; units near geometry; source metadata near data; keep model, solver, rules, judgement distinct.",ScopeOfWork.md CLM-021,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle holds in the frozen schema (value slots carry unit and provenance; the family contract separates solver and rule-check consumption). Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-022,DEL-03-03,BLOCK,DECLARED_STATE,SCHEMA,"Considerations: schema and fixture expose identity, geometry, SIF/flexibility slots, provenance and diagnostics; diagnostics should distinguish missing geometry, factors and provenance.",ScopeOfWork.md CLM-022,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`BEND_GEOMETRY_INCOMPLETE`, `BEND_RULE_INPUT_MISSING` and `COMPONENT_PROVENANCE_MISSING` are distinct codes, and the diagnostic class enum separates solve-blocking, rule-check-blocking and warning classes. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-023,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Trade-offs: no defaults; bend-specific slots where they differ; invented non-code examples; schema evidence only, downstream behaviour elsewhere.",ScopeOfWork.md CLM-023,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each position matches the frozen schema and fixture. Optional .rNN rows not split because every row takes the same disposition. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-024,DEL-03-03,BLOCK,REQUIREMENT,GOVERNANCE,Examples: acceptable statements and schema-shape fixtures; copied or paraphrased SIF/flexibility tables are unacceptable.,ScopeOfWork.md CLM-024,,IN_PROGRESS,NONE,fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The fixture follows the acceptable posture. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-025,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in the evidence-reconciliation pass.,ScopeOfWork.md CLM-025,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The audit met no governing-source conflict for this deliverable; the stale items are catch-up drift. Optional .r01 not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#output-and-evaluation-matrix,DEL-03-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by its OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-03,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 traces to SOW-007/OBJ-004, CLM-007, AC-001, VER-001; evidence is claim map, parity report and verification evidence.",ScopeOfWork.md OUT-001 matrix row,,IN_PROGRESS,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/claim-map.csv,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-02,CP-09,,,Re-run parity and the claim map against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP lists PASS parity records for DEL-03-03, but none matches the frozen SOW (`AnyPassMatchesFrozen=NO`): the SOW was edited after migration by the D-48 Wave 2 claims-language alignment (commit 8fac6631a, 2026-07-17, DEC-081), so the latest manager-validation parity report and claim map no longer bind the frozen bytes (CP-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:STATUS,DEL-03-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: current state IN_PROGRESS, last updated 2026-07-12, empty Remaining, history through 2026-07-16.",_STATUS.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",Advance Last Updated to at least 2026-07-16.,NO,NOT_APPLICABLE,"Last Updated 2026-07-12 is older than the file's own 2026-07-16 history entry (DEC-081 claims-language alignment), so CP-05 applies. IN_PROGRESS is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:STATUS#remaining,DEL-03-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining heading.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; the section holds no items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:STATUS#history,DEL-03-03,BLOCK,HISTORY,GOVERNANCE,Lifecycle and evidence history 2026-04-30 to 2026-07-16.,_STATUS.md History,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Review_Findings.csv",,NO,NOT_APPLICABLE,History rule (C1): dated past events; the 2026-06-05 entry matches the Review_Findings dispositions and the 2026-07-16 entry matches commit 8fac6631a.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT,DEL-03-03,SURFACE,DECLARED_STATE,GOVERNANCE,Context surface taken as a whole declared state.,_CONTEXT.md,SOFTWARE_DECOMP rev 0.12;D-43,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",Repin decomposition and architecture-basis revisions to 0.12 and restate PKG-00 as retained reference context.,NO,NOT_APPLICABLE,"The surface carries revision 0.7 pins (CS-01, CS-04 rows) and a PKG-00 readiness statement (.s01); its identity, register and scope blocks are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#description,DEL-03-03,BLOCK,DECLARED_STATE,SCHEMA,"Implement model fields for bend geometry, user-entered SIFs, flexibility factors and source metadata.",docs/_Registers/Deliverables.csv row DEL-03-03,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register description; the component schema carries each named field kind.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#anticipated-artifacts,DEL-03-03,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: bend component model and validation tests.,docs/_Registers/Deliverables.csv row DEL-03-03,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/component.schema.yaml;tests/test_component_section_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; the bend/elbow family contract and focused tests exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#scope-coverage,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-007.,,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#objective-support,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-004.,,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#context-envelope,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope S: single component family.,docs/_Registers/Deliverables.csv row DEL-03-03,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelope matches the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#context-budget-qa,DEL-03-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#package-reference,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-03 package reference.,,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#decomposition-reference,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: accepted revision 0.7, current_basis.",,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#register-references,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger SOW-007, ContextBudgetQA rows.",,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist and carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#architecture-basis-injection,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, revision 0.7, basis IDs, resolved baseline, still-TBD items, dispatch rule.",,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 inherited for the pin. The PKG-00 readiness statement diverges and is judged on .s01. Basis IDs, resolved baseline and the still-TBD list make no claim this deliverable contradicts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#architecture-basis-injection.s01,DEL-03-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,_CONTEXT.md Architecture Basis Injection,D-43;HUMAN-STEER-PKG00-EXCLUSION-001,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Restate PKG-00 as retained architecture-basis reference context (D-43).,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze and SOFTWARE_DECOMP names PKG-00 retained reference context per D-43 and HUMAN-STEER-PKG00-EXCLUSION-001. Text first present at the initial migration, but it is a lifecycle-state declaration, so the F3 review-state/metadata exception keeps STALE_REVIEW_OR_EVIDENCE, matching CS-05 for the same supersession.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:CONTEXT#preparation-notes,DEL-03-03,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:MEMORY,DEL-03-03,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated session records 2026-05-01 to 2026-06-21.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md",,NO,NOT_APPLICABLE,History rule (C1): dated entries record past sessions accurately; lifecycle mentions such as CHECKING are historical and superseded by later dated entries.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,
