AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP014-00106,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,106,`NO_FINDINGS` is valid only when the bounded header region lacks discrete equipment header blocks.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0040,a3485a81fbed,IN,SEC-SKP014-0040,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=drawing,equipment,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00107,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,107,"A 0-, 1-, or 2-finding outcome must be corroborated by helper slices showing no additional clusters.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0040,12e2d20a1fe9,IN,SEC-SKP014-0040,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00108,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,108,A run is invalid if helper slices show additional clusters that were not extracted.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0040,01bd488e1964,IN,SEC-SKP014-0040,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00109,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,109,"When a row has a blank required field, orchestrator QA warns `row {N} on page {P}: missing required field {field}`.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0041,b3f457021b73,IN,SEC-SKP014-0041,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-009:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=4; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3.
HBA-SKP014-00110,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,110,Orchestrator QA computes each detail-field capture rate as nonblank cells divided by total rows.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0042,64778e072c96,IN,SEC-SKP014-0042,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-009:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=4; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00111,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,111,"If all rows on a page share the identical value for a requested detail field, orchestrator QA flags possible copy-across hallucination.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0042,3c67e5c23ba1,IN,SEC-SKP014-0042,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-009:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=4; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3.
HBA-SKP014-00112,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,112,Output at `OUTPUT_PATH` must begin with YAML frontmatter.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0043,257c9ca0f188,IN,SEC-SKP014-0043,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00113,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,113,Output at `OUTPUT_PATH` must contain an H1 page title.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0043,b27e1023fea8,IN,SEC-SKP014-0043,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:3.
HBA-SKP014-00114,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,114,Output at `OUTPUT_PATH` must contain a findings table with target-appropriate columns.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0043,a2fb5892f8b7,IN,SEC-SKP014-0043,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=table,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00115,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,115,"For `NO_FINDINGS`, output must include an empty-row table and a note that no separated top-of-sheet equipment header was identified.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0043,67b1d967e7ac,IN,SEC-SKP014-0043,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:16;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=3; matched=table,drawing,equipment,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00116,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,116,Output at `OUTPUT_PATH` must end with an extraction status line.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0043,92675098b331,IN,SEC-SKP014-0043,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=drawing,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-05-02_Extraction-Artifacts:4;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00117,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,117,`RUN_STATUS=SUCCESS` means one or more findings were extracted.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044,956f58f636d5,IN,SEC-SKP014-0044,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00118,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,118,`RUN_STATUS=NO_FINDINGS` means the page was readable but no relevant extraction target was present.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044,1d6a2762efef,IN,SEC-SKP014-0044,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=drawing,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3.
HBA-SKP014-00119,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,119,`RUN_STATUS=FAILED_INPUTS` means inputs were invalid.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044,914a7d3cd6fa,IN,SEC-SKP014-0044,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00120,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,120,`RUN_STATUS=FAILED` means the page could not be interpreted or required title-block fields could not be extracted with confidence.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044,9411d6089c79,IN,SEC-SKP014-0044,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3.
HBA-SKP014-00121,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,121,`FINDING_COUNT` must match the number of populated rows in the output artifact.,@repo/skills/drawing-extract-page/QA_CHECKS.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044,cc61da780638,IN,SEC-SKP014-0044,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00122,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,122,"On input validation failure, the skill writes a failure placeholder and returns `FAILED_INPUTS`.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0045,8d994f723121,IN,SEC-SKP014-0045,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00123,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,123,"On stubbed-type dispatch, the skill writes a registered-not-implemented placeholder and returns `FAILED_INPUTS` without image reading.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0045,9fe129422e9e,IN,SEC-SKP014-0045,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=image,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00124,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,124,"On interpretation failure, the skill writes a failure artifact and returns `FAILED`.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0045,1f0b7438dda9,IN,SEC-SKP014-0045,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
