AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP028-00001,SRC-SKILLPACK-PDF2MD,SKP028,1,The pdf2md brief uses TASK with TaskSkill: pdf2md.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003,8959697c2d4f,IN,SEC-SKP028-0003,UNIT-SKP028-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:10;CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=10; matched=taskskill,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-01-01_TASK-Brief-Schema:5,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-04-01-01_TASK-Brief-Schema:5.
HBA-SKP028-00036,SRC-SKILLPACK-PDF2MD,SKP028,36,Default pdf2md processing uses VLM; tool-only extraction is an opt-in optimization per page or source.,@repo/skills/pdf2md/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0012,f92c8f77ea47,IN,SEC-SKP028-0012,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:16;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=16; second_score=3; matched=pdf2md,pdf,extract,extraction,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00037,SRC-SKILLPACK-PDF2MD,SKP028,37,The pdf2md skill is suitable for TASK in generic shell mode.,@repo/skills/pdf2md/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,26035a8af927,IN,SEC-SKP028-0013,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=5; matched=pdf2md,pdf,table,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00038,SRC-SKILLPACK-PDF2MD,SKP028,38,The pdf2md skill is not preferred for per-page fan-out across many pages; use the PDF2MD persona with TaskSkill: pdf2md-page.,@repo/skills/pdf2md/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,7864d39f270e,IN,SEC-SKP028-0013,UNIT-SKP028-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:10;CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=10; matched=taskskill,task,skill.",KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP028-00039,SRC-SKILLPACK-PDF2MD,SKP028,39,The pdf2md skill is not preferred for rich asset mode; use ASSET_MODE=prose under the persona's Phase 3.5.,@repo/skills/pdf2md/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,2d3963e459ad,IN,SEC-SKP028-0013,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11;SUB-08-02-02_Figures-Tables-Images:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11;SUB-08-02-02_Figures-Tables-Images:2.
HBA-SKP028-00040,SRC-SKILLPACK-PDF2MD,SKP028,40,The pdf2md skill is not preferred for equation audit or fix loops; use EQUATION_AUDIT after assembly.,@repo/skills/pdf2md/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,15733ab573ed,IN,SEC-SKP028-0013,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-006:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=4; matched=pdf2md,pdf,equation,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-01_Equations:2,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-01_Equations:2.
HBA-SKP028-00041,SRC-SKILLPACK-PDF2MD,SKP028,41,RuntimeOverrides.PDF_PATH is required and must be an absolute path to the input PDF.,@repo/skills/pdf2md/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0015,d7e0f3e99552,IN,SEC-SKP028-0015,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00042,SRC-SKILLPACK-PDF2MD,SKP028,42,RuntimeOverrides.OUTPUT_PATH is required and must be an absolute path for the final assembled Markdown.,@repo/skills/pdf2md/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0015,6dcfc7567190,IN,SEC-SKP028-0015,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-05-02_Extraction-Artifacts:4,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-05-02_Extraction-Artifacts:4.
HBA-SKP028-00043,SRC-SKILLPACK-PDF2MD,SKP028,43,RuntimeOverrides.WORK_DIR defaults to {pdf_stem}_pdf2md_work adjacent to the PDF.,@repo/skills/pdf2md/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,1fcb02419b73,IN,SEC-SKP028-0016,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00044,SRC-SKILLPACK-PDF2MD,SKP028,44,RuntimeOverrides.DPI defaults to 300.,@repo/skills/pdf2md/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,a2a9363cc451,IN,SEC-SKP028-0016,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00045,SRC-SKILLPACK-PDF2MD,SKP028,45,RuntimeOverrides.PAGES defaults to all.,@repo/skills/pdf2md/SKILL.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,74928cae9729,IN,SEC-SKP028-0016,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00046,SRC-SKILLPACK-PDF2MD,SKP028,46,RuntimeOverrides.SEPARATOR defaults to ---.,@repo/skills/pdf2md/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,26347cdbb5f8,IN,SEC-SKP028-0016,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00047,SRC-SKILLPACK-PDF2MD,SKP028,47,CustomInstructions provide caller-supplied page-specific handling notes.,@repo/skills/pdf2md/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,ccf58386aec9,IN,SEC-SKP028-0016,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-002:3;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00048,SRC-SKILLPACK-PDF2MD,SKP028,48,"RuntimeOverrides.PAGES accepts all, a single page, a page range, or a comma-separated page list.",@repo/skills/pdf2md/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,b0e4e78a57ab,IN,SEC-SKP028-0017,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00049,SRC-SKILLPACK-PDF2MD,SKP028,49,"Step 1 rasterizes the PDF with tools/pdf2md/rasterize_pdf.py using PDF_PATH, WORK_DIR, DPI, and optional PAGES.",@repo/skills/pdf2md/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0019,dab5693fa9be,IN,SEC-SKP028-0019,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=pdf2md,pdf,raster,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00050,SRC-SKILLPACK-PDF2MD,SKP028,50,"The rasterization manifest records pdf_sha256, dpi, and the canonical page list for resume safety.",@repo/skills/pdf2md/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0019,aaa2f24bdc85,IN,SEC-SKP028-0019,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=pdf2md,pdf,raster,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-05-02_Extraction-Artifacts:2,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-05-02_Extraction-Artifacts:2.
HBA-SKP028-00051,SRC-SKILLPACK-PDF2MD,SKP028,51,Per-page transcription operates on each manifest-listed page PNG that does not already have a corresponding page Markdown file.,@repo/skills/pdf2md/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,8d4b44868025,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:13,Assigned by KEYWORD_SOURCE_RULES; score=13; candidates=SUB-08-01-01_Page-Transcription:13.
HBA-SKP028-00052,SRC-SKILLPACK-PDF2MD,SKP028,52,Per-page transcription uses the Read tool to load each page PNG.,@repo/skills/pdf2md/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,eab98ca3e135,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00053,SRC-SKILLPACK-PDF2MD,SKP028,53,Per-page transcription follows the eight conversion rules used by the pdf2md-page skill.,@repo/skills/pdf2md/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,676dfc98c5eb,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00054,SRC-SKILLPACK-PDF2MD,SKP028,54,Rule 1 preserves all visible text in reading order.,@repo/skills/pdf2md/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,faa9cd6e97dc,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00055,SRC-SKILLPACK-PDF2MD,SKP028,55,"Rule 2 represents structure with Markdown headings, lists, and emphasis.",@repo/skills/pdf2md/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,dfd2250903e8,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00056,SRC-SKILLPACK-PDF2MD,SKP028,56,"Rule 3 converts tables to GFM pipe format or HTML when too complex, with a table placeholder above the transcription.",@repo/skills/pdf2md/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,d5cec017696b,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=pdf2md,pdf,table,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-02-02_Figures-Tables-Images:2,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-02-02_Figures-Tables-Images:2.
HBA-SKP028-00057,SRC-SKILLPACK-PDF2MD,SKP028,57,Rule 4 uses fenced code blocks with language identifiers.,@repo/skills/pdf2md/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,5fd81d71de38,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
