AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT002-00001,SRC-CHIRALITY-FRAMEWORK,RT002,1,The document identifies Chirality AI Ltd. as document issuer metadata.,@repo/CHIRALITY_FRAMEWORK.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001,6b0d30e11358,OUT,SEC-RT002-0001,UNIT-RT002-0001,,Issuer metadata; excluded from decomposition.,,NOT_IN_SCOPE_FOR_GATE3,STATUS_EXCLUDED,N/A,,InOutStatus=OUT; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-RT002-00049,SRC-CHIRALITY-FRAMEWORK,RT002,49,"If meaning and commitment were derivable from each other, professional decision would not be needed.",@repo/CHIRALITY_FRAMEWORK.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,6b6163e6ad1a,IN,SEC-RT002-0007,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00050,SRC-CHIRALITY-FRAMEWORK,RT002,50,"If content and accountability were superimposed, there would be no space for warranting.",@repo/CHIRALITY_FRAMEWORK.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,1b5d82be297f,IN,SEC-RT002-0007,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=warrant,accountability,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00051,SRC-CHIRALITY-FRAMEWORK,RT002,51,"The architecture makes both hands of knowledge visible, while the professional holds them together.",@repo/CHIRALITY_FRAMEWORK.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,751efd85e0c7,IN,SEC-RT002-0007,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=professional,knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00052,SRC-CHIRALITY-FRAMEWORK,RT002,52,"The seal binds the chiral pair by declaring that content was inspected, warrant assessed, and responsibility accepted.",@repo/CHIRALITY_FRAMEWORK.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,24bf33f1f8a9,IN,SEC-RT002-0007,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-002:2;CAT-006:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=warrant,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.
HBA-RT002-00053,SRC-CHIRALITY-FRAMEWORK,RT002,53,The semantic algebra formalizes chirality through Matrix A and Matrix B as non-superimposable inputs.,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,008ce5fb92d2,IN,SEC-RT002-0007,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00054,SRC-CHIRALITY-FRAMEWORK,RT002,54,Neither Matrix A nor Matrix B alone generates the semantic space; the algebra brings both hands together.,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,5206061c5614,IN,SEC-RT002-0007,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00055,SRC-CHIRALITY-FRAMEWORK,RT002,55,The framework uses agent in a bounded technical sense within a larger accountability structure.,@repo/CHIRALITY_FRAMEWORK.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,4394ad1e4cdb,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=1; matched=accountability,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00056,SRC-CHIRALITY-FRAMEWORK,RT002,56,"In Chirality runtime, an agent is a controlled system architecture of model, instructions, file access, and tool use.",@repo/CHIRALITY_FRAMEWORK.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,64938c4066e8,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-002:1,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=1; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00057,SRC-CHIRALITY-FRAMEWORK,RT002,57,"In regulated practice, an AI agent is also one of the others whose work a licensed professional relies on.",@repo/CHIRALITY_FRAMEWORK.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,8c6799b99b51,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-011:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=5; matched=professional,regulated,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-02-02_Public-Welfare:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-02-02_Public-Welfare:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00058,SRC-CHIRALITY-FRAMEWORK,RT002,58,The technical and professional definitions of agent operate at different levels rather than competing.,@repo/CHIRALITY_FRAMEWORK.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,1c445bac10ae,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00059,SRC-CHIRALITY-FRAMEWORK,RT002,59,The technical definition explains what an artificial agent is and how it acts.,@repo/CHIRALITY_FRAMEWORK.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,ef1415bc6640,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00060,SRC-CHIRALITY-FRAMEWORK,RT002,60,"The professional definition explains how an artificial agent work product is governed, reviewed, and relied upon.",@repo/CHIRALITY_FRAMEWORK.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,e2997d1d067d,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-006:3;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00061,SRC-CHIRALITY-FRAMEWORK,RT002,61,Artificial agents have bounded operative agency but not accountable agency.,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,2ac23a7465d8,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00062,SRC-CHIRALITY-FRAMEWORK,RT002,62,"Artificial agents can produce claims, attach warrants, surface gaps and conflicts, and act within constrained write scopes.",@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,3016627b6219,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=warrant,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-RT002-00063,SRC-CHIRALITY-FRAMEWORK,RT002,63,"Artificial agents cannot accept duty of care, authenticate work products, or assume professional consequences of error.",@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,b04718f38d50,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=professional,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00064,SRC-CHIRALITY-FRAMEWORK,RT002,64,Humans and AI agents participate in the same workflow but not in the same mode.,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,e42a46eb1e66,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00065,SRC-CHIRALITY-FRAMEWORK,RT002,65,"The difference between humans and AI agents is a difference of responsibility, not merely capability.",@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,7d4bb382d897,IN,SEC-RT002-0008,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00066,SRC-CHIRALITY-FRAMEWORK,RT002,66,"A system of many agents arranged into bounded roles, gates, dependencies, and handoffs becomes a form of project management.",@repo/CHIRALITY_FRAMEWORK.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,1847afa10d41,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:3;CAT-001:2;CAT-010:2;CAT-006:1,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=handoff.,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.
HBA-RT002-00067,SRC-CHIRALITY-FRAMEWORK,RT002,67,"Folder structure, stable identifiers, decomposition, lifecycle states, dependency records, gate reviews, and change controls coordinate professional work.",@repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,b0a09de46b46,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-001:5;CAT-006:4;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=decomp,decomposition.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-RT002-00068,SRC-CHIRALITY-FRAMEWORK,RT002,68,"In Chirality, coordination structures are the filesystem itself rather than a separate management layer.",@repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,edd8cdd93f93,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:3;CAT-001:2;CAT-002:1,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=coordination.,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-09-01-01_Orchestrator-Control:1.
HBA-RT002-00069,SRC-CHIRALITY-FRAMEWORK,RT002,69,Chirality deliberately couples project structure and epistemic structure.,@repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,77f8cd175fe5,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-010:2;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
