CanonicalTarget,CandidatePath,BeforeSHA256,CandidateSHA256,AppliedSHA256,ApplicationLane,TransformationReference
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,ae31eb13cf45dac21b279b0028c4a7ceb52ce3fda5af797fdbd7b51f4cae1c6f,e4a581091ac3962e9a6ef0ec6426fa70e2519ec2c963164a9e3be63fb024658b,8a273182ca2994682fb61ad36e95f840d367bb925218d4129be38b3497506601,GROUP2_APPLICATION,interfaces/INTERFACE_PROMOTION.json
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,1c7e6aae0422a20caae407deca9e7b8a7b43a4072d019980456ef6dfd82b62e8,bfce9dec61790f9a04ce91e202522c77329a5f702eebe01cfd80477efe033b20,bfce9dec61790f9a04ce91e202522c77329a5f702eebe01cfd80477efe033b20,GROUP2_APPLICATION,NONE
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,74fd88bebc0e179fd73ce7556f4358c6ac2baf6ac6ed428f52e2a8d01824c17a,7f4b0c0088b0bb92a3be4bb2606b615a363f378a5f3b222e082851b9937604ce,7f4b0c0088b0bb92a3be4bb2606b615a363f378a5f3b222e082851b9937604ce,GROUP2_APPLICATION,NONE
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,509967877c1bde9fce0bd4ea41913d38bc29b84e915428da8e4d1c796a844fc5,f90b953dab3607ada0c29205a446f4e2563880319fe8edb5f307fce34eb2f8f1,4c7922a7cffaa3c8b0b8a60e100afacc9c90a1eb7297e88e19356746432fdea0,GROUP2_APPLICATION,interfaces/INTERFACE_PROMOTION.json
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,bc11894ea217ed328a734edae14f4bb9d5dd71384092d595d998141df1976096,1e98417eb47d88504d141b620af532e37bc3d626e466a6af1d4dbd0eb20f5c66,1e98417eb47d88504d141b620af532e37bc3d626e466a6af1d4dbd0eb20f5c66,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md",20203656fc3f8e6d7e891fedb15d3977813a67155a9f9d388e7b38b1f2b1ba46,47ea7fef2c3bd88ae3e936dcb9170923644f9a7ac767d7755bd29371846909d9,47ea7fef2c3bd88ae3e936dcb9170923644f9a7ac767d7755bd29371846909d9,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",2273f8775aaf2a4102952fcb2ee262f6f8365b4abe901ea70dc418333b162daa,78092e6c7b662029962f68711ddbd0c73893c56a02e03400ec363b0c8ab3ada0,87cc15ec3db1bc6fcd19616d29ed67728c32f8d1c1d3efadec9d5e0150b70d63,GROUP2_APPLICATION,interfaces/INTERFACE_PROMOTION.json
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",f0bfa80291a3ccc4721bba11717bfad3d4cc2b1c3d0aea903fdc8d6bcf89d043,8c1c3ffb7ea9cee13e93dac1727a2b67c4af52369f5b4bd11410823a295524f8,8c1c3ffb7ea9cee13e93dac1727a2b67c4af52369f5b4bd11410823a295524f8,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md",2cf619834090a5195c77654dcb7da619697960dceacdc227122b80f75310cf8d,16a271999953f1cd260d11129cd541d290281c3b50c08f2a8fa30797d052d32e,16a271999953f1cd260d11129cd541d290281c3b50c08f2a8fa30797d052d32e,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",9cfc033fe7c3e97181fa13086b8adcbf3605cedf7a6559e16a188872fc491bd8,a3c63fbbd862e78b4b828146135d906339bde495d18441bdbb3a81459b6a1771,fc0d225c342b848103322ec39926521b959f3d97d9690e7eee3efd4e8e035548,GROUP2_APPLICATION,interfaces/INTERFACE_PROMOTION.json
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",a02b6a13080ab0d38547ebfb0f4ddd0938cb9d2b4a8a0f4bbdbd962f1c0468a4,2e341c354159d50dcf7c0775197e8e1c007220779e4c457e964ff90e8dfaacf6,2e341c354159d50dcf7c0775197e8e1c007220779e4c457e964ff90e8dfaacf6,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md",9fab4e33f468c131cbaf17e125b7bcee3976723df1bdbebbc25fba1fab4041a3,291b8b685d56ea48fc9546fb4e5ef65ed4406d539e450d7b04cd7d0a5c69231e,291b8b685d56ea48fc9546fb4e5ef65ed4406d539e450d7b04cd7d0a5c69231e,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",9b19965b79b3923fe92a89c84c040245a2cd2b9392a28ecaced20138ff6baa73,7efc563b2b2aec10dcc0f764ccdd62bbf3456208d81bc8939df091ef367c3a21,6c6eed448e62cb01578a96d2cc27a65b2bbd5e035276133b6827f85864eae2f9,GROUP2_APPLICATION,interfaces/INTERFACE_PROMOTION.json
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",374d7dead3634a1f72e56314fc34a5de6911195d4e0553bbcbbf6e090542fdda,b013f91b7a87924b1ee5c66b8571e564db467fad82328528a9c1fb6f4f21730c,b013f91b7a87924b1ee5c66b8571e564db467fad82328528a9c1fb6f4f21730c,GROUP2_APPLICATION,NONE
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,529841e94183ff9b77532c6b0187a795602e8faf585e6b9da21bbfbb9baacaf0,e2f6c64d65110cfeee763e8a1760f001ed7b06525ebc3c5e5df8843321b91442,490c023a1d52e9087cf9cf6cdd7b9293942619272be6019b825d78271452ea13,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,8e29df53945f768bbfe831d7c376446e19ee242493936b4d4f98f2bdae41b2fb,71be3759762d588180981bba533a945f44f6fa6cdb039dbd3ed445aa91134113,65008a246f9efe66578ef72a7abe52d49c77ffb667b66f7b4ac1ebc5575dbbbc,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,ABSENT,0a3bba42db27795c07d9ea22222327230c7cb5ba88d176dedff882d55378641b,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_CONTEXT.md,ABSENT,b4eb54a757d16736dda36ccba0912cbe2a15560673d239bd487e1a9f448efe78,a66bf834f218c877155d9f8faece9be00f8cbae7b97eb8d119439ab01d82cfeb,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_REFERENCES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_REFERENCES.md,ABSENT,41a728af9937ff911699974484312571174a5c393d30d6d87a678d80cd2f3bd8,e4707919fca8b377453f2317529901d9974914a869a543648c557e8ee682818c,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_SEMANTIC.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_SEMANTIC.md,ABSENT,ca3512ccd0c1d377a1df2c56fbeadc12301f32007aa916728b6a1e02aad0a065,44e8bc3ae2d3a6bb6489018e151b4dbb19b4058a4927952c342ea1ac7dc573e9,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_STATUS.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_STATUS.md,ABSENT,6a8ce9314f103151a1492912445a283511745d96e9626358039f264cb8d86cb2,0c6a18ff854e766d8d05292109978422d68d1175fcae894bbec7f5741418cffe,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,fe328b7b8440dde9a94ae2ed2b85a6cb55db66653fe5adf56de8f33e3c6c60c2,0581fd5fec1f56ef08d958bc0895557d4fd7ca3d66d2579b70fea03d81e074f8,f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Vocabulary_Annex.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Vocabulary_Annex.md,ABSENT,cd8ab68dd51e739ea872041562ffe378ebc5a9fff7e94b412a46202ab1d65698,248ce3ed1c5b92c6fcfbc392219bae2a71ed6ef6452f1fcfc18de5a7128ddca6,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-04-07/Dependencies.csv,ABSENT,33991044b75f09fc40726f271cbce0ba5c6f2678c11eb9e10f3e1a05494ef633,33991044b75f09fc40726f271cbce0ba5c6f2678c11eb9e10f3e1a05494ef633,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-04-07/_DEPENDENCIES.md,ABSENT,2cde7ad5955c17c26aa86747e87c77768a4b8138a9453410f438efa775a76c56,41fb1fd8582391fab88f4e411647ba6e2581e747cb1b7453f659f765e3790137,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-01/Dependencies.csv,f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128,96ffe738a7255e2e1473350ae83990bbf158f25a7a2eb74db1909026e7acf675,96ffe738a7255e2e1473350ae83990bbf158f25a7a2eb74db1909026e7acf675,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-01/_DEPENDENCIES.md,aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b,8951875e30f11f5ff96eec124465fac13c8e48696fab5ca7a10af1d03db57f78,aa3259fe8008ebb5d296f493df4ca3db38f2eccd4191788fb59f9924c6b197bb,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-03/Dependencies.csv,c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,235fdd05a69b1ef2dddf4896861a80ba72f79b26cf1267347a8b37d0ab7545da,235fdd05a69b1ef2dddf4896861a80ba72f79b26cf1267347a8b37d0ab7545da,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md",projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-03/_DEPENDENCIES.md,3c4f690336d4887915eff36de009667b238049f6d657bbdb6c5bf97a3b6e73c8,924dd5457a682447199445421c3c744b6a6a35c4da8917cea0d00d086b533a1f,3f762c2476601232f60e7d8cfb65823adf6949f4910f3482ff25909a505eb5b0,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-04/Dependencies.csv,0b307842d3b209a95a7f492daa15977e963e31534bb6fc3fa01ebbd383cec388,b703f15c4b5537b1c1d282c633e6d15f0b401f5afbd9d765fe01049413d6fc0a,b703f15c4b5537b1c1d282c633e6d15f0b401f5afbd9d765fe01049413d6fc0a,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-04/_DEPENDENCIES.md,ab51030b0600335328f87186c6a4283e6b94640f3d7ef0df0506c08be7694065,d0c053fb3fff385b0a133b6314b676feffa4893034b38ba09a40d0bb7bb2c7fe,ebff060030a7677540715c72dcf3a0cc3eeead13c64456d7828214c00facb07a,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-08/Dependencies.csv,32e03014d98267609eae94c680b02968308bbabf1f8651f1afcb4a83ac19712b,f86596be336d47ec64e010d9d0877034e86922f089e50a56317a86b4d96937fc,f86596be336d47ec64e010d9d0877034e86922f089e50a56317a86b4d96937fc,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-08/_DEPENDENCIES.md,bd4c05544afba6bebeef652bfb3c41e758b914f022aada18358b44a3d6369500,39f866255ac2d405ed1d8fa3139d0a121251457c3f3e67eafa606f49726e80fb,b70001828d35be35c361986d25e1eedb18fe7c65761f21de1cdf9da0befd1242,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-11/Dependencies.csv,ABSENT,32ab9b56319a60ba1daade4eb6e9b674943b52acecdc1be2f5aa3a8a5c6087e9,32ab9b56319a60ba1daade4eb6e9b674943b52acecdc1be2f5aa3a8a5c6087e9,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-11/_DEPENDENCIES.md,ABSENT,df44f0ca3ef1c9a5963ed265c5c0458a3bb2525067f8e5b0da1c7f974c3c2e0f,9c48a6692db909a1b89e61db60e88ef414bf63dec5909865df8b38d3057cca01,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-12/Dependencies.csv,ABSENT,fc0913c55445110c0622ba6cf8941dd71d5d0c6ae0910c3af57ee5ee99141112,fc0913c55445110c0622ba6cf8941dd71d5d0c6ae0910c3af57ee5ee99141112,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-12/_DEPENDENCIES.md,ABSENT,208897b25226d7ee44b26a8e60d18161d60edff1b698706de86e1a01aa559ed8,7a7c03dd009217bdec795333a7bed20f45ad7c95002e9f7a378e2ace8c86188b,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-08-04/Dependencies.csv,c56771246ea1fdadd5a25d567386118e1b34eef6d394942fbae4171191841a85,2c85a3bcec76f691c959e2fd4d97f3f23263f32fd44f7112f764a031cc42c2d4,2c85a3bcec76f691c959e2fd4d97f3f23263f32fd44f7112f764a031cc42c2d4,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_DEPENDENCIES.md",projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-08-04/_DEPENDENCIES.md,a4d30ec617ed95dc37d92ec256fefddaddeee64d0820c3158d2aa848b845d8d5,3e3af5af61356717281689ce6309eaf84094bf172bdfca178ce3fd2176d807ba,0d483a701df6dc616dd503838236d435e3353851ffd8199944122782d262ffbb,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-03/Dependencies.csv,3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af,52db83caf551c046b66de8380d4fdac9cd08aae3f3b4a2dbaa6b13b4c610af32,52db83caf551c046b66de8380d4fdac9cd08aae3f3b4a2dbaa6b13b4c610af32,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-03/_DEPENDENCIES.md,d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a,98ff87e4626113da264a7d60a084b9948463319aa681c3c63dfe4b32dab3d0e7,70668671184a110eb1a5d5f9f44eff34c95c38c703918f2b620ce3fdcce818ae,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/Dependencies.csv,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-06/Dependencies.csv,ABSENT,187cc2f09189c80c1ea18ea32e92e2d6fbaae98e4df13bd07daf7179100f94aa,187cc2f09189c80c1ea18ea32e92e2d6fbaae98e4df13bd07daf7179100f94aa,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_DEPENDENCIES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-16-06/_DEPENDENCIES.md,ABSENT,1a0fd4e587c5f2726963b9c9f5459523ebea74e258d4d52f9fa6fc8bec3227d7,7094b81f5372449e25e867fbaa42f123fd422cac5744b67b919868df87b41769,GROUP2_DEPENDENCY_TASK,dependencies/LOCAL_MIRRORS_PROMOTION.json
