CapabilityID,Response,ClaimKey,Rationale
CAP-RTCONTRACT-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-043,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-044,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-045,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-046,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-047,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-048,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-049,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-050,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-051,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-052,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-053,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-043,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-044,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-045,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-046,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-047,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-048,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-049,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCORE-050,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-002,PARTIAL,DEL-01-03#CLM-009.2,"Hosted account titles and labels are the live vendor-disclosure copy (Codex/OpenAI named as provider, Chirality as product) judged under REQ-02/REQ-03."
CAP-SETTINGS-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-009,PARTIAL,DEL-01-03#CLM-009.2,"Anthropic/oMLX API key panel is vendor-named copy; capability says it is never rendered on the live path (STATE=DISABLED), which supports REQ-02."
CAP-SETTINGS-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SETTINGS-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-009,PARTIAL,DEL-01-03#CLM-009.1,Woven shell frame renders the title/subtitle that states the governed-work posture (REQ-01); frame behaviour is shell scope.
CAP-SHELL-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-016,PARTIAL,DEL-01-03#CLM-009.1,About panel heading 'Chirality' is an identity surface; update logic is not copy scope.
CAP-SHELL-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-025,PARTIAL,DEL-01-03#CLM-009.7,"Permissions selector descriptions name the explicit Codex sandbox/approval policy; REQ-07 copy framing only, not the enforcement."
CAP-SHELL-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-037,PARTIAL,DEL-01-03#CLM-009.5,Approval cards keep approve/deny with the human; REQ-05 relies on this copy not attributing approval to the agent. Mechanism owned elsewhere.
CAP-SHELL-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-043,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-044,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-SHELL-045,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WORKSPACE-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
