ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-02-REQ-009,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 17.1; docs/PRD.md Section 17.1; Specification.md Requirements row REQ-009 (line 36),NONE_FOUND,Specification.md line 36 and Datasheet.md 'Runtime surface' (line 24): the scaffold operation is exposed through POST /api/harness/scaffold,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/scaffold/route.ts lines 12-26 (POST handler wraps scaffoldExecutionRoot, returns 200 JSON or errorResponse)",frontend/src/__tests__/api/harness/scaffold-route.test.ts lines 33-84 (POST returns 200 summary payload) and 86-106 (missing fields return 400 INVALID_REQUEST); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-010,PKG-07,DEL-07-02,REQUIREMENT,docs/PRD.md Section 7.3; Specification.md Requirements row REQ-010 (line 37),NONE_FOUND,Specification.md line 37 and Datasheet.md 'Metadata compatibility target' (line 31): scaffold SHOULD report PREPARATION compatibility (readiness and issue count) before downstream TASK work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 734-816 (validatePreparationCompatibility: missing metadata files pushed as issues at 771-773, ready = issueCount === 0), 927-928 (invoked and returned)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 254-284 (invalid _SEMANTIC.md target -> ready false, issueCount > 0, issue names _SEMANTIC.md) and 222-223 (reseed rerun ready true); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ-010 PARTIAL (missing metadata files not treated as blockers); OVERTAKEN by ADQ-06 (missing-file issues now block readiness) per the Superseding Note and live tests,ALIGNED,HIGH,R5 doc-annotation only: INSP-03 matrix row for REQ-010 still reads PARTIAL despite the ADQ-06 note; annotate to match live state,NO
DEL-07-02-REQ-011,PKG-07,DEL-07-02,REQUIREMENT,docs/CONTRACT.md K-ROOT-1 through K-ROOT-3; docs/PRD.md NFR-005 and NFR-006; Specification.md Requirements row REQ-011 (line 38); decomposition v3.2 SOW-027 (line 409) assigns path containment and instruction-root protection to DEL-07-01 and DEL-06-04,NONE_FOUND,Specification.md line 38 and Procedure.md step 2 (lines 25-28): runtime tools involved in scaffolding MUST enforce working-root containment and MUST NOT mutate the instruction root during ordinary execution; Procedure directs 'Reject scaffold writes outside the active working root',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 214-225 (requireAbsolutePath only checks absoluteness; grep at fac46e33f finds NO working-root-containment or instruction-root check in scaffold.ts); the containment helper assertLexicallyWithinProjectRoot lives on the READ path (frontend/src/lib/harness/mcp/read-tools.ts lines 414-431) and is not applied to scaffold writes; enforcement is decomposition-assigned to sibling DEL-07-01 (SOW-027, DEP-07-02-005)","No scaffold-WRITE path-policy test exists: VERIFICATION_INDEX lists only harness-scaffold.test.ts and scaffold-route.test.ts, neither of which asserts a write is rejected outside the working root or blocked from the instruction root; INSP-03's cited chirality-read-mcp.test.ts lines 231-257 exercise the read-tool guard, not scaffold writes; GATE-TRANSCRIPT(W1@fac46e33f) covers only the absolute-path validation that does exist",IN_PROGRESS,INSP-03 rated REQ-011 PARTIAL ('full instruction-root mutation proof for live scaffold writes was not found'); STILL CURRENT at fac46e33f,PARTIALLY_IMPLEMENTED,MEDIUM,"Either apply a working-root/instruction-root containment check (or delegate to DEL-07-01's path policy) at the scaffold write boundary and add a path-policy test proving out-of-root and instruction-root writes are rejected, or confirm via DEP-07-02-005 that SOW-027 enforcement in DEL-07-01/DEL-06-04 fully discharges this requirement for the scaffold slice",NO
DEL-07-02-REQ-012,PKG-07,DEL-07-02,REQUIREMENT,docs/CONTRACT.md K-INVENT-1; Specification.md Requirements row REQ-012 (line 39),NONE_FOUND,Specification.md line 39: unknown decomposition-derived values or unsupported parser details MUST be preserved as TBD or reported diagnostics rather than guessed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 265-351 (parser extracts only package/deliverable id+name; other decomposition fields are not consumed rather than guessed), 599-622 (context template seeds ResponsibleParty TBD at line 615); a deliverable row with an empty name fails fast via sanitizeNonEmptyLabel (sanitize.ts lines 16-28)",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 229-252 (decomposition with no deliverable rows rejected as INVALID_REQUEST); no fixture verifies a missing-VALUE row preserved as explicit TBD or a typed per-field issue; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-012 PARTIAL ('missing-value TBD preservation fixtures were not evident'); STILL CURRENT at fac46e33f,PARTIALLY_IMPLEMENTED,MEDIUM,Add a fixture with a decomposition row missing an optional value proving explicit TBD preservation or a typed compatibility issue (rather than a hard whole-document rejection),NO
DEL-07-02-REQ-013,PKG-07,DEL-07-02,REQUIREMENT,_CONTEXT.md; decomposition v3.2 DEL-07-02 row; docs/PRD.md Section 7.3; docs/CONTRACT.md K-INVENT-1; Specification.md Requirements row REQ-013 (line 40),NONE_FOUND,"Specification.md line 40: the parser support boundary is explicit; the first supported input is the accepted v3.2 SOFTWARE_DECOMP table shape, with unsupported/ambiguous shapes reported as compatibility issues instead of silently accepted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 227-244 (parseMarkdownTableRow), 265-351 (v3.2 heading/table-row parsing; throws INVALID_REQUEST when zero packages/deliverables parse); the parser hard-rejects unparseable input rather than emitting typed compatibility issues for partially-unsupported shapes",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 229-252 (malformed no-deliverable decomposition rejected); no fixture exercises an unsupported-but-partial table shape yielding a typed compatibility issue; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-013 PARTIAL ('broader unsupported table-shape diagnostics remain thin'); STILL CURRENT at fac46e33f,PARTIALLY_IMPLEMENTED,MEDIUM,Add unsupported-table-shape fixtures that produce typed compatibility issues (not a hard INVALID_REQUEST throw) so the support boundary is diagnosable per the requirement,NO
DEL-07-02-ACC-001,PKG-07,DEL-07-02,ACCEPTANCE,Datasheet.md Conditions 'Source warning' (line 42) and References (line 62); Specification.md Standards rows (lines 60-61) and Documentation (line 91); Guidance.md Considerations (line 23) and Conflict Table (line 76); Procedure.md prerequisite (line 15) and Records (line 92),"D-APP-35 (refresh accepted hash); D-APP-38 (context: versioned corpus snapshots, v6 applied 2026-07-11)",The kit repeatedly declares docs/PRD.md (REF-006) as HASH_MISMATCH / warning-limited and instructs preserving that warning in downstream documentation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; contradicted by _REFERENCES.md REF-006 (line 12) which records ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, Status MATCH","SNAPSHOT+LIVE-REVERIFY(v6): live shasum -a 256 of docs/PRD.md at fac46e33f reproduces ac35fba40...c30bfd, matching the recorded ActualSHA256 and ExpectedSHA256 (MATCH); DOC-BASIS(D-APP-35)",IN_PROGRESS,"INSP-03 Gap 'REF-006 remains warning-limited' (Assessment line 53) and Source-State Caveat (line 57, expected 86cb6fb.../actual fb1c73f...); OVERTAKEN by the D-APP-35/D-APP-38 reconciliation - _REFERENCES.md and the live hash now MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the HASH_MISMATCH / warning-limited wording in Datasheet.md line 42/62, Specification.md lines 60-61/91, Guidance.md line 23/76, and Procedure.md line 15/92 to the post-D-APP-38 MATCH state",NO
DEL-07-02-EXC-001,PKG-07,DEL-07-02,EXCLUSION,Specification.md Out of scope (line 17: UI presentation beyond the scaffold API result surface); _CONTEXT.md Package Scope Exclusions (line 24),NONE_FOUND,UI presentation beyond the scaffold API result surface is excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; scope review at fac46e33f: frontend/src/app/api/harness/scaffold/route.ts returns JSON (NextResponse) and frontend/src/lib/harness/scaffold.ts contains filesystem/parser logic only - no UI component on the DEL-07-02 surface,Document/scope claim - verification basis is file-level scope review of route.ts and scaffold.ts at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 assesses no UI scope; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-002,PKG-07,DEL-07-02,EXCLUSION,Specification.md Out of scope (line 18: lifecycle transition enforcement beyond seeding the baseline; status transition APIs belong to DEL-07-04); Guidance.md Considerations (line 26),NONE_FOUND,Lifecycle transition enforcement beyond seeding the scaffold baseline is out of scope; status transition APIs belong to DEL-07-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/harness/scaffold.ts lines 586-597 seed only an OPEN _STATUS.md baseline and perform no transition; Procedure.md step 7 (lines 53-56) directs no later transitions; transition behavior is owned by DEL-07-04 (decomposition v3.2 line 342, SOW-028)",Document/scope claim - verification basis is scope review of scaffold.ts baseline seeding at fac46e33f plus the decomposition DEL-07-04 assignment,IN_PROGRESS,INSP-03 does not assess this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-003,PKG-07,DEL-07-02,EXCLUSION,Specification.md Out of scope (line 19: Dependencies.csv parser/writer beyond placeholders; dependency register behavior belongs to DEL-07-05); Guidance.md Considerations (line 26),NONE_FOUND,Dependencies.csv parser/writer behavior beyond creating or leaving dependency placeholders is out of scope; dependency register behavior belongs to DEL-07-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/harness/scaffold.ts lines 624-636 seed a plain _DEPENDENCIES.md markdown placeholder and never parse or write a Dependencies.csv register; Dependencies.csv v3.1 read/write is owned by DEL-07-05 (decomposition v3.2 line 343, SOW-029)",Document/scope claim - verification basis is scope review of the scaffold placeholder template at fac46e33f plus the decomposition DEL-07-05 assignment,IN_PROGRESS,INSP-03 does not assess this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-004,PKG-07,DEL-07-02,EXCLUSION,"Specification.md Out of scope (line 20: human assignment of ResponsibleParty, which remains TBD until assigned); _CONTEXT.md Source Authority (line 44)",NONE_FOUND,Human assignment of ResponsibleParty is out of scope; it remains TBD until a human assigns ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; frontend/src/lib/harness/scaffold.ts line 615 (context template hardcodes '| ResponsibleParty | TBD |'); scaffold performs no owner assignment,frontend/src/__tests__/lib/harness-scaffold.test.ts lines 128-130 (seeded _CONTEXT.md contains '| ResponsibleParty | TBD |'); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not assess this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-07,DEL-07-02,IMPLEMENTED_UNMAPPED,"Accepted sibling mapping: decomposition v3.2 line 330 assigns DEL-06-03 'Initial Chirality MCP Read Tools' the 'status read, dependency read, scope scan, and scaffold preview/dry-run' surface (SOW-048, SOW-050); the DEL-07-02 kit itself names only the POST route (REQ-009)",NONE_FOUND,Not declared in DEL-07-02 documents; scaffold.ts exports the preview capability consumed by the DEL-06-03-owned MCP scaffold_preview tool,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 501-545 (previewScaffoldExecutionRoot returns planned directories/files without writing); consumed by the read-only MCP scaffold_preview tool at frontend/src/lib/harness/mcp/read-tools.ts lines 659-690 and 867-875 (cross-deliverable handle: DEL-06-03 Initial Chirality MCP Read Tools, decomposition v3.2 line 330)",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 43-72 (preview asserts NO write: stat(executionRoot) rejects with ENOENT); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not treat preview as a requirement; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED for DEL-07-02: the preview/dry-run surface carries an accepted sibling mapping to DEL-06-03 (decomposition v3.2 line 330); R3 coverage cross-check that DEL-06-03's merged W2 ledger claims scaffold_preview is orchestrator-owned,NO
REMAINING-1,PKG-07,DEL-07-02,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-07/DEL-07-02_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-07-02 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
REGISTER-1,PKG-07,DEL-07-02,REGISTER_DEFECT,Dependencies.csv row DEP-07-02-007 (Notes and EvidenceQuote assert REF-006 HASH_MISMATCH warning); _DEPENDENCIES.md Run Notes (line 44: 'Warning: _REFERENCES.md reports REF-006 docs/PRD.md as HASH_MISMATCH'),D-APP-35 (refresh accepted hash); D-APP-38 (context),The dependency registers assert REF-006 (docs/PRD.md) is a HASH_MISMATCH warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; contradicted by live _REFERENCES.md REF-006 (line 12, MATCH) and by live shasum of docs/PRD.md at fac46e33f (ac35fba40...c30bfd matches the recorded hash)",SNAPSHOT+LIVE-REVERIFY(v6): recomputed docs/PRD.md hash at fac46e33f equals the recorded ExpectedSHA256/ActualSHA256; DOC-BASIS(D-APP-35),IN_PROGRESS,NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,R5 register repair: update Dependencies.csv DEP-07-02-007 Notes/EvidenceQuote and _DEPENDENCIES.md Run Notes line 44 to reflect that REF-006 now reconciles to MATCH under D-APP-35/D-APP-38 (the Declared Upstream/Downstream TBD sections are human-owned by design and are NOT defects),NO
DEL-07-03-REQ-001,PKG-07,DEL-07-03,REQUIREMENT,docs/PRD.md / FR-047; docs/SPEC.md / Section 3; Specification.md Requirements row DEL-07-03-REQ-001 (line 26),NONE_FOUND,Specification.md line 26: scanner identifies deliverable folders by valid DEL-XX-YY_Label or DEL-XXX-YY_Label structure plus presence of _STATUS.md; Datasheet Construction 'Metadata scanner' (line 45),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts isDeliverableDirectory lines 360-362 (regex /^DEL-\d{2,3}-\d{2}(?:$|_)/); scanProjectDeliverables lines 909-923 (deliverable detected only when _STATUS.md present AND isDeliverableDirectory)","frontend/src/__tests__/api/project/deliverables-route.test.ts lines 186-233 (DEL-07-99_No_Status excluded for missing _STATUS.md; D07-03_Invalid_Folder excluded for invalid name; only DEL-07-03 returned); GATE-TRANSCRIPT(W1@fac46e33f) typecheck exit 0, Vitest 667 passed/4 skipped; scanner commit 73ccf07d5 present, frontend byte-identical to fac46e33f",IN_PROGRESS,"INSP-03 (2026-06-21, reviewed SHA 210b5b7427) rated REQ-001 PARTIAL against pre-scanner code; OVERTAKEN by the ADQ-07 scanner (Evidence_ADQ-07, commit 73ccf07d5) which the assessment's own top note (lines 15-24) acknowledges",ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-001 conformance-matrix row; refresh kit 'implementation location TBD' declarations (Procedure line 17; Datasheet line 49) to cite the shipped filesystem.ts scanner,NO
DEL-07-03-REQ-002,PKG-07,DEL-07-03,REQUIREMENT,docs/PRD.md / Section 10.8; docs/SPEC.md / Section 3.1; Specification.md Requirements row DEL-07-03-REQ-002 (line 27),NONE_FOUND,"Specification.md line 27 and Datasheet 'Required metadata files' (line 23): validator requires _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md as canonical metadata and reports incomplete sets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts REQUIRED_METADATA_FILES lines 141-146; required_metadata findings lines 563-580 (emits missing_required_metadata error per absent file; errorCount drives valid=false lines 721-729),"frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (missing _CONTEXT.md -> required_metadata error, errorCount 2, valid false); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 234-241; GATE-TRANSCRIPT(W1@fac46e33f) Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ-002 FAIL ('does not require the canonical metadata set or report incomplete sets') against pre-scanner code; OVERTAKEN by ADQ-07 scanner per the assessment's own superseding note,ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-002 FAIL matrix row,NO
DEL-07-03-REQ-003,PKG-07,DEL-07-03,REQUIREMENT,docs/PRD.md / Section 10.8; docs/SPEC.md / Section 3.1; Specification.md Requirements row DEL-07-03-REQ-003 (line 28),NONE_FOUND,Specification.md line 28 and Datasheet 'Minimum PREPARATION fileset' (line 24): validator recognizes _SEMANTIC.md as part of the minimum PREPARATION fileset (exact severity TBD),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts PREPARATION_BASELINE_FILES line 148; preparation_baseline findings lines 582-599 (emits missing_preparation_baseline at warning severity when _SEMANTIC.md absent),frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (condition missing_preparation_baseline asserted) and lines 45-82 (preparationBaseline all present when _SEMANTIC.md supplied); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 242-247; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ-003 TBD ('no semantic files were read/validated'); OVERTAKEN by ADQ-07 scanner which emits preparation_baseline findings for _SEMANTIC.md at warning severity, resolving the 'exact severity TBD' as a warning",ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-003 TBD matrix row; note the spec's residual 'exact severity TBD' (line 28) is now realized as warning severity in code,NO
DEL-07-03-REQ-004,PKG-07,DEL-07-03,REQUIREMENT,docs/PRD.md / FR-049 and Section 10.8; docs/SPEC.md / Section 3.1; Specification.md Requirements row DEL-07-03-REQ-004 (line 29),NONE_FOUND,"Specification.md line 29 and Datasheet 'Document kit files' (line 25): validator detects Datasheet.md, Specification.md, Guidance.md, Procedure.md as first-class knowledge buckets (all-present, partial, absent)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts DOCUMENT_KIT_FILES lines 150-155; document_kit findings lines 601-618 (missing_document_kit_file warning per absent bucket); KNOWLEDGE_TYPE_BUCKETS lines 166-221 classify present kit files,frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 45-82 (documentKit all present) and 84-147 (missing_document_kit_file); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 248-253 (Specification.md missing warning); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-004 PARTIAL ('incomplete/absent kit validation is not implemented'); OVERTAKEN by ADQ-07 scanner which emits missing_document_kit_file findings,ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-004 PARTIAL matrix row,NO
DEL-07-03-REQ-005,PKG-07,DEL-07-03,REQUIREMENT,docs/SPEC.md / Section 5.4; docs/PRD.md / Section 10.8; Specification.md Requirements row DEL-07-03-REQ-005 (line 30),NONE_FOUND,Specification.md line 30 and Datasheet 'Canonical memory file' (line 26): validator treats MEMORY.md as canonical deliverable-local working memory when present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts CANONICAL_MEMORY_FILE line 163; canonical_memory finding lines 620-637 (canonical_memory_present/absent info finding),frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 45-82 (canonicalMemory.present true; canonical_memory_present info finding asserted lines 73-81) and 84-147 (canonical_memory_present condition); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ-005 PARTIAL ('requiredness and canonical-memory validation not proven'); OVERTAKEN by ADQ-07 scanner which surfaces MEMORY.md as a canonical_memory finding; note code keeps MEMORY.md requiredness visible without invalidating the folder (filesystem.ts lines 633-635), matching the spec's 'when present' wording",ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-005 PARTIAL matrix row,NO
DEL-07-03-REQ-006,PKG-07,DEL-07-03,REQUIREMENT,docs/SPEC.md / Section 3.1 and Section 5.4; docs/PRD.md / Section 10.8; Specification.md Requirements row DEL-07-03-REQ-006 (line 31),NONE_FOUND,Specification.md line 31 and Datasheet 'Disabled memory file' (line 27): validator rejects _MEMORY.md in this project profile,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts PROHIBITED_MEMORY_FILE line 164; prohibited_file finding lines 639-654 (emits prohibited_memory_file at error severity when _MEMORY.md present),frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (prohibited_memory_file error; errorCount 2; path _MEMORY.md category prohibited_file severity error); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 254-259; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-006 FAIL ('no _MEMORY.md rejection path or fixture found'); OVERTAKEN by ADQ-07 scanner with a dedicated prohibited_memory_file error path and two tests,ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-006 FAIL matrix row,NO
DEL-07-03-REQ-007,PKG-07,DEL-07-03,REQUIREMENT,docs/SPEC.md / Section 3.1; docs/PRD.md / Section 10.8; Specification.md Requirements row DEL-07-03-REQ-007 (line 32),NONE_FOUND,Specification.md line 32 and Datasheet 'Optional deliverable files' (line 28): validator recognizes _SEMANTIC_LENSING.md and HASH_VERIFICATION_BYPASS.jsonl as optional deliverable-local files whose absence does not invalidate a folder,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts OPTIONAL_DELIVERABLE_FILES lines 157-161 (Dependencies.csv, _SEMANTIC_LENSING.md, HASH_VERIFICATION_BYPASS.jsonl); optional_file findings lines 656-673; HASH_VERIFICATION_BYPASS.jsonl also emits source_hash_warning lines 675-690",frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 45-82 (optionalFiles all absent AND valid true -> absence does not invalidate) and 84-147 (hash_verification_bypass_present condition); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-007 TBD ('optional semantic-lens behavior not assessed'); OVERTAKEN by ADQ-07 scanner which recognizes both optional files and proves absence keeps valid=true,ALIGNED,HIGH,R5: supersede/annotate the overtaken INSP-03 REQ-007 TBD matrix row,NO
DEL-07-03-REQ-008,PKG-07,DEL-07-03,REQUIREMENT,docs/DIRECTIVE.md / Section 2.7; docs/CONTRACT.md / K-ROOT-1..K-ROOT-3; docs/PRD.md / FR-050 and FR-051; Specification.md Requirements row DEL-07-03-REQ-008 (line 33),NONE_FOUND,Specification.md line 33 and Datasheet 'Working-root authority' (line 35): implementation preserves working-root containment and must not mutate the instruction root during ordinary execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts scanDeliverableDocumentKitContract (lines 536-740) and scanProjectDeliverables (lines 879-971) perform only readdir/readFile - no write API (grep for writeFile/mkdir/rm/unlink/appendFile in filesystem.ts returns none); normalizeProjectRoot lines 256-279 validates absolute + accessible directory; route.ts lines 8-27 read-only GET,"frontend/src/__tests__/api/project/deliverables-route.test.ts lines 270-278 (missing project root -> typed WORKING_ROOT_INACCESSIBLE 404); read-only-by-construction verified by grep (no fs write calls); GATE-TRANSCRIPT(W1@fac46e33f). Note: no dedicated path-traversal/escape test exercises this scanner, but the code has no write path so instruction-root mutation is structurally impossible",IN_PROGRESS,INSP-03 rated REQ-008 PASS ('scan stays under normalized project root and is read-only'); STILL CURRENT,ALIGNED,MEDIUM,Optional additive coverage: a path-containment/traversal test if any write-capable path handling is later added to this slice; none required while the scanner is read-only,NO
DEL-07-03-REQ-009,PKG-07,DEL-07-03,REQUIREMENT,docs/DIRECTIVE.md / Section 2.5; docs/CONTRACT.md / K-CONFLICT-1; _REFERENCES.md / REF-006; Specification.md Requirements row DEL-07-03-REQ-009 (line 34),NONE_FOUND,Specification.md line 34: validation output surfaces source/hash warnings and unsupported or unknown conditions instead of silently accepting them (exact output schema TBD),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts addReferenceWarnings lines 483-534 (source_hash_warning for HASH_MISMATCH/SOURCE_HASH_MISMATCH lines 499-514; unknown_unsupported_condition for UNKNOWN/UNSUPPORTED lines 517-532); status_unparseable unknown finding lines 463-480; DeliverableContractFinding schema lines 89-99 realizes the previously-TBD output shape,frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts lines 84-147 (reference_hash_warning + reference_unknown_condition conditions and source_hash_warning/unknown_unsupported_condition categories); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 260-266; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-009 FAIL ('source/hash warnings and unknown conditions not surfaced'); OVERTAKEN by ADQ-07 scanner which emits source_hash_warning and unknown_unsupported_condition findings,ALIGNED,HIGH,"R5: supersede/annotate the overtaken INSP-03 REQ-009 FAIL matrix row; note DEL-07-03's own live _REFERENCES.md no longer carries REF-006 HASH_MISMATCH (now MATCH), so no self-scan hash warning fires for this folder - the behavior is proven by fixtures",NO
DEL-07-03-REQ-010,PKG-07,DEL-07-03,REQUIREMENT,"docs/SPEC.md / Section 17.2; decomposition / DEL-07-03 anticipated artifacts; Specification.md Requirements row DEL-07-03-REQ-010 (line 35, prefixed 'ASSUMPTION')",NONE_FOUND,Specification.md line 35 frames REQ-010 as an ASSUMPTION with 'Integration test TBD after implementation location is selected': scanner outputs consumable by /api/working-root/scope or adjacent working-root/project APIs without changing public route shapes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/app/api/project/deliverables/route.ts lines 8-27 spreads scanResult additively; frontend/src/lib/workspace/filesystem.ts scanProjectDeliverables lines 958-971 attaches deliverableContracts as additive output alongside the unchanged deliverables roster,"frontend/src/__tests__/api/project/deliverables-route.test.ts lines 186-268 (deliverableContracts returned additively; existing deliverables roster shape preserved, asserted line 225); GATE-TRANSCRIPT(W1@fac46e33f). Note: findings are exposed via /api/project/deliverables (an adjacent project API), not /api/working-root/scope",IN_PROGRESS,INSP-03 rated REQ-010 PARTIAL ('full scanner contract not implemented or fixture-locked'); OVERTAKEN by ADQ-07,STALE_SPECIFICATION,MEDIUM,R5 doc repair: the spec's 'ASSUMPTION' prefix and 'Integration test TBD' framing (line 35) and Verification row 'Integration test TBD' (line 79) no longer describe the accepted state - the additive /api/project/deliverables integration exists and is fixture-locked; refresh to record the realized adjacent-API binding,NO
