ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REMAINING-1,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 1 (line 10),"D-APP-53 (governs the item's recording, packet §3 Option D); D-APP-50 (context: apply-class exposure excluded)",_STATUS.md records the R7/domain-engine advance as gated future work,Advance the R7 / domain-engine next step per the ADQ-17 amendment brief (plans/artifacts/adq17_future_r7_amendment_brief_2026-06-21.md; apply-class exposure excluded per D-APP-50 ruling; see also DEL-10-02..DEL-10-05) (source: D-APP-53 packet §3 Option D) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only) (stage-gated: F-APP-3 / tier-0 D-T0-08 stepwise lane),D-APP-53 packet §3 Option D,(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only) + (stage-gated: F-APP-3 / tier-0 D-T0-08 stepwise lane),NO,"plans/artifacts/adq17_future_r7_amendment_brief_2026-06-21.md exists at 1976b379d; no register decision after D-APP-53 rules the R7 advance (register enumerated through D-APP-55, which activates concordance only)",RUN-INSPECTION@1976b379d (brief located; DECISION_INDEX and register read - gate remains unsatisfied),IN_PROGRESS,NOT APPLICABLE - postdates INSP-03,ALIGNED,HIGH,Item is validly recorded and remains gated on a new owner ruling; not selectable,NO
REMAINING-2,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 2 (line 11),D-APP-50 (governs: domain_headless_preview_run inside the ruled grant with descriptor-only posture permitted while transport is not sound),_STATUS.md records the descriptor-to-live flip as stage-gated,Flip mcp__chirality__domain_headless_preview_run from descriptor-only to live — already inside the D-APP-50 ruling's grant (source: D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4) (stage-gated: piping DEC-064 / TP-RUNNER-014 headless_preview_runner entrypoint + transport soundness),D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4,(stage-gated: piping DEC-064 / TP-RUNNER-014 headless_preview_runner entrypoint + transport soundness),NO,Live descriptor-only state confirmed: frontend/packages/harness-contract/src/tool-descriptor.ts lines 711-738 (chiralityDomainDescriptorOnly with gateReason 'DEC-064 / TP-RUNNER-014 keeps the headless_preview_runner CLI entrypoint provisional/TBD'); tool-catalog.ts lines 120-121 (same). Gate status derives from this project's own pinned surface (the gateReason text at fac46e33f): unsatisfied - no piping surface was read (F-APP-3),RUN-INSPECTION@fac46e33f (descriptor and catalog read); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,NOT APPLICABLE - postdates INSP-03,ALIGNED,HIGH,Item accurately mirrors the live descriptor-only posture; stage gate unsatisfied per the descriptor's own gateReason; not selectable,NO
REMAINING-3,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 3 (line 12),"D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling, History line 24)",_STATUS.md records the concordance bootstrap as the ungated current item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-10/DEL-10-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-10-01 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-10,DEL-10-01,REGISTER_DEFECT,_REFERENCES.md Authoritative Source Corpus rows REF-007 and REF-008 (lines 13-14),NONE_FOUND (no ruling addresses reference-path portability),_REFERENCES.md records REF-007 and REF-008 with machine-absolute paths (/Users/ryan/ai-env/projects/chirality/agents/...) instead of repo-relative paths; all six corpus rows use repo-relative paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md lines 13-14 (absolute-path cells); the referenced files resolve repo-relatively (agents/AGENT_SOFTWARE_DECOMP.md, agents/AGENT_DOMAIN_ENGINE.md) and their SHA256 hashes recomputed this run MATCH the recorded values, so the defect is portability/metadata only (known run-wide class)",RUN-INSPECTION@1976b379d (paths and hashes recomputed directly; all eight REF rows MATCH),IN_PROGRESS,NOT APPLICABLE - INSP-03 cites a REF-006 mismatch that no longer exists; its recency is coded on ACC-002,REMAINING_STATE_MISMATCH,HIGH,R5 register repair (joins the run-wide machine-absolute-REF-path tranche): rewrite REF-007/REF-008 Path cells repo-relative,NO
DEL-10-02-REQ-001,PKG-10,DEL-10-02,REQUIREMENT,"decomposition v3.2 PKG-10/DEL-10-02 row (line 372) and SOW-068 rows (lines 226, 450); docs/PRD.md Section 8.17 (lines 715-730); Specification.md Requirements row REQ-001 (line 27)",D-APP-37 (doc-only acceptance basis); D-APP-49 / D-APP-50 / D-APP-51 / D-APP-52 (context: ruled staged domain tool tranches; operation apply excluded outright per D-APP-50),Specification.md line 27 and Datasheet.md Policy posture row (line 23): PKG-10 stays future-boundary scope; no current-release domain operation execution is activated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Absence verified at fac46e33f: no /api/domain/* route exists (frontend/src/app/api contains only project/, harness/, working-root/ families); no accept/apply/force tool is registered - frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 and 584-588 pin that no apply-capable path exists; frontend/packages/harness-contract/src/tool-catalog.ts naming boundary (lines 110-133) records the same exclusion; live ruled surface is read wrappers plus pec-scoped propose/validate only","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (validate reaches exactly one GET; no POST-capable client method on any code path) and lines 96-153 (registry gate refuses unregistered/non-http-api profileIds); RUN-INSPECTION@fac46e33f (repo grep: no api/domain route, no operation_applier or apply handler under frontend/src)",IN_PROGRESS,"INSP-03 (2026-06-21 at 0aea715f5) old-REQ001 PASS with the evidence sentence that static source scans found no frontend domain path or route; OVERTAKEN - the D-APP-49..52 ruled tranches later landed domain MCP tool code in frontend/ while apply remains excluded, so the scan evidence is no longer true even though the no-scope-creep conclusion survives under the rulings; no superseding note is present on the assessment",STALE_ASSESSMENT,MEDIUM,Supersede/annotate the INSP-03 old-REQ001 scan-evidence sentence in an authorized R5 tranche so the assessment is not readable as current truth about frontend domain code,NO
DEL-10-02-REQ-002,PKG-10,DEL-10-02,REQUIREMENT,docs/TYPES.md Section 11.3 (line 581: Protected path term); Specification.md Requirements row REQ-002 (line 28),NONE_FOUND,Specification.md line 28 and Datasheet.md Protected path attribute (line 24) define protected paths as authoritative domain-engine artifact paths not directly writable by agents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 28; Datasheet.md line 24; Procedure.md step 2 (lines 25-28),RUN-INSPECTION@1976b379d (definition matches docs/TYPES.md line 581 Protected path row verbatim; corpus v6 hashes re-verified this run against _REFERENCES.md),IN_PROGRESS,"INSP-03 old-REQ002 PASS (vocabulary aligns with governed docs, Assessment line 20); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-003,PKG-10,DEL-10-02,REQUIREMENT,docs/TYPES.md Section 11.3 (line 582); docs/PRD.md Section 8.17 FR-111 (line 726); docs/SPEC.md Section 18 (line 888); Specification.md Requirements row REQ-003 (line 29),NONE_FOUND,"Specification.md line 29 and Datasheet.md Proposal path attribute (line 25) define proposal paths as agent-writable folders for proposed changes, summaries, or review aids",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 29; Datasheet.md line 25; Procedure.md step 4 (lines 34-37),"RUN-INSPECTION@1976b379d (docs/TYPES.md line 582 now names the term Agent-writable path with an expanded folder list - checklists, TBD registers, reconciliation notes - while docs/SPEC.md line 888 and PRD FR-111 line 726 keep proposal-path vocabulary; the kit definition is a compatible subset of the current TYPES wording)",IN_PROGRESS,INSP-03 old-REQ002 PASS covers both definitions (Assessment line 20); STILL CURRENT,ALIGNED,MEDIUM,"Optional R5 wording refresh: align the kit definition and TYPES citation to the current Agent-writable path term and expanded folder list in docs/TYPES.md line 582 (authority docs themselves use both vocabularies, so this is drift, not contradiction)",NO
DEL-10-02-REQ-004,PKG-10,DEL-10-02,REQUIREMENT,docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139); docs/PRD.md Section 8.17 FR-110 (line 725); Specification.md Requirements row REQ-004 (line 30),D-APP-37 (doc-only acceptance basis),Specification.md line 30 and Datasheet.md Direct protected writes condition (line 40): protected domain paths are write-quarantined from direct agent and ordinary tool mutation; hook implementation detail declared TBD (Datasheet Construction line 50),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 30; Datasheet.md lines 40 and 50; Procedure.md step 3 (lines 30-32). Live corroboration: no agent-facing protected-path write tool exists at fac46e33f; the only domain-write-graded tool (domain_propose_operation) writes pec proposal records over loopback HTTP with filesystemWrites: false (frontend/src/lib/harness/mcp/domain-proposal-tools.ts line 181),"DOC-BASIS(D-APP-37) for the policy-level acceptance posture; RUN-INSPECTION@fac46e33f (grep of frontend/src/lib/harness/permission-overlay.ts and persona-manager.ts finds no domain path hook - consistent with the kit's declared-TBD hook posture, not contradicting it)",IN_PROGRESS,INSP-03 old-REQ004 PARTIAL because runtime enforcement hooks are not implemented for PKG-10 (Assessment line 22); STILL CURRENT - hooks remain unimplemented by design and D-APP-37 supplies the doc-only acceptance basis the assessment said was unresolved,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-005,PKG-10,DEL-10-02,REQUIREMENT,docs/PRD.md Section 8.17 FR-111 (line 726); docs/PLAN.md R7 (lines 277-299); docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139); Specification.md Requirements row REQ-005 (line 31),"D-APP-52 (context: first live proposal-write exposure, pec-scoped)","Specification.md line 31 and Datasheet.md Agent write rule (line 27): agents write proposals, summaries, and review aids rather than protected domain-engine model truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 31; Datasheet.md line 27; Guidance.md Principles 2-3 (lines 10-11). Live corroboration: the only live agent write path into any domain engine is proposal-record creation/refresh via domain_propose_operation (frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 438-582); no protected-path write capability exists,RUN-INSPECTION@fac46e33f plus GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 320-460 (envelope carries proposal transport facts only; credentials and cookies excluded),IN_PROGRESS,"INSP-03 old-REQ003 PASS (proposal-only agent output preserved, Assessment line 21); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-006,PKG-10,DEL-10-02,REQUIREMENT,docs/PRD.md Section 10.10 (lines 1037-1050); docs/SPEC.md Section 18 (lines 875-889); docs/CONTRACT.md Section 1.10 K-DOMAIN-3 (line 140); Specification.md Requirements row REQ-006 (line 32),D-APP-50 (context: operation_applier.apply excluded outright; any future apply exposure is its own PROPOSAL packet),Specification.md line 32 and Datasheet.md Accepted mutation route (line 28): accepted mutation of domain state flows through an approved adapter or operation workflow and explicit human gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 32; Datasheet.md lines 28 and 41; Procedure.md step 5 (lines 39-41). Live corroboration: no apply/accept tool is registered (tool-catalog.ts lines 110-133); result semantics embed the human-gate rule verbatim - frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (acceptance and application are human acts in pec behind admin-only RBAC, K-DOMAIN-3/K-DOMAIN-4)",GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no apply-capable method reachable); RULING-RECORD(D-APP-50) for the standing apply exclusion,IN_PROGRESS,"INSP-03 old-REQ005 PARTIAL (adapter/workflow and acceptance artifact are future/TBD, Assessment line 23); STILL CURRENT - the workflow remains future and the policy text unchanged",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-007,PKG-10,DEL-10-02,REQUIREMENT,docs/CONTRACT.md Section 1.10 K-DOMAIN-1 (line 138); docs/PRD.md Section 8.17 FR-106 (line 721); Specification.md Requirements row REQ-007 (line 33),NONE_FOUND,"Specification.md line 33 and Datasheet.md Domain truth owner (line 26): domain engines own authoritative domain truth; Chirality governs interaction, proposals, records, and human gates",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 33; Datasheet.md line 26; Guidance.md Principle 5 (line 13),RUN-INSPECTION@1976b379d (wording matches CONTRACT K-DOMAIN-1 line 138 and PRD FR-106 line 721),IN_PROGRESS,"INSP-03 old-REQ006 PASS (the local policy preserves the split, Assessment line 24); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-008,PKG-10,DEL-10-02,REQUIREMENT,docs/CONTRACT.md Section 1.10 K-DOMAIN-4 (line 141); docs/PRD.md Section 8.17 FR-115 (line 730); docs/TYPES.md Section 11.3 Boundary notice (line 584); Specification.md Requirements row REQ-008 (line 34),D-APP-50 / D-APP-52 (context: live tool envelopes carry the boundary copy),"Specification.md line 34 and Datasheet.md Boundary notice requirement (line 29): policy requires boundary notices so domain-engine outputs are not presented as professional approval, code compliance, external validation, or Chirality-owned solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 34; Datasheet.md line 29; Procedure.md step 7 (lines 48-50). Live corroboration: PEC_PROPOSAL_RESULT_SEMANTICS (domain-proposal-tools.ts lines 101-102) and NO_VERDICT_RESULT_SEMANTICS (domain-profile-registry.ts lines 44-45) embed no-verdict/no-professional-conclusion copy in every live tool result; the cited shared root profile carries a professional_boundary block (_DomainEngines/profiles/open_pipe_stress.yaml line 129, surface cited by Dependencies.csv DEP-10-02-003)",GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 320-380 (resultSemantics string asserted in the envelope); RUN-INSPECTION@1976b379d for the policy-text requirement itself,IN_PROGRESS,"INSP-03 old-REQ007 PASS (final copy remains surface-specific, Assessment line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-009,PKG-10,DEL-10-02,REQUIREMENT,"docs/CONTRACT.md Section 1.10 K-DOMAIN-2 (line 139, names profile policy / path hooks / operation workflow as enforcement surfaces); Specification.md Requirements row REQ-009 (line 35, ASSUMPTION-labeled)",NONE_FOUND,"Specification.md line 35 (explicit ASSUMPTION): path policy enforcement should be expressed through future profile policy, path hooks, and operation workflow checks; Guidance.md line 19 keeps the exact hook API TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 35; Guidance.md line 19; Datasheet.md Construction Hook implication row (line 50),RUN-INSPECTION@1976b379d (assumption traces to CONTRACT K-DOMAIN-2 enforcement-surface list; Specification.md Verification row line 60 correctly routes this to human review),IN_PROGRESS,"INSP-03 old-REQ008 PARTIAL (future enforcement evidence is absent, Assessment line 26); STILL CURRENT - enforcement remains future and the claim remains labeled ASSUMPTION",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-010,PKG-10,DEL-10-02,REQUIREMENT,"docs/PRD.md Section 8.17 FR-108 (line 723); docs/TYPES.md Section 11.1 (lines 518-541, protected_write_paths/agent_writable_paths fields lines 536-537); Specification.md Requirements row REQ-010 (line 36)","D-APP-53 (governs the register basis: DEP-10-02-003 closed SATISFIED, DEP-10-02-005 left open); D-APP-49 (context: contract type mirrors landed)","Specification.md line 36: concrete path glob syntax, adapter manifest schema, and per-engine examples remain TBD until DEL-10-01 / future amendment defines the profile contract",Define the concrete path-glob syntax and hook API and close DEP-10-02-005 — no live evidence exists yet (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003),Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003,(stage-gated: F-APP-3 / PKG-10 future-boundary lane; needs its own decision packet before code),NO,documentary claim - Specification.md line 36; Datasheet.md lines 30-31; Guidance.md lines 18-19 and 22. Register state: Dependencies.csv DEP-10-02-005 SatisfactionStatus TBD (row 6); the DEL-10-01 profile contract draft has materialized (harness-contract/src/domain-profile.ts lines 120-121 declare the path-list fields) but accepted glob syntax and hook API remain TBD per the D53A evidence record,"RUN-INSPECTION@fac46e33f (frontend/packages/harness-contract/src/domain-profile.ts declares path-list fields without glob semantics; no hook API exists in frontend/src/lib/harness); SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - DEP-10-02-005 re-read live this run, still TBD",IN_PROGRESS,"INSP-03 old-REQ009 PASS (unknowns are not prematurely specified, Assessment line 27); STILL CURRENT",ALIGNED,MEDIUM,Item remains the live gated Remaining entry; the REQ-010 premise clause (until DEL-10-01 defines the profile contract) is partially satisfied - the contract draft exists while glob syntax stays TBD - so an R5 wording sharpen is desirable when the item is executed,NO
DEL-10-02-REQ-011,PKG-10,DEL-10-02,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-2 and Section 1.10 K-DOMAIN-2 (line 139); docs/PRD.md Section 8.17 FR-110 (line 725); Specification.md Requirements row REQ-011 (line 37),NONE_FOUND,Specification.md lines 37 and 62 and Documentation gap line 78: future acceptance evidence shall include a proof slot showing direct protected-path writes fail closed; the slot is recorded and explicitly future,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 37, 62, 78 (future evidence slot recorded, not implemented)",RUN-INSPECTION@fac46e33f (real search: no protected-write fail-closed fixture exists in frontend test trees; the only test-tree reference to protected_write_paths is fixture data in frontend/src/__tests__/lib/domain-profile.test.ts line 34; VERIFICATION_INDEX.csv carries no DEL-10-02 row) - absence is consistent with the declared future posture,IN_PROGRESS,"INSP-03 old-REQ010 TBD (cannot pass until a future implementation exists, Assessment line 28); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-012,PKG-10,DEL-10-02,REQUIREMENT,docs/PRD.md Section 8.17 FR-111 (line 726) and FR-113 (line 728); docs/SPEC.md Section 18 (line 888); Specification.md Requirements row REQ-012 (line 38),D-APP-52 (context: live pec-scoped proposal-write tests are a partial forerunner of the future slot),Specification.md lines 38 and 63 and Documentation gap line 78: future acceptance evidence shall include proof slots for proposal-path write allowance and accepted mutation through approved workflow plus human gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 38, 63, 78; Procedure.md Future fixture check (line 68). Live partial forerunner: pec-scoped proposal-write allowance is already test-pinned (workspaceWrite allows, readOnly denies) though the profile-generic future slot remains open",GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 250-318 (readOnly denies with permission event and no client call; workspaceWrite allows with permission + completion evidence); RUN-INSPECTION@fac46e33f (no accepted-mutation/human-gate fixture exists - consistent with the declared future slot),IN_PROGRESS,"INSP-03 old-REQ011/old-REQ012 TBD (no tests or fixtures exist; human-gate proof remains a later ruling, Assessment lines 29-30); STILL CURRENT for the future slots themselves, though the blanket no-tests-exist sentence is now narrower - pec-scoped proposal-write tests exist",ALIGNED,MEDIUM,"When the future workflow lands, the proof-slot fixtures should subsume the existing pec-scoped permission tests rather than duplicate them",NO
DEL-10-02-EXC-001,PKG-10,DEL-10-02,EXCLUSION,Specification.md Out of scope (line 16: current-release domain operation execution); _CONTEXT.md Exclusions; decomposition v3.2 PKG-10 exclusion,"D-APP-50 (context: apply excluded outright); D-APP-52 (context: live propose/refresh is proposal-record creation, not operation execution)",Current-release domain operation execution is excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 16. Live check: domain_propose_operation creates/refreshes non-binding pec proposal records over loopback HTTP (domain-proposal-tools.ts lines 438-582); no operation apply, accept, or force capability exists on any code path (lines 35-46, 584-588; tool-catalog.ts lines 110-133)",GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no apply-capable method reachable); RUN-INSPECTION@fac46e33f (repo grep clean of apply handlers),IN_PROGRESS,INSP-03 Scope section did not treat any protected path enforcement or /api/domain/* route as currently implemented (Assessment line 13); STILL CURRENT for the exclusion conclusion,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-02-EXC-002,PKG-10,DEL-10-02,EXCLUSION,Specification.md Out of scope (line 17: concrete OpenPipeStress implementation); docs/PRD.md Section 8.17 FR-114 (line 729),"D-APP-50 (context: tranche-1 open_pipe_stress read wrappers are ruled-program work, not this deliverable's scope)",Concrete OpenPipeStress implementation is excluded from this deliverable; OpenPipeStress appears only as a potential fixture-profile category (Guidance.md lines 20 and 40),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 17; Guidance.md lines 20 and 40; Datasheet.md Examples construction row (line 53). The live open_pipe_stress read surface (frontend/src/lib/harness/mcp/read-tools.ts + domain-profile-registry.ts) is owned by the D-APP-50/51 ruled tranches and the sibling fixture deliverable scope (DEL-10-04 lane), not by DEL-10-02",RUN-INSPECTION@fac46e33f (registry entry cites _DomainEngines/profiles/open_pipe_stress.yaml; no OpenPipeStress-specific logic in any DEL-10-02-claimed surface); RULING-RECORD(D-APP-50),IN_PROGRESS,INSP-03 old-REQ001 evidence covered the exclusion (no concrete OpenPipeStress behavior); STILL CURRENT for the exclusion itself,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-EXC-003,PKG-10,DEL-10-02,EXCLUSION,Specification.md Out of scope (line 18: concrete filesystem path patterns for any specific engine profile); docs/PRD.md Section 8.17 FR-108 (line 723),D-APP-53 (context: reconciliation cited the ADOPTED profile's live protected_write_paths block while leaving glob syntax open),Concrete per-engine filesystem path patterns are excluded from this deliverable; policy stays category-level,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 18; Guidance.md line 22. Live context: concrete protected/agent-writable path blocks now exist in the shared root profile instances this deliverable's register cites (_DomainEngines/profiles/open_pipe_stress.yaml lines 55-63, pec.yaml lines 56-60), but they live in the profile instances, not in this deliverable's policy - the exclusion holds",RUN-INSPECTION@fac46e33f (no per-engine path pattern appears in any DEL-10-02 kit document; profile instances carry them instead),IN_PROGRESS,INSP-03 old-REQ009 PASS noted concrete paths recorded as TBD (Assessment line 27); STILL CURRENT for the exclusion; the related Datasheet TBD wording is judged separately at DEL-10-02-ACC-002,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-02-EXC-004,PKG-10,DEL-10-02,EXCLUSION,"Specification.md Out of scope (line 19: direct implementation of /api/domain/* endpoints); docs/SPEC.md Section 18 (lines 875-889, endpoints provisional)",NONE_FOUND,Direct implementation of /api/domain/* endpoints is excluded; SPEC keeps the endpoint families provisional future interfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Absence verified at fac46e33f: frontend/src/app/api enumerates only project/, harness/, and working-root/ route families; repo grep finds no api/domain string in frontend/src or frontend/electron (the /api/projects/... paths inside domain-proposal-tools.ts lines 470 and 532 are pec-engine endpoints on the loopback transport, not Chirality /api/domain routes)",RUN-INSPECTION@fac46e33f (route-tree enumeration + grep); GATE-TRANSCRIPT(W1@fac46e33f) as the compile/test gate over the same tree,IN_PROGRESS,INSP-03 old-REQ001 evidence (no frontend domain route); conclusion STILL CURRENT for this exclusion even though the broader scan sentence is overtaken (see DEL-10-02-REQ-001),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-ACC-001,PKG-10,DEL-10-02,ACCEPTANCE,"Datasheet.md PRD source status condition (line 42); Specification.md Standards row for docs/PRD.md Section 8.17 (line 45); Procedure.md Prerequisites (line 14); Guidance.md line 21 and Conflict Table CT-001/CT-003/CT-004 (lines 46, 48, 49)",D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),"The kit still declares REF-006 docs/PRD.md as hash-mismatch/warning-limited (expected 86cb6fb9..., observed fb1c73f7...) and Guidance carries three open conflict rows premised on that mismatch",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md at 1976b379d records REF-006 MATCH (line 12, SHA256 ac35fba4...); live shasum recomputation this run reproduces the recorded ActualSHA256 for all seven references; both hashes quoted in the kit are obsolete",RUN-INSPECTION@1976b379d (direct hash recomputation of docs/DIRECTIVE|CONTRACT|SPEC|TYPES|PLAN|PRD.md and the REF-007 agent file; all MATCH); Evidence_D53A_Dependency_Reconciliation_2026-07-10.md Hygiene item 2 already flagged the stale REF-006 posture,IN_PROGRESS,INSP-03 Source-State Caveat (Assessment line 43) repeats the REF-006 HASH_MISMATCH as live; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - _REFERENCES.md shows MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md line 42, Specification.md line 45, Procedure.md line 14, Guidance.md line 21, and close/annotate Guidance CT-001/CT-003/CT-004 to the post-D-APP-38 MATCH state (same repair class as the R0 DEL-02-01 ACC-001 finding; CT-002 remains genuinely open and should be preserved)",NO
DEL-10-02-ACC-002,PKG-10,DEL-10-02,ACCEPTANCE,Datasheet.md Current concrete path patterns attribute (line 30) and Profile-specific examples attribute (line 31); docs/TYPES.md Section 11.1 (lines 536-537),D-APP-53 (governs the register evidence that supersedes the wording); D-APP-49 (context: type mirrors landed); D-T0-06 owner Gate 2 adoption cited via Dependencies.csv DEP-10-02-003,Datasheet asserts profile-specific protected/proposal path patterns are not defined in the accessible sources for DEL-10-02 and that concrete patterns remain blocked until DomainEngineProfile path syntax is accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The deliverable's own register now cites accessible surfaces that define concrete patterns: Dependencies.csv DEP-10-02-003 note names the ADOPTED _DomainEngines/profiles/open_pipe_stress.yaml with a live protected_write_paths block (lines 55-63; pec.yaml lines 56-60) and the harness-contract field declarations (domain-profile.ts lines 120-121); accepted glob SYNTAX and hook API remain genuinely TBD (DEP-10-02-005 open per the D53A evidence record),SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - profile files and contract module re-read live this run; RUN-INSPECTION@fac46e33f for the frontend surfaces,IN_PROGRESS,"INSP-03 old-REQ009 PASS treated all concrete-path content as TBD; OVERTAKEN in part - the not-defined-in-accessible-sources clause has been superseded by the D53A-cited profile instances, while the syntax-acceptance TBD survives",STALE_SPECIFICATION,MEDIUM,"R5 doc repair (repair-shaped, rides the existing gated Remaining item when executed): reword Datasheet lines 30-31 (and the matching Guidance line 22 clause) to acknowledge the ADOPTED profile instances' concrete path blocks while keeping accepted glob syntax and hook API TBD",NO
