ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-03-REQ-003,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md §7.1; Specification.md Requirements REQ-003 (line 30),D-APP-36 (context),Spec line 30: clearing the working root disables runtime actions that require projectRoot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/workspace/workspace-provider.tsx lines 100-103 (clearProjectRoot nulls projectRoot and localStorage via storeProjectRoot 71-82); frontend/src/components/shell/file-tree-panel.tsx lines 97-103 (resets tree/error/loading on projectRoot change) and 226-240 (empty state when !projectRoot); frontend/src/components/pipeline/pipeline-surface.tsx lines 273/327/416-420/437/472 (fetch, scan, canSubmitTransition, transition-submit, and scaffold guards all gated on projectRoot)",GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts the disabled/empty state after clear; the projectRoot dependency is enforced structurally across the consuming components and covered only by typecheck,IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-003 PASS citing workspace-provider and file-tree-panel/pipeline-surface guards; surfaces byte-identical at fac46e33f,ALIGNED,MEDIUM,A stricter reader marks this STALE_VERIFICATION (no named test exercises clear-disables); smallest next check is a component test asserting root-dependent controls disable on clear (D-APP-36 bar),NO
DEL-02-03-REQ-004,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md FR-004; docs/SPEC.md §17.2; Specification.md Requirements REQ-004 (line 31); Datasheet.md Construction 'File tree panel' (line 44),NONE_FOUND,Spec line 31: UI renders a bounded file tree for the selected working root using the workspace tree API,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/tree/route.ts lines 21-42 (GET consumes projectRoot+depth, returns bounded tree); frontend/src/lib/workspace/filesystem.ts lines 281-347 (buildTree/readProjectRootTree, depth-bounded); frontend/src/components/shell/file-tree-panel.tsx lines 12 (TREE_DEPTH=3), 116-168 (fetch /api/working-root/tree), 226-258 (render)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/working-root/tree-route.test.ts lines 58-94 (bounded tree reflects create/rename/delete across refresh). The React panel render itself is not unit-tested; the data/API path is,IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-004 PASS citing file-tree-panel.tsx, the tree route, and tree-route.test.ts",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-005,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md FR-004; Specification.md Requirements REQ-005 (line 32); Datasheet.md Conditions 'File tree traversal' (line 33),D-APP-36 (context),"Spec line 32: file tree presentation accounts for skipped directories .git, .next, node_modules, dist, dist-electron, out",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts lines 7-14 (SKIP_DIRECTORY_NAMES = exactly the six named dirs) and line 304 (buildTree filters them out); same skip set applied in scanProjectScopes line 854 and scanProjectDeliverables line 931,GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts skipped directories are absent from tree/scan output (tree-route.test.ts and deliverables-route.test.ts create no .git/node_modules fixtures); skip behavior is a static Set filter enforced only by typecheck,IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-005 PASS citing filesystem.ts lines 5-14 and tree route; the promised 'fixture tree test proving skipped directories are absent' (Spec Verification line 60) does not exist,ALIGNED,MEDIUM,Add a fixture test placing a .git/node_modules dir and asserting absence from tree output; matches the spec's stated verification approach and the D-APP-36 bar,NO
DEL-02-03-REQ-006,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md FR-004; Specification.md Requirements REQ-006 (line 33),D-APP-36 (context),Spec line 33: file tree presentation indicates inaccessible directories or truncation when reported by the API,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 297-300 (readdir failure marks truncated:true) and 337-338 (>MAX_TREE_ENTRIES_PER_DIRECTORY marks node.truncated); frontend/src/components/shell/file-tree-panel.tsx lines 19 (truncated flag on TreeNode), 75-77 (renders 'Directory listing truncated for responsiveness')",GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts truncated propagation or its render; there is no separate inaccessible marker beyond truncated + typed error,IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-006 PASS and explicitly noted 'no separate inaccessible-directory marker beyond typed error/truncated behavior' (line 28),ALIGNED,MEDIUM,Add a mocked-response test asserting truncated rendering; confirm in docs whether a distinct inaccessible marker is required (INSP-03 Gap 1),NO
DEL-02-03-REQ-007,PKG-02,DEL-02-03,REQUIREMENT,docs/SPEC.md §17.2; docs/CONTRACT.md K-FS-1; docs/TYPES.md §8.2; Specification.md Requirements REQ-007 (line 34); Datasheet.md Construction 'Scope scan integration' (line 45),D-APP-36 (context),Spec line 34: scope scan UI presents deliverables and knowledge-type directories without treating UI-local state as project truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 805-877 (scanProjectScopes) and 879-978 (scanProjectDeliverables + buildKnowledgeTypeOptions), sourced from the filesystem not UI state; frontend/src/components/pipeline/pipeline-surface.tsx lines 114-115 (deliverableOptions/knowledgeTypeOptions from scopeData) via deliverables-provider","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/project/deliverables-route.test.ts lines 108-161 (returns deliverables, knowledge marker metadata, knowledge type mappings) and 162-185 (marker disabled) + frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-81 (renderToStaticMarkup: operative category controls and TASK split selectors render from scope data). The scope route (/api/working-root/scope) itself has no named test",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-007 PASS citing filesystem.ts scan functions and pipeline-surface; noted it did not use semantic files,ALIGNED,MEDIUM,Optional: add a scope-route/scanProjectScopes fixture test; deliverable+knowledge presentation data and render paths are covered by deliverables-route.test.ts and pipeline-surface.test.ts,NO
DEL-02-03-REQ-008,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md FR-013; Specification.md Requirements REQ-008 (line 35); Datasheet.md Conditions 'Dynamic selection behavior' (line 34),NONE_FOUND,"Spec line 35: dynamic scope scan state clears invalid selections on root change, deliverable removal, knowledge-marker disable, or stale knowledge target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/task-scope.ts lines 29-84 (sanitizeTaskSelection resets stale deliverable/knowledge/target keys); frontend/src/components/pipeline/pipeline-surface.tsx lines 186 (reset on projectRoot change) and 219-240 (re-sanitizes on scope/marker changes),"GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/task-scope-selection.test.ts lines 22-41 (stale deliverable key cleared), 43-67 (marker-absent reset), 69-93 (stale knowledge target cleared) + frontend/src/__tests__/components/pipeline-surface.test.ts lines 116-144 (component render: stale TASK knowledge-target deep links reset during initial render)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-008 PASS citing pipeline-surface, task-scope.ts, and task-scope-selection.test.ts",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-009,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md §7.2; Specification.md Requirements REQ-009 (line 36); Datasheet.md Construction 'Deliverable summary widgets' (line 46),NONE_FOUND,Spec line 36: deliverable summary widgets support routing to PIPELINE TASK* with a deliverable preselected when deliverables are present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/portal/agent-matrix.tsx lines 129-130 (OPERATIVE Deliverable Rows panel) and 229-246 (launchDeliverable builds /pipeline?category=TASK&taskScopeMode=DELIVERABLES&scopeKey=pkg::id); frontend/src/components/pipeline/pipeline-surface.tsx lines 118-147 (reads taskScopeMode/scopeKey params); frontend/src/lib/workspace/task-scope.ts lines 14-16 (buildDeliverableCompositeKey),"GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/task-scope-selection.test.ts lines 8-13 (pkg::id composite keys) + frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 40-47 (renders deliverable launch rows with stable pkg::deliverable keys) + frontend/src/__tests__/components/pipeline-surface.test.ts lines 83-114 (pipeline consumes TASK deep links with the target deliverable preselected). No single test drives the full launcher-to-pipeline round trip, but both endpoints are render-tested",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-009 PASS citing agent-matrix.tsx lines 127-160/229-250 and task-scope helpers,ALIGNED,MEDIUM,R3 cross-deliverable note: the OPERATIVE Deliverable Rows launcher in agent-matrix.tsx is also flagged by the DEL-02-01 R0 calibration as UNMAPPED-3 (portal deliverable-rows launcher); the same surface serves REQ-009 here - surface ownership between DEL-02-01 and DEL-02-03 needs R3 synthesis,NO
DEL-02-03-REQ-010,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md FR-010; docs/PRD.md FR-012; Specification.md Requirements REQ-010 (line 37); Datasheet.md Construction 'Deliverable summary widgets' (line 46),D-APP-36 (context),Spec line 37: UI consumes status and dependency contract snapshots read-only where applicable; transition controls belong only where supported by the active workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 152-155 and 273-311 (read-only status/dependency snapshot fetch via fetchDeliverableStatus/fetchDeliverableDependencies), 356-384 (dependency summary), 437 (transition guarded on projectRoot+selection+transitionTarget); frontend/src/components/workbench/workbench-surface.tsx (contract transition forms)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 70-93 (dependency summary), 177-199 (typed client errors); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 146-213 (authorized/gated transitions). Pipeline/Workbench render of snapshots is not unit-tested",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-010 PASS citing pipeline/workbench surfaces and workspace-deliverable-api.test.ts; transition controls exist only in contract forms,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-03-REQ-011,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md NFR-009; Specification.md Requirements REQ-011 (line 38); Datasheet.md Construction 'Error feedback' (line 47),NONE_FOUND,Spec line 38: scan and workspace errors preserve typed-error information (type/status/message/details) where available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 16-40 (WorkspaceValidationError/WorkspaceOperationError with code/status/details) and 980-* (workspaceErrorPayload emits typed {type,message,details}); error surfaced in UI via workspace-provider.tsx lines 44-48/91-94 and file-tree-panel.tsx lines 138-155",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/working-root/tree-route.test.ts lines 134-144 (typed WORKING_ROOT_INACCESSIBLE) and frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 177-199 (WorkspaceApiClientError preserves name/status/code),IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-011 PASS citing the typed error classes and the same tests,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-012,PKG-02,DEL-02-03,REQUIREMENT,docs/PRD.md NFR-012; Specification.md Requirements REQ-012 (line 39); Datasheet.md Conditions 'Scan runaway protection' (line 35),NONE_FOUND,Spec line 39: file and scope scans avoid runaway traversal via bounded depth/count behavior exposed by the runtime,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 5 (MAX_TREE_ENTRIES_PER_DIRECTORY=60), 6 (MAX_SCOPE_SCAN_DIRECTORIES=2500), 306/337 (per-directory cap), 345 (depth clamp 1..6), 813/888 (scope walk depth>8 stop), 823-824/897-898 (directory-count truncation); frontend/src/app/api/working-root/tree/route.ts lines 8-19 (parseDepth clamps to 1..6)",GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts the numeric caps or truncation-on-cap; bounds are constants enforced only by typecheck and covered indirectly by the passing tree/deliverables route tests,IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-012 PASS citing the depth clamp and scope caps,ALIGNED,MEDIUM,Optional: add a test exceeding MAX_TREE_ENTRIES_PER_DIRECTORY / MAX_SCOPE_SCAN_DIRECTORIES asserting truncated:true,NO
DEL-02-03-REQ-013,PKG-02,DEL-02-03,REQUIREMENT,docs/CONTRACT.md K-ID-1; docs/CONTRACT.md K-PATH-1; docs/TYPES.md §1.2; Specification.md Requirements REQ-013 (line 40),NONE_FOUND,"Spec line 40: stable deliverable IDs, not folder labels alone, drive deliverable identity in summary widgets and route targets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts lines 349-358 (splitStableId derives id from folder prefix) and 360-362 (isDeliverableDirectory regex on DEL-nn-nn); frontend/src/lib/workspace/task-scope.ts lines 14-16 (buildDeliverableCompositeKey pkg::id); route target uses scopeKey=pkg::id not label,GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/task-scope-selection.test.ts lines 8-13 (pkg::id keys) and frontend/src/__tests__/api/project/deliverables-route.test.ts line 225 (route returns stable id DEL-07-03 independent of folder label),IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-013 PASS citing splitStableId and task-scope composite keys,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-014,PKG-02,DEL-02-03,REQUIREMENT,"Specification.md Requirements REQ-014 (line 41, ASSUMPTION); _DEPENDENCIES.md; dispatch instruction",NONE_FOUND,Spec line 41: the UI should not expose dependency extraction as part of this deliverable; extraction remains a later TASK + dependency-extract step,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/pipeline/pipeline-surface.tsx lines 273-311/356-384 (reads dependency snapshots read-only; no extraction control); no DEL-02-03 UI surface writes or extracts Dependencies.csv,documentary/scope claim - basis is file-level review of the deliverable's UI surfaces at fac46e33f confirming read-only dependency consumption; DOC-BASIS on Specification.md REQ-014 and Procedure.md step 6 (line 49),IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-014 PASS: UI reads dependency snapshots but does not expose extraction or create Dependencies.csv,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-001,PKG-02,DEL-02-03,EXCLUSION,Specification.md Excluded (line 17); _CONTEXT.md Exclusions (line 24),NONE_FOUND,Runtime engine internals are excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-02-03 surfaces at fac46e33f (file-tree-panel, workspace-provider, filesystem tree/scan, task-scope, pipeline deliverable widgets) contain presentation and workspace-API consumption only; runtime/harness engine internals live under frontend/src/lib/harness/** owned by PKG-03..PKG-06",documentary/scope claim - basis is file-level scope review of the named surfaces plus the decomposition package boundary; no code test invented,IN_PROGRESS,"STILL CURRENT - INSP-03 scope consistent, no engine-internal findings",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-002,PKG-02,DEL-02-03,EXCLUSION,Specification.md Excluded (line 18); Guidance.md Considerations (lines 20-21); Dependencies.csv DEP-02-03-005,NONE_FOUND,Filesystem policy enforcement internals owned by PKG-07 are excluded; the UI consumes and presents API outcomes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Working-root containment/accessibility enforcement lives in frontend/src/lib/harness/session-manager.ts (assertProjectRootAccessible) and instruction-root helpers, attributed to DEL-07-01; DEL-02-03 UI only surfaces the typed result. Dependencies.csv DEP-02-03-005 (INTERFACE, ACTIVE) names DEL-07-01 as the enforcement owner",documentary/scope claim - basis is the decomposition SOW ledger split plus live Dependencies.csv row DEP-02-03-005 re-verified against the tree at fac46e33f,IN_PROGRESS,STILL CURRENT - INSP-03 noted instruction-root containment owned by deeper PKG-07 contract checks (REQ-002 note),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-003,PKG-02,DEL-02-03,EXCLUSION,Specification.md Excluded (line 19); Procedure.md Prerequisites (line 15) and step 6 (line 49); Datasheet.md; Guidance.md Considerations (line 22),NONE_FOUND,Dependency extraction is out of this UI deliverable's scope; the kit also states Dependencies.csv creation is deferred and no dependency edges are extracted yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No DEL-02-03 UI surface performs dependency extraction (consistent with REQ-014). Dependencies.csv nonetheless exists at fac46e33f with 9 ACTIVE v3.1 rows extracted by a separate TASK+dependency-extract on 2026-05-20; the UI-scope exclusion holds, but the 'creation is deferred' / 'not extracted yet' clauses flatly assert a now-false state","documentary/scope claim - basis is file-level review confirming no extraction UI, plus direct read of the live Dependencies.csv register (9 rows)",IN_PROGRESS,"STILL CURRENT - INSP-03 Dependency Closure Note (line 52) already counted the 9 active rows, so the assessment postdates the register; the stale wording is in the kit documents, not the assessment",STALE_SPECIFICATION,HIGH,R5 doc repair: rewrite the run-scoped deferral wording in Specification.md line 19 ('Dependencies.csv creation is deferred') and Procedure.md Prerequisites line 15 ('no accepted dependency edges extracted yet') to reflect that the extracted 9-row register exists and is live; the UI-scope exclusion clause itself is accurate and stands (MR-8 flatly-false kit text; matches R0 calibration precedent DEL-02-01-EXC-004),NO
DEL-02-03-EXC-004,PKG-02,DEL-02-03,EXCLUSION,Specification.md Excluded (line 20),NONE_FOUND,Domain-engine future-scope behavior is excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-02-03 surfaces at fac46e33f contain no domain-engine behavior; domain-engine surfaces are F-series future scope under PKG-10 and _DomainEngines/** (read-only per AUTHORITY_MAP precedence note 3),documentary/scope claim - basis is file-level scope review of the named surfaces; F-APP-3 discipline (this run does not judge domain-engine level),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not discuss domain-engine scope for this deliverable,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-ACC-001,PKG-02,DEL-02-03,ACCEPTANCE,Datasheet.md Conditions 'Source warning' (line 37); Guidance.md CONFLICT-002 (line 49) and Pass 3 X-003; Procedure.md Prerequisites 'PRD source hash acceptance' (line 16); Specification.md Sources note,D-APP-35; D-APP-38 (context),Kit declares REF-006 docs/PRD.md as a hash mismatch / warning-limited source accepted for this run only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md REF-006 (line 12) records docs/PRD.md ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd (MATCH); all seven references read MATCH. The four-doc kit (Datasheet line 37, Guidance CONFLICT-002, Procedure line 16) still asserts a mismatch",SNAPSHOT+LIVE-REVERIFY(References/v6): _REFERENCES.md re-read at fac46e33f shows REF-006 MATCH; corpus snapshot v6 per AUTHORITY_MAP; DOC-BASIS(D-APP-38),IN_PROGRESS,OVERTAKEN - INSP-03 Gap 'REF-006 PRD hash mismatch remains open' (line 44) and Source-State Caveat (line 48) cite expected 86cb6fb9.../actual fb1c73f7... which no longer match the live _REFERENCES.md REF-006 row; overtaken by D-APP-35 hash refresh and D-APP-38 corpus reconciliation,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Conditions line 37, Guidance CONFLICT-002/X-003, and Procedure Prerequisite line 16 to the post-D-APP-38 MATCH state; preserve the still-open CONFLICT-001 package-folder-label item",NO
DEL-02-03-UNMAPPED-1,PKG-02,DEL-02-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-02-03 kit (no requirement names file-tree auto-refresh, polling, or focus/visibility revalidation)",NONE_FOUND,Not declared in DEL-02-03 documents; the file tree nonetheless auto-refreshes on an interval and on window focus/visibility,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/file-tree-panel.tsx lines 170-217 (interval poll gated on hidden state, plus visibilitychange/focus refresh scheduler); frontend/src/lib/workspace/file-tree-refresh.ts (FILE_TREE_POLL_INTERVAL_MS, createRefreshScheduler, shouldPollWhenHidden, shouldRefreshForVisibilityState)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts lines 18-62 (debounce, cancel, visible-only refresh, skip-poll-while-hidden). Material tested behavior with no owning requirement",IN_PROGRESS,NOT APPLICABLE - INSP-03 does not treat auto-refresh as a requirement,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope decision: adopt file-tree live-refresh into a DEL-02-03 requirement (it advances FR-004 'filesystem as project truth') or record it as deliberate unrequired UX; no automatic adoption per plan boundary 1,NO
DEL-02-03-UNMAPPED-2,PKG-02,DEL-02-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-02-03 kit (no requirement addresses symlink handling in the file tree),NONE_FOUND,Not declared in DEL-02-03 documents; the tree renders symlinks as non-traversed leaf nodes of kind symlink,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 312-318 (symlinks pushed as kind:'symlink' leaves, not recursed); frontend/src/components/shell/file-tree-panel.tsx lines 37 (LNK icon) and 17 (symlink kind in TreeNode)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/working-root/tree-route.test.ts lines 96-132 (symlinks are leaf nodes of kind symlink and are not traversed; target-through-link paths absent),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not treat symlink handling as a requirement,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Ownership/scope note for R3: symlink non-traversal is a filesystem-API traversal behavior that may belong to the PKG-07 workspace-tree-API owner rather than the DEL-02-03 UI slice; smallest next check is an R3 query for a deliverable claiming the tree/scan traversal contract,NO
REGISTER-1,PKG-02,DEL-02-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream (lines 14-18: 'TBD - no declared dependency edges were provided before extraction'),D-APP-53 (context),_DEPENDENCIES.md carries pre-extraction 'Declared Upstream/Downstream: TBD' stubs alongside its own populated Extracted Dependency Register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live Dependencies.csv at fac46e33f holds 9 ACTIVE v3.1 rows (DEP-02-03-001..009: 3 ANCHOR, 6 EXECUTION) extracted 2026-05-20; _DEPENDENCIES.md 'Extracted Dependency Register' section (lines 20-45) and Lifecycle Summary (9 ACTIVE) already reflect them, internally contradicting the same file's pre-extraction 'Declared Upstream/Downstream: TBD' stubs (register-internal inconsistency; the parallel Specification/Procedure kit wording is homed at EXC-003)","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): the 9 rows re-read live and match the register's own metrics and the INSP-03 Dependency Closure Note (9 rows, 3 NOT_APPLICABLE, 6 TBD)",IN_PROGRESS,"NOT APPLICABLE - the defect is register-internal metadata lag, not an INSP-03 conclusion; INSP-03 line 52 already counted the 9 rows",REMAINING_STATE_MISMATCH,HIGH,R5 doc repair: reconcile the _DEPENDENCIES.md Declared Upstream/Downstream stubs with the file's own Extracted Dependency Register section; the 6 EXECUTION rows legitimately remain SatisfactionStatus=TBD,NO
REMAINING-1,PKG-02,DEL-02-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55,_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-02/DEL-02-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; gate flipped and pinned revision 551f84ef6 substituted per the ruling,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-02-03 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
DEL-02-04-REQ-001,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.1 FR-005; Specification.md Requirements row REQ-001 (line 27); Datasheet.md 'Primary UI surfaces' attribute (line 23),"D-APP-28 (full loop-first pivot Option B: route surfaces demoted to sidebar-reachable tertiary forms, multi-view sidebar right app-wide)","Specification.md line 27 declares resizable/collapsible File Tree, Toolkit, and Chat panes; Datasheet line 23 names File Tree/Toolkit/Chat panes for layout behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/app-shell.tsx lines 40-53 (Tool Kit folded into the sidebar; TOOLKIT_PANE_VISIBLE=false; only fileTree+chat render resize handles) and lines 55-63,290-313 (two rendered resizable panes); frontend/src/components/shell/workspace-sidebar.tsx lines 37-45 (Tool Kit is a sidebar tab) and 211-212 (OperatorToolkitPanel rendered inside the tab)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/layout-state.test.ts lines 81-108 (asserts the two-pane sidebar+chat geometry with toolkitVisible=false) and 110-129 (grid order guards fileTree+chat handles only). No test asserts a resizable Toolkit pane because none exists,IN_PROGRESS,"STILL CURRENT - INSP-03 (2026-06-20, SHA 50b063f3e) rated REQ-001 PARTIAL noting 'Toolkit is now a sidebar tab, not a dedicated resizable pane, due the loop-first pivot' and Gap 'Toolkit pane wording is stale'; the wording gap persists byte-identically at fac46e33f",STALE_SPECIFICATION,HIGH,R5 doc repair: reconcile Specification.md line 27 and Datasheet.md line 23 three-resizable-pane wording to the ruled loop-first layout (File Tree + Chat resizable; Tool Kit is a right-sidebar tab) per D-APP-28,NO
DEL-02-04-REQ-002,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.1 FR-005 and Section 11.4 NFR-019; Specification.md Requirements row REQ-002 (line 28),NONE_FOUND,"Specification.md line 28: pane resize/collapse supports drag and keyboard operation; Home collapses, End expands, widths persisted locally",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/app-shell.tsx lines 236-288 (handleResizeKeyDown: ArrowLeft/Right resize, Home collapse, End expand) and 290-313 (resize handle role=separator, tabIndex=0, aria-valuemin/valuenow) and pointer-drag wiring 204-234; frontend/src/lib/shell/layout-state.ts lines 85-155 (read/write persistence) and 177-206 (clamp/drag delta)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/layout-state.test.ts lines 16-48 (default+sanitize persistence), 59-108 (clamp/geometry), 130-140 (invalid-width fallback). NONE_BINDING for the interaction layer: repo-wide grep at fac46e33f finds no app-shell render test and nothing exercising handleResizeKeyDown, the Home/End/Arrow handlers, or the focusable-separator semantics; only the pure layout-state helpers are covered",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-002 PASS citing app-shell.tsx plus layout-state.test.ts; the implementation persists at fac46e33f, but the cited layout-state.test.ts asserts only width math/persistence and never exercises the keyboard handlers or separator role, so the PASS overstates behavioral coverage",STALE_VERIFICATION,MEDIUM,"Add an app-shell interaction/render test asserting Home collapses, End expands, Arrow resizes, and the resize handle exposes role=separator/tabIndex (D-APP-36 render-test bar; matches the spec Verification approach at Specification.md line 56)",NO
