ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-02-REQ-002,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Sections 10.1-10.3; docs/CONTRACT.md K-ENGINE-1, K-ENGINE-4; Specification.md REQ-002",NONE_FOUND,Specification.md REQ-002 + Datasheet 'Engine boundary': invoke turn execution through AgentEnginePort/RuntimeEngineContract; SDK APIs must not define public harness semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"TurnEngine invokes the adapter through the local IAgentSdkManager interface (turn-engine.ts:45-56 dependencies.agentSdkManager: IAgentSdkManager; :68-77 TurnEngineAgentSdkManager augments IAgentSdkManager; :314-326 and :377-383 startTurn call), NOT the named AgentEnginePort/RuntimeEngineContract type, which exists but is unused by TurnEngine (packages/harness-contract/src/agent-engine-port.ts:11-22). SDK-isolation substance holds: provider names stay adapter metadata",engine-conformance.test.ts 'flags non-public event names from scripted adapters' (frontend/src/__tests__/lib/engine-conformance.test.ts:451) and 'flags scripted adapters that finish without process:exit evidence' (:478); agent-engine-port.test.ts keeps public UI names provider-neutral; GATE-TRANSCRIPT(W1@fac46e33f). Tests do NOT assert TurnEngine binds the named AgentEnginePort type,IN_PROGRESS,"INSP-03 REQ-002 PARTIAL (2026-06-20, 0e1ba9a1e): 'TurnEngine depends on IAgentSdkManager rather than the named AgentEnginePort/RuntimeEngineContract type' - STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Named-port binding gap (INSP-03 Gap 1, Medium): either reconcile PKG-03 docs to accept IAgentSdkManager as the product-owned port, or refactor TurnEngine to depend on the named AgentEnginePort/RuntimeEngineContract now exported from packages/harness-contract",NEW-PACKET (bounded architecture-ownership choice: accept IAgentSdkManager as the port vs refactor to the named AgentEnginePort)
DEL-03-02-REQ-003,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 10.4; docs/PRD.md FR-071; Specification.md REQ-003,NONE_FOUND,"Specification.md REQ-003 + Datasheet 'HTTP route role': /api/harness/turn stays a transport adapter (validate, acquire session lock, forward to TurnEngine, write SSE, cleanup)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts:9-46 (POST reads body, getHarnessRuntime().turnEngine.runTurn(), wraps events in a ReadableStream, formatSseEvent, cancel()->runningTurn.cancel(), errorResponse for pre-stream errors); lifecycle runs in turn-engine.ts:200-359. Note: lock acquisition now lives in TurnEngine.runTurn (turn-engine.ts:220-229), invoked by the route rather than acquired in the route body","routes.test.ts 'streams ordered SSE events for turn execution' (frontend/src/__tests__/api/harness/routes.test.ts:551-577, 200 + text/event-stream + ordered names) and 'returns pre-stream SESSION_NOT_FOUND when turn session is missing' (:521); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-003 PASS (2026-06-20, 0e1ba9a1e); route since thinned; conclusion STILL CURRENT",ALIGNED,MEDIUM,"Minor doc nuance: Specification.md REQ-003 enumerates 'session lock acquisition' as a route responsibility, but the accepted design acquires the lock inside TurnEngine.runTurn (consistent with REQ-004/005 and DEL-03-04 EXC-002); optional R5 spec-wording refresh, no behavioral gap",NO
DEL-03-02-REQ-004,PKG-03,DEL-03-02,REQUIREMENT,docs/PRD.md FR-018; decomposition SOW-011; Specification.md REQ-004,NONE_FOUND,Specification.md REQ-004 + Datasheet 'Session locking': one active turn per session; concurrent attempts return TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"turn-engine.ts:182 (private activeSessionTurns Set), :220-227 (throws HarnessError TURN_IN_PROGRESS 409 when the session is already active), :229 (adds the session on acceptance)","turn-engine.test.ts 'owns same-session turn locking outside the route' (:208-236, overlap rejected 409, recovery accepted); routes.test.ts 'rejects overlapping turns for the same session and releases lock after completion' (:1065-1131, second POST returns 409 TURN_IN_PROGRESS); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-004 PASS (2026-06-20, 0e1ba9a1e); lines drifted 206-223->220-227; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-005,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Section 10.4; docs/PRD.md FR-019, FR-022; docs/CONTRACT.md K-EVENT-3; Specification.md REQ-005",D-APP-40 (context),"Specification.md REQ-005 + Datasheet 'Session lock' construction: lock released after normal completion, failure, cancellation cleanup, or route abort cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"turn-engine.ts:230-238 (idempotent releaseTurnLock), :355-358 (release on pre-stream throw), :327-353 (cancel path persists turn.cancelled then releaseTurnLock in finally), :429-431 (streamTurn finally releases on success/failure/interrupt)","turn-engine.test.ts:208-236 (recovery after cancel proves release); routes.test.ts:1065-1131 (release after completion; recovery 200) and 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (:1185, disconnect cleanup + recovery); GATE-TRANSCRIPT(W1@fac46e33f). Tests do NOT separately assert release on a bare mid-stream provider throw beyond the streamTurn finally",IN_PROGRESS,"INSP-03 REQ-005 PARTIAL (2026-06-20, 0e1ba9a1e): 'durable client-disconnect cancellation evidence remains owned with DEL-03-04/PKG-05' - OVERTAKEN by ORN-09 (commit 24f40d5d8, 2026-07-10) adding turn-engine.ts:336-346 client_disconnect turn.cancelled persistence and routes.test.ts:1185",ALIGNED,HIGH,"NONE_OBSERVED for lock release; full interrupt/cancel terminal mapping stays a declared DEL-03-04 boundary (Specification.md Verification), not a DEL-03-02 gap",NO
DEL-03-02-REQ-006,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 10.2; docs/PRD.md FR-015-FR-016; Specification.md REQ-006,NONE_FOUND,"Specification.md REQ-006 + Datasheet 'Turn input content': bind active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"turn-engine.ts:202 (sessionManager.resume binds active session incl. projectRoot), :241 (resolveRuntimeOptions -> persona/mode/tools/options), :246-268 (attachmentResolver -> content blocks + warning text), :270-294 (persona/mode/opts forwarded), :314-326 startTurn(session,message,opts,contentBlocks,turnId); cancellation signal via RunningHarnessTurn.cancel (:327-353)","turn-engine.test.ts:161-206 asserts startTurn called with session, message, opts objectContaining model+delegatedSubagents, contentBlocks, /^turn_/ id, and personaManager.buildSystemPrompt(projectRoot,persona,mode,tools); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-006 PASS (2026-06-20, 0e1ba9a1e); lines drifted 225-290->241-326; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-007,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Sections 11 and 17.1; docs/PRD.md FR-017, FR-071; Specification.md REQ-007",D-APP-48 (context),Specification.md REQ-007 + Datasheet 'Browser stream contract': existing browser-facing SSE event names preserved during SDK adoption and TurnEngine extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"route.ts:20 emits event.type verbatim via formatSseEvent; canonical public names frozen in packages/harness-contract/src/agent-engine-port.ts:23-33 PUBLIC_UI_EVENT_NAMES (session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event)",routes.test.ts:551-577 (ordered session:init/chat:delta/chat:complete/session:complete/process:exit; text/event-stream media type); agent-engine-port.test.ts asserts the exact public names provider-neutral; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 REQ-007 PASS (2026-06-20, 0e1ba9a1e); STILL CURRENT; evidence pointer note: the UIEvent name list relocated from src/lib/harness to packages/harness-contract per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-008,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 10.1; docs/CONTRACT.md K-EVENT-2; docs/PRD.md FR-021; Specification.md REQ-008,D-APP-25 (context),Specification.md REQ-008 + Datasheet 'Accepted-turn persistence': accepted user input persists before model/provider/SDK execution begins,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Two accepted-events precede provider execution: TurnEngine persists message.accepted (raw user text) at the route-independent boundary before streaming (turn-engine.ts:301-312), and the SDK adapter persists turn.accepted before query execution (claude-agent-sdk-manager.ts:229-245 appendHarnessEvent then bufferLifecycleBridge). Ownership: turn.accepted is adapter-side, message.accepted is TurnEngine-side","engine-conformance.test.ts scripted-SDK replay asserts turn.accepted is the first persisted event, before model.delta/turn.completed (frontend/src/__tests__/lib/engine-conformance.test.ts:259-268); claude-agent-sdk-manager.test.ts failure-path replay [turn.accepted, turn.failed] where accepted was buffered before the synchronous SDK failure (:254-262); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-008 PARTIAL (2026-06-20, 0e1ba9a1e): turn.accepted persists before SDK execution but 'ownership is not centralized in TurnEngine itself' - STILL CURRENT (turn.accepted remains adapter-owned; TurnEngine owns only message.accepted)",ALIGNED,MEDIUM,"Open architecture-ownership question (INSP-03 Gap 2, Medium): decide whether accepted-turn (and terminal) persistence is acceptable adapter responsibility or should move into TurnEngine; the requirement wording (persist before execution) is satisfied either way",NEW-PACKET (bounded architecture choice: accepted/terminal persistence ownership adapter vs TurnEngine)
DEL-03-02-REQ-009,PKG-03,DEL-03-02,REQUIREMENT,docs/CONTRACT.md K-EVENT-3; docs/PRD.md FR-022; D-APP-40; Specification.md REQ-009,D-APP-40,Specification.md REQ-009 + Datasheet 'Terminal outcomes': durable terminal events for success/failure/cancellation/interruption; explicit user interruption uses turn.interrupted per D-APP-40,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"agentSdk + anthropic adapters persist terminal HarnessEvents (claude-agent-sdk-manager.ts turn.completed/turn.failed/turn.interrupted; anthropic-agent-sdk-manager.ts emitLifecycle); TurnEngine persists turn.cancelled reason client_disconnect (turn-engine.ts:336-346). GAP: the deterministic stub adapter (frontend/src/lib/harness/agent-sdk-manager.ts) bridges terminal events to UI only, with no appendHarnessEvent, so stub completion/interruption leave no persisted terminal HarnessEvent although the event log is available",engine-conformance.test.ts terminal replay (:259-268 turn.completed) and 'requires interrupted adapter turns to emit interruption terminal evidence' (:410); routes.test.ts:1185 (turn.cancelled persisted on disconnect); GATE-TRANSCRIPT(W1@fac46e33f). No located test asserts stub-path terminal HarnessEvent persistence (absent by design),IN_PROGRESS,"INSP-03 REQ-009 PARTIAL (2026-06-20, 0e1ba9a1e): 'the deterministic stub path emits UI terminal events without persisted HarnessEvent records' - STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,"Stub adapter terminal outcomes are UI-visible but not persisted as HarnessEvents; either add stub terminal-persistence parity or document the stub as a UI-only test adapter exclusion. Same bounded gap already surfaced at DEL-03-04-REQ-006 (R0 packet) - single packet, do not double-count",NEW-PACKET (stub terminal-persistence parity vs documented UI-only exclusion; shared with DEL-03-04-REQ-006)
DEL-03-02-REQ-010,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Sections 9, 10.3, 11; docs/CONTRACT.md K-EVENT-1; Specification.md REQ-010",D-APP-48 (context),Specification.md REQ-010 + Datasheet 'Event separation constraint': browser UIEvents stay separate from persisted HarnessEvents; SDK messages are neither the browser contract nor the canonical persisted contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Distinct type families: packages/harness-contract/src/event-schema.ts (canonical HarnessEvent types) vs types.ts UIEvent union; the bridge maps HarnessEvent->'harness:event' UIEvent with redaction and skips model.delta/message.delta/adapter.initialized (harness-ui-bridge.ts:1-34); SDK result messages mapped at the adapter boundary (sdk-message-mapper.ts),session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral' (:21) and 'appends and replays HarnessEvent JSONL records' (:46); engine-conformance.test.ts:451 flags non-public event names; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 REQ-010 PASS (2026-06-20, 0e1ba9a1e); STILL CURRENT; evidence pointer note: event-schema.ts moved to packages/harness-contract per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-011,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 8.1; docs/PRD.md FR-077; Specification.md REQ-011,NONE_FOUND,Specification.md REQ-011: preserve legacy session readability while this slice interacts with active sessions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,turn-engine.ts:202 (sessionManager.resume binds the session; resume is the legacy-readability path) and :386-396 (save merges engine metadata additively); frontend/src/lib/harness/session-manager.ts FileSessionManager.resume reads legacy flat session records and migrates them to canonical folders while preserving claudeSessionId/sdkTranscriptPath and unknown extra fields,"session-manager.test.ts 'migrates legacy flat records to canonical folders on resume' (frontend/src/__tests__/lib/session-manager.test.ts:72-104, writes a legacy flat record, resume() returns it with claudeSessionId/sdkTranscriptPath/legacyOnly preserved and re-persists canonically); turn-engine.test.ts:161-206 (additive save); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-011 PARTIAL (2026-06-20, 0e1ba9a1e: 'canonical session-folder migration and broader legacy session readability remain PKG-05 scope') - OVERTAKEN: legacy-flat-record readability and canonical-folder migration on resume have since landed and are tested at fac46e33f",ALIGNED,HIGH,"NONE_OBSERVED for this deliverable's bounded obligation; broader PKG-05 session-layout scope (events.jsonl/turns/artifacts subfolders) remains owned by PKG-05, not a DEL-03-02 residual",NO
DEL-03-02-REQ-012,PKG-03,DEL-03-02,REQUIREMENT,docs/PLAN.md R1 Acceptance; docs/PRD.md R1 Acceptance; Specification.md REQ-012,NONE_FOUND,Specification.md REQ-012: do not enable new user-visible local tool capability as part of this slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,turn-engine.ts:163-179 assertKnownAgentSdkTools rejects unknown tools (agentSdk mode) before the adapter stream (:242-244); subagent governance gate zeroes delegatedSubagents when not allowed (:277-289); the extraction adds no new write/bash/MCP/domain surface,"turn-engine.test.ts 'rejects unknown agentSdk tools before starting the adapter stream' (:238-259, startTurn not called); routes.test.ts governance-gate tests 'does not allow opts.subagentGovernance to bypass runtime environment gate' (:646) and 'passes delegated subagents when governance gates are satisfied' (:766); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-012 PASS (2026-06-20, 0e1ba9a1e); lines drifted 149-165/262-274->163-179/242-289; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-EXC-001,PKG-03,DEL-03-02,EXCLUSION,"Specification.md Out of scope bullet 1: SDK-specific message translation details, assigned to adjacent adapter deliverables",NONE_FOUND,Exclusion declared in Specification.md Scope Out-of-scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: SDK/provider message internals live only in adapter files (sdk-message-mapper.ts, claude/anthropic-agent-sdk-manager.ts) as metadata; TurnEngine (turn-engine.ts) contains no SDK message-shape logic",engine-conformance.test.ts:451 (flags non-public/SDK-shaped names); agent-engine-port.test.ts (public names contain no sdk/anthropic/claude); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 did not separately assess exclusions; NOT APPLICABLE at claim level,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-EXC-002,PKG-03,DEL-03-02,EXCLUSION,"Specification.md Out of scope bullet 2: full interrupt/cancel terminal semantics beyond lock cleanup and cancellation-signal boundary, overlapping DEL-03-04",D-APP-40 (context),Exclusion declared in Specification.md Scope; Verification note repeats the DEL-03-04 boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held: TurnEngine implements lock cleanup and the RunningHarnessTurn.cancel cancellation-signal seam (turn-engine.ts:327-353); full interrupt/cancel terminal mapping (turn.interrupted taxonomy) is owned by DEL-03-04 (claude/anthropic managers). DEP-03-02-009 records the coordination edge,DEL-03-04 R0 concordance rows REQ-002/003/006A (execution/_Reconciliation/DeliverableConcordance/RUN_D55_CONCORDANCE_2026-07-11_1904Z/R0_CALIBRATION/DEL-03-04_claims.csv) cover the interrupt/terminal mapping; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 did not separately assess exclusions; NOT APPLICABLE,ALIGNED,MEDIUM,R3 should confirm a single owner for the cancellation-signal seam shared between DEL-03-02 (lock/cancel seam) and DEL-03-04 (terminal mapping) on turn-engine.ts,NO
DEL-03-02-EXC-003,PKG-03,DEL-03-02,EXCLUSION,"Specification.md Out of scope bullet 3: canonical session folder migration, assigned to PKG-05",NONE_FOUND,Exclusion declared in Specification.md Scope; Datasheet 'Session storage context' names the vNext layout as PKG-05 target,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held: DEL-03-02 reads/writes active session records via ISessionManager (turn-engine.ts:202 and :386-396) without implementing the .chirality/sessions/<sessionId>/ folder migration,Live PKG-05 (DEL-05-x) deliverable folders own the session-folder layout; no folder-migration code in turn-engine.ts; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 Gap 4 (Low) notes legacy readability/folder migration remain PKG-05; NOT APPLICABLE as an exclusion at claim level,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-02-EXC-004,PKG-03,DEL-03-02,EXCLUSION,"Specification.md Out of scope bullet 4: new user-visible write, bash, remote MCP, plugin, domain-operation, or subagent capability",NONE_FOUND,Exclusion declared in Specification.md Scope Out-of-scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held: the extraction adds no new capability surface; unknown tools rejected (turn-engine.ts:163-179) and subagent delegation gated (:277-289) - see REQ-012,turn-engine.test.ts:238-259; routes.test.ts:646 and :766; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 REQ-012 PASS supports this exclusion; NOT APPLICABLE as a separate exclusion assessment,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REM-001,PKG-03,DEL-03-02,REMAINING_WORK,_STATUS.md ## Remaining (sole current work-discovery surface per plan Section 3 boundary 9),D-APP-55,_STATUS.md declares exactly one Remaining item: the concordance bootstrap,- Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED (gate flipped by the D-APP-55 ruling per _STATUS.md History 2026-07-11),YES,"NONE_FOUND (process work item, not product behavior)",This R2 packet (DEL-03-02_claims.csv + DEL-03-02_notes.md in RUN_D55_CONCORDANCE_2026-07-11_1904Z/R2_WAVES/PKG-03) is the execution evidence; the run is tracked OPEN on the D-APP-55 register row; RULING-RECORD(D-APP-55),IN_PROGRESS,Post-dates INSP-03; NOT APPLICABLE,ALIGNED,HIGH,"Item is current and correctly recorded; it completes for this deliverable only through the run's own closeout discipline (orchestrator/owner act, not this row)",NO
REGISTER-1,PKG-03,DEL-03-02,REGISTER_DEFECT,Dependencies.csv (DEL-03-02) v3.1; _DEPENDENCIES.md Run History,D-APP-53 (context),"All 10 Dependencies.csv rows carry SatisfactionStatus=PENDING, ProposedMaturity=TBD, FirstSeen=LastSeen=2026-05-20, RequiredMaturity=SEMANTIC_READY; _DEPENDENCIES.md Run History logs a 2026-06-21 ADQ-05 run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Upstream targets are now live: DEP-03-02-006 (DEL-03-01 AgentEnginePort) is realized by packages/harness-contract/src/agent-engine-port.ts and DEP-03-02-007 (DEL-05-02 HarnessEvent JSONL) by src/lib/harness/session-events.ts, yet both rows remain SatisfactionStatus=PENDING/ProposedMaturity=TBD unchanged since 2026-05-20","DepClosure _LATEST (CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) contains NO DEP-03-02 rows, so no pinned snapshot re-verified these edges; the local register was not refreshed against the live tree; SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z)",IN_PROGRESS,INSP-03 Dependency Closure Note lists these rows as still pending; STILL CURRENT,REMAINING_STATE_MISMATCH,MEDIUM,Re-verify DEP-03-02-006/007 (and the three downstream INTERFACE/ENABLES rows) against the live tree and update SatisfactionStatus/ProposedMaturity/LastSeen; the ADQ-05 2026-06-21 run recorded in Run History did not update per-row satisfaction metadata,NO
REGISTER-2,PKG-03,DEL-03-02,REGISTER_DEFECT,_DEPENDENCIES.md (DEL-03-02) Declared Upstream/Downstream sections vs Extracted Dependency Register table,NONE_FOUND,"Declared Upstream (lines 12-14) and Declared Downstream (lines 16-18) both read 'TBD - no accepted dependency edges have been extracted yet', while the same file's Extracted Dependency Register (lines 34-59) lists 10 ACTIVE rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md 'Declared Upstream'/'Declared Downstream' (lines 12-18) contradict the 'Extracted Dependency Register' table (lines 34-59) and Dependencies.csv, which both carry 10 ACTIVE edges (5 upstream, 3 downstream, anchors)",RUN-INSPECTION@fac46e33f (_DEPENDENCIES.md lines 12-18 vs 34-59),IN_PROGRESS,Not covered by INSP-03; NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,"Refresh _DEPENDENCIES.md Declared Upstream/Downstream narrative to reflect the 10 extracted ACTIVE edges, or remove the stale 'no edges extracted yet' placeholder text",NO
DEL-03-03-REQ-001,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 17.1 (lines 847-859, route catalog + 'Existing route shapes remain stable'); docs/PRD.md Section 9.1 (lines 740-750); Specification.md REQ-001 (line 26)",NONE_FOUND,Specification.md REQ-001 and Datasheet 'API surface in scope' (line 26): preserve existing /api/harness/* route shapes during SDK adoption and TurnEngine extraction; exact request/response schemas declared TBD pending fixture capture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"All seven cataloged routes live at fac46e33f: frontend/src/app/api/harness/session/create/route.ts, session/boot/route.ts, session/list/route.ts, session/[id]/route.ts, turn/route.ts (thin SSE adapter, lines 9-46), interrupt/route.ts, scaffold/route.ts; typed error envelope preserved via frontend/src/lib/harness/http.ts errorResponse (lines 29-41)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path' (:166), 'streams ordered SSE events for turn execution' (:551), boot/error-taxonomy cases (:265,:351-455). No dedicated route-shape fixture-compare harness exists; behavior regression tests stand in for the fixture replay named in the Verification column",IN_PROGRESS,"INSP-03 (2026-06-20, SHA 0e1ba9a1e) rated REQ-001 PARTIAL: route behavior tested but exact fixture capture and baseline route-shape index missing; STILL CURRENT - the fixture-capture/index gap persists at fac46e33f (behavioral preservation itself is met)",ALIGNED,MEDIUM,Formal route-shape fixture capture + baseline route-shape index remain uncaptured (Procedure.md template lines 66-80 all TBD); tracked on REQ-010/REQ-008. Not recorded in _STATUS.md ## Remaining,NO
DEL-03-03-REQ-002,PKG-03,DEL-03-03,REQUIREMENT,docs/SPEC.md Section 10.4; docs/PRD.md Section 8.12 FR-071 (line 598); Specification.md REQ-002 (line 27),NONE_FOUND,"Specification.md REQ-002 and Datasheet 'Turn route role' (line 27): /api/harness/turn remains a transport adapter (validation, session locking, attachment forwarding, SSE encoding, cancellation cleanup, error handling) delegating runtime policy to TurnEngine",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts lines 9-46: readJsonBody validation, runtime.turnEngine.runTurn delegation (line 13), SSE encoding via formatSseEvent (line 20), ReadableStream cancel -> runningTurn.cancel (lines 30-32), errorResponse (line 44). Runtime policy incl. same-session lock lives in frontend/src/lib/harness/turn-engine.ts (runTurn line 200; releaseTurnLock line 232); frontend/docs/harness/runtime_engine_contract.md 'TurnEngine' section documents the delegation","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'streams ordered SSE events for turn execution' (:551, route encodes engine events as SSE), 'rejects overlapping turns for the same session and releases lock after completion' (:1065)",IN_PROGRESS,"INSP-03 rated REQ-002 PASS (route delegates lifecycle, encodes SSE); STILL CURRENT",ALIGNED,MEDIUM,"Datasheet 'Turn route role' (line 27) and REQ-002 enumerate 'obtains session lock' as a route responsibility, but lock acquisition physically lives in TurnEngine.runTurn (DEL-03-02 design scope) - the live route is a thinner adapter that over-satisfies the delegation principle; a bounded wording nuance only",NO
DEL-03-03-REQ-003,PKG-03,DEL-03-03,REQUIREMENT,docs/SPEC.md Section 11 (lines 645-663); docs/TYPES.md Section 7.4; docs/PRD.md Section 9.3; Specification.md REQ-003 (line 28),D-APP-40 (context),Specification.md REQ-003 and Datasheet 'Browser SSE event names' (line 28): emit the eight compatible SSE event names session:init/chat:delta/chat:complete/tool:result/session:complete/turn:error/process:exit plus additive redacted harness:event; order unconstrained except where source/fixtures establish it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts PUBLIC_UI_EVENT_NAMES (lines 24-33, exactly the eight names); frontend/packages/harness-contract/src/types.ts UIEvent union (lines 206-269); frontend/src/lib/harness/harness-ui-bridge.ts harnessEventToUiEvent bridges redacted HarnessEvents as harness:event (lines 25-34)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral' (:5, asserts the eight names, no sdk/anthropic/claude); frontend/src/__tests__/api/harness/routes.test.ts 'streams ordered SSE events for turn execution' (:551, asserts session:init/chat:delta/chat:complete/session:complete/process:exit order)",IN_PROGRESS,INSP-03 rated REQ-003 PASS (original named events supported; harness:event additive and provider-neutral); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-004,PKG-03,DEL-03-03,REQUIREMENT,docs/SPEC.md Section 11; docs/PRD.md Section 9.3; Specification.md REQ-004 (line 29),D-APP-40 (context),Specification.md REQ-004 and Datasheet 'Stream termination condition' (line 39): stream terminates with a process-level completion/error signal unless the client disconnects and cancel cleanup runs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts lines 16-33 (stream closes on generator end; cancel() runs runningTurn.cancel on disconnect); frontend/src/lib/harness/turn-engine.ts lines 327-356 (disconnect persists turn.cancelled reason client_disconnect once, releaseTurnLock in finally)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'streams ordered SSE events...' (:551, process:exit on completion), 'emits typed process-exit metadata when runtime turn execution fails' (:825, turn:error then process:exit), 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (:1185, disconnect persists turn.cancelled and no process:exit)",IN_PROGRESS,"INSP-03 rated REQ-004 PARTIAL (client-disconnect terminal persistence weaker than stream cleanup); OVERTAKEN by the ORN-09 close (commit 24f40d5d8, 2026-07-10) that added disconnect turn.cancelled persistence and its test - same close that overtook DEL-03-04 REQ-004/ACC-002",ALIGNED,HIGH,NONE_OBSERVED,NO
