ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REMAINING-2,PKG-04,DEL-04-01,REMAINING_WORK,_STATUS.md ## Remaining (line 11),D-APP-52,_STATUS.md records the gated live-environment residual item,"Close the CODEV-001 live-environment residuals — live subprocess version, payload sequence, session/transcript placement (DEP-04-01-007) (source: ORN-13 disposition; Evidence_D53A record) (gated: D-APP-52 owner act — live-LLM demonstration)",ORN-13 disposition; Evidence_D53A record,(gated: D-APP-52 owner act — live-LLM demonstration),NO,Evidence_CODEV-001_SDK_Probe_Record.md Version Evidence (subprocess version BLOCKED_TBD) and crosswalk lines 53-55; Dependencies.csv DEP-04-01-007 ACTIVE/TBD with the D-APP-52 owner-gate annotation,RUN-INSPECTION@1625b396a (live evidence record and register re-read; no live-LLM demonstration evidence exists in this project's surfaces at the source state),IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03 (though INSP-03's REQ-001/003/008/010 PARTIALs describe the same residuals),ALIGNED,HIGH,Item accurately reflects the live residuals; blocked until the D-APP-52 owner act (live-LLM demonstration) occurs,NO
REMAINING-3,PKG-04,DEL-04-01,REMAINING_WORK,_STATUS.md ## Remaining (line 12),D-APP-55,_STATUS.md records the concordance bootstrap item with the pinned method revision,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-04/DEL-04-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-04-01 is accepted and closed through the standing loop closeout contract; discovery is read-only and must not remove it,NO
REGISTER-1,PKG-04,DEL-04-01,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream sections (lines 12-18),D-APP-53 (context),Both sections still read 'TBD - no accepted dependency edges have been extracted yet' while the same file's Extracted Dependency Register records 13 rows and Run History records the 2026-05-20 extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md lines 14 and 18 versus lines 20-46 (13-row register, synced summary tables) and line 52 (TASK + dependency-extract run 2026-05-20T19:35:54-0600)",RUN-INSPECTION@1625b396a (single-file internal comparison; Dependencies.csv confirms the 13 rows; the D-APP-53 sync corrected the summary tables but left these two narrative sections stale),IN_PROGRESS,INSP-03 does not review _DEPENDENCIES.md narrative sections; NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,Sync the Declared Upstream / Declared Downstream sections with the extracted register (or point them at the register) in an authorized register-hygiene tranche,NO
DEL-04-02-REQ-001,PKG-04,DEL-04-02,REQUIREMENT,docs/SPEC.md Section 13.1; docs/PRD.md Section 8.4 (HASH_MISMATCH annotation now stale - see ACC-001); SOW-016; Specification.md Requirements row DEL-04-02-REQ-001 (line 28),NONE_FOUND,"Datasheet.md Fallback chains attribute (line 26) and Specification.md line 28 declare deterministic fallback for model, tools, maxTurns, mode, and persona (opts -> env/persona-frontmatter/global -> runtime default)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts lines 87-108 (resolveRuntimeOptions: model = opts.model ?? globalModel ?? DEFAULT_MODEL; tools = opts.tools ?? personaDefaults ?? DEFAULT_TOOLS; maxTurns = opts.maxTurns ?? personaDefaults ?? DEFAULT_MAX_TURNS; mode/persona from opts before session) and lines 13-24 (deterministic defaults, SUPPORTED_OPT_KEYS)",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/harness-options.test.ts lines 68-172 (persona/global/opts override precedence) and 266-289 ('resolves deterministically across repeated runs with the same inputs') and 290-313 (runtime-default fallback on malformed frontmatter),IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab7093) rated REQ-001 PASS; STILL CURRENT - the fallback chains persist at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-002,PKG-04,DEL-04-02,REQUIREMENT,docs/SPEC.md Section 13.1; docs/PRD.md Section 8.4 (stale HASH_MISMATCH tag); SOW-016; Specification.md Requirements row DEL-04-02-REQ-002 (line 29),NONE_FOUND,Specification.md line 29 and Guidance.md Considerations 'Fallback implementation' (line 33): unknown option keys are ignored with warnings and do not mutate behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts lines 71-85 (warnOnUnknownOpts: keys not in SUPPORTED_OPT_KEYS are sorted, warned once, and never read into ResolvedOpts) invoked at line 91 before resolution",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 241-264 ('warns and ignores unknown opts fields': exactly one console.warn with the ignored key list) and lines 266-289 (unchanged resolved output across repeated runs),IN_PROGRESS,INSP-03 rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-003,PKG-04,DEL-04-02,REQUIREMENT,docs/SPEC.md Section 12.2; docs/CONTRACT.md K-SDK-1; SOW-045; Specification.md Requirements row DEL-04-02-REQ-003 (line 30),NONE_FOUND,"Specification.md line 30, Datasheet.md Settings posture (line 27), Guidance.md Principle 2 (line 14): shipped SDK options use settingSources: []",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 23-38 (parseSettingSources returns [] for empty/unset env) and line 149 (settingSources: parseSettingSources(process.env.CHIRALITY_SDK_SETTING_SOURCES)),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 84 (default settingSources toEqual []) and lines 309-318 (mixed user,local,project input rejected to [])",IN_PROGRESS,INSP-03 rated REQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-004,PKG-04,DEL-04-02,REQUIREMENT,docs/SPEC.md Section 12.2; docs/PRD.md Section 8.12 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-004 (line 31),NONE_FOUND,Specification.md line 31 and Datasheet.md line 27: development-only project settings MAY use ['project'] behind explicit environment configuration; user and local sources MUST NOT ship,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 33-37 (only a single 'project' token returns ['project']; any set containing user/local/mixed falls to []) gated behind env var CHIRALITY_SDK_SETTING_SOURCES (line 149),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 309-327 ('allows only explicit project settings and never user or local sources': user,local,project rejected to []; 'project' alone accepted)",IN_PROGRESS,INSP-03 rated REQ-004 PASS (only exact project accepted; user/local/mixed fall back to []); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-005,PKG-04,DEL-04-02,REQUIREMENT,docs/SPEC.md Section 14.3; docs/PRD.md Section 8.13 (stale HASH_MISMATCH tag); SOW-047; Specification.md Requirements row DEL-04-02-REQ-005 (line 32),D-APP-50 (context: read-side domain MCP roster); D-APP-52 (context: pec proposal tool roster),Specification.md line 32 and Datasheet.md Tool mapping posture (line 28): opts.tools map only to registered SDK built-ins or Chirality MCP tools; unknown names produce structured validation errors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 88-104 (resolveHarnessToolPool maps requested names to allowed SDK/MCP names; unknown names collected but silently dropped from the allowed set here); frontend/src/lib/harness/tool-pool.ts lines 47-110 (allowedToolNames/unknownTools/deniedTools); the structured validation ERROR is raised upstream in frontend/src/lib/harness/turn-engine.ts lines 163-178 (assertKnownAgentSdkTools throws HarnessError('INVALID_REQUEST',400,...,{category:'UNKNOWN_TOOLS'})) not in the builder","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 138-167 (registered Chirality MCP names map deterministically) and lines 216-257 (D-APP-50 read-side / parked domain tools); the unknown-name structured error is exercised by turn-engine.test.ts (INSP-03 cites lines 233-253), not the builder suite",IN_PROGRESS,"INSP-03 rated REQ-005 PARTIAL: unknown requested tools are rejected before adapter streaming but exact structured-error ownership is split across TurnEngine, tool descriptors, and builder tests (Gap 1); STILL CURRENT - the split persists at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,Reconcile the deliverable doc to name the runtime-owned validation point (TurnEngine assertKnownAgentSdkTools) vs the builder-owned deterministic mapping point (INSP-03 Gap 1 recommendation); the builder itself does not emit the structured unknown-tool error,NO
DEL-04-02-REQ-006,PKG-04,DEL-04-02,REQUIREMENT,docs/CONTRACT.md K-TOOL-1; docs/PRD.md Section 8.13 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-006 (line 33),D-APP-50 (context); D-APP-52 (context),"Specification.md line 33 and Guidance.md Principle 1 (line 11): tool ordering, naming, MCP server IDs, and allow/deny lists are stable for a fixed session/persona/mode/option/SDK/MCP/policy input",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 88-147 (deterministic tools/allowedTools/disallowedTools from resolveHarnessToolPool; getCurrentTrancheDisallowedToolNames yields the stable deny list; MCP server id 'chirality' via createChiralityMcpServers),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-136 (full deterministic allowed + ordered disallowed arrays asserted verbatim) and lines 138-167 (stable MCP server object shape),IN_PROGRESS,INSP-03 rated REQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-007,PKG-04,DEL-04-02,REQUIREMENT,docs/CONTRACT.md K-PERM-3; docs/SPEC.md Section 14.3; Specification.md Requirements row DEL-04-02-REQ-007 (line 34),NONE_FOUND,"Specification.md line 34, Datasheet.md Permission boundary posture (line 29), Guidance.md Principle 4 (line 20): allowedTools is not a restriction boundary by itself; restriction posture includes deny rules, mode policy, hooks, canUseTool, and/or dontAsk",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode: readOnly/dontAsk -> dontAsk, workspaceWrite -> acceptEdits, bypass only with CHIRALITY_ALLOW_SDK_BYPASS env) and lines 101-138 (disallowedTools deny list, canUseTool via permission broker, hooks via createChiralityToolHooks)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-403 (mode->permissionMode mapping incl. bypass gated on env), lines 405-434 (Write/Edit/Bash exposed only in workspaceWrite), lines 476-631 (canUseTool backed by broker: allow/deny/pending, unknown-tool deny)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS (allowedTools accompanied by disallowed, mode mapping, hooks, canUseTool; bypass requires explicit env opt-in); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-008,PKG-04,DEL-04-02,REQUIREMENT,docs/PRD.md Section 8.13 (stale HASH_MISMATCH tag); SOW-052; Specification.md Requirements row DEL-04-02-REQ-008 (line 35),NONE_FOUND,Specification.md line 35 and Datasheet.md Max-turn guard (line 30): resolved maxTurns is included in SDK options; terminal max-turn error mapping is owned by adjacent runtime/event deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts line 112 (maxTurns: input.opts.maxTurns passed into SDK Options),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 103 (options.maxTurns toBe(3)); frontend/src/__tests__/lib/harness-options.test.ts lines 68-92 (resolved maxTurns propagation). No test in this slice observes a live terminal max-turn event - that consumer is DEP-04-02-011 (UNKNOWN/TBD),IN_PROGRESS,INSP-03 rated REQ-008 PASS (maxTurns propagated; terminal event ownership outside builder); STILL CURRENT,ALIGNED,HIGH,Terminal max-turn handoff consumer (DEP-04-02-011 DOWNSTREAM HANDOVER) remains UNKNOWN/TBD in Dependencies.csv; the propagation itself is complete,NO
DEL-04-02-REQ-009,PKG-04,DEL-04-02,REQUIREMENT,docs/CONTRACT.md K-ENGINE-1 through K-ENGINE-4; docs/TYPES.md Section 9; Specification.md Requirements row DEL-04-02-REQ-009 (line 36),NONE_FOUND,"Specification.md line 36 and Guidance.md Principle 5 (line 23): SDK-specific names/option details stay at adapter boundaries and safe metadata surfaces, not public API contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 82-159 (SDK Options shape constructed behind the buildSdkOptions boundary from Chirality-owned SessionRecord/ResolvedOpts); SDK-name translation to Chirality events is owned by sdk-message-mapper.ts (DEL-04-03/DEL-04-01 surface, see EXC-002)","GATE-TRANSCRIPT(W1@fac46e33f); the builder returns SdkProbeOptions typed against @anthropic-ai/claude-agent-sdk only inside this adapter module (typecheck-enforced); public event names are asserted provider-neutral by frontend/src/__tests__/lib/sdk-message-mapper.test.ts (INSP-03 cites lines 23-720, the adjacent-owned mapper)",IN_PROGRESS,INSP-03 rated REQ-009 PASS (SDK details behind adapter/options metadata and mapper translation); STILL CURRENT,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-04-02-REQ-010,PKG-04,DEL-04-02,REQUIREMENT,docs/SPEC.md Section 12.4; Specification.md Requirements row DEL-04-02-REQ-010 (line 37),D-APP-52 (context),"Specification.md line 37 and Datasheet.md Visible metadata (line 31): safe visible metadata SHOULD include SDK version, permission mode, visible tool list, MCP names, settings-source posture, session ID/resume, transcript/store linkage where available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/persona-manager.ts lines 147-193 (renderToolSurface: mcpServerNames, requestedTools, allowed/disallowed adapter tools, denied/unknown, policy versions, allowedTools-not-a-boundary note); frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 236-240 (turn.accepted metadata: sdkPackageVersion, persona, mode, personaPromptHash, model). Settings-source posture is NOT surfaced in visible metadata; transcript/store linkage is deferred to PKG-05","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-manager.test.ts (INSP-03 cites lines 74-155, tool-surface posture render); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 96-101 (mcpServers/hooks presence). No test asserts a settings-source-posture field in visible metadata",IN_PROGRESS,"INSP-03 rated REQ-010 PARTIAL: safe visible posture present for tool/mode/policy and accepted-turn metadata, but transcript/store linkage remains downstream PKG-05 evidence (Gap 2); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,Carry transcript/store metadata closure into PKG-05 rather than inventing it in the builder (INSP-03 Gap 2); surface the settings-source posture field named in Specification.md line 37 and Guidance.md Example Settings Posture (currently unemitted). Requirement is SHOULD-level,NO
DEL-04-02-REQ-011,PKG-04,DEL-04-02,REQUIREMENT,docs/CONTRACT.md K-KEY-1; docs/PRD.md Section 10.3.1 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-011 (line 38),NONE_FOUND,Specification.md line 38 and Guidance.md Principle 5: API keys and secrets MUST NOT be written to project files or included in visible metadata produced by this builder,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 82-159 (buildSdkOptions returns no API-key/secret field; key material is never read here); active-turn ANTHROPIC_API_KEY injection/restore and redactConfiguredApiKeys are owned separately by claude-agent-sdk-manager.ts (see EXC-003, sibling DEL-04-01-REQ-012)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts full suite lines 57-677 (no builder output field carries key material); INSP-03 cites claude-agent-sdk-manager.test.ts lines 225-260 for the separate manager-side inject/restore/redact,IN_PROGRESS,INSP-03 rated REQ-011 PASS (builder output excludes API key material; the manager injects/restores active-turn key state separately); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-012,PKG-04,DEL-04-02,REQUIREMENT,docs/PLAN.md R0; docs/PRD.md KG-021 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-012 (line 39),D-APP-18 (context: pinned-SDK adoption),Specification.md line 39 and Guidance.md Principle 6 (line 26): exact SDK option property names beyond cited source text remain TBD until the first-adapter probe/version decision confirms current TypeScript APIs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts line 1 (concrete import of Options, PermissionMode, SettingSource from @anthropic-ai/claude-agent-sdk) - option property names are now concrete and compile against the pinned SDK, so the code-level TBD is substantially resolved; the formal adoption/version verdict remains open in sibling DEL-04-01 (DEL-04-01-REQ-013 PARTIALLY_IMPLEMENTED)",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0 binds the concrete SDK property names); DEL-04-01 Evidence_CODEV-001 records pins 0.3.150/0.93.0 (sibling DEL-04-01-REQ-001),IN_PROGRESS,INSP-03 rated REQ-012 PARTIAL: current TypeScript API imports compile against the pinned SDK but final probe/adoption evidence still carries subprocess/version TBDs; STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Close SDK option-shape TBDs after the DEL-04-01 adoption record is refreshed (INSP-03 Gap 3 / forward recommendation); the Specification 'TBD until probe' wording lags the concrete compiling property names,NO
DEL-04-02-REQ-013,PKG-04,DEL-04-02,REQUIREMENT,_CONTEXT.md Deliverable Scope; docs/PRD.md Section 4 (stale HASH_MISMATCH tag); execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-04-01..DEL-04-05; Specification.md Requirements row DEL-04-02-REQ-013 (line 40),NONE_FOUND,"Specification.md line 40: the builder input contract MUST define or import owning adjacent contracts for session state, persona output, hook policy, MCP descriptors, subagent descriptors, resume linkage, and settings policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 1-17 (imports SessionRecord/ResolvedOpts/ContentBlock from @chirality/harness-contract/types; getHarnessToolDescriptor from @chirality/harness-contract/tool-descriptor; permission-overlay, permission-broker, chirality-hooks, tool-pool, mcp/read-tools, subagent-bridge) - each adjacent contract is imported rather than redefined; the subagent-descriptor consumption at lines 93-109 (createExecutableSubagentBridge, agents attachment, delegated Agent exposure) imports the DEL-08-04 Type 2 Subagent Governance Bridge surface (decomposition v3.2 line 353, SOW-063: 'evaluateSubagentGovernance bridge; SDK agent definitions; Agent hook tests')",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0 confirms the imported adjacent contracts resolve); INSP-03 cites frontend/src/lib/harness/types.ts lines 23-252 and persona-manager.ts lines 210-285 for the imported session/persona/MCP/hooks/resume/settings/subagent shapes,IN_PROGRESS,"INSP-03 rated REQ-013 PASS (session, persona output, MCP, hooks, resume, settings, subagent policy inputs are imported from adjacent runtime contracts); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-014,PKG-04,DEL-04-02,REQUIREMENT,"docs/CONTRACT.md K-RELIANCE-2, K-PERM-1 through K-PERM-3, K-MCP-1, K-HOOK-1; docs/PLAN.md R2; Specification.md Requirements row DEL-04-02-REQ-014 (line 41)",NONE_FOUND,Specification.md line 41 and Guidance.md Principle 3 (line 17): before constructing SDK options the builder MUST fail closed or return a structured integration error when required governed policy inputs are absent or explicitly unresolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 97-103 (executable Agent exposed only when the subagent bridge is present AND requested; otherwise Agent stays denied) and lines 48-53 (bypass denied unless env-gated); unknown tools fail closed upstream at turn-engine.ts lines 163-178. No explicit fail-closed guard exists in the builder for absent settings/hook/MCP policy - it constructs from whatever ResolvedOpts/SessionRecord supply,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 241-257 (parked domain tools stay denied), lines 462-474 (Agent denied without delegation), lines 604-616 (unknown tool canUseTool deny); turn-engine.test.ts unknown-tool rejection (INSP-03 cites lines 233-253)",IN_PROGRESS,INSP-03 rated REQ-014 PARTIAL: policy inputs fail closed for unknown tools and restricted capabilities but broader unresolved-adjacent-input closure remains shared with PKG-06/PKG-08; STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Broader fail-closed closure for absent/unresolved settings, hook, and MCP policy inputs remains shared with PKG-06/PKG-08 (INSP-03 REQ-014 note); the enumerated tool/permission/subagent/bypass cases fail closed today",NO
DEL-04-02-EXC-001,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 16: PersonaComposer content assembly owned by DEL-04-04, though this builder consumes its output); Dependencies.csv DEP-04-02-007",NONE_FOUND,PersonaComposer content assembly is owned by DEL-04-04; this builder only consumes its output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts line 87 (buildSdkOptions receives systemPrompt as an already-composed string input; it does not assemble persona content); persona/system-prompt assembly lives in claude-agent-sdk-manager.buildSystemPrompt / persona-manager.ts (DEL-04-04 surface),"Document/scope claim - verification basis is file-level scope review of buildSdkOptions at fac46e33f (systemPrompt is an opaque input) plus live Dependencies.csv row DEP-04-02-007 (INTERFACE, DEL-04-04, ACTIVE) re-read this run; RUN-INSPECTION@1625b396a",IN_PROGRESS,INSP-03 treats persona-manager/system-prompt surfaces as adjacent evidence without assigning them to this deliverable; NOT APPLICABLE to the exclusion itself,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-04-02-EXC-002,PKG-04,DEL-04-02,EXCLUSION,Specification.md Scope Exclusions (line 17: SDK message to UIEvent/HarnessEvent mapping owned by DEL-04-03),NONE_FOUND,SDK message to UIEvent/HarnessEvent mapping is owned by DEL-04-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts contains no message-mapping logic; frontend/src/lib/harness/sdk-message-mapper.ts owns SDK-message translation (the surface sibling DEL-04-01-REQ-003/004 and DEL-04-03 claim),Document/scope claim - verification basis is file-level scope review at fac46e33f (no mapper logic in the builder module); RUN-INSPECTION@1625b396a,IN_PROGRESS,"INSP-03 REQ-009 PASS cites the mapper as adjacent translation, not builder-owned; NOT APPLICABLE to the exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-EXC-003,PKG-04,DEL-04-02,EXCLUSION,Specification.md Scope Exclusions (line 18: provider key/base URL handoff owned by DEL-04-05),NONE_FOUND,Provider key/base URL handoff is owned by DEL-04-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts handles no provider key or base URL (consistent with REQ-011); active-turn key injection/restore is owned by claude-agent-sdk-manager.ts (sibling DEL-04-01-REQ-012 surface) and provider selection by runtime.ts (DEL-04-05/PKG-03 surface),Document/scope claim - verification basis is file-level scope review at fac46e33f (no key/base-URL handling in the builder); RUN-INSPECTION@1625b396a,IN_PROGRESS,INSP-03 REQ-011 PASS confirms the manager injects/restores key state separately from the builder; NOT APPLICABLE to the exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-EXC-004,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 19: full permission overlay, hooks, write/bash enablement, and subagent execution gates deepen in PKG-06 and PKG-08; this deliverable must accept policy inputs without weakening those later boundaries); Dependencies.csv DEP-04-02-008, DEP-04-02-009",NONE_FOUND,"Full permission overlay, hooks, write/bash enablement, and subagent execution gates are owned by PKG-06 and PKG-08; the builder accepts policy posture only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts imports permission-overlay, permission-broker, chirality-hooks, and subagent-bridge as separate PKG-06/PKG-08 modules (lines 2-17) rather than reimplementing overlay/hook semantics; the executable subagent definitions and delegated Agent exposure the builder attaches (lines 93-100, 109, 134-139) are the DEL-08-04 Type 2 Subagent Governance Bridge surface (decomposition v3.2 line 353, SOW-063) consumed as an imported adjacent contract per REQ-013 - the PKG-08 deepening is owned there, not here","Document/scope claim - verification basis is import-boundary review at fac46e33f (overlay/hooks/subagent modules are external; bridge ownership per decomposition v3.2 line 353) plus live Dependencies.csv rows DEP-04-02-008 (DEL-06-02) and DEP-04-02-009 (PKG-06), both ACTIVE; RUN-INSPECTION@1625b396a; GATE-TRANSCRIPT(W1@fac46e33f) for the deny-first tool tests and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 436-474 and 633-677 (Agent exposed only when delegated and requested; fail-closed otherwise)",IN_PROGRESS,"INSP-03 REQ-007/REQ-014 treat overlay/hook/subagent inputs as accepted policy, not builder-owned; NOT APPLICABLE to the exclusion itself",ALIGNED,HIGH,"Cross-package handle for R3: DEL-08-04 (PKG-08, W3) owns the bridge side of this consumption; its wave should claim subagent-bridge.ts and the Agent hook tests, and Dependencies.csv carries no explicit DEL-08-04 row here (subagent posture rides the package-level DEP-04-02-009 PKG-06 row) - a register-granularity observation for R3, not a defect",NO
DEL-04-02-EXC-005,PKG-04,DEL-04-02,EXCLUSION,Specification.md Scope Exclusions (line 20: Chirality event-store internals beyond safe metadata handoff are outside PKG-04 scope); _CONTEXT.md Package Scope Exclusions (line 24),NONE_FOUND,Chirality event-store internals beyond safe metadata handoff are outside this deliverable's scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts produces SDK options + safe metadata handoff only; the events.jsonl store and append/redaction path is owned by session-events.ts (sibling DEL-04-01-REQ-009 surface / PKG-05),Document/scope claim - verification basis is file-level scope review at fac46e33f (no event-store append/replay logic in the builder); RUN-INSPECTION@1625b396a,IN_PROGRESS,INSP-03 Gap 2 explicitly routes transcript/store linkage to PKG-05 rather than the builder; NOT APPLICABLE to the exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
