ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-02-REQ-003,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-003 (line 32); docs/SPEC.md Section 14.1; docs/TYPES.md Section 8.3,NONE_FOUND,"SDK built-in mappings use SDK names including read candidates Read, LS, Glob, Grep and later powerful candidates Write, Edit, Bash",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 12-24 (ClaudeAgentSdkBuiltinToolName union incl Read/Glob/Grep/LS/Write/Edit/Bash), 441-503 (read descriptors adapter toolName Read/Glob/Grep/LS), 878-961 (Write/Edit descriptors), 1036-1085 (shell -> Bash)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 152-245 (read-class plus bounded Write/Edit descriptors) and lines 365-398 (Write/Edit/Bash resolve in workspaceWrite),IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT (path relocated per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-004,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-004 (line 33); docs/SPEC.md Sections 14.1 and 14.2; docs/TYPES.md Section 8.4,NONE_FOUND,Chirality-specific deterministic tools use the mcp__chirality__* naming convention and resolve only from the accepted Chirality MCP registry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/mcp/tool-names.ts lines 32-59 (ChiralityMcpAllowedToolName template mcp__chirality__*, toChiralityMcpAllowedToolName, isChiralityMcpAllowedToolName); frontend/packages/harness-contract/src/tool-descriptor.ts lines 504-583 (read MCP descriptors adapter names)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 137-151 (live Chirality MCP registrations in parity with descriptor metadata) and lines 115-136 (mcp__chirality__ names disjoint from built-ins),IN_PROGRESS,INSP-03 rated REQ004 PASS citing tool-descriptor.ts and mcp/tool-names.ts; STILL CURRENT (both files now under frontend/packages/harness-contract/src per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-005,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-005 (line 34); docs/CONTRACT.md Section 1.6 K-TOOL-1; docs/PRD.md FR-080,NONE_FOUND,"Tool-surface construction is deterministic for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-pool.ts lines 41-45 and 106-111 (uniqueValues dedupe, descriptor-order allowed set, deterministic disallowed derivation); frontend/packages/harness-contract/src/tool-descriptor.ts lines 1285-1295 (getCurrentTrancheDisallowedToolNames follows static descriptor order)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 545-570 (varied input order -> stable allowed/disallowed) and lines 587-616 (fixed disallowed ordering); note: tests hold mode/policy fixed rather than varying SDK/MCP version inputs,IN_PROGRESS,INSP-03 rated REQ005 PASS (stable allowed/disallowed sets); STILL CURRENT (path relocated per D-APP-48),ALIGNED,MEDIUM,Determinism across SDK-version and MCP-server-set variation is asserted only indirectly (fixture holds them constant); an explicit multi-version ordering fixture would close the wording-vs-assertion gap,NO
DEL-06-02-REQ-006,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-006 (line 35); docs/CONTRACT.md Section 1.6 K-TOOL-2; decomposition SOW-049,D-APP-50 (context: descriptor-only park proves availability != exposure),Tool implementation availability does not imply model exposure; a tool must pass resolver and permission-surface checks before exposure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/tool-descriptor.ts lines 71-102 and 168-172 (HarnessToolRuntimeSupport.exposedToModel flag; DESCRIPTOR_ONLY_RUNTIME) and 386-438 (descriptor-only domain tools registered but exposedToModel=false); frontend/src/lib/harness/tool-pool.ts lines 86-96 (allow only when decision=allow AND descriptor.runtime.exposedToModel AND sdkToolName),GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 246-291 (parked descriptors registered but kept out of exposure) and lines 493-509 (parked domain descriptors kept out of model context),IN_PROGRESS,INSP-03 rated REQ006 PASS (runtime availability separate from exposure); STILL CURRENT (path relocated per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-007,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-007 (line 36); decomposition SOW-050; docs/PRD.md FR-082,NONE_FOUND,Initial user-visible capability exposes read-only SDK tools and Chirality read MCP tools before write/edit/bash capability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 126-136 (SDK_READ_RUNTIME, CHIRALITY_READ_MCP_RUNTIME exposedToModel=true) and 441-583 (read SDK + read MCP descriptors); frontend/src/lib/harness/sdk-options-builder.ts lines 104-105 and 140-147 (read MCP surface attached via createChiralityMcpServers)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-435 (readOnly exposes read SDK + read MCP, excludes write/shell) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 138-168 (read-only MCP server attached)",IN_PROGRESS,INSP-03 rated REQ007 PASS (initial read capability before writes); STILL CURRENT (path relocated per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-008,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-008 (line 37); docs/PRD.md Section 8.13; docs/PLAN.md R2/R3,NONE_FOUND,Write/edit and bash tools remain excluded or denied by the read-first surface until later write/bash governance phases activate them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/tool-descriptor.ts lines 156-166 (SDK_WRITE_RUNTIME/SDK_SHELL_RUNTIME gated to workspaceWrite mode); frontend/src/lib/harness/tool-pool.ts lines 86-96 (exposure requires allow decision under active mode); frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mode mapping),GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-435 (readOnly disallows Write/Edit/Bash) and lines 365-398 (Write/Edit/Bash resolve only in workspaceWrite) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 405-435 (Write/Edit/Bash exposed via options only in workspaceWrite),IN_PROGRESS,"INSP-03 rated REQ008 PASS (write/bash excluded until workspaceWrite); STILL CURRENT (path relocated per D-APP-48). Note: later write/bash exposure now exists in workspaceWrite mode, consistent with REQ-008's 'until later phases activate them' clause",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-009,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-009 (line 38); docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3,NONE_FOUND,"The resolver does not treat allowedTools alone as a restriction boundary; restriction requires disallowed tools, mode policy, hooks, canUseTool, and/or dontAsk from the permission layer",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 107-147 (options carry disallowedTools, canUseTool callback, chirality hooks, and permissionMode alongside allowedTools)",GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 76-137 (allowedTools accompanied by disallowedTools) and lines 476-632 (canUseTool callback backed by Chirality permission decisions),IN_PROGRESS,INSP-03 rated REQ009 PASS (allowedTools not the restriction boundary); STILL CURRENT (path unchanged: sdk-options-builder.ts),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-010,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-010 (line 39); docs/SPEC.md Section 14.3; docs/PRD.md FR-081,NONE_FOUND,Denied tools should be omitted from model context where possible while runtime denial remains required for safety,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-pool.ts lines 86-96 and 106-110 (denied/unexposed tools excluded from allowedToolNames and listed in disallowedToolNames/deniedTools); frontend/src/lib/harness/sdk-options-builder.ts lines 114-116 (tools+allowedTools omit denied; disallowedTools still enumerate them),"GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 587-616 (denied/unrequested tools omitted from allowed, present in disallowed) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-137",IN_PROGRESS,INSP-03 rated REQ010 PASS (omit where possible plus disallowedTools); STILL CURRENT (path relocated per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-011,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-011 (line 40); docs/TYPES.md Section 8.1; docs/PRD.md FR-091,NONE_FOUND,In readOnly mode the resolved surface exposes or allows read-only tools only; write/edit/bash/network-capable tools are unavailable or hard-denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (readOnly -> dontAsk mode); frontend/src/lib/harness/tool-pool.ts lines 54-97 (mode-scoped permission decisions gate exposure); frontend/packages/harness-contract/src/tool-descriptor.ts lines 168-172 and 1087-1149 (network/reserved descriptors descriptor-only),GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-435 (readOnly allows read SDK + read MCP only; disallows Write/Edit/MultiEdit/Bash/WebFetch/WebSearch/Agent) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-404,IN_PROGRESS,INSP-03 rated REQ011 PASS (read-only exposure only in readOnly); STILL CURRENT (path relocated per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-012,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-012 (line 41); docs/SPEC.md Section 13; docs/PRD.md FR-029,D-APP-43 (context: ADQ-11 closes the boot/version fingerprint residual),Resolver outputs should be represented in safe runtime metadata or boot fingerprints including actual SDK tool names/versions and MCP server versions where available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/runtime-fingerprint.ts lines 20-41 (buildHarnessRuntimeFingerprint records toolRegistryVersion, sdkPackageVersion, MCP server name/version/toolNames, sha256 digest); frontend/src/app/api/harness/session/boot/route.ts lines 57-67 (persists runtimeFingerprint on session boot)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/harness/routes.test.ts lines 301-315 (boot persists runtimeFingerprint with schemaVersion, toolRegistryVersion, sha256)",IN_PROGRESS,INSP-03 rated REQ012 PASS citing runtime-fingerprint.ts and boot route; STILL CURRENT (paths unchanged),ALIGNED,HIGH,R5 doc-repair candidate: Specification.md REQ-012 verification row and Datasheet still mark the metadata path 'TBD' although runtime-fingerprint.ts + boot route now provide it (non-blocking),NO
DEL-06-02-REQ-013,PKG-06,DEL-06-02,REQUIREMENT,Specification.md REQ-013 (line 42); decomposition DEL-06-02; docs/PLAN.md R2 acceptance,NONE_FOUND,"Tests cover unknown tool names, deterministic ordering, and read-before-write/bash sequencing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/tool-descriptor.test.ts (617 lines: unknown-tool at 545-585, deterministic ordering at 545-616, read-first sequencing at 365-435); frontend/src/__tests__/lib/sdk-options-builder.test.ts (678 lines: read-vs-write exposure at 76-137, 370-435)",GATE-TRANSCRIPT(W1@fac46e33f): Vitest 667 passed/4 skipped incl the named DEL-06-02 test files; documentary claim that named tests exist and pass at fac46e33f,IN_PROGRESS,INSP-03 rated REQ013 PASS (unknown/ordering/read-first tests present); STILL CURRENT,ALIGNED,HIGH,R5 doc-repair candidate: Specification.md REQ-013 and Procedure.md Records still mark test paths 'TBD' although the test files are now assigned (non-blocking),NO
DEL-06-02-EXC-001,PKG-06,DEL-06-02,EXCLUSION,Specification.md Out of scope (line 18); Datasheet.md Conditions 'Permission overlay dependency' (line 40),D-APP-43 (context),"Capability-forward permission decision semantics, mode mapping, and canUseTool approval mediation are primarily DEL-06-01, except where this resolver consumes/forwards their outputs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts (resolveHarnessPermissionDecision, createHarnessCanUseTool) is consumed by tool-pool.ts lines 57-84 and sdk-options-builder.ts lines 117-133, but its decision policy is owned outside DEL-06-02",Document/scope claim - verification basis is file-level scope review at fac46e33f: DEL-06-02 code consumes permission-overlay outputs and does not define the capability policy; no code test invented,IN_PROGRESS,INSP-03 scope section treats permission overlay as adjacent (DEL-06-01); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-EXC-002,PKG-06,DEL-06-02,EXCLUSION,Specification.md Out of scope (line 19); Datasheet.md Conditions 'MCP implementation boundary' (line 41),NONE_FOUND,In-process MCP tool implementation details and wrapper metadata are primarily DEL-06-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts (createChiralityMcpServers, buildChiralityMcpTools) provides MCP tool implementations that DEL-06-02's resolver registers/references via sdk-options-builder.ts lines 140-147; implementation semantics owned by DEL-06-03","Document/scope claim - verification basis is file-level scope review at fac46e33f plus live Dependencies.csv DEP-06-02-006 (INTERFACE to DEL-06-03, ACTIVE)",IN_PROGRESS,INSP-03 scope treats MCP tool interface as adjacent (DEL-06-03); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-EXC-003,PKG-06,DEL-06-02,EXCLUSION,Specification.md Out of scope (lines 20-21); Datasheet.md Conditions 'Write/bash sequencing' (line 42),NONE_FOUND,"Write/edit path hooks and provenance capture (DEL-06-04) and bash enablement, timeout/capture policy (DEL-06-05) are excluded from this resolver",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts, tool-path-policy.ts, tool-shell-policy.ts provide write/bash hooks and shell policy referenced by sdk-options-builder.ts lines 134-139 but owned by DEL-06-04/DEL-06-05",Document/scope claim - verification basis is file-level scope review at fac46e33f; DEL-06-02 exposes read-first surface and defers write/bash governance to adjacent deliverables,IN_PROGRESS,INSP-03 scope treats write/bash governance as later-phase adjacent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-EXC-004,PKG-06,DEL-06-02,EXCLUSION,Specification.md Out of scope (line 22),NONE_FOUND,"Remote MCP, plugins, broad tool search, marketplace extension, and remote execution remain out of current scope without governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 1087-1149 (WebFetch/WebSearch reserved descriptor-only, exposedToModel=false); no remote-MCP/plugin/marketplace registration exists in the registry at fac46e33f",Document/scope claim - verification basis is registry review at fac46e33f: no plugin/remote-MCP/marketplace descriptors present; reserved network surfaces are descriptor-only,IN_PROGRESS,INSP-03 does not report remote/plugin scope creep; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-ACC-001,PKG-06,DEL-06-02,ACCEPTANCE,"Datasheet.md Conditions 'PRD source state | HASH_MISMATCH' (line 38); Specification.md pervasive 'HASH_MISMATCH warning' tags (lines 24, 30-42); Guidance.md 'PRD Hash Warning' (lines 47-51); Procedure.md line 16",D-APP-38 (versioned corpus snapshots; v6 at this run); D-APP-43 (context: ADQ-11 retires REF-006 warning),The DEL-06-02 kit still qualifies PRD-derived requirements as HASH_MISMATCH/warning-limited pending source-state reconciliation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md records REF-006 docs/PRD.md as MATCH (Expected==Actual ac35fba4...); Assessment_INSP-03 Source-State Caveat and Dependencies.csv DEP-06-02-011 record REF-006 reconciled to SATISFIED under D-APP-38,Reference re-verified this run by direct shasum: docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd matches _REFERENCES.md recorded ActualSHA256; DOC-BASIS(D-APP-38),IN_PROGRESS,"INSP-03 Source-State Caveat (line 47) already states PRD is no longer warning-limited (REF-006 MATCH under D-APP-38); the stale HASH_MISMATCH wording survives only in the Datasheet/Specification/Guidance/Procedure kit, not the assessment; OVERTAKEN",STALE_SPECIFICATION,HIGH,"R5 doc repair: remove/annotate the HASH_MISMATCH warning tags in Datasheet.md line 38, Specification.md (lines 24, 30-42), Guidance.md lines 47-51, and Procedure.md line 16 to reflect the post-D-APP-38 REF-006 MATCH state",NO
UNMAPPED-1,PKG-06,DEL-06-02,IMPLEMENTED_UNMAPPED,NONE_FOUND as a DEL-06-02 requirement; Specification.md Out of scope and Guidance.md Examples (line 83) treat mcp__chirality__domain_* as unsupported/TBD unless accepted source authorizes future domain tools,D-APP-50 (governs: tranche-1 read-only domain MCP wrappers + descriptor-only park); D-APP-52 (governs: pec proposal read/write tools live),DEL-06-02 kit does not claim the domain MCP tool roster; it is flagged by W2 DEL-04-02 as DEL-06-02/PKG-10-owned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 661-709 (domain_completeness_check, domain_rule_check_run read-exposed), 710-739 (domain_headless_preview_run descriptor-only park), 740-877 (domain_propose_operation write, domain_proposal_validate read); frontend/packages/harness-contract/src/mcp/tool-names.ts lines 16-22 (CHIRALITY_MCP_DOMAIN_TOOL_NAMES)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 246-291 and 474-544 (domain tranche-1 exposure, parked tool kept out, pec proposal grades); RULING-RECORD(D-APP-50); RULING-RECORD(D-APP-52)",IN_PROGRESS,INSP-03 (2026-06-21) predates D-APP-50 (2026-07-04) and D-APP-52 (2026-07-06); NOT APPLICABLE to the domain roster,ACCEPTED_DIVERGENCE,MEDIUM,Ownership/mapping is settled by rulings D-APP-50/D-APP-52 (domain descriptors ruled into the registry with descriptor-only park for unsound transport); confirm at R3 whether DEL-06-02 spec or a PKG-10 descriptor deliverable should formally carry these registry rows so the DEL-06-02 kit's 'unsupported/TBD' domain wording (Guidance line 83) is reconciled with the live ruled roster,NEW-PACKET
DEL-06-02-EXC-005,PKG-06,DEL-06-02,EXCLUSION,Specification.md Out of scope (line 20: write/edit path hooks and provenance capture are DEL-06-04); DEL-06-04 Specification.md REQ-010 (line 40: mcp__chirality__status_transition and mcp__chirality__deps_write named as DEL-06-04's owned write/gated MCP surface with SDK-parity gating); DEL-06-04 Datasheet.md Conditions 'Current MCP write surface' (line 41),D-APP-43 (context: ADQ-11 strict canonical controlled-write behavior),"Mutating Chirality MCP tools (status_transition, deps_write) are co-located in the registry DEL-06-02 consumes, but their write governance and gating are owned by DEL-06-04 per its REQ-010; DEL-06-02 only resolves/denies them per mode",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 584-660 (status_transition and deps_write mutating MCP descriptors, workspaceWrite-gated, human-gated) and lines 144-148 (CHIRALITY_MUTATING_MCP_RUNTIME); frontend/packages/harness-contract/src/mcp/tool-names.ts lines 11-14",Document/scope claim - verification basis is file-level scope review at fac46e33f plus DEL-06-04 Specification.md REQ-010 (line 40) as the accepted intra-package mapping; supporting behavior: GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 436-473 (mutating MCP descriptors resolve only in workspaceWrite; excluded in readOnly),IN_PROGRESS,INSP-03 evaluates the read-first surface only; NOT APPLICABLE to the mutating MCP roster,ALIGNED,HIGH,NONE_OBSERVED,NO
REMAINING-1,PKG-06,DEL-06-02,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-06/DEL-06-02_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-06-02 is accepted and closed through the standing loop closeout contract; do not remove it from this run (discovery is read-only),NO
REGISTER-2,PKG-06,DEL-06-02,REGISTER_DEFECT,Dependencies.csv SatisfactionStatus column (DEP-06-02-005..010),D-APP-38 (context: reference-corpus reconciliation); D-APP-43 (context: ADQ-11 source-state records update),"Dependencies.csv marks DEP-06-02-011 (REF-006 PRD) SATISFIED but leaves DEP-06-02-005..010 SatisfactionStatus TBD, including doc prerequisites REF-002/003/004/005 which _REFERENCES.md records as MATCH and the DEL-06-01/DEL-06-03 interfaces which are implemented in the live tree",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv rows DEP-06-02-005 (DEL-06-01), DEP-06-02-006 (DEL-06-03), DEP-06-02-007..010 (REF-003/004/002/005 docs) carry SatisfactionStatus TBD while DEP-06-02-011 (REF-006) was reconciled to SATISFIED; _REFERENCES.md records REF-002/003/004/005 as MATCH",SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): only the REF-006 row was advanced by ADQ-11; the sibling MATCH document prerequisites and the implemented adjacent-deliverable edges remain TBD at fac46e33f,IN_PROGRESS,"NOT APPLICABLE - register-metadata lag, no INSP-03 conclusion",REMAINING_STATE_MISMATCH,LOW,"CONTESTED at W2 fan-in (kept by discovery agent with contest note): Reading A (this row) - single-row satisfaction advance is internally inconsistent; Reading B (verifier alternative, per DEL-06-05 sibling treatment) - TBD satisfaction is legitimate open acceptance state for IN_PROGRESS. Deciding fact for R3/R4: whether ADQ-11/D-APP-43 reconciliation scope obligated sibling-row review. If Reading B is ruled, this row drops to NOT_A_DEFECT and no repair is implied",NEW-PACKET
DEL-06-03-REQ-06-03-001,PKG-06,DEL-06-03,REQUIREMENT,docs/SPEC.md Section 14.1; docs/TYPES.md Section 8.4; Specification.md Requirements REQ-06-03-001 (line 27),D-APP-48 (context),Specification.md line 27 and Datasheet.md line 22: chirality-specific deterministic ops MUST use mcp__chirality__* names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/mcp/tool-names.ts (CHIRALITY_MCP_SERVER_NAME='chirality'; toChiralityMcpAllowedToolName); frontend/packages/harness-contract/src/tool-descriptor.ts lines 504-583 (status_read/deps_read/scope_scan/scaffold_preview descriptors carry adapter toolName mcp__chirality__*); frontend/src/lib/harness/mcp/read-tools.ts lines 889-940,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-416 (readOnly resolution yields mcp__chirality__status_read/deps_read/scope_scan/scaffold_preview); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 223-226 (adapterToolName mcp__chirality__status_read),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be2) rated REQ001 PASS; STILL CURRENT - the conclusion holds at fac46e33f, though its cited paths frontend/src/lib/harness/tool-names.ts and tool-descriptor.ts were relocated verbatim into the pinned @chirality/harness-contract package per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-002,PKG-06,DEL-06-03,REQUIREMENT,docs/SPEC.md Section 14.2; docs/PRD.md Section 8.13 FR-119; Specification.md REQ-06-03-002 (line 28),NONE_FOUND,"Specification.md line 28 and Datasheet.md line 23: initial read set MUST include status_read, deps_read, scope_scan",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts lines 889-924 (buildChiralityMcpTools registers status_read/deps_read/scope_scan when allowed) and 835-878 (createChiralityReadMcpServer); frontend/packages/harness-contract/src/tool-descriptor.ts lines 504-555,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 186-261 (status/deps/scope tool behavior); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-416,IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT (implementation relocated per D-APP-48, behavior unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-003,PKG-06,DEL-06-03,REQUIREMENT,docs/SPEC.md Section 14.2; docs/PLAN.md R2; Specification.md REQ-06-03-003 (line 29),NONE_FOUND,Specification.md line 29: scaffold surface limited to preview/dry-run; MUST NOT open uncontrolled scaffold writes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 659-689 (scaffoldPreviewTool wraps previewScaffoldExecutionRoot, lexical + existing-path containment, no writes); frontend/packages/harness-contract/src/tool-descriptor.ts lines 556-583 (scaffold_preview permissions ['read'])",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 263-283 (previews without creating execution-root files; stat rejects ENOENT) and 560-587 (rejects scaffold paths outside project root),IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-004,PKG-06,DEL-06-03,REQUIREMENT,docs/PRD.md Section 8.13 FR-079; Specification.md REQ-06-03-004 (line 30),NONE_FOUND,"Specification.md line 30: tool definitions MUST declare schema, permissions, read-only, concurrency, interruption, execution, and summarization behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 258-299 (chiralityReadMcpDescriptor: permissions, pathScope, idempotence, concurrency, interruptBehavior, resultBudget, provenance.emits, adapter, inputSchema/outputSchema, runtime); summarization via frontend/src/lib/harness/tool-evidence.ts (summarizeToolDescriptor/summarizeToolResult) invoked in read-tools.ts lines 143-215",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 137-151 (live registrations in parity with descriptor metadata) and 152-245 (read-class + bounded descriptors); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 234-243 (resultMetadata budget/overflow summarization),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT (descriptor surface moved to harness-contract per D-APP-48; metadata fields intact),ALIGNED,HIGH,NONE_OBSERVED,NO
