LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AGENTS.md indexes the agent suite.,@repo/AGENTS.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,2b62113cbd03,IN,SEC-RT001-0001,UNIT-RT001-0001,,
101,skills/README.md governs the skill inventory.,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,ca492d082c9f,IN,SEC-RT001-0009,UNIT-RT001-0001,,
102,tools/validation/validate_skill_metadata.py validates the skill inventory.,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,e9b8da456675,IN,SEC-RT001-0009,UNIT-RT001-0001,,
103,AGENTS.md is not the complete skill registry.,@repo/AGENTS.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,9e59aed974bd,IN,SEC-RT001-0009,UNIT-RT001-0001,,
104,AGENTS.md lists only canonical dispatch relationships needed to understand the agent architecture.,@repo/AGENTS.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,68218432a5d3,IN,SEC-RT001-0009,UNIT-RT001-0001,,
105,"Full skill membership, folder contracts, legacy status, and discovery rules are in skills/README.md and target skill folders.",@repo/AGENTS.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,afeacd387d52,IN,SEC-RT001-0009,UNIT-RT001-0001,,
106,"ORCHESTRATOR dispatches setup, decomposition-support, document-production, semantic, dependency, and estimation skills as required by the active phase.",@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,00a08cf8a01a,IN,SEC-RT001-0009,UNIT-RT001-0001,,
107,ORCHESTRATOR uses skills/README.md and live skills/*/SKILL.md files for the current skill inventory.,@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,8ac351d81f24,IN,SEC-RT001-0009,UNIT-RT001-0001,,
108,SCOPE_CHANGE dispatches bounded remediation and decomposition-package review skills for closure support.,@repo/AGENTS.md:L0108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,ca1fb99b3b2e,IN,SEC-RT001-0009,UNIT-RT001-0001,,
109,"WORKING_ITEMS and DELIVERABLE_TASK dispatch deliverable-local production, consistency, proposal-format, equipment, and content-digest skills when the brief selects them.",@repo/AGENTS.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,a3241f27452b,IN,SEC-RT001-0009,UNIT-RT001-0001,,
110,PDF2MD dispatches TASK plus pdf2md-page for per-page transcription.,@repo/AGENTS.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,309b2e82e649,IN,SEC-RT001-0009,UNIT-RT001-0001,,
111,PDF2MD dispatches TASK plus pdf2md-page-assets for page-bounded asset discovery when ASSET_MODE is prose.,@repo/AGENTS.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,dac6a249fde7,IN,SEC-RT001-0009,UNIT-RT001-0001,,
112,TASK plus pdf2md is available for smaller single-run conversions where full PDF2MD orchestration is unnecessary.,@repo/AGENTS.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,7dd03c69882a,IN,SEC-RT001-0009,UNIT-RT001-0001,,
113,EQUATION_AUDIT dispatches TASK plus equation-flag-interpret for each flagged equation whose description is a natural-language note.,@repo/AGENTS.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,d69757c5085d,IN,SEC-RT001-0009,UNIT-RT001-0001,,
114,EQUATION_AUDIT dispatches TASK plus equation-bbox-detect per page when ENABLE_CROPS is true and the page contains display equations.,@repo/AGENTS.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,5b9a855372e3,IN,SEC-RT001-0009,UNIT-RT001-0001,,
115,"DRAWING_EXTRACT dispatches drawing-extract-page, drawing-titleblock-page, and pandid-valve-symbol-instance according to the registry in AGENT_DRAWING_EXTRACT.md.",@repo/AGENTS.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,eda98b3c1189,IN,SEC-RT001-0009,UNIT-RT001-0001,,
116,DBM_PUBLISHER dispatches TASK plus dbm-section-publish for section synthesis.,@repo/AGENTS.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,d07e053ccac6,IN,SEC-RT001-0009,UNIT-RT001-0001,,
117,DBM_PUBLISHER dispatches TASK plus dbm-publish for package assembly and readiness artifacts.,@repo/AGENTS.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,e837bb12b97b,IN,SEC-RT001-0009,UNIT-RT001-0001,,
118,DBM_PUBLISHER dispatches TASK plus dbm-postauthor-concordance for post-authoring evidence-bundle review.,@repo/AGENTS.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,6a4b1f9575c5,IN,SEC-RT001-0009,UNIT-RT001-0001,,
119,DBM_PUBLISHER may dispatch TASK plus dbm-concordance-verify when optional semantic cross-section review is selected.,@repo/AGENTS.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,5ec049373cf2,IN,SEC-RT001-0009,UNIT-RT001-0001,,
120,DOMAIN_DECOMP dispatches TASK plus domain-source-atomize once per skeleton-dispatch-unit during Phase 2.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,f8cc523ee9cb,IN,SEC-RT001-0009,UNIT-RT001-0001,,
121,DOMAIN_DECOMP atomization uses per-source fan-out of about 15k Markdown tokens per unit.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,cd89866fc626,IN,SEC-RT001-0009,UNIT-RT001-0001,,
122,DOMAIN_DECOMP atomization expects about 85-125 dispatches across a five-book corpus.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,a0c542efc8df,IN,SEC-RT001-0009,UNIT-RT001-0001,,
123,tools/decomp/build_source_skeleton.py produces the dispatch plan for DOMAIN_DECOMP atomization.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,655c33d4199b,IN,SEC-RT001-0009,UNIT-RT001-0001,,
124,tools/decomp/build_atomization_brief.py renders per-unit briefs for DOMAIN_DECOMP atomization.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,51bbfbc74369,IN,SEC-RT001-0009,UNIT-RT001-0001,,
125,Per-unit CSVs merge into per-source and cross-source ledgers via tools/decomp/merge_source_atomizations.py.,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,d2f47c166762,IN,SEC-RT001-0009,UNIT-RT001-0001,,
126,Active skill status must not be inferred from older narrative lists.,@repo/AGENTS.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,028f7eba6f39,IN,SEC-RT001-0009,UNIT-RT001-0001,,
127,"When AGENTS.md, skills/README.md, and live skill folders disagree, the live skill folder plus skills/README.md are the current skill registry.",@repo/AGENTS.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,a07d8f60bafe,IN,SEC-RT001-0009,UNIT-RT001-0001,,
128,"Discrepancies among AGENTS.md, skills/README.md, and live skill folders must be surfaced.",@repo/AGENTS.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,dc7dad831fe0,IN,SEC-RT001-0009,UNIT-RT001-0001,,
