RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-03::AC-007,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AC-008,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AC-009,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,human acceptance,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md; projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B2_FANIN.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AC-010,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,human acceptance,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md; projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B2_FANIN.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Amendment_Preview.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-002,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-003,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md; projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B2_FANIN.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-004,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-005,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md; projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B2_FANIN.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-006,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md; projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B2_FANIN.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-007,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-008,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_REFERENCES.md; projects/pec/execution/_Decomposition/_LATEST.md,CORRECTION_REQUIRED,V002,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-009,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_REFERENCES.md; projects/pec/execution/_Decomposition/_LATEST.md,CORRECTION_REQUIRED,V002,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::AX-010,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_REFERENCES.md; projects/pec/execution/_Decomposition/_LATEST.md,CORRECTION_REQUIRED,V002,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-002,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-003,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-004,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-005,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Amendment_Preview.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-006,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-007,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md; projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B2_FANIN.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-008,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-009,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CLM-010,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_REFERENCES.md; projects/pec/execution/_Decomposition/_LATEST.md,CORRECTION_REQUIRED,V002,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CON-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
