ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-04:SOW#CLM-013,DEL-09-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Verification checks: four-document presence script, protected-content review, professional-boundary search, Datasheet outline coverage, dependency schema v3.1.",SOW CLM-013,NONE,IN_PROGRESS,NONE,"tools/validation/check_four_documents.sh;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,Replace the four-document presence and Datasheet comparison checks with checks against ScopeOfWork.md and the manual.,NO,NOT_APPLICABLE,"The four-document presence check and the Datasheet Construction comparison target surfaces replaced by ScopeOfWork.md (CP-01); the boundary and schema checks remain meaningful. Block assessed directly; .rNN rows not split. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-014,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: setup artifact set is the four-document kit plus semantic, dependency, status and run-record files; VALIDATION_STRATEGY stays read-only.",SOW CLM-014,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_SEMANTIC.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,List the current artifact set (ScopeOfWork.md and the repository manual) at the next SOW refresh.,NO,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md do not exist; ScopeOfWork.md replaced them (CP-01). The closing read-only statement on VALIDATION_STRATEGY.md is also contradicted (see FG-DEL-09-04-01 on CLM-010). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-04,ITEM,ACCEPTANCE,VALIDATION,"Acceptance: contract preserves ten sections, evidence slots, data boundaries, visible TBDs, release-vs-reliance distinction and human judgment.",SOW AC-001,DEC-081,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/docs/validation_manual/index.md#L175;projects/chirality-piping/docs/validation_manual/index.md#L241;projects/chirality-piping/docs/validation_manual/index.md#L270",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The SOW keeps each listed element (CLM-006, VAL-REQ-005 to 010, CLM-024) and the manual implements them (sections 4, 8 and 10).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#production-and-verification-method-praxeology,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-015,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-016,DEL-09-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (procedure copy) pinning revision 0.8 and DAG-007.,SOW CLM-016,D-41;DEC-074,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to revision 0.12 and DAG-010 (or remove) at the next SOW refresh.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, its own DECLARED_STATE row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 where the frozen basis is revision 0.12 and DAG-010, so CP-02 treatment applies. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-017,DEL-09-04,BLOCK,REQUIREMENT,WORKFLOW,Procedure purpose: produce and check the manual skeleton; documentation-oriented; moves nothing to ISSUED.,SOW CLM-017,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md;projects/chirality-piping/docs/validation_manual/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The deliverable stays IN_PROGRESS and the manual status is draft; no artifact was moved to ISSUED.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-018,DEL-09-04,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed context, governing sources, data boundary, claim fence, and write only inside the deliverable folder.",SOW CLM-018,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md;projects/chirality-piping/docs/VALIDATION_STRATEGY.md;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/validation/evidence/reproduction,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-01,,,PR#154;PR#287,Restate the write-scope prerequisite to name the repository surfaces the deliverable owns.,NO,NOT_APPLICABLE,"The context, source, data and professional-boundary prerequisites hold. The write-scope row (deliverable folder only) is contradicted by later bounded work that wrote docs/validation_manual/, docs/VALIDATION_STRATEGY.md, the GUI workflow spec and reproduction bundles. Block assessed directly; .rNN rows not split. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-019,DEL-09-04,BLOCK,REQUIREMENT,WORKFLOW,"Steps: confirm identity, draft the four-document kit, check ten sections and separations, mark TBDs, generate semantic artifacts, refresh dependencies, run checks.",SOW CLM-019,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md;projects/chirality-piping/docs/validation_manual/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,Rewrite step 2 around ScopeOfWork.md and the repository manual.,NO,NOT_APPLICABLE,"Step 2 drafts Datasheet/Specification/Guidance/Procedure, which ScopeOfWork.md replaced (CP-01); the check steps 3-6 hold against the manual. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-020,DEL-09-04,BLOCK,REQUIREMENT,WORKFLOW,"Verification table: four-document kit script, dependency schema, enum checks, SEMANTIC_READY status check, protected-content review.",SOW CLM-020,NONE,IN_PROGRESS,NONE,"tools/validation/check_four_documents.sh;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,Drop the four-document and SEMANTIC_READY setup checks at the next SOW refresh.,NO,NOT_APPLICABLE,"The four-document kit check targets replaced surfaces and the status check expects setup-era SEMANTIC_READY while the state is IN_PROGRESS (CP-01). Block assessed directly; .rNN rows not split. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-021,DEL-09-04,BLOCK,REQUIREMENT,WORKFLOW,"Records required for the setup run: four-document kit, semantic files, dependencies, status and run records.",SOW CLM-021,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_SEMANTIC.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-04-03,CP-01,,,Replace the four-document kit entry with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Semantic, dependency, status and run-record files exist; the four-document kit entry names replaced surfaces (CP-01). Shared body with another deliverable (SharedTextCount 2). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration fcbe4d994.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Verification method: validate the contract and review source parity, outline coverage, separations, boundaries, evidence slots, TBDs and authority limits.",SOW VER-001,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun the SOW parity review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists PASS parity records (latest 3ea904a6e, 2026-07-14) whose production hash f8d63d1c differs from the frozen SOW (adc30cb6); the SOW changed at the 2026-07-17 DEC-081 alignment.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#governing-values-and-decisions-axiology,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-022,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-023,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,"Guidance purpose: the manual organizes V&V evidence for software quality and is not a seal, compliance ruling or project acceptance record.",SOW CLM-023,DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L18;projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L79,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Manual section 1 and VALIDATION_STRATEGY section 3 carry the same purpose and boundary. The former product name here is recorded on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-024,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: narrow verification, contextual validation, user-owned rule checks, human-owned reliance, clean public examples, visible open items.",SOW CLM-024,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L31;projects/chirality-piping/docs/validation_manual/index.md#L241;projects/chirality-piping/docs/validation_manual/index.md#L270,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each principle appears in the manual (section 1 question table, section 8 provenance rules, section 10 open decisions). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-025,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,Considerations: audiences read the manual with different authority; no protected text or code-derived examples; private licensed bases stay private.,SOW CLM-025,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L31;projects/chirality-piping/docs/validation_manual/index.md#L241,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Manual section 1 assigns decision owners per question and section 8 keeps private bases in user-controlled records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-026,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,"Trade-offs: prefer public mechanics statements, automate checks but keep human acceptance, use TBD over false precision, keep release apart from reliance.",SOW CLM-026,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/validation_manual/index.md#L44;projects/chirality-piping/docs/validation_manual/index.md#L190;projects/chirality-piping/docs/validation_manual/index.md#L270,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The manual follows each preferred handling: TBD states (section 2), release-quality row (section 5) and open decisions (section 10). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-027,DEL-09-04,BLOCK,REQUIREMENT,GOVERNANCE,"Examples: acceptable slots (original frame benchmark, invented rule-pack test, report reproducibility check) and excluded slots (protected, commercial, vendor, compliance).",SOW CLM-027,NONE,IN_PROGRESS,NONE,projects/chirality-piping/validation/hand_calcs/mechanics/cantilever_tip_force.md;projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md;projects/chirality-piping/docs/validation_manual/index.md#L241,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The manual indexes an original cantilever case with a hand calculation and a reproduction slice; section 8 excludes the listed example classes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#CLM-028,DEL-09-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in the setup pass; human ruling column TBD.,SOW CLM-028,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate record of the setup pass; the table carries no pending conflict. Shared body with another deliverable (SharedTextCount 2). Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#output-and-evaluation-matrix,DEL-09-04,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix header; substance in its OUT-001 row.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance is carried entirely by the child item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row: OUT-001 traces to SOW-027/OBJ-008/OBJ-011, CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification evidence.",SOW Output and Evaluation Matrix,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun the claim map and parity report against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist (latest 3ea904a6e, 2026-07-14) but none matches the frozen SOW hash (AnyPassMatchesFrozen=NO in EVIDENCE_MAP).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:STATUS,DEL-09-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md as a whole: IN_PROGRESS, Last Updated 2026-08-20, Remaining and History sections.",_STATUS.md,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Current State IN_PROGRESS matches the frozen census; Last Updated equals the newest History entry (2026-08-20). Remaining items are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:STATUS#remaining,DEL-09-04,BLOCK,CONTAINER,GOVERNANCE,Remaining section header with two items.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Header only; each Remaining item is its own DECLARED_STATE row (A4, F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:STATUS#remaining/R01,DEL-09-04,ITEM,DECLARED_STATE,VALIDATION,Remaining: close E2 manual residuals; runner bindings landed but export-results is the only runner stub; MAINTAINER_REVIEWED promotion open; DEC-080 storage resolved.,_STATUS.md Remaining item 1,DEC-080,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs;projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json;projects/chirality-piping/docs/validation_manual/index.md#L61,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"commit:f82bb28e2 (export-results bound 2026-07-23, DEL-10-05 R17);PR#287",Remove the export-results stub clause; keep the MAINTAINER_REVIEWED case-page promotion as the open owner-gated action.,NO,NOT_APPLICABLE,"The runner binds export-results to the report-package payload since 2026-07-23 (f82bb28e2) with four committed del1005_export_results witnesses, so the clause calling it the only structured runner stub disagrees with the frozen code (the manual sections 5 and 10 carry the same stale clause). The MAINTAINER_REVIEWED promotion is still open (all 64 case pages DRAFT_EVIDENCE) and the DEC-080 storage clause is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:STATUS#remaining/R02,DEL-09-04,ITEM,DECLARED_STATE,VALIDATION,Remaining: select final public-benchmark comparison values after the V-D derivative; DEC-046 C-B convergence values recorded as policy only.,_STATUS.md Remaining item 2,DEC-046,IN_PROGRESS,STATUS#remaining/R02,projects/chirality-piping/validation/evidence/comparison_measurement;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/PACKAGE_RETURN.md;projects/chirality-piping/docs/validation_manual/index.md#L270,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,NOT_STARTED,INVARIANT,NONE,VALIDATION,,,,,Owner selects the public benchmark comparison values from the V-D measurement.,OWNER,NOT_APPLICABLE,"Text is accurate: the V-D comparison measurement exists and C-B (threshold 0 count, cap 4) is recorded as policy, while no public comparison value is selected. No governing SOW row carries this selection, so the row takes the gap disposition itself (F2). Tier INVARIANT under F8: the open selection touches engineering validation acceptance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:STATUS#history,DEL-09-04,BLOCK,HISTORY,GOVERNANCE,Dated history of lifecycle moves and bounded validation-manual work from 2026-04-30 to 2026-08-20.,_STATUS.md History,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md;projects/chirality-piping/docs/validation_manual/index.md;projects/chirality-piping/apps/desktop/playwright.config.ts;projects/chirality-piping/docs/validation_manual/cases/mechanics;projects/chirality-piping/docs/validation_manual/cases/stress;projects/chirality-piping/docs/validation_manual/cases/nonlinear",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Spot checks hold at the freeze: 64 case pages (21 mechanics, 15 stress, 28 nonlinear), the chromium-desktop and chromium-compact projects, and the five reproduction bundles. Accurate history (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT,DEL-09-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md as a whole: identity, scope, register and architecture-basis context for DEL-09-04.",_CONTEXT.md,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the decomposition and architecture-basis references to revision 0.12.,NO,NOT_APPLICABLE,"Identity, register and scope blocks hold; the file pins decomposition revision 0.7 in two blocks (CS-01, CS-04) and states PKG-00 at SEMANTIC_READY (.s01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#description,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Description: draft validation manual structure distinguishing verification, validation, user rule checks and professional reliance.",_CONTEXT.md Description,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/validation_manual/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables.csv description and the manual's section 1.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#anticipated-artifacts,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/VALIDATION_STRATEGY.md and a validation manual outline.,_CONTEXT.md Anticipated Artifacts,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/VALIDATION_STRATEGY.md;projects/chirality-piping/docs/validation_manual/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both artifacts exist and match the Deliverables.csv AnticipatedArtifacts field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#scope-coverage,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage: SOW-027.,_CONTEXT.md Scope Coverage,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK: scope items match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
