CapabilityID,Answer,ClaimKey,Reason
RC-09-0201,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0202,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0203,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0204,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0205,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0206,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0207,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0208,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0209,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0210,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0211,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0212,PARTIAL,DEL-09-04:CONTEXT#anticipated-artifacts;DEL-09-04:SOW#CLM-010,"VALIDATION_STRATEGY.md is a named anticipated artifact; DEL-09-04 wrote its section 3 manual-structure and witness-model text (Tranche B, TP-WITNESS-023A, 2026-08-11), while its benchmark-family and release-gate sections serve SOW-026 and DEL-09-05."
RC-09-0213,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0214,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0215,COVERS,DEL-09-04:SOW#CLM-006,The stress benchmark suite is indexed by manual section 3.2; the suite itself belongs to DEL-09-02.
RC-09-0216,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0217,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0218,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0219,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0220,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0221,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0222,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0223,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0224,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0225,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0226,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0227,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0228,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0229,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0230,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0231,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0232,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0233,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0234,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0235,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0236,NOT_MINE,,RELEASE_QUALITY_GATES.md is DEL-09-05's checklist; this ledger cites its section 8 only as context for VAL-REQ-008 release-gate language.
RC-09-0237,NOT_MINE,,"The runner CLI is the headless runner deliverable's (DEL-10-05) code; this ledger cites the binary only to show export-results is bound, for STATUS R01."
RC-09-0238,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0239,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0240,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0241,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0242,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0243,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0244,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0245,NOT_MINE,,"Runner export-results execution belongs to DEL-10-05; the shared runner file is cited here only as R01 evidence, and no DEL-09-04 key claims runner behaviour."
RC-09-0246,CLAIMED_BY,DEL-09-04:SOW#CLM-006,"The deterministic case-page generator produces the manual's per-case pages; created and extended by DEL-09-04 runs (TP-E2-VALMANUAL-001, DEC-092 regeneration)."
RC-09-0247,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0248,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0249,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0250,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0251,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0252,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0253,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0254,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0255,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0256,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0257,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0258,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0259,NOT_MINE,,"Planning registers are decomposition companions owned by project governance; this ledger reads them only to check identity, scope and objective fields (CLM-003, CS-06 rows)."
RC-09-0260,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0261,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0262,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0263,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0264,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0265,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0266,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0267,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0268,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0269,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0270,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0271,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0272,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0273,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0274,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0275,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0276,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0277,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0278,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (CONTRACT invariant IDs checked for VAL-REQ-010)"
RC-09-0279,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0280,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0281,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0282,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0283,CLAIMED_BY,DEL-09-04:SOW#CLM-006,"Mechanics case pages are the manual's element verification section content, generated under DEL-09-04's TP-E2-VALMANUAL-001 and DEC-092 runs."
RC-09-0284,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0285,CLAIMED_BY,DEL-09-04:SOW#CLM-006;DEL-09-04:SOW#CLM-027,"The headless runner reproduction page is the manual's reproduction slice (report reproducibility validation section), written and refreshed by DEL-09-04 runs R13 and R14."
RC-09-0286,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0287,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0288,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0289,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0290,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0291,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0292,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0293,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0294,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0295,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0296,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0297,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0298,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0299,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0300,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0301,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0302,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0303,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0304,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0305,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0306,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0307,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0308,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0309,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0310,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0311,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0312,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0313,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0314,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0315,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0316,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0317,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0318,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0319,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0320,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0321,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0322,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0323,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0324,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0325,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0326,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0327,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0328,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0329,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0330,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0331,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0332,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0333,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0334,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0335,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0336,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0337,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0338,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0339,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0340,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0341,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0342,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0343,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0344,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0345,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0346,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0347,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0348,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0349,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0350,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (DIRECTIVE listed in CLM-007 references)"
RC-09-0351,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0352,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0353,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0354,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the validation manual skeleton (listed in CLM-007 references)"
RC-09-0355,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0356,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0357,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0358,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0359,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0360,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0361,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0362,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0363,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0364,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0365,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0366,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0367,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
RC-09-0368,NOT_MINE,,"Outside the validation manual skeleton: this capability is product, tooling or governance code or data that the manual neither owns nor indexes as validation evidence."
#END,,,368
