CapabilityID,Answer,ClaimKey,Reason
RC-06-0198,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0199,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0200,CLAIMED_BY,DEL-06-05:CONTEXT#description;DEL-06-05:CONTEXT#anticipated-artifacts;DEL-06-05:SOW#purpose-and-objective-traceability/OUT-001,"examples/rule_packs/invented_demo.yaml is this deliverable's committed artifact (73506b7), named in its anticipated artifacts."
RC-06-0201,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0202,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0203,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0204,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0205,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0206,NOT_MINE,,Professional boundary policy is governing text restated by REQ-03; not owned here.
RC-06-0207,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0208,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0209,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0210,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0211,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0212,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0213,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0214,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0215,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0216,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0217,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0218,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0219,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0220,NOT_MINE,,Project AGENTS.md is cited as a reference (CLM-007.r04); agent instructions are not a deliverable capability.
RC-06-0221,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0222,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0223,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0224,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0225,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0226,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0227,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0228,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0229,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0230,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0231,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0232,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0233,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0234,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0235,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0236,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0237,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0238,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0239,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0240,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0241,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0242,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0243,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0244,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0245,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0246,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0247,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0248,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0249,NOT_MINE,,"Planning registers are cited references (CLM-007.r10-r11), not a product capability."
RC-06-0250,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0251,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0252,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0253,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0254,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0255,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0256,NOT_MINE,,Expression codec belongs to DEL-06-01/DEL-06-02; the example only uses the declarative_ast encoding it decodes.
RC-06-0257,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0258,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0259,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0260,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0261,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0262,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0263,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0264,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0265,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0266,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0267,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0268,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0269,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0270,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0271,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0272,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0273,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0274,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0275,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0276,NOT_MINE,,"Rule-check run panel runs the bundled preview demo pack; GUI rule-check work, not this example deliverable."
RC-06-0277,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0278,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0279,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0280,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0281,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0282,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0283,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0284,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0285,NOT_MINE,,Rule-pack manager store panel is GUI/storage work; cited only to show MEMORY's storage and GUI open items have landed.
RC-06-0286,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0287,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0288,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0289,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0290,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0291,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0292,NOT_MINE,,Outside DEL-06-05 scope (invented non-code example rule pack and its notice); no issued key covers this capability and none of its entry points is cited by this ledger.
#END,,,292
