LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The equation-flag-interpret brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_interpret_brief.py and received verbatim by TASK.,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,00931d874057,IN,SEC-SKP017-0004,UNIT-SKP017-0001,,
81,The worker must not read equations.jsonl or any other audit artifact.,@repo/skills/equation-flag-interpret/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0027,a0063851639a,IN,SEC-SKP017-0027,UNIT-SKP017-0001,,
82,The worker must not cross-reference earlier equations on the page or equations on other pages.,@repo/skills/equation-flag-interpret/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0027,f88c9a7636f9,IN,SEC-SKP017-0027,UNIT-SKP017-0001,,
83,The write boundary is exactly OUTPUT_PATH.,@repo/skills/equation-flag-interpret/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0028,866917ea0189,IN,SEC-SKP017-0028,UNIT-SKP017-0001,,
84,The skill has no side effects beyond writing OUTPUT_PATH.,@repo/skills/equation-flag-interpret/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0028,599b09abe6f6,IN,SEC-SKP017-0028,UNIT-SKP017-0001,,
85,No deterministic tools are invoked by the skill.,@repo/skills/equation-flag-interpret/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,6f747ca721dd,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
86,The skill may use multimodal Read only when PAGE_IMAGE_PATH is provided.,@repo/skills/equation-flag-interpret/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,7521d45456ff,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
87,The allowed-tools frontmatter field is intentionally omitted.,@repo/skills/equation-flag-interpret/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,5151ea6be2b6,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
88,The worker must not shell out to any subprocess or external command.,@repo/skills/equation-flag-interpret/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,4db04c46d3cc,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
89,The worker must not invent equation content that is not implied by the note.,@repo/skills/equation-flag-interpret/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,244860bbc9bb,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
90,The worker must not re-extract or re-OCR the page because CURRENT_LATEX is authoritative.,@repo/skills/equation-flag-interpret/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,fa1fa0da2062,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
91,The worker must not widen the correction beyond what the note describes.,@repo/skills/equation-flag-interpret/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,05e4484a8c08,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
92,The worker must not write any file other than OUTPUT_PATH.,@repo/skills/equation-flag-interpret/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,4cc79175a092,IN,SEC-SKP017-0029,UNIT-SKP017-0001,,
93,Input validation confirms CURRENT_LATEX is non-empty.,@repo/skills/equation-flag-interpret/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0031,24ac7d641d07,IN,SEC-SKP017-0031,UNIT-SKP017-0001,,
94,Input validation confirms FLAG_NOTE is non-empty.,@repo/skills/equation-flag-interpret/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0031,424680bb54e8,IN,SEC-SKP017-0031,UNIT-SKP017-0001,,
95,Input validation confirms the OUTPUT_PATH parent directory exists.,@repo/skills/equation-flag-interpret/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0031,620fe40392eb,IN,SEC-SKP017-0031,UNIT-SKP017-0001,,
96,"When a required input is missing, the worker writes minimal JSON with empty interpreted_latex and reason missing required input, then returns FAILED_INPUTS.",@repo/skills/equation-flag-interpret/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0031,0ff8ec816e02,IN,SEC-SKP017-0031,UNIT-SKP017-0001,,
97,The worker examines CURRENT_LATEX to understand the equation structure.,@repo/skills/equation-flag-interpret/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,3164cec33d83,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
98,The worker reads FLAG_NOTE as a directive about what is wrong or how to fix it.,@repo/skills/equation-flag-interpret/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,e9aa00e444f2,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
99,"A replacement note describes replacing one value with another, such as changing a denominator from 3 to 2.",@repo/skills/equation-flag-interpret/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,4e79fb866ff9,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
100,"An insertion note describes adding missing content, such as a missing sigma in the second term.",@repo/skills/equation-flag-interpret/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,6dac4e41b071,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
101,"A symbol-substitution note describes replacing one symbol with another, such as replacing e with ell in the numerator.",@repo/skills/equation-flag-interpret/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,8b7c58a72766,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
102,"A restructuring note describes changing expression structure, such as changing the left side from Y to Y/2.",@repo/skills/equation-flag-interpret/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,a7018e5ce71c,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
103,"When PAGE_IMAGE_PATH is provided and note intent is ambiguous, the worker uses the image only for disambiguation.",@repo/skills/equation-flag-interpret/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,ff47cf0633f7,IN,SEC-SKP017-0032,UNIT-SKP017-0001,,
104,Corrected LaTeX synthesis starts from CURRENT_LATEX and applies only the change described by the note.,@repo/skills/equation-flag-interpret/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0033,2e57eea0d420,IN,SEC-SKP017-0033,UNIT-SKP017-0001,,
105,"Corrected LaTeX synthesis preserves unrelated subscripts, superscripts, numbering tags, spacing commands, fraction structures, and other original elements verbatim.",@repo/skills/equation-flag-interpret/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0033,0938517cbd1e,IN,SEC-SKP017-0033,UNIT-SKP017-0001,,
106,"The corrected output is a single LaTeX expression with no $$ delimiters, code fences, commentary, or surrounding quotes.",@repo/skills/equation-flag-interpret/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0033,615b33ceb112,IN,SEC-SKP017-0033,UNIT-SKP017-0001,,
107,The corrected output must be syntactically valid LaTeX.,@repo/skills/equation-flag-interpret/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0033,2952b73971db,IN,SEC-SKP017-0033,UNIT-SKP017-0001,,
108,"When a non-standard symbol is uncertain, the worker prefers a standard equivalent such as ell or beta.",@repo/skills/equation-flag-interpret/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0033,21ced971ca99,IN,SEC-SKP017-0033,UNIT-SKP017-0001,,
109,"If the note remains too ambiguous after analysis and synthesis, the worker must not guess.",@repo/skills/equation-flag-interpret/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0034,b6ce8ee1aabb,IN,SEC-SKP017-0034,UNIT-SKP017-0001,,
110,"For an ambiguous note, interpreted_latex is set to the empty string.",@repo/skills/equation-flag-interpret/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0034,c0dd4ab66a08,IN,SEC-SKP017-0034,UNIT-SKP017-0001,,
111,"For an ambiguous note, the worker adds a reason field describing the ambiguity.",@repo/skills/equation-flag-interpret/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0034,767471c77f8c,IN,SEC-SKP017-0034,UNIT-SKP017-0001,,
112,The persona surfaces ambiguity at Gate 5 Verify backcheck rather than applying a guessed fix.,@repo/skills/equation-flag-interpret/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0034,9176616b44c0,IN,SEC-SKP017-0034,UNIT-SKP017-0001,,
113,"The output JSON schema includes key, page, hash, current_latex, interpreted_latex, source_note, and optional reason.",@repo/skills/equation-flag-interpret/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0035,0c61da2dd29c,IN,SEC-SKP017-0035,UNIT-SKP017-0001,,
114,RUN_STATUS=SUCCESS means interpreted_latex is non-empty and applies the note correction.,@repo/skills/equation-flag-interpret/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,1b9303553d2c,IN,SEC-SKP017-0036,UNIT-SKP017-0001,,
115,RUN_STATUS=NO_FINDINGS means the note was too ambiguous and interpreted_latex is empty with a reason.,@repo/skills/equation-flag-interpret/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,e13b1c5d7c8b,IN,SEC-SKP017-0036,UNIT-SKP017-0001,,
116,RUN_STATUS=FAILED_INPUTS means required inputs were missing.,@repo/skills/equation-flag-interpret/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,767ca41cd7e8,IN,SEC-SKP017-0036,UNIT-SKP017-0001,,
117,RUN_STATUS=FAILED means interpretation failed for an unexpected reason.,@repo/skills/equation-flag-interpret/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,f5ebebeebed1,IN,SEC-SKP017-0036,UNIT-SKP017-0001,,
118,"Status returns include EQUATION_KEY, PAGE_NUM, and EQUATION_HASH.",@repo/skills/equation-flag-interpret/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,d68357ec33fd,IN,SEC-SKP017-0036,UNIT-SKP017-0001,,
119,Each invocation produces exactly one corrected LaTeX expression and performs no batch processing.,@repo/skills/equation-flag-interpret/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,e9514d49f7f7,IN,SEC-SKP017-0037,UNIT-SKP017-0001,,
120,CURRENT_LATEX is authoritative for the equation transcription.,@repo/skills/equation-flag-interpret/SKILL.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,df7615de7f3a,IN,SEC-SKP017-0037,UNIT-SKP017-0001,,
121,"Note-fidelity forbids improving surrounding LaTeX, normalizing unrelated symbols, or stripping the equation numbering tag.",@repo/skills/equation-flag-interpret/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,9b4829842f7d,IN,SEC-SKP017-0037,UNIT-SKP017-0001,,
122,"If the note does not specify a change for part of the expression, that part remains exactly as it appears in CURRENT_LATEX.",@repo/skills/equation-flag-interpret/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,fde424545b0c,IN,SEC-SKP017-0037,UNIT-SKP017-0001,,
123,The output excludes $$ delimiters because process_flagged.py substitutes the correction inside existing delimiters.,@repo/skills/equation-flag-interpret/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,edb6c3055368,IN,SEC-SKP017-0037,UNIT-SKP017-0001,,
124,Exactly one file is written per invocation.,@repo/skills/equation-flag-interpret/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,1792b2ac358b,IN,SEC-SKP017-0037,UNIT-SKP017-0001,,
125,QA requires the output file to be valid JSON with a top-level single object.,@repo/skills/equation-flag-interpret/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0038,1fda74272c5e,IN,SEC-SKP017-0038,UNIT-SKP017-0001,,
126,"QA requires key, page, hash, current_latex, interpreted_latex, and source_note keys to be present.",@repo/skills/equation-flag-interpret/SKILL.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0038,ea3993c6d68e,IN,SEC-SKP017-0038,UNIT-SKP017-0001,,
127,QA requires interpreted_latex to be either non-empty LaTeX or explicitly empty with a reason.,@repo/skills/equation-flag-interpret/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0038,a8a0c17e5988,IN,SEC-SKP017-0038,UNIT-SKP017-0001,,
128,"QA rejects non-empty interpreted_latex containing $$ delimiters, Markdown code fences, or surrounding quotes.",@repo/skills/equation-flag-interpret/SKILL.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0038,0365e453bb74,IN,SEC-SKP017-0038,UNIT-SKP017-0001,,
129,"QA requires RUN_STATUS to be SUCCESS, NO_FINDINGS, FAILED_INPUTS, or FAILED.",@repo/skills/equation-flag-interpret/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0038,df2005821edc,IN,SEC-SKP017-0038,UNIT-SKP017-0001,,
130,EQUATION_AUDIT iterates validated flagged.json and detects prose-shaped descriptions with validate_flagged_schema.py.,@repo/skills/equation-flag-interpret/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,24882ca91a75,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
131,EQUATION_AUDIT renders one INIT-TASK brief per prose-shaped entry via build_equation_interpret_brief.py.,@repo/skills/equation-flag-interpret/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,f4347f76b4ec,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
132,EQUATION_AUDIT dispatches one TASK+equation-flag-interpret invocation per brief.,@repo/skills/equation-flag-interpret/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,45f4ec2d2f6b,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
133,EQUATION_AUDIT collects per-flag JSON outputs and merges interpreted_latex back into the flagged.json description field.,@repo/skills/equation-flag-interpret/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,df3f70edea81,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
134,EQUATION_AUDIT reruns validate_flagged_schema.py so every description is LaTeX-shaped before fixes apply.,@repo/skills/equation-flag-interpret/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,aea9f819a5be,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
135,EQUATION_AUDIT runs process_flagged.py to apply the fixes deterministically.,@repo/skills/equation-flag-interpret/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,d09c37703f17,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
136,equation-flag-interpret follows the same per-item fanout pattern as pdf2md-page and drawing-extract-page.,@repo/skills/equation-flag-interpret/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,de9c5e4989e8,IN,SEC-SKP017-0039,UNIT-SKP017-0001,,
137,The worker runs no deterministic tools; surrounding pipeline tools run outside the worker.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0042,73c99625d532,IN,SEC-SKP017-0042,UNIT-SKP017-0001,,
138,TASK does not whitelist deterministic tools because allowed-tools frontmatter is omitted.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0044,4c0a13c92367,IN,SEC-SKP017-0044,UNIT-SKP017-0001,,
139,Native Read loads PAGE_IMAGE_PATH only for symbol disambiguation when PAGE_IMAGE_PATH is provided.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0045,83c7a71b3b0e,IN,SEC-SKP017-0045,UNIT-SKP017-0001,,
140,Native Write writes the single OUTPUT_PATH JSON file.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0045,24ad6dd3dc61,IN,SEC-SKP017-0045,UNIT-SKP017-0001,,
141,"The operational tool policy allows no Bash, shell-outs, or subprocess invocations.",@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0045,c70cbf73ab7d,IN,SEC-SKP017-0045,UNIT-SKP017-0001,,
142,tools/equation_audit/build_equation_interpret_brief.py produces briefs during EQUATION_AUDIT Phase 3a.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0046,7736ad602fa2,IN,SEC-SKP017-0046,UNIT-SKP017-0001,,
143,tools/equation_audit/validate_flagged_schema.py confirms descriptions are LaTeX-shaped before fixes apply.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0046,aac4f5a10f37,IN,SEC-SKP017-0046,UNIT-SKP017-0001,,
144,tools/equation_audit/process_flagged.py applies equation fixes deterministically.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0046,f34e25ac4b55,IN,SEC-SKP017-0046,UNIT-SKP017-0001,,
145,tools/equation_audit/audit_equations.py re-extracts equations and emits backcheck.json.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0046,af78397c2011,IN,SEC-SKP017-0046,UNIT-SKP017-0001,,
146,"The worker writes its single JSON output, and the persona merges that output back into flagged.json.",@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0046,a276e181159e,IN,SEC-SKP017-0046,UNIT-SKP017-0001,,
147,"Reasoning parses the human note to identify replacement, insertion, deletion, restructuring, or symbol substitution.",@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0047,ac438d94e6ba,IN,SEC-SKP017-0047,UNIT-SKP017-0001,,
148,Reasoning locates the affected part of CURRENT_LATEX using the original expression structure.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0047,beebcbef29aa,IN,SEC-SKP017-0047,UNIT-SKP017-0001,,
149,Reasoning applies the change while preserving every unrelated character.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0047,3e90efac4c4a,IN,SEC-SKP017-0047,UNIT-SKP017-0001,,
150,Reasoning may consult PAGE_IMAGE_PATH only to disambiguate unclear symbol references.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0047,b2ad64983559,IN,SEC-SKP017-0047,UNIT-SKP017-0001,,
151,Reasoning produces syntactically valid LaTeX; downstream catches KaTeX parsing failures for redispatch.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0047,40c815ecf275,IN,SEC-SKP017-0047,UNIT-SKP017-0001,,
152,Reasoning refuses to guess and emits empty interpreted_latex with a reason when the note remains ambiguous.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0047,c0ec1dd96490,IN,SEC-SKP017-0047,UNIT-SKP017-0001,,
153,Worker-side deterministic tool invocation is disallowed.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,c3213546ccab,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
154,Writing outside OUTPUT_PATH is disallowed.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,3dfd8f527498,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
155,"Reading outside PAGE_IMAGE_PATH is disallowed, and PAGE_IMAGE_PATH may be read only when provided.",@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,dfacab49cd4b,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
156,The emitted LaTeX must not contain $$ delimiters or Markdown code fences.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,c522105964bc,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
157,Re-OCR of the page image is disallowed because CURRENT_LATEX is authoritative.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,c99f41f83545,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
158,Batch processing is disallowed; one TASK handles one equation.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,432ba94c4cb2,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
159,Editing page Markdown directly is disallowed because process_flagged.py owns that write.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,3afc966c8fda,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
160,Mutating flagged.json is disallowed because the persona merges this skill output.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0048,80cecb5b562c,IN,SEC-SKP017-0048,UNIT-SKP017-0001,,
161,The write boundary permits exactly one write: OUTPUT_PATH.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0049,1b8762b8a228,IN,SEC-SKP017-0049,UNIT-SKP017-0001,,
162,The OUTPUT_PATH parent directory must exist; the skill does not create directories.,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0049,8ffdf4c292aa,IN,SEC-SKP017-0049,UNIT-SKP017-0001,,
