DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,CoverageStatus,ClaimCount,RawResidualCount,UnknownCount,DispositionCounts,WarrantedNONE,InputManifestSHA256
DEL-09-02,PKG-09,Lifecycle census dashboard,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard,SOW-046,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-09-03,PKG-09,Register views,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views,SOW-047,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-09-04,PKG-09,"Decision-slate view (""waiting on you"")",projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you,SOW-048,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-09-05,PKG-09,Presence board,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board,SOW-049,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-09-06,PKG-09,Universal drill-down to cited source,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,SOW-050,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-09-07,PKG-09,Explain-shaped pressure rules,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,SOW-051,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,MISSING_UNASSESSED,,,,,NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,MISSING_UNASSESSED
DEL-10-01,PKG-10,Step-0 cost baseline (pre-P1),projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1,SOW-058,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,50,0,0,"{""ALIGNED"": 50}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-02,PKG-10,Kill test (standing release gate),projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate,SOW-055,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,75,4,48,"{""ALIGNED"": 27, ""UNKNOWN"": 48}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-03,PKG-10,No-ruling-write verification,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification,SOW-025,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,67,4,32,"{""ALIGNED"": 34, ""STALE_INPUT"": 1, ""UNKNOWN"": 32}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-04,PKG-10,Orientation defect-rate spot-check,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check,SOW-059,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,6,1,2,"{""ALIGNED"": 4, ""UNKNOWN"": 2}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-05,PKG-10,Owner-consultation logging,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging,SOW-085,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,11,2,3,"{""ALIGNED"": 6, ""STALE_INPUT"": 2, ""UNKNOWN"": 3}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-06,PKG-10,Seeded-conflict overlap test,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test,SOW-061,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,5,1,1,"{""ALIGNED"": 4, ""UNKNOWN"": 1}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-07,PKG-10,Presence TTL honesty tests,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests,SOW-062,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,7,1,3,"{""ALIGNED"": 4, ""UNKNOWN"": 3}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-08,PKG-10,Stream-loss recovery demonstration,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration,SOW-063,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,10,2,4,"{""ALIGNED"": 6, ""UNKNOWN"": 4}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-09,PKG-10,Collision-incident measurement,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement,SOW-084,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,7,1,3,"{""ALIGNED"": 4, ""UNKNOWN"": 3}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-10,PKG-10,Directed bootstrap self-ingest validation,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation,SOW-064,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,86,6,46,"{""ALIGNED"": 38, ""DEFERRED_AGENT_WORKFLOW"": 1, ""IMPLEMENTED_DIFFERENTLY"": 1, ""UNKNOWN"": 46}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-11,PKG-10,Parity metric (DriftFindings per reconcile),projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile,SOW-093,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,79,3,54,"{""ALIGNED"": 25, ""UNKNOWN"": 54}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
DEL-10-12,PKG-10,Poll-adoption measurement,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement,SOW-060,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,OBSERVED_PENDING_SYNTHESIS_VALIDATION,15,1,6,"{""ALIGNED"": 9, ""UNKNOWN"": 6}",NOT_CERTIFIED_BY_PARTIAL_SNAPSHOT,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2
