PackageID,SourcePath,SourceSHA256,FindingID,OriginalRowJSON
PKG-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CROSS_PACKAGE_FINDINGS.csv,38424b1db99b5ac291cc5f33d6661852b282cfebe4c73f12198a4bd7feda1444,PKG06-X002,"{""ClaimIDs"": ""DEL-06-01::DOC-DEPENDENCIES;DEL-06-04::DEP-06-04-003;DEL-06-04::DEP-06-04-005;DEL-06-04::DEP-06-04-006"", ""Class"": ""PRODUCTION_INTERFACE_DEPENDENCY"", ""Evidence"": ""DEPENDENCY_OBSERVATIONS.json; exact DEL06-01/02/04 Dependencies.csv"", ""ExactGate"": ""(gated: later exact owner/source production grant and item-named ACTIVE PREREQUISITE targets)"", ""Finding"": ""ACTIVE/PENDING prerequisites remain source register facts. They condition later production only under the exact named-target conjunction; read-only evidence resolution neither waits for nor satisfies them. No cross-package completion or register flip inferred."", ""FindingID"": ""PKG06-X002"", ""RelatedDeliverables"": ""DEL-01-02;DEL-07-02;DEL-07-03"", ""Routing"": ""HELP_HUMAN synthesis and later owning production activation"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION""}"
PKG-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/CROSS_PACKAGE_FINDINGS.csv,38424b1db99b5ac291cc5f33d6661852b282cfebe4c73f12198a4bd7feda1444,PKG06-X003,"{""ClaimIDs"": ""DEL-06-01::SOW-026-G;DEL-06-04::SOW-029"", ""Class"": ""RUNTIME_AUTHORITY_BOUNDARY"", ""Evidence"": ""projects/pec/AGENTS.md Shared Runtime Boundary; accepted decomposition SOW-026/SOW-029 and package exclusion C13"", ""ExactGate"": ""(gated: retain daemon session authority; any production requires separately ruled exact source scope)"", ""Finding"": ""Harness/daemon/hook session and hierarchy observation does not transfer identity, lifecycle, delegation, locks or session authority to PEC. Current behavior remains unestablished; historical patterns confer no v2 implementation proof."", ""FindingID"": ""PKG06-X003"", ""RelatedDeliverables"": ""DEL-06-01;DEL-06-04;DEL-07-02;DEL-07-03"", ""Routing"": ""HELP_HUMAN synthesis; exact root interface owner if later design requires authority change"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION""}"
PKG-07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CROSS_PACKAGE_FINDINGS.csv,d1ab84195e3ce4c2c7c44a43d230b72b928794c6e045fba6ff0932d29f2e4bc1,PKG07-X001,"{""ClaimOrScopeIDs"": ""SOW-038;SOW-063;SOW-033;SOW-035;SOW-036;SOW-037"", ""Class"": ""OWNERSHIP_BOUNDARY"", ""Evidence"": ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#DL-11;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-07"", ""Finding"": ""Stream-loss recovery guarantee belongs DEL-03-05; deliberate bridge-disable/rebuild demonstration belongs DEL-10-08. PKG-07 owns ingest/bridge mechanics. Preserve separate guarantee, implementation and finite demonstration evidence; no reverse dependency inferred."", ""FindingID"": ""PKG07-X001"", ""Packages"": ""PKG-03;PKG-07;PKG-10"", ""Routing"": ""HELP_HUMAN synthesis; no source change""}"
PKG-07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CROSS_PACKAGE_FINDINGS.csv,d1ab84195e3ce4c2c7c44a43d230b72b928794c6e045fba6ff0932d29f2e4bc1,PKG07-X002,"{""ClaimOrScopeIDs"": ""SOW-034;SOW-035;SOW-036;SOW-037;SOW-087"", ""Class"": ""CONTRACT_CONSUMPTION"", ""Evidence"": ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#DL-12;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-07;projects/pec/AGENTS.md#Shared Runtime Boundary"", ""Finding"": ""Event-contract definition remains DEL-00-02. PKG-07 bridges consume its separately accepted contract; root runtime remains sole session/delegation owner. Root runtime writes SOW-074 remain deferred."", ""FindingID"": ""PKG07-X002"", ""Packages"": ""PKG-00;PKG-07"", ""Routing"": ""HELP_HUMAN synthesis; preserve owner and source gates""}"
PKG-07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CROSS_PACKAGE_FINDINGS.csv,d1ab84195e3ce4c2c7c44a43d230b72b928794c6e045fba6ff0932d29f2e4bc1,PKG07-X003,"{""ClaimOrScopeIDs"": ""SOW-037"", ""Class"": ""OPTIONALITY_BOUNDARY"", ""Evidence"": ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-037"", ""Finding"": ""cmux is an optional declared enricher; preserve graceful absence. No mandatory installation or release obligation is inferred."", ""FindingID"": ""PKG07-X003"", ""Packages"": ""PKG-07"", ""Routing"": ""HELP_HUMAN synthesis; optionality preserved""}"
PKG-07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/CROSS_PACKAGE_FINDINGS.csv,d1ab84195e3ce4c2c7c44a43d230b72b928794c6e045fba6ff0932d29f2e4bc1,PKG07-X004,"{""ClaimOrScopeIDs"": ""SOW-087;E-N13;DEP-07-05-004"", ""Class"": ""ACCEPTED_EDGE_DECLINE"", ""Evidence"": ""projects/pec/execution/_Coordination/_DECISIONS/D-PEC-66_post_repair_followons.md#Ruled behavior;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_DEPENDENCIES.md#Upstream"", ""Finding"": ""D-PEC-66 act1 declined DEL07-05→DEL08-02; current register excludes the row and derivative view records it. Seam is daemon-facing, not a consumer of PEC API; no reinstated prerequisite."", ""FindingID"": ""PKG07-X004"", ""Packages"": ""PKG-07;PKG-08"", ""Routing"": ""HELP_HUMAN synthesis; preserve accepted decline""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X001,"{""ClaimIDs"": ""DEL-10-01::AC-008;DEL-10-01::CLM-010;DEL-10-01::CLM-011"", ""Finding"": ""Historical accepted before-leg baseline and separate C05 closure remain; consumers do not create a new after-measurement obligation for DEL10-01."", ""FindingID"": ""PKG10-X001"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-04-01;DEL-08-04"", ""Routing"": ""HELP_HUMAN preserve accepted chronology; no downstream dependency-register flip."", ""ScopeItemIDs"": ""SOW-058"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv:SOW-058; D-PEC-72 accepted exact baseline/telemetry and C05 closure""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X002,"{""ClaimIDs"": ""DEL-10-02::AC-013;DEL-10-03::AC-009;DEL-10-10::AC-015"", ""Finding"": ""Exact release force for kill/no-ruling-write/bootstrap checks is not supplied by DEL01-05-specific G-A policy; finite checks and owner gating distinct."", ""FindingID"": ""PKG10-X002"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-01-05"", ""Routing"": ""HELP_HUMAN held owner decisions; no invented release process."", ""ScopeItemIDs"": ""SOW-055;SOW-025;SOW-064"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""Each exact ScopeOfWork AC; D77 policy""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X003,"{""ClaimIDs"": ""DEL-10-03::REQ-002;DEL-10-03::AC-002"", ""Finding"": ""Accepted API schema compatibility bytes do not establish listener/runtime no-ruling-write negative tests; named pending prerequisites preserved."", ""FindingID"": ""PKG10-X003"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-08-01;DEL-08-02"", ""Routing"": ""HELP_HUMAN source/evidence candidate; no accepted-byte or lifecycle reversal."", ""ScopeItemIDs"": ""SOW-025"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv:SOW-025; exact DEL10-03 contract; D74 schema acceptance""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X004,"{""ClaimIDs"": ""DEL-10-05::SOW-085.NO_DUTY;DEL-10-12::SOW-060-01;DEL-10-12::SOW-060-02"", ""Finding"": ""Owner use/non-use and consumer enablement/conditional use preserve consumer-owned contact opportunities; legacy labels/quotes cannot impose polling or consultation duties."", ""FindingID"": ""PKG10-X004"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-01-04;DEL-04-01;DEL-07-03;DEL-08-01;DEL-09-01"", ""Routing"": ""HELP_HUMAN preserve SCA003/current consumer boundary; held exact documentary correction separate."", ""ScopeItemIDs"": ""SOW-085;SOW-060"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv:SOW-085/SOW-060; current PRD v2.2""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X005,"{""ClaimIDs"": ""DEL-10-08::SOW-063-DEMONSTRATION"", ""Finding"": ""Recovery mechanism DEL03-05 is distinct from PKG10 P4 demonstration. One does not discharge the other; current demonstration remains UNKNOWN."", ""FindingID"": ""PKG10-X005"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-03-05;DEL-07-01"", ""Routing"": ""HELP_HUMAN cross-package evidence mapping; no new upstream duties."", ""ScopeItemIDs"": ""SOW-038;SOW-063"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv:SOW-038/SOW-063; Deliverables.csv:DEL-03-05/DEL-10-08""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X006,"{""ClaimIDs"": ""DEL-10-11::CLM-008;DEL-10-11::CLM-015;DEL-10-11::AC-014;DEL-10-11::AC-015"", ""Finding"": ""Parity behavior DEL03-04 and successive-snapshot classification DEL03-03 are distinct producers; PKG10 metric cannot invent input discriminator, denominator, purpose or gate force."", ""FindingID"": ""PKG10-X006"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-03-03;DEL-03-04"", ""Routing"": ""HELP_HUMAN held owner readings plus evidence-first metric candidate."", ""ScopeItemIDs"": ""SOW-019;SOW-020;SOW-093"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv:SOW-020/SOW-093; exact DEL10-11 contract""}"
PKG-10,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/CROSS_PACKAGE_FINDINGS.csv,635c6a1aac14c09159f64d872dfe6449262ec12a024dbecc3cbbc792e428f5a2,PKG10-X007,"{""ClaimIDs"": ""DEL-10-10::REQ-007;DEL-10-10::REQ-008;DEL-10-10::REQ-009;DEL-10-10::CLM-009"", ""Finding"": ""Bootstrap record evidence remains UNKNOWN; predecessor-only accepted capability use and friction/negative dispositions create no scope or authority. Narrow CLM009 provenance mismatch does not change pending prerequisites."", ""FindingID"": ""PKG10-X007"", ""PackageID"": ""PKG-10"", ""RelatedDeliverables"": ""DEL-02-05;DEL-03-01"", ""Routing"": ""HELP_HUMAN evidence-first candidate; exact documentary route held."", ""ScopeItemIDs"": ""SOW-064"", ""Selectability"": ""NON_SELECTABLE_PENDING_OWNER_APPLICATION"", ""SourceReferences"": ""projects/pec/execution/_Decomposition/ScopeLedger.csv:SOW-064; DEL10-10 ScopeOfWork/Dependencies.csv""}"
