File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-001/DependencyEdges.csv,599,DAG-001-E0598,Origin,DECOMPOSITION,DEL-12-05,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,600,DAG-001-E0599,AnchorType,DELIVERABLE,DEL-12-05,DEL-02-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,600,DAG-001-E0599,DependencyType,SECURITY_PREDECESSOR,DEL-12-05,DEL-02-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,600,DAG-001-E0599,Explicitness,INFERRED_DIRECT,DEL-12-05,DEL-02-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,600,DAG-001-E0599,SatisfactionStatus,UNKNOWN,DEL-12-05,DEL-02-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,600,DAG-001-E0599,Origin,DECOMPOSITION,DEL-12-05,DEL-02-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,601,DAG-001-E0600,AnchorType,DELIVERABLE,DEL-12-05,DEL-01-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,601,DAG-001-E0600,DependencyType,SECURITY_PREDECESSOR,DEL-12-05,DEL-01-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,601,DAG-001-E0600,Explicitness,INFERRED_DIRECT,DEL-12-05,DEL-01-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,601,DAG-001-E0600,SatisfactionStatus,UNKNOWN,DEL-12-05,DEL-01-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,601,DAG-001-E0600,Origin,DECOMPOSITION,DEL-12-05,DEL-01-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,602,DAG-001-E0601,AnchorType,DELIVERABLE,DEL-12-01,DEL-02-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,602,DAG-001-E0601,DependencyType,SECURITY_PREDECESSOR,DEL-12-01,DEL-02-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,602,DAG-001-E0601,Explicitness,INFERRED_DIRECT,DEL-12-01,DEL-02-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,602,DAG-001-E0601,SatisfactionStatus,UNKNOWN,DEL-12-01,DEL-02-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,602,DAG-001-E0601,Origin,DECOMPOSITION,DEL-12-01,DEL-02-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,603,DAG-001-E0602,AnchorType,DELIVERABLE,DEL-12-01,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,603,DAG-001-E0602,DependencyType,SECURITY_PREDECESSOR,DEL-12-01,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,603,DAG-001-E0602,Explicitness,INFERRED_DIRECT,DEL-12-01,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,603,DAG-001-E0602,SatisfactionStatus,UNKNOWN,DEL-12-01,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,603,DAG-001-E0602,Origin,DECOMPOSITION,DEL-12-01,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,604,DAG-001-E0603,AnchorType,DELIVERABLE,DEL-12-01,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,604,DAG-001-E0603,DependencyType,SECURITY_PREDECESSOR,DEL-12-01,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,604,DAG-001-E0603,Explicitness,INFERRED_DIRECT,DEL-12-01,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,604,DAG-001-E0603,SatisfactionStatus,UNKNOWN,DEL-12-01,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,604,DAG-001-E0603,Origin,DECOMPOSITION,DEL-12-01,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,605,DAG-001-E0604,AnchorType,DELIVERABLE,DEL-12-03,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,605,DAG-001-E0604,DependencyType,SECURITY_PREDECESSOR,DEL-12-03,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,605,DAG-001-E0604,Explicitness,INFERRED_DIRECT,DEL-12-03,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,605,DAG-001-E0604,SatisfactionStatus,UNKNOWN,DEL-12-03,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,605,DAG-001-E0604,Origin,DECOMPOSITION,DEL-12-03,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,606,DAG-001-E0605,AnchorType,DELIVERABLE,DEL-12-03,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,606,DAG-001-E0605,DependencyType,SECURITY_PREDECESSOR,DEL-12-03,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,606,DAG-001-E0605,Explicitness,INFERRED_DIRECT,DEL-12-03,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,606,DAG-001-E0605,SatisfactionStatus,UNKNOWN,DEL-12-03,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,606,DAG-001-E0605,Origin,DECOMPOSITION,DEL-12-03,DEL-01-02,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,607,DAG-001-E0606,AnchorType,DELIVERABLE,DEL-12-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,607,DAG-001-E0606,DependencyType,SECURITY_PREDECESSOR,DEL-12-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,607,DAG-001-E0606,Explicitness,INFERRED_DIRECT,DEL-12-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,607,DAG-001-E0606,SatisfactionStatus,UNKNOWN,DEL-12-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,607,DAG-001-E0606,Origin,DECOMPOSITION,DEL-12-04,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,608,DAG-001-E0607,AnchorType,DELIVERABLE,DEL-12-04,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,608,DAG-001-E0607,DependencyType,SECURITY_PREDECESSOR,DEL-12-04,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,608,DAG-001-E0607,Explicitness,INFERRED_DIRECT,DEL-12-04,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,608,DAG-001-E0607,SatisfactionStatus,UNKNOWN,DEL-12-04,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,608,DAG-001-E0607,Origin,DECOMPOSITION,DEL-12-04,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,609,DAG-001-E0608,AnchorType,DELIVERABLE,DEL-12-04,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,609,DAG-001-E0608,DependencyType,SECURITY_PREDECESSOR,DEL-12-04,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,609,DAG-001-E0608,Explicitness,INFERRED_DIRECT,DEL-12-04,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,609,DAG-001-E0608,SatisfactionStatus,UNKNOWN,DEL-12-04,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,609,DAG-001-E0608,Origin,DECOMPOSITION,DEL-12-04,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,610,DAG-001-E0609,AnchorType,DELIVERABLE,DEL-12-04,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,610,DAG-001-E0609,DependencyType,SECURITY_PREDECESSOR,DEL-12-04,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,610,DAG-001-E0609,Explicitness,INFERRED_DIRECT,DEL-12-04,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,610,DAG-001-E0609,SatisfactionStatus,UNKNOWN,DEL-12-04,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,610,DAG-001-E0609,Origin,DECOMPOSITION,DEL-12-04,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,611,DAG-001-E0610,AnchorType,DELIVERABLE,DEL-12-02,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,611,DAG-001-E0610,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,611,DAG-001-E0610,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,611,DAG-001-E0610,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,611,DAG-001-E0610,Origin,DECOMPOSITION,DEL-12-02,DEL-12-05,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,612,DAG-001-E0611,AnchorType,DELIVERABLE,DEL-12-02,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,612,DAG-001-E0611,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,612,DAG-001-E0611,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,612,DAG-001-E0611,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,612,DAG-001-E0611,Origin,DECOMPOSITION,DEL-12-02,DEL-12-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,613,DAG-001-E0612,AnchorType,DELIVERABLE,DEL-12-02,DEL-08-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,613,DAG-001-E0612,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-08-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,613,DAG-001-E0612,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-08-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,613,DAG-001-E0612,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-08-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,613,DAG-001-E0612,Origin,DECOMPOSITION,DEL-12-02,DEL-08-01,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,614,DAG-001-E0613,AnchorType,DELIVERABLE,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,614,DAG-001-E0613,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,614,DAG-001-E0613,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,614,DAG-001-E0613,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,614,DAG-001-E0613,Origin,DECOMPOSITION,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,615,DAG-001-E0614,AnchorType,DELIVERABLE,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,615,DAG-001-E0614,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,615,DAG-001-E0614,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,615,DAG-001-E0614,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,615,DAG-001-E0614,Origin,DECOMPOSITION,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,616,DAG-001-E0615,AnchorType,DELIVERABLE,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,616,DAG-001-E0615,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,616,DAG-001-E0615,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,616,DAG-001-E0615,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,616,DAG-001-E0615,Origin,DECOMPOSITION,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,617,DAG-001-E0616,AnchorType,DELIVERABLE,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,617,DAG-001-E0616,DependencyType,LOAD_STRESS_PREDECESSOR,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,617,DAG-001-E0616,Explicitness,INFERRED_INDIRECT,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,617,DAG-001-E0616,SatisfactionStatus,UNKNOWN,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,617,DAG-001-E0616,Origin,AGENT_INFERENCE,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,617,DAG-001-E0616,Status,CANDIDATE,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,618,DAG-001-E0617,AnchorType,DELIVERABLE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,618,DAG-001-E0617,DependencyType,GUI_PREDECESSOR,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,618,DAG-001-E0617,Explicitness,INFERRED_INDIRECT,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,618,DAG-001-E0617,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,618,DAG-001-E0617,Origin,AGENT_INFERENCE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,618,DAG-001-E0617,Status,CANDIDATE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,619,DAG-001-E0618,AnchorType,DELIVERABLE,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,619,DAG-001-E0618,DependencyType,INTEROP_PREDECESSOR,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,619,DAG-001-E0618,Explicitness,INFERRED_INDIRECT,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,619,DAG-001-E0618,SatisfactionStatus,UNKNOWN,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,619,DAG-001-E0618,Origin,AGENT_INFERENCE,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,619,DAG-001-E0618,Status,CANDIDATE,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,620,DAG-001-E0619,AnchorType,DELIVERABLE,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,620,DAG-001-E0619,DependencyType,SECURITY_PREDECESSOR,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,620,DAG-001-E0619,Explicitness,INFERRED_INDIRECT,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,620,DAG-001-E0619,SatisfactionStatus,UNKNOWN,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,620,DAG-001-E0619,Origin,AGENT_INFERENCE,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,620,DAG-001-E0619,Status,CANDIDATE,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,621,DAG-001-E0620,AnchorType,DELIVERABLE,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,621,DAG-001-E0620,DependencyType,VALIDATION_PREDECESSOR,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,621,DAG-001-E0620,Explicitness,INFERRED_INDIRECT,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,621,DAG-001-E0620,SatisfactionStatus,UNKNOWN,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,621,DAG-001-E0620,Origin,AGENT_INFERENCE,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,621,DAG-001-E0620,Status,CANDIDATE,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,622,DAG-001-E0621,AnchorType,DELIVERABLE,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,622,DAG-001-E0621,DependencyType,GOVERNANCE_PREDECESSOR,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,622,DAG-001-E0621,Explicitness,INFERRED_INDIRECT,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,622,DAG-001-E0621,SatisfactionStatus,UNKNOWN,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,622,DAG-001-E0621,Origin,AGENT_INFERENCE,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,622,DAG-001-E0621,Status,CANDIDATE,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,623,DAG-001-E0622,AnchorType,DELIVERABLE,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,623,DAG-001-E0622,DependencyType,DIAGNOSTICS_CONTRACT,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,623,DAG-001-E0622,Explicitness,INFERRED_INDIRECT,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,623,DAG-001-E0622,SatisfactionStatus,UNKNOWN,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,623,DAG-001-E0622,Origin,AGENT_INFERENCE,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,623,DAG-001-E0622,Status,CANDIDATE,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,624,DAG-001-E0623,AnchorType,DELIVERABLE,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,624,DAG-001-E0623,DependencyType,SECURITY_PREDECESSOR,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,624,DAG-001-E0623,Explicitness,INFERRED_INDIRECT,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,624,DAG-001-E0623,SatisfactionStatus,UNKNOWN,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,624,DAG-001-E0623,Origin,AGENT_INFERENCE,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,624,DAG-001-E0623,Status,CANDIDATE,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,625,DAG-001-E0624,AnchorType,DELIVERABLE,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,625,DAG-001-E0624,DependencyType,GUI_PREDECESSOR,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,625,DAG-001-E0624,Explicitness,INFERRED_INDIRECT,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,625,DAG-001-E0624,SatisfactionStatus,UNKNOWN,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,625,DAG-001-E0624,Origin,AGENT_INFERENCE,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-001/DependencyEdges.csv,625,DAG-001-E0624,Status,CANDIDATE,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,2,DAG-002-E0001,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,2,DAG-002-E0001,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,2,DAG-002-E0001,Origin,CONTEXT,DEL-01-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,3,DAG-002-E0002,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,3,DAG-002-E0002,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,3,DAG-002-E0002,Origin,CONTEXT,DEL-01-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,4,DAG-002-E0003,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,4,DAG-002-E0003,DependencyType,ARCHITECTURE_BASIS,DEL-01-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,4,DAG-002-E0003,Origin,CONTEXT,DEL-01-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,5,DAG-002-E0004,AnchorType,DELIVERABLE,DEL-01-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
