File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,3,DAG-002-E0177,Origin,CONTEXT,DEL-06-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,4,DAG-002-E0178,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,4,DAG-002-E0178,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,4,DAG-002-E0178,Origin,CONTEXT,DEL-06-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,5,DAG-002-E0179,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,5,DAG-002-E0179,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,5,DAG-002-E0179,Origin,CONTEXT,DEL-06-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,6,DAG-002-E0180,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,6,DAG-002-E0180,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,6,DAG-002-E0180,Origin,CONTEXT,DEL-06-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,7,DAG-002-E0181,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,7,DAG-002-E0181,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,7,DAG-002-E0181,Origin,CONTEXT,DEL-06-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,8,DAG-002-E0182,AnchorType,DELIVERABLE,DEL-06-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,8,DAG-002-E0182,DependencyType,ARCHITECTURE_BASIS,DEL-06-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,8,DAG-002-E0182,Origin,CONTEXT,DEL-06-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,9,DAG-002-E0472,AnchorType,DELIVERABLE,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,9,DAG-002-E0472,DependencyType,RULE_PACK_PREDECESSOR,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,9,DAG-002-E0472,Explicitness,INFERRED_DIRECT,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,9,DAG-002-E0472,SatisfactionStatus,UNKNOWN,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,9,DAG-002-E0472,Origin,DECOMPOSITION,DEL-06-04,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,10,DAG-002-E0473,AnchorType,DELIVERABLE,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,10,DAG-002-E0473,DependencyType,PERSISTENCE_CONTRACT,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,10,DAG-002-E0473,Explicitness,INFERRED_DIRECT,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,10,DAG-002-E0473,SatisfactionStatus,UNKNOWN,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,10,DAG-002-E0473,Origin,DECOMPOSITION,DEL-06-04,DEL-02-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,2,DAG-004-E0218,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,2,DAG-004-E0218,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,2,DAG-004-E0218,Origin,CONTEXT,DEL-07-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,3,DAG-004-E0219,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,3,DAG-004-E0219,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,3,DAG-004-E0219,Origin,CONTEXT,DEL-07-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,4,DAG-004-E0220,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,4,DAG-004-E0220,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,4,DAG-004-E0220,Origin,CONTEXT,DEL-07-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,5,DAG-004-E0221,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,5,DAG-004-E0221,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,5,DAG-004-E0221,Origin,CONTEXT,DEL-07-05,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,6,DAG-004-E0222,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,6,DAG-004-E0222,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,6,DAG-004-E0222,Origin,CONTEXT,DEL-07-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,7,DAG-004-E0223,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,7,DAG-004-E0223,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,7,DAG-004-E0223,Origin,CONTEXT,DEL-07-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,8,DAG-004-E0224,AnchorType,DELIVERABLE,DEL-07-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,8,DAG-004-E0224,DependencyType,ARCHITECTURE_BASIS,DEL-07-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,8,DAG-004-E0224,Origin,CONTEXT,DEL-07-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,9,DAG-004-E0499,AnchorType,DELIVERABLE,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,9,DAG-004-E0499,DependencyType,LOAD_STRESS_PREDECESSOR,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,9,DAG-004-E0499,Explicitness,INFERRED_DIRECT,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,9,DAG-004-E0499,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,9,DAG-004-E0499,Origin,DECOMPOSITION,DEL-07-05,DEL-05-03,LOAD_STRESS_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,10,DAG-004-E0500,AnchorType,DELIVERABLE,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,10,DAG-004-E0500,DependencyType,DOMAIN_MODEL,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,10,DAG-004-E0500,Explicitness,INFERRED_DIRECT,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,10,DAG-004-E0500,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,10,DAG-004-E0500,Origin,DECOMPOSITION,DEL-07-05,DEL-05-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,11,DAG-004-E0501,AnchorType,DELIVERABLE,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,11,DAG-004-E0501,DependencyType,DIAGNOSTICS_CONTRACT,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,11,DAG-004-E0501,Explicitness,INFERRED_DIRECT,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,11,DAG-004-E0501,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,11,DAG-004-E0501,Origin,DECOMPOSITION,DEL-07-05,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,12,DAG-004-E0617,AnchorType,DELIVERABLE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,12,DAG-004-E0617,DependencyType,GUI_PREDECESSOR,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,12,DAG-004-E0617,Explicitness,INFERRED_INDIRECT,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,12,DAG-004-E0617,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,12,DAG-004-E0617,Origin,AGENT_INFERENCE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,12,DAG-004-E0617,Status,CANDIDATE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,13,DAG-004-E0901,AnchorType,DELIVERABLE,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,13,DAG-004-E0901,DependencyType,RESULT_RECORD_MODEL,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,13,DAG-004-E0901,Explicitness,INFERRED_INDIRECT,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,13,DAG-004-E0901,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,13,DAG-004-E0901,Origin,AGENT_INFERENCE,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,13,DAG-004-E0901,Status,CANDIDATE,DEL-07-05,DEL-14-02,RESULT_RECORD_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,2,DAG-002-E0625,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,2,DAG-002-E0625,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,2,DAG-002-E0625,Origin,CONTEXT,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,3,DAG-002-E0626,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,3,DAG-002-E0626,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,3,DAG-002-E0626,Origin,CONTEXT,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,4,DAG-002-E0627,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,4,DAG-002-E0627,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,4,DAG-002-E0627,Origin,CONTEXT,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,5,DAG-002-E0628,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,5,DAG-002-E0628,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,5,DAG-002-E0628,Origin,CONTEXT,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,6,DAG-002-E0629,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,6,DAG-002-E0629,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,6,DAG-002-E0629,Origin,CONTEXT,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,7,DAG-002-E0630,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,7,DAG-002-E0630,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,7,DAG-002-E0630,Origin,CONTEXT,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,8,DAG-002-E0631,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,8,DAG-002-E0631,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,8,DAG-002-E0631,Origin,CONTEXT,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,9,DAG-002-E0840,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,9,DAG-002-E0840,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,9,DAG-002-E0840,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,9,DAG-002-E0840,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,9,DAG-002-E0840,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-01,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,10,DAG-002-E0841,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,10,DAG-002-E0841,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,10,DAG-002-E0841,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,10,DAG-002-E0841,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,10,DAG-002-E0841,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-02,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,11,DAG-002-E0842,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,11,DAG-002-E0842,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,11,DAG-002-E0842,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
