CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-017,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-018,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-019,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-020,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-021,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-022,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-023,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-024,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-025,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-026,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-027,PARTIAL,DEL-03-03#CLM-003.3,Port registry is how routes delegate policy to the Runtime
CAP-SETTINGS-028,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-029,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-030,PARTIAL,DEL-03-03#CLM-003.2,Session proxy behind the in-scope session routes
CAP-SETTINGS-031,PARTIAL,DEL-03-03#REM-1,Observer-only cancel and attach are V3-01 behaviours
CAP-SETTINGS-032,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-033,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-034,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-035,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-036,PARTIAL,DEL-03-03#CLM-004.2,Maps SESSION_TURN_IN_PROGRESS back to TURN_IN_PROGRESS
CAP-SETTINGS-037,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-038,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-039,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-040,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-041,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SETTINGS-042,NOT_MINE,,Settings/register/proxy surface outside DEL-03-03 scope
CAP-SHELL-001,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-002,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-003,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-004,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-005,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-006,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-007,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-008,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-009,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-010,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-011,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-012,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-013,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-014,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-015,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-016,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-017,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-018,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-019,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-020,PARTIAL,DEL-03-03#CLM-009.7,UI consumer handling/ignoring added events; presentation owned by PKG-02
CAP-SHELL-021,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-022,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-023,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-024,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-025,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-026,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-027,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-028,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-029,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-030,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-031,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-032,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-033,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-034,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-035,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-036,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-037,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-038,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-039,PARTIAL,DEL-03-03#REM-1,Generic inspectable Codex notification rows at the App boundary
CAP-SHELL-040,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-041,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-042,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-043,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-044,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
CAP-SHELL-045,NOT_MINE,,Shell/UI presentation owned by PKG-02/PKG-07 deliverables
#END
