ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-03#CLM-009.7,CLM-009.7,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-007; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-40 (context),"Added tool progress events only with safe-ignore, opt-in or documented backward-compatible path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266 (tool.progress carried inside harness:event) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:956-1010 (harness:event handled by type; others fall through) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:450-470 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts; frontend/src/__tests__/lib/turn-activity.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-007 PASS via harness-ui-bridge.ts, now LEGACY_ONLY)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-03-03-REQ-007. Additional tool progress travels through the documented harness:event path (D-APP-40) and is rendered or safely ignored; consistent with the amended generic-card rule. The 'records the selected handling mode' verification record is only MEMORY.md:7 (ADQ-05, D-APP-40)."
DEL-03-03#CLM-009.8,CLM-009.8,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-008,LOCAL_DESIGN,D-APP-127 (context),"Kit includes route adapter tests, SSE fixtures, UI event contract docs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PARTIAL),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,SEE target,NO,"Item DEL-03-03-REQ-008. SEE:DEL-03-03#CLM-003.7. Search: _REGISTER.md rows naming DEL-03-03, fixture capture or route adapter (only D-APP-65) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF.md/RUN_LOG.md: no record explaining this divergence."
DEL-03-03#CLM-009.9,CLM-009.9,PKG-03,DEL-03-03,STATE_ASSERTION,ScopeOfWork.md CLM-009 DEL-03-03-REQ-009; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),PRD-derived requirements use the current D-APP-38 corpus state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-009 PASS on REF-006 MATCH, which no longer reproduces)",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE target,NO,"Item DEL-03-03-REQ-009. SEE:DEL-03-03#REGISTER-1 (hash drift restated as current). Search: _REGISTER.md rows naming DEL-03-03, fixture capture or route adapter (only D-APP-65) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF.md/RUN_LOG.md: no record explaining this divergence."
DEL-03-03#CLM-009.10,CLM-009.10,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-03-REQ-010; SPEC 17.1; PRD 9.1,GOVERNANCE_INVARIANT,D-APP-65 (context),Route adapter test index maps each in-scope route to a fixture path or TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md section 2 (route-to-test index, fixture columns TBD/OPEN)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-010 PARTIAL: index missing; index produced 2026-07-18),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-03-03-REQ-010. The index exists and maps the catalog routes with TBD capture status, as the requirement allows. _STATUS.md:21 now calls it history; see DEL-03-03#STATE-2."
DEL-03-03#CLM-010,CLM-010,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Standards table; DIRECTIVE 2.8, 2.10; SPEC 10, 11, 17.1; TYPES 7.4; CONTRACT 1.5; PRD 9.1, 9.3, 12.5, 12.6",GOVERNANCE_INVARIANT,D-APP-127,Standards: product-owned engine contract; required SSE event names; route catalog; UI/audit separation; SDK-backed TurnEngine route and mapper tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise standards rows for the D-GOV-43 event representation and Runtime-owned turn,NO,Not split (one Disposition carries): the 'required event names' and 'route stream unchanged after SDK-backed TurnEngine extraction / SDK message mapper coverage' rows restate superseded or LEGACY_ONLY surfaces; route catalog and separation rows still hold. CAUSE2:CARRIER_PROPAGATION.
DEL-03-03#CLM-011,CLM-011,PKG-03,DEL-03-03,ACCEPTANCE,"ScopeOfWork.md CLM-011 Verification table; SPEC 10.3, 10.4, 11, 17.1; CONTRACT K-EVENT-1; PRD 9.1, 9.3, 12.5",GOVERNANCE_INVARIANT,D-APP-127,"Verify via fixture capture/replay, eight-name assertion, TurnEngine delegation test, sdk-message-mapper tests, disconnect test, D-APP-38 review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-specify verification to the V3-01 Return (keepalive, no idle timeout, disconnect without interrupt, generic unfamiliar-notification rendering)",NO,"Verification methods target the eight-name set, TurnEngine delegation, sdk-message-mapper (LEGACY_ONLY) and disconnect-records-cancellation, all superseded or legacy; _STATUS V3-01 Return restates the new checks. Fixture capture also never happened (CLM-003.7). CAUSE2:CARRIER_PROPAGATION."
DEL-03-03#CLM-012,CLM-012,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,D-APP-65 (context),Required docs: UI event contract docs; route index; SSE fixture README; fixture coverage notes; D-APP-38 traceability note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md, projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/SSE_Compatibility_Fixture_README.md present; no UI event contract doc and no fixture coverage notes with baseline SHA found (searched deliverable folder and projects/chirality-app-dev/frontend/docs/harness/*.md)",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT (INSP-03 gap 'UI event contract docs and SSE fixture README are not complete artifacts', README since produced)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Produce UI event contract docs and fixture coverage notes (or record their retirement),NO,Two of five required documents exist (produced 2026-07-18 under D-APP-65 disposition 4). Search: _REGISTER.md (D-APP-65 row only) and APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF: no record retiring the remaining docs.
DEL-03-03#CLM-013,CLM-013,PKG-03,DEL-03-03,ACCEPTANCE,ScopeOfWork.md CLM-013 D-APP-56 route ownership map + AC-001,LOCAL_DESIGN,D-APP-127 (context),"Route ownership map (events->DEL-05-02, permission->PKG-06, agents->PKG-08); AC-001 acceptable when legacy requirements satisfied and kit evidence provided",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts, permission/route.ts, agents/route.ts REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime); RUN-INSPECTION@00115c719",IN_PROGRESS,STILL CURRENT (INSP-03 gap: fixture capture outstanding),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Capture fixtures and UI event docs, or re-base AC-001 on the D-APP-127 V3-01 Return",NO,"Item AC-001 (single sub-item; no split). The kit provides route tests but no SSE fixtures or UI event docs, so AC-001 is only partly evidenced; its 'preserved legacy requirements' include items superseded under D-GOV-43 (CAUSE2:CARRIER_PROPAGATION). The D-APP-56 route map is still accurate and its SPEC 17.1 catalog amendment has since landed (SPEC 17.1 lists the three routes; _STATUS.md:25). Alternative reading: STALE_SPECIFICATION of AC-001's basis. Search: _REGISTER.md rows naming DEL-03-03, fixture capture or route adapter (only D-APP-65) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF.md/RUN_LOG.md: no record explaining this divergence."
DEL-03-03#CLM-014,CLM-014,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 heading,NOT_APPLICABLE,NONE_FOUND,Procedure heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion.
DEL-03-03#CLM-015,CLM-015,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure is artifact production, not TurnEngine/SDK internals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note on the procedure's orientation; nothing checkable.
DEL-03-03#CLM-016,CLM-016,PKG-03,DEL-03-03,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites table,LOCAL_DESIGN,NONE_FOUND,"Sources available 'with PRD hash warning'; fixture capture BLOCKING, baseline SHA TBD; upstream dependencies TBD, no accepted edges extracted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv:2-12 (11 extracted rows, 10 ACTIVE); projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:12",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update prerequisites to the extracted register and current corpus state,NO,'Upstream dependencies: TBD; no accepted dependency edges extracted yet' is false (Dependencies.csv holds 11 rows since 2026-05-20); 'with PRD hash warning' contradicts CLM-004.5 and is itself outdated. Fixture capture still BLOCKING/TBD (true). Divergence predates v3 (CAUSE2:PRE_V3_DRIFT). Search: _REGISTER.md for DEL-03-03 prerequisites: none.
DEL-03-03#CLM-017,CLM-017,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-017 Steps; SPEC 10.4, 11, 17.1; TYPES 7.4; PRD 9.1, 9.3",GOVERNANCE_INVARIANT,D-APP-127,Steps: confirm PRD current under D-APP-38; list eight names; capture fixtures; keep route locking; reject SDK names; map to compact UIEvents; add tests/docs; run mapper tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise the procedure to the V3-01 transport-repair and extensible-event method,NO,"Steps 1, 2, 4 and 5 restate the D-APP-38 MATCH state (REGISTER-1), the superseded eight-name set, route-level locking/TurnEngine and compact UIEvents; step 4's 'Reject SDK message names as browser event names' also touches the CLM-003.6 conflict. CAUSE2:CARRIER_PROPAGATION."
DEL-03-03#CLM-018,CLM-018,PKG-03,DEL-03-03,ACCEPTANCE,"ScopeOfWork.md CLM-018 Verification checks; SPEC 10.4, 11, 17.1; CONTRACT K-EVENT-1; PRD FR-074",GOVERNANCE_INVARIANT,D-APP-127,Checks: route inventory complete; SSE names stable; turn route delegates to TurnEngine; compact UIEvents; REF-006 under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise check table for D-GOV-43,NO,"Route-inventory check holds (RouteAdapterTestIndex); the other four checks test superseded, legacy or non-reproducing states. CAUSE2:CARRIER_PROPAGATION."
DEL-03-03#CLM-019,CLM-019,PKG-03,DEL-03-03,STATE_ASSERTION,ScopeOfWork.md CLM-019 Route Adapter Test Index Template; SPEC 17.1; PRD 9.1,LOCAL_DESIGN,NONE_FOUND,"Template rows for seven routes; fixture path, baseline SHA, capture and replay TBD until fixtures captured",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md section 2 (fixture columns still TBD; OPEN-1 no fixtures),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Its only state claim ('TBD until fixtures are captured') remains true: no fixtures exist. The populated index lives in RouteAdapterTestIndex.md. The template's 'Source: SPEC 17.1' list omits the three routes SPEC 17.1 later added (owned elsewhere per CLM-013).
DEL-03-03#CLM-020,CLM-020,PKG-03,DEL-03-03,ACCEPTANCE,ScopeOfWork.md CLM-020 Records + VER-001,LOCAL_DESIGN,D-APP-127 (context),"VER-001: execute route adapter, SSE compatibility, stream integration, mapper/contract and artifact checks, retaining TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:53-83,104-109 (proxy comment keepalive; stream cancel only unsubscribes) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:626-637 (runningTurn cancel closes the subscription only) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:956-1030 (SSE writer: keepalive comments; close only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:196-212 (opening deadline only; idle timeout resets on bytes) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts:24-37 (re-attach with after=seq) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add SSE fixture replay and a live-path mapper/contract check; baseline SHA still TBD,NO,Item VER-001 (single sub-item). Route and stream-integration checks exist and pass at the gate; SSE compatibility fixtures and replay do not exist; the mapper/contract check (sdk-message-mapper) exercises LEGACY_ONLY code. Records list still cites 'PRD sections with hash warning'. CAUSE2:CODEX_SOLE_ENGINE. Search as for CLM-003.7.
DEL-03-03#CLM-021,CLM-021,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 heading,NOT_APPLICABLE,NONE_FOUND,Guidance heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion.
