SourceDocID,SourcePrefix,RepoRelPath,SourceGroup,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,IssueID,Notes
SRC-SKILLS-DELIVERABLE-CONSISTENCY-TOOL-POLICY,SK038,skills/deliverable-consistency/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,53,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DEPENDENCY-EXTRACT-BRIEF-SCHEMA,SK039,skills/dependency-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,53,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,skills/dependency-extract/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,88,12,12,12,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,skills/dependency-extract/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,413,35,35,35,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DEPENDENCY-EXTRACT-TOOL-POLICY,SK042,skills/dependency-extract/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,44,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,skills/domain-documents/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,170,14,14,14,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-DOCUMENTS-QA-CHECKS,SK044,skills/domain-documents/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,193,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-DOCUMENTS-SKILL,SK045,skills/domain-documents/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,477,34,34,34,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-DOCUMENTS-TOOL-POLICY,SK046,skills/domain-documents/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,47,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,skills/domain-prose-validate/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,102,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS,SK048,skills/domain-prose-validate/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,58,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,skills/domain-prose-validate/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,187,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY,SK050,skills/domain-prose-validate/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,48,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA,SK051,skills/domain-source-atomize/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,110,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,skills/domain-source-atomize/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,96,11,11,11,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL,SK053,skills/domain-source-atomize/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,240,22,22,22,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY,SK054,skills/domain-source-atomize/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,62,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,skills/drawing-extract-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,247,23,23,23,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,skills/drawing-extract-page/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,199,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL,SK057,skills/drawing-extract-page/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,478,40,40,40,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY,SK058,skills/drawing-extract-page/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,41,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA,SK059,skills/drawing-titleblock-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,58,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS,SK060,skills/drawing-titleblock-page/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,19,3,3,3,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,skills/drawing-titleblock-page/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,130,14,14,14,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY,SK062,skills/drawing-titleblock-page/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,31,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA,SK063,skills/equation-bbox-detect/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,116,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS,SK064,skills/equation-bbox-detect/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,86,11,11,11,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL,SK065,skills/equation-bbox-detect/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,194,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY,SK066,skills/equation-bbox-detect/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,67,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA,SK067,skills/equation-flag-interpret/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,95,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS,SK068,skills/equation-flag-interpret/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,79,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,skills/equation-flag-interpret/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,177,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY,SK070,skills/equation-flag-interpret/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,65,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-BRIEF-SCHEMA,SK071,skills/equipment-costing-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,79,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-QA-CHECKS,SK072,skills/equipment-costing-extract/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,71,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,skills/equipment-costing-extract/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,189,25,25,25,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-TOOL-POLICY,SK074,skills/equipment-costing-extract/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,48,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-EXTRACT-BRIEF-SCHEMA,SK075,skills/equipment-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,60,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-EXTRACT-QA-CHECKS,SK076,skills/equipment-extract/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,51,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,skills/equipment-extract/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,184,23,23,23,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-EQUIPMENT-EXTRACT-TOOL-POLICY,SK078,skills/equipment-extract/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,36,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-BOE-STRUCTURE,SK079,skills/estimate-prep/BOE_STRUCTURE.md,SKILL_CONTRACTS,READY,YES,IN,99,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,skills/estimate-prep/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,187,15,15,15,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,skills/estimate-prep/INDEX_MD_CONTRACT.md,SKILL_CONTRACTS,READY,YES,IN,76,11,11,11,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,skills/estimate-prep/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,173,17,17,17,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,skills/estimate-prep/SCHEMA_ANNEX.md,SKILL_CONTRACTS,READY,YES,IN,178,14,14,14,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-SKILL,SK084,skills/estimate-prep/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,218,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-PREP-TOOL-POLICY,SK085,skills/estimate-prep/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,40,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,skills/estimate-snapshot/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,106,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,skills/estimate-snapshot/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,122,15,15,15,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,skills/estimate-snapshot/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,236,30,30,30,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-ESTIMATE-SNAPSHOT-TOOL-POLICY,SK089,skills/estimate-snapshot/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,39,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-FOUR-DOCUMENTS-BRIEF-SCHEMA,SK090,skills/four-documents/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,40,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-FOUR-DOCUMENTS-QA-CHECKS,SK091,skills/four-documents/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,28,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,skills/four-documents/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,321,23,23,23,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-FOUR-DOCUMENTS-TOOL-POLICY,SK093,skills/four-documents/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,37,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,skills/kty-content-remediate/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,126,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-QA-CHECKS,SK095,skills/kty-content-remediate/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,98,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,skills/kty-content-remediate/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,299,24,24,24,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-CONTENT-REMEDIATE-TOOL-POLICY,SK097,skills/kty-content-remediate/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,71,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-METADATA-ALIGN-BRIEF-SCHEMA,SK098,skills/kty-metadata-align/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,88,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-METADATA-ALIGN-QA-CHECKS,SK099,skills/kty-metadata-align/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,65,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,skills/kty-metadata-align/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,252,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-KTY-METADATA-ALIGN-TOOL-POLICY,SK101,skills/kty-metadata-align/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,59,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-LENS-REGISTER-BRIEF-SCHEMA,SK102,skills/lens-register/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,91,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-LENS-REGISTER-QA-CHECKS,SK103,skills/lens-register/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,130,12,12,12,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-LENS-REGISTER-SKILL,SK104,skills/lens-register/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,391,44,44,44,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-LENS-REGISTER-TOOL-POLICY,SK105,skills/lens-register/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,69,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-BRIEF-SCHEMA,SK106,skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,21,1,1,1,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-QA-CHECKS,SK107,skills/pandid-valve-symbol-instance/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,8,1,1,1,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-SKILL,SK108,skills/pandid-valve-symbol-instance/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,39,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-SYMBOL-INSTANCE-TOOL-POLICY,SK109,skills/pandid-valve-symbol-instance/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,16,1,1,1,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-TILE-BRIEF-SCHEMA,SK110,skills/pandid-valve-tile/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,70,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-TILE-QA-CHECKS,SK111,skills/pandid-valve-tile/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,26,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,skills/pandid-valve-tile/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,144,14,14,14,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PANDID-VALVE-TILE-TOOL-POLICY,SK113,skills/pandid-valve-tile/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,32,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,skills/pdf2md-folio-extract/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,110,11,11,11,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-QA-CHECKS,SK115,skills/pdf2md-folio-extract/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,66,6,6,6,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,skills/pdf2md-folio-extract/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,191,14,14,14,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-TOOL-POLICY,SK117,skills/pdf2md-folio-extract/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,53,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-BRIEF-SCHEMA,SK118,skills/pdf2md-page-assets/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,92,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-QA-CHECKS,SK119,skills/pdf2md-page-assets/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,95,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-SKILL,SK120,skills/pdf2md-page-assets/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,271,20,20,20,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-ASSETS-TOOL-POLICY,SK121,skills/pdf2md-page-assets/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,50,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-FULL-BRIEF-SCHEMA,SK122,skills/pdf2md-page-full/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,80,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-FULL-QA-CHECKS,SK123,skills/pdf2md-page-full/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,61,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,skills/pdf2md-page-full/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,301,22,22,22,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-FULL-TOOL-POLICY,SK125,skills/pdf2md-page-full/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,51,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-BRIEF-SCHEMA,SK126,skills/pdf2md-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,74,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-QA-CHECKS,SK127,skills/pdf2md-page/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,58,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,skills/pdf2md-page/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,204,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-PAGE-TOOL-POLICY,SK129,skills/pdf2md-page/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,37,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-BRIEF-SCHEMA,SK130,skills/pdf2md/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,56,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-QA-CHECKS,SK131,skills/pdf2md/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,21,1,1,1,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-SKILL,SK132,skills/pdf2md/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,169,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PDF2MD-TOOL-POLICY,SK133,skills/pdf2md/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,46,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PROPOSAL-FORMAT-BRIEF-SCHEMA,SK134,skills/proposal-format/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,50,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
