CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
`K-AUTH-1`,K-AUTH-1,Only humans author binding approval records.,SRC-CLAUDE,@repo/CLAUDE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,,1
`K-WRITE-1` / `K-SNAP-1`,K-WRITE-1;K-SNAP-1,Agents write within explicit scope and every phase-boundary decision produces an immutable snapshot.,SRC-CLAUDE,@repo/CLAUDE.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,,1
`K-PROV-1`,K-PROV-1,All governed claims require mandatory provenance.,SRC-CLAUDE,@repo/CLAUDE.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,,1
`K-STATUS-1`,K-STATUS-1,`_STATUS.md` is the canonical lifecycle state file for each deliverable.,SRC-CLAUDE,@repo/CLAUDE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,,1
`_STATUS.md`,_STATUS.md,Canonical lifecycle state file for each deliverable.,SRC-CLAUDE,@repo/CLAUDE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,,1
`K-HIER-1`,K-HIER-1,Projects decompose as flat packages containing deliverables.,SRC-CLAUDE,@repo/CLAUDE.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,,1
agent operating system,instruction root,A system for deliverable-heavy professional work.;A release-managed bundle of instructions and framework docs inside the app.,SRC-INIT;SRC-DOCS-DIRECTIVE,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001;@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002;@repo/docs/DIRECTIVE.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014,,2
project truth,authoritative project state,"Project truth lives in git-tracked plain files.;Project truth lives in git-tracked plain files, and decisions not in versioned files do not exist for reliance.",SRC-INIT;SRC-DOCS-PRD-CANDIDATE,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001;@repo/docs/PRD_CANDIDATE.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0045,,2
git-tracked plain files,,,SRC-INIT,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,,1
invariant contracts,,,SRC-INIT,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,,1
bounded write scopes,,,SRC-INIT,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,,1
human gate authority,,,SRC-INIT,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,,1
Authoritative Documents,,Documents listed with what they govern.,SRC-INIT,@repo/init/INIT.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002;@repo/init/INIT.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
K-* invariant catalog,,21 binding invariants defined across CONTRACT.md section 1.,SRC-INIT,@repo/init/INIT.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
instruction architecture,,Full design basis governed by docs/DBM_Agent_Instruction_Architecture.md.,SRC-INIT,@repo/init/INIT.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
Chirality Theory,,"Knowledge, accountability, and the four pillars.",SRC-INIT,@repo/init/INIT.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
professional practice standard,,Professional practice standard with APEGA regulatory mapping.,SRC-INIT,@repo/init/INIT.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
agent index and matrix,,,SRC-INIT,@repo/init/INIT.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
deterministic tool index,,,SRC-INIT,@repo/init/INIT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,,1
AGENT_*,AGENT_CHANGE.md,Naming pattern for instruction files.,SRC-INIT,@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,,1
agent instruction file,,"Contains type, class, write scope, invariants, and full operational protocol.",SRC-INIT,@repo/init/INIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0004,,1
operational protocol,,,SRC-INIT,@repo/init/INIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0004,,1
Licensed Professional,P.Eng.;licensed professionals,An individual entitled by the EGP Act to practise engineering in Alberta.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010;@repo/PROFESSIONAL_ENGINEERING.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0038,Table definition maps the term to the P.Eng. operating the agent system and authenticating PWPs.,1
Permit Holder,Permit to Practice holder,"A partnership, association, or corporation holding a Permit to Practice under the EGP Act.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,Mapped to Chirality AI Ltd. in this source.,1
Responsible Member,firm's Responsible Member,An APEGA licensed professional responsible for oversight of the permit holder's engineering practice.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0042,Also tied to PPMP validation and internal standard adoption.,1
Professional Work Product (PWP),PWP;PWPs;professional work products,An output of professional services with technical information relied upon by others to make a decision or take action.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005;@repo/PROFESSIONAL_ENGINEERING.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0018,System equivalent is authenticated deliverables issued for reliance.,1
Validation,Responsible Member validation,A Responsible Member has reviewed the PWP to ensure it meets QC/QA measures in the PPMP.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023,Required before authentication under this standard.,1
Direct Supervision and Control,direct supervision;direct supervision and control,"Directing, monitoring, and controlling engineering work, including making all decisions related to the practice.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006;@repo/PROFESSIONAL_ENGINEERING.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0014,Implemented through gate-controlled agent orchestration with human authority.,1
Thorough Review,thorough review,"An evaluation of professional-services outputs prepared by others to verify reliability, validity, and technical accuracy.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006;@repo/PROFESSIONAL_ENGINEERING.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0018,Implemented through REVIEW agent gates plus human authentication decision.,1
Due Diligence,due diligence,"The level of judgement, care, forethought, and determination reasonably used to avoid harm.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017;@repo/PROFESSIONAL_ENGINEERING.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0028,The source uses British spelling in the quoted definition.,1
AI Agent,agent;agents;AI agents,A controlled system architecture that performs bounded work under the direction of a licensed professional.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L400|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0039;@repo/PROFESSIONAL_ENGINEERING.md:L411|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,"Definition includes model, instructions, tools, file access, and governance.",1
Agent Instruction Architecture,agent instruction architecture;instruction architecture,"The documented framework of agent instruction files, governance documents, invariant contracts, and deterministic tools for direct supervision and control of AI agents.",SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/PROFESSIONAL_ENGINEERING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0025;@repo/PROFESSIONAL_ENGINEERING.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0028;@repo/docs/SE_Design_Analysis.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,"Source maps it to agents, docs, and tools directories under release engineering.",2
Public welfare,protection of the public;public safety,"The overriding obligation to protect the public, property, and the environment.;The first constraint; safety prevails over commercial pressure, schedule, or convenience.",SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-DIRECTIVE,@repo/PROFESSIONAL_ENGINEERING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0009;@repo/docs/DIRECTIVE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,Explicitly non-delegable to AI systems.,2
Hierarchy of Authority,authority hierarchy;Hierarchy of Authority,"A technical authority order from laws and regulations through professional judgment.;In technical matters: laws and regulations, codes and standards, project specifications, verified engineering analysis, then professional judgment.",SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-DIRECTIVE,@repo/PROFESSIONAL_ENGINEERING.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013;@repo/PROFESSIONAL_ENGINEERING.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013;@repo/PROFESSIONAL_ENGINEERING.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0021;@repo/docs/DIRECTIVE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0019,"Used to prevent agents from overriding codes, standards, or project specifications.",2
Gate-controlled workflows,human gates;gates;gate-controlled workflow model,Workflows where licensed professionals make consequential decisions at gates and agents cannot autonomously advance stages.;Workflows that ensure humans make consequential decisions at defined junctions.,SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-DIRECTIVE,@repo/PROFESSIONAL_ENGINEERING.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015;@repo/PROFESSIONAL_ENGINEERING.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0016;@repo/PROFESSIONAL_ENGINEERING.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0035;@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,Central control model for Type 1 and Type 2 agent operation.,2
K-WRITE-1,write-scope invariant,Every agent has an explicit write scope and no agent writes outside its declared zone.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015;@repo/PROFESSIONAL_ENGINEERING.md:L416|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Used to enforce declared write boundaries.,1
K-PROV-1,provenance invariant;mandatory provenance,Mandatory provenance for governed claims.;Invariant requiring every claim to have an extrinsic warrant or explicit location TBD.,SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-TYPES,@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012;@repo/PROFESSIONAL_ENGINEERING.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/docs/TYPES.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,Paired with source-file and section-reference citation requirements.,2
K-INVENT-1,no-invention invariant;no invention,No invention; unknown values become TBD.;Invariant requiring missing data to be represented as a gap rather than fabricated.,SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-TYPES,@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012;@repo/PROFESSIONAL_ENGINEERING.md:L415|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040;@repo/docs/TYPES.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,"Also stated as a prohibition on inventing scope items, parameters, or engineering content.",2
K-CONFLICT-1,conflict-surfacing invariant;conflict surfacing,Conflicts are surfaced rather than silently resolved.;Invariant requiring disagreements to be exposed as conflicts rather than silently resolved.,SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-TYPES,@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012;@repo/PROFESSIONAL_ENGINEERING.md:L414|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040;@repo/docs/TYPES.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,Also stated as a prohibition on silent conflict resolution.,2
Immutable snapshots,snapshots;snapshot trail;Immutable snapshots;timestamped snapshot folders;immutable snapshots,"Timestamped, append-only audit trail records for analysis outputs.;Task agent outputs to tool roots.;Timestamped snapshot folders that are never modified after creation.;Historical task-agent outputs that are preserved so reruns are safe.;Snapshot-producing runs create timestamped folders that are not overwritten.;Timestamped task-agent outputs in tool roots that are never modified.",SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-CONTRACT;SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE;SRC-DOCS-DIRECTIVE;SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/PROFESSIONAL_ENGINEERING.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017;@repo/PROFESSIONAL_ENGINEERING.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013;@repo/docs/DBM_Agent_Instruction_Architecture.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009;@repo/docs/DBM_Agent_Instruction_Architecture.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009;@repo/docs/DBM_Agent_Instruction_Architecture.md:L634|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0056;@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009;@repo/docs/DIRECTIVE.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023;@repo/docs/PRD_CANDIDATE.md:L0109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013;@repo/docs/PRD_CANDIDATE.md:L0387|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037;@repo/docs/SE_Design_Analysis.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,The source states the snapshot trail is the audit trail.,6
Deterministic operations,deterministic tools;schema validation;algorithmic validation,Tasks that can be validated by schema or algorithm and are implemented as deterministic tools.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027;@repo/PROFESSIONAL_ENGINEERING.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027;@repo/PROFESSIONAL_ENGINEERING.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027,Contrasted with probabilistic LLM reasoning.,1
Probabilistic operations,LLM-based agents;probabilistic operations,Work genuinely requiring inference under uncertainty by LLM-based agents.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027;@repo/PROFESSIONAL_ENGINEERING.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027,Bounded by the deterministic/probabilistic boundary.,1
Professional Practice Management Plan (PPMP),PPMP,,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0001;@repo/PROFESSIONAL_ENGINEERING.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017;@repo/PROFESSIONAL_ENGINEERING.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0042,The source references PPMP as the governing management plan but does not define it inline.,1
Evidence trail,audit trail;project record,"The record maintained through filesystem state, git, immutable snapshots, provenance tracking, and epistemic labeling.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/PROFESSIONAL_ENGINEERING.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029,Supports due diligence and auditability.,1
Filesystem as state,filesystem is the database;no hidden memory,All project truth lives in git-tracked plain files with no external database or hidden state.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L319|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/PROFESSIONAL_ENGINEERING.md:L417|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Used as an evidence and auditability control.,1
Human-AI Contract,human responsibilities;AI agent permitted actions;AI agent prohibitions,The source section assigning human responsibilities and defining permitted and prohibited AI-agent actions.,SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L384|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0037;@repo/PROFESSIONAL_ENGINEERING.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0038;@repo/PROFESSIONAL_ENGINEERING.md:L398|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0039;@repo/PROFESSIONAL_ENGINEERING.md:L409|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Term is used as a section title rather than a table definition.,1
Five-gate review process,5-gate review process;REVIEW agent gates,"A structured review process with precondition check, checklist generation, findings capture, disposition review, and lifecycle transition decision.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020;@repo/PROFESSIONAL_ENGINEERING.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020;@repo/PROFESSIONAL_ENGINEERING.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020,Implemented by the REVIEW agent.,1
Quality control and assurance,QC/QA;quality controls,"The processes defined by the standard, PPMP, and agent instruction architecture to ensure PWP quality.",SRC-PROFESSIONAL-ENGINEERING,@repo/PROFESSIONAL_ENGINEERING.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0022;@repo/PROFESSIONAL_ENGINEERING.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0022;@repo/PROFESSIONAL_ENGINEERING.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0025,Includes governance documents and controlled agent instruction files.,1
public chirality-app export,public export;sanitized public chirality-app package,The public package produced from this private repository through export tooling and controlled by exports/chirality-app/.,SRC-README,@repo/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002;@repo/README.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,,1
instruction root,Instruction root;bundled instruction root;release-managed instruction root,"The root containing release-managed instructions, governance documents, skills, tools, and bootstrap files.;The release-managed app bundle containing AGENTS.md, README.md, agents/*, and framework docs.;Release-managed agent OS files packaged inside the desktop app, including AGENTS.md, agents, docs, and framework files.;Release-managed agent OS that is physically separated from the working root.",SRC-README;SRC-DOCS-DIRECTIVE;SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/README.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005;@repo/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005;@repo/docs/DIRECTIVE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014;@repo/docs/PRD_CANDIDATE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013;@repo/docs/PRD_CANDIDATE.md:L0446|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0044;@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,,4
