Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,SourceUnitModel,LedgerRows,InRows,OutRows,TbdRows,PerSourceLedgerPath,PerSourceVocabularySeedPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,Gate2Disposition,Notes
26,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,agents/AGENT_EQUATION_AUDIT.md,agents/AGENT_EQUATION_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,215,215,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EQUATION-AUDIT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EQUATION-AUDIT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EQUATION-AUDIT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
27,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION,AG019,agents/AGENT_EVALUATION.md,agents/AGENT_EVALUATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,119,119,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
28,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,54,54,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
29,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,66,66,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-REPORT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-REPORT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-REPORT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
30,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,53,53,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
31,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,agents/AGENT_HELPS_HUMANS.md,agents/AGENT_HELPS_HUMANS.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,270,268,2,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELPS-HUMANS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-HELPS-HUMANS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-HELPS-HUMANS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
32,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-HELP-HUMAN,AG024,agents/AGENT_HELP_HUMAN.md,agents/AGENT_HELP_HUMAN.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,232,232,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-HELP-HUMAN_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-HELP-HUMAN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-HELP-HUMAN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
33,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-ORCHESTRATOR,AG025,agents/AGENT_ORCHESTRATOR.md,agents/AGENT_ORCHESTRATOR.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,368,368,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-ORCHESTRATOR_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-ORCHESTRATOR_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-ORCHESTRATOR_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
34,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-PDF2MD,AG026,agents/AGENT_PDF2MD.md,agents/AGENT_PDF2MD.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,219,218,0,1,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PDF2MD_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PDF2MD_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PDF2MD_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
35,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-PREPARATION,AG027,agents/AGENT_PREPARATION.md,agents/AGENT_PREPARATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,225,225,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PREPARATION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PREPARATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PREPARATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
36,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-PROJECT-DECOMP,AG028,agents/AGENT_PROJECT_DECOMP.md,agents/AGENT_PROJECT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,262,262,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-PROJECT-DECOMP_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PROJECT-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PROJECT-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
37,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-RECONCILIATION,AG029,agents/AGENT_RECONCILIATION.md,agents/AGENT_RECONCILIATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,123,123,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-RECONCILIATION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-RECONCILIATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-RECONCILIATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
38,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-REVIEW,AG030,agents/AGENT_REVIEW.md,agents/AGENT_REVIEW.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,233,233,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-REVIEW_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
39,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SCHEDULING,AG031,agents/AGENT_SCHEDULING.md,agents/AGENT_SCHEDULING.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,181,181,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCHEDULING_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SCHEDULING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SCHEDULING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
40,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SCOPE-CHANGE,AG032,agents/AGENT_SCOPE_CHANGE.md,agents/AGENT_SCOPE_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,439,439,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SCOPE-CHANGE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SCOPE-CHANGE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SCOPE-CHANGE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
41,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SKILLMAKER,AG033,agents/AGENT_SKILLMAKER.md,agents/AGENT_SKILLMAKER.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,195,195,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SKILLMAKER_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SKILLMAKER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SKILLMAKER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
42,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,agents/AGENT_SOFTWARE_DECOMP.md,agents/AGENT_SOFTWARE_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,182,182,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
43,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-TASK,AG035,agents/AGENT_TASK.md,agents/AGENT_TASK.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,310,308,0,2,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TASK_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-TASK_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-TASK_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
44,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-TOOLMAKER,AG036,agents/AGENT_TOOLMAKER.md,agents/AGENT_TOOLMAKER.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,116,116,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-TOOLMAKER_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-TOOLMAKER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-TOOLMAKER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
45,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,agents/AGENT_WORKING_ITEMS.md,agents/AGENT_WORKING_ITEMS.md,AGENT_CONTRACTS,AGENT_CONTRACT,MANIFEST_BACKED_SOURCE,126,126,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-WORKING-ITEMS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-WORKING-ITEMS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-WORKING-ITEMS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
46,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,127,127,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-RUBRICS-AUDIT-AGENT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-RUBRICS-AUDIT-AGENT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
47,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,9,9,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
48,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,36,36,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-00-FRONT-MATTER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-00-FRONT-MATTER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
49,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,93,93,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-01-INTRODUCTION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-01-INTRODUCTION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
50,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,328,315,0,13,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
51,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,docs/thesis/03_philosophical_framework.md,docs/thesis/03_philosophical_framework.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,508,508,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
